mode,epoch,metric,Focal_loss
valid,32,0.13069699192956707,0.01783823214757901
train,32,0.0,0.018542650424604935
valid,33,0.1281144534115921,0.017889397039722938
train,33,0.0,0.019783390045256144
valid,34,0.12651504035216432,0.01760549689284884
train,34,0.0,0.018378158446942124
valid,35,0.12378576669112251,0.017470333856554367
train,35,0.0,0.01856783236406984
valid,36,0.12626559060895082,0.01764368971523184
train,36,0.0,0.0202835169080044
valid,37,0.13006603081438006,0.01761369923583399
train,37,0.0,0.018072727170862977
valid,38,0.1402494497432134,0.018400644059651174
train,38,0.0,0.0181085771024828
valid,39,0.13433602347762286,0.017591724805056285
train,39,0.0,0.018325324092931566
valid,40,0.13062362435803387,0.02068086238339161
train,40,0.0,0.019064731232731814
valid,41,0.13247248716067495,0.01844326180453675
train,41,0.0,0.018681995088474884
valid,42,0.1339985326485693,0.017801951449842025
train,42,0.0,0.018525911124062634
valid,43,0.13112252384446066,0.018254526329632752
train,43,0.0,0.018397405180298993
valid,44,0.12852531181217908,0.01762184715614869
train,44,0.0,0.018087006375313765
valid,45,0.13405722670579612,0.017873451089820802
train,45,0.0,0.018204897087848476
valid,46,0.1332501834189288,0.017757105115705576
train,46,0.0,0.0199153671131259
valid,47,0.14956713132795296,0.018811553704719514
train,47,0.0,0.01812247288593602
valid,48,0.13059427732942042,0.017603614510825046
train,48,0.0,0.018508231114866512
valid,49,0.13081438004402057,0.017593467643914316
train,49,0.0,0.017982168946295014
valid,50,0.1310785033015407,0.017761038425259102
train,50,0.0,0.018156937466964364
valid,51,0.13705062362435805,0.018153748510835264
train,51,0.0,0.018177163989974127
valid,52,0.13049156272927365,0.01835626555988804
train,52,0.0,0.018308475360484612
valid,53,0.12120322817314744,0.01796389266084402
train,53,0.0,0.01830740972542234
valid,54,0.12955245781364644,0.017390708749492962
train,54,0.0,0.01802079953974293
valid,55,0.12462215700660317,0.017526354951163132
train,55,0.0,0.017868757979463665
valid,56,0.1250917094644166,0.0177303747429202
train,56,0.0,0.018539102324434828
valid,57,0.123037417461482,0.01736803662079649
train,57,0.0,0.017992446878023687
valid,58,0.1260601614086574,0.01786439776277313
train,58,0.0,0.018028456828887426
valid,59,0.1285253118121792,0.017422477177415904
train,59,0.0,0.01862034806080403
valid,60,0.12702861335289795,0.017347610030227747
train,60,0.0,0.017773411860088666
valid,61,0.12539985326485692,0.017643327347170085
train,61,0.0,0.01785556107999817
valid,62,0.11819515774027889,0.017466397669452887
train,62,0.0,0.01828381183722447
valid,63,0.12864269992663246,0.017694429028779268
train,63,0.0,0.01786977202075744
valid,64,0.12876008804108574,0.017862907336212885
train,64,0.0,0.01781379331969806
valid,65,0.12670579603815113,0.01760720146390108
train,65,0.0,0.018367471975544766
valid,66,0.12871606749816578,0.017734897430413045
train,66,0.0,0.01803860122322916
valid,67,0.12752751283932484,0.017638531035910815
train,67,0.0,0.018019970520699938
valid,68,0.12573734409391057,0.017566590235592462
train,68,0.0,0.017845297320896097
valid,69,0.12716067498165817,0.01771610338264742
train,69,0.0,0.01743727447690382
valid,70,0.12966984592809983,0.017836941430010855
train,70,0.0,0.0177679315855306
valid,71,0.12215700660308149,0.017566886802132312
train,71,0.0,0.017535771286836074
valid,72,0.11825385179750547,0.01774335601247656
train,72,0.0,0.020077628002411897
valid,73,0.1292736610418196,0.017558384698648483
train,73,0.0,0.017545184009377993
valid,74,0.12917094644167282,0.01752277744265321
train,74,0.0,0.017564686593569575
valid,75,0.1266911225238445,0.017483605071902275
train,75,0.0,0.017390557865221656
valid,76,0.13258987527512833,0.017595432352465697
train,76,0.0,0.01750868145346401
valid,77,0.12964049889948648,0.017742266203873813
train,77,0.0,0.017511558113619687
valid,78,0.16909757887013932,0.028567755833650246
train,78,0.0,0.019167906499557918
valid,79,0.1257666911225238,0.01752896993779219
train,79,0.0,0.01801161181572224
valid,80,0.13037417461482037,0.017700775204083093
train,80,0.0,0.017976687115526968
valid,81,0.1259427732942039,0.01803139367928872
train,81,0.0,0.017454672664509063
valid,82,0.13313279530447553,0.018203383890720896
train,82,0.0,0.017784325081494547
valid,83,0.13245781364636822,0.017823461634226333
train,83,0.0,0.017542519040345664
valid,84,0.13614086573734407,0.01786904975485343
train,84,0.0,0.017561991587131013
valid,85,0.12861335289801923,0.017906153968607005
train,85,0.0,0.017306304598347314
valid,86,0.1310198092443141,0.01829384444042658
train,86,0.0,0.01726391751679682
valid,87,0.13147468818782093,0.01784321327860921
train,87,0.0,0.018317072437475285
valid,88,0.1260014673514307,0.017782719387935523
train,88,0.0,0.017348908963463
valid,89,0.1351724137931034,0.018067037334474616
train,89,0.0,0.01730284147009614
valid,90,0.1257520176082172,0.0175899766648236
train,90,0.0,0.017415983977186824
valid,91,0.12827586206896557,0.017718745419421256
train,91,0.0,0.01841189999193434
valid,92,0.1262509170946441,0.017719031622012455
train,92,0.0,0.01772968309420732
valid,93,0.12969919295671306,0.017803728819275513
train,93,0.0,0.017255935392853233
valid,94,0.13198826118855456,0.017600381740918145
train,94,0.0,0.017321021545438037
valid,95,0.12419662509170948,0.017429837574943517
train,95,0.0,0.01707668370236793
valid,96,0.13370506236243584,0.018119031599221323
train,96,0.0,0.017128048371523617
valid,97,0.1281731474688187,0.017782417352860555
train,97,0.0,0.01729504584800452
valid,98,0.12721936903888487,0.01775672572115675
train,98,0.0,0.01707130608960025
valid,99,0.11735876742479823,0.01725698962736015
train,99,0.0,0.017053006034374478
