mode,epoch,metric,Focal_loss
train,57,0.0,0.01768384354504486
valid,58,0.15253118121790166,0.01989385116702089
train,58,0.0,0.018060542347149985
valid,59,0.1388114453411592,0.01899548291634673
train,59,0.0,0.017956911081508282
valid,60,0.1411738811445341,0.01882043021181837
train,60,0.0,0.017657182721661464
valid,61,0.13172413793103455,0.018727761084357135
train,61,0.0,0.017830540961585938
valid,62,0.13593543653705065,0.019166485884059697
train,62,0.0,0.017731150645282
valid,63,0.1403521643433603,0.019124796852851525
train,63,0.0,0.017438596354857568
valid,64,0.13033015407190018,0.01875446078916773
train,64,0.0,0.0176880247132372
valid,65,0.13483492296404975,0.01941112810984636
train,65,0.0,0.017681390763590894
valid,66,0.14066030814380048,0.019260081510322217
train,66,0.0,0.018346537233540607
valid,67,0.12815847395451208,0.018767929086700465
train,67,0.0,0.01796131014162975
valid,68,0.13443873807776963,0.018950266023285877
train,68,0.0,0.017605492214281714
valid,69,0.13253118121790164,0.019021731084929064
train,69,0.0,0.01802687270927333
valid,70,0.13258987527512855,0.018916573996345203
train,70,0.0,0.017751805966479645
valid,71,0.1349082905355833,0.01850567490626604
train,71,0.0,0.017533851742383935
valid,72,0.13835656639765226,0.018960975110530853
train,72,0.0,0.018058817787095904
valid,73,0.14639765223771095,0.01885548810689495
train,73,0.0,0.017646880637133315
valid,74,0.14,0.018878411119564984
train,74,0.0,0.017533907307792574
valid,75,0.13537784299339695,0.018931615655907452
train,75,0.0,0.02013665826300219
valid,76,0.13688921496698458,0.019340364190821465
train,76,0.0,0.01775745180052435
valid,77,0.14223037417461482,0.018980156152676314
train,77,0.0,0.017471425263811985
valid,78,0.13718268525311816,0.018949468548481282
train,78,0.0,0.0173738514884345
valid,79,0.1410418195157741,0.019451823121366594
train,79,0.0,0.017410071590735068
valid,80,0.14780630961115193,0.019219289199473
train,80,0.0,0.017343842490546164
valid,81,0.13768158473954506,0.018959584610106852
train,81,0.0,0.017167099868698465
valid,82,0.1375788701393984,0.018850538951273147
train,82,0.0,0.017288285609514963
valid,83,0.13798972853998537,0.018924670496907752
train,83,0.0,0.017292128530361
valid,84,0.13226705796038152,0.01854876334516284
train,84,0.0,0.01748647371066674
valid,85,0.13179750550256786,0.018686440367347155
train,85,0.0,0.01754418377268819
valid,86,0.131518708730741,0.019053855564636298
train,86,0.0,0.017525769040108687
valid,87,0.13957446808510643,0.019352539776800536
train,87,0.0,0.017679893108265055
valid,88,0.12472487160674983,0.019102151905640196
train,88,0.0,0.017283453569266825
valid,89,0.14289068231841517,0.019624135779360168
train,89,0.0,0.017340574587034363
valid,90,0.14443140132061627,0.019395803972983208
train,90,0.0,0.01739842309916933
valid,91,0.14180484225972112,0.019523673553545125
train,91,0.0,0.017759170171414172
valid,92,0.13685986793837124,0.018926874603120945
train,92,0.0,0.017647061098907745
valid,93,0.1287894350696992,0.018894846957081404
train,93,0.0,0.017626166797333188
valid,94,0.13251650770359502,0.018758798770319957
train,94,0.0,0.01754505294975975
valid,95,0.13091709464416723,0.018653823528438807
train,95,0.0,0.017402524815031118
valid,96,0.12805575935436542,0.018490598214646943
train,96,0.0,0.01758705279189012
valid,97,0.1339251650770359,0.01901150344369503
train,97,0.0,0.017186926408941226
valid,98,0.13853264856933234,0.01907159860890645
train,98,0.0,0.01729585967297035
valid,99,0.1354071900220103,0.018739579221568048
train,99,0.0,0.017226890142586444
valid,100,0.13327953044754215,0.018738625606951807
train,100,0.0,0.017200608399786776
valid,101,0.12986060161408663,0.01855064055715234
train,101,0.0,0.01749699912935255
valid,102,0.1255759354365371,0.018351785635623414
train,102,0.0,0.01711021633180339
valid,103,0.12584005869405723,0.018363539786197435
train,103,0.0,0.017321096996836843
valid,104,0.13567131327953053,0.01889034641237977
train,104,0.0,0.01716231871396303
valid,105,0.12770359501100514,0.018503021938391984
train,105,0.0,0.0173614076864455
valid,106,0.13785766691122514,0.018817189782380294
train,106,0.0,0.01765556303453782
valid,107,0.13005135730007333,0.018554437117507823
train,107,0.0,0.017421611873132566
valid,108,0.12460748349229644,0.01851903858522956
train,108,0.0,0.01707612323619786
