mode,epoch,metric,Focal_loss
train,38,0.0,0.019300993724215416
valid,39,0.16143800440205436,0.019321202515409544
train,39,0.0,0.018951073530760983
valid,40,0.15916360968451937,0.019526833531040795
train,40,0.0,0.018353410628474048
valid,41,0.15405722670579602,0.020045512952865698
train,41,0.0,0.018166938729043448
valid,42,0.15418928833455614,0.019480052439925764
train,42,0.0,0.01829294997808193
valid,43,0.17702127659574463,0.019487115560481563
train,43,0.0,0.018547561588967518
valid,44,0.16343360234776239,0.01971064967652544
train,44,0.0,0.01779112464658195
valid,45,0.16594277329420404,0.019904036158457015
train,45,0.0,0.01789749602396642
valid,46,0.15369038884812913,0.01958745029062415
train,46,0.0,0.018003483639369086
valid,47,0.1764343360234777,0.02101606843419946
train,47,0.0,0.01841067757021876
valid,48,0.20022743947175348,0.02302523645070883
train,48,0.0,0.018420469407893478
valid,49,0.1613352898019076,0.01899646227964415
train,49,0.0,0.018825596853369667
valid,50,0.16042553191489362,0.01909210748421267
train,50,0.0,0.018020608970114302
valid,51,0.15153338224504764,0.019121924851041954
train,51,0.0,0.018034839195259396
valid,52,0.16198092443140133,0.019340679861414127
train,52,0.0,0.018171547860988686
valid,53,0.1547909024211298,0.019058729151789196
train,53,0.0,0.018206332113233303
valid,54,0.14683785766691115,0.018763321619003247
train,54,0.0,0.01794682828739526
valid,55,0.15234042553191485,0.019172612297085997
train,55,0.0,0.017748425977544918
valid,56,0.14942039618488634,0.019277606171388656
train,56,0.0,0.01792089052107786
valid,57,0.15191489361702126,0.018958725524731934
train,57,0.0,0.017621449733363284
valid,58,0.15765223771093173,0.01947591350509379
train,58,0.0,0.017788584034649595
valid,59,0.16532648569332353,0.020150593870008986
train,59,0.0,0.017497192344988786
valid,60,0.15848862802641228,0.01956119941165432
train,60,0.0,0.017514748720362062
valid,61,0.14848129126925902,0.019085784263622303
train,61,0.0,0.01755684727817894
valid,62,0.15470286133528977,0.01928477031059372
train,62,0.0,0.01780661700759083
valid,63,0.1480410858400587,0.01916417883685193
train,63,0.0,0.017378343372876123
valid,64,0.1458694057226705,0.01927791968680536
train,64,0.0,0.018431417761190283
valid,65,0.14895084372707268,0.019115241817556895
train,65,0.0,0.01759549252118074
valid,66,0.1645781364636829,0.019739451409222033
train,66,0.0,0.017666612259833323
valid,67,0.16211298606016133,0.01906424295157194
train,67,0.0,0.018015629690771383
valid,68,0.15369038884812902,0.019087072130507574
train,68,0.0,0.017729602216352378
valid,69,0.14635363169479088,0.019450123803928878
train,69,0.0,0.017950758082611908
valid,70,0.18118855465884076,0.020384495459998455
train,70,0.0,0.017663664575065335
valid,71,0.15382245047688914,0.018747150647239044
train,71,0.0,0.018341360834517307
valid,72,0.15878209831254586,0.01886313763829187
train,72,0.0,0.01792172758779939
valid,73,0.15586206896551724,0.01936532162094059
train,73,0.0,0.017523481052428964
valid,74,0.15355832721936902,0.018940305235819556
train,74,0.0,0.017304739476211608
valid,75,0.157637564196625,0.01967820206370491
train,75,0.0,0.01734121507183919
valid,76,0.1637564196625091,0.01935132663661184
train,76,0.0,0.017351019861657293
valid,77,0.1480264123257521,0.019161648081185725
train,77,0.0,0.01721390817659877
valid,78,0.15730007336757157,0.018792620203338373
train,78,0.0,0.017608459399742704
valid,79,0.16815847395451222,0.019295464663837966
train,79,0.0,0.017311868673911497
valid,80,0.157872340425532,0.01939083585061897
train,80,0.0,0.017505715467080834
valid,81,0.15030080704328697,0.019192835590682734
train,81,0.0,0.01731415426418666
valid,82,0.1419075568598679,0.01885958853810548
train,82,0.0,0.01732602151741664
valid,83,0.14633895818048415,0.01921290095943289
train,83,0.0,0.017060942590356835
valid,84,0.15445341159207637,0.019464943575887725
train,84,0.0,0.017615708520996476
valid,85,0.15480557593543653,0.018983141674349707
train,85,0.0,0.017370275571762073
valid,86,0.15762289068231827,0.018916510051498428
train,86,0.0,0.01774090108491721
valid,87,0.14886280264123264,0.01922867719967587
train,87,0.0,0.017093341367980165
valid,88,0.16905355832721936,0.01956476613234442
train,88,0.0,0.017204832677699386
valid,89,0.16807043286867196,0.019756223869104035
train,89,0.0,0.017479619905052167
valid,90,0.15882611885546594,0.019413774576372445
train,90,0.0,0.01703695453357913
valid,91,0.14669112252384453,0.018412862486468676
train,91,0.0,0.017202961883477627
valid,92,0.15153338224504775,0.01860278914682567
train,92,0.0,0.01715912514576508
valid,93,0.16845194424064558,0.019235281315512765
train,93,0.0,0.017173989848684398
valid,94,0.15278063096111516,0.018634116289038688
train,94,0.0,0.017009378639200042
valid,95,0.16076302274394716,0.018838928904957496
train,95,0.0,0.016844596176017676
valid,96,0.16730741012472483,0.01968169268459464
train,96,0.0,0.016859572512968893
valid,97,0.1497138664710197,0.018567044652091004
train,97,0.0,0.017010047184228296
valid,98,0.15088774761555412,0.018452576086975824
train,98,0.0,0.0170546792087055
valid,99,0.14243580337490835,0.018671893663943197
train,99,0.0,0.017173473410037977
valid,100,0.14523844460748347,0.018783139321618736
train,100,0.0,0.017565247372934415
valid,101,0.14211298606016143,0.018674002608093314
train,101,0.0,0.017071463601783878
valid,102,0.1444460748349229,0.01902519048860249
train,102,0.0,0.017101487045687053
valid,103,0.14212765957446805,0.01834896616398906
train,103,0.0,0.017022396538466697
valid,104,0.14691122523844458,0.01903190688850979
train,104,0.0,0.016787037920326955
valid,105,0.14805575935436532,0.01885890760100805
train,105,0.0,0.01702201244451346
valid,106,0.1383272193690389,0.01834802701472281
train,106,0.0,0.016980746965254506
valid,107,0.1384446074834924,0.01852940456965604
train,107,0.0,0.016837151293011922
valid,108,0.13809244314013203,0.018434287645877935
train,108,0.0,0.01669805049520707
valid,109,0.1352898019075568,0.01883409705418998
train,109,0.0,0.01662849523127079
