mode,epoch,metric,Focal_loss
valid,35,0.14638297872340422,0.01883176671794783
train,35,0.0,0.017833470276767207
valid,36,0.16224504768892156,0.0185406149770969
train,36,0.0,0.017634961866743622
valid,37,0.15436537050623622,0.01864000593121044
train,37,0.0,0.018086085062954695
valid,38,0.16378576669112255,0.018978721760690976
train,38,0.0,0.017770884530017933
valid,39,0.15617021276595744,0.018366274214946687
train,39,0.0,0.017849598243652332
valid,40,0.15561261922230374,0.018515746437538512
train,40,0.0,0.017613606456847442
valid,41,0.14905355832721934,0.01830764958420052
train,41,0.0,0.01767854243892455
valid,42,0.1654292002934702,0.019084395995984476
train,42,0.0,0.018611029961386756
valid,43,0.1622157006603081,0.018785472875699784
train,43,0.0,0.018821596692226106
valid,44,0.16347762289068235,0.01836673309429525
train,44,0.0,0.017803124325620312
valid,45,0.15022743947175343,0.01860797630909544
train,45,0.0,0.018340634456985902
valid,46,0.1536023477622891,0.018379814630278792
train,46,0.0,0.017654013919884397
valid,47,0.14699926632428462,0.018517173301333036
train,47,0.0,0.01806570726236509
valid,48,0.15035950110051355,0.01825036519827942
train,48,0.0,0.017863356928911903
valid,49,0.14676449009537784,0.01854991593445914
train,49,0.0,0.01811616608662711
valid,50,0.15030080704328685,0.01830363234815498
train,50,0.0,0.017916890203712448
valid,51,0.16331621423330878,0.019685872233448885
train,51,0.0,0.017807594993932835
valid,52,0.15204695524578138,0.018531365499186974
train,52,0.0,0.017625067160735208
valid,53,0.14424064563462946,0.018457441119095072
train,53,0.0,0.017777541685368745
valid,54,0.16403521643433594,0.01861614938108967
train,54,0.0,0.01807548994303591
valid,55,0.157373440939105,0.018576591168172084
train,55,0.0,0.01813562532526351
valid,56,0.15872340425531917,0.018375739502983216
train,56,0.0,0.017608217904043773
valid,57,0.16051357300073366,0.01833854441363842
train,57,0.0,0.01836172331034416
valid,58,0.1491415994130595,0.018703892671813566
train,58,0.0,0.017769168918171235
valid,59,0.15614086573734398,0.019400633617829628
train,59,0.0,0.017571656078460715
valid,60,0.15470286133528988,0.018750497575801533
train,60,0.0,0.017340686814033335
valid,61,0.15476155539251657,0.018959835201549608
train,61,0.0,0.01731751409073871
valid,62,0.15245781364636835,0.018447501596827537
train,62,0.0,0.017307118623847925
valid,63,0.1573147468818782,0.01871633046091749
train,63,0.0,0.017544502553139482
valid,64,0.1610271460014674,0.01951739554388974
train,64,0.0,0.01755788427807631
valid,65,0.14683785766691126,0.01857390680995125
train,65,0.0,0.017346567657565877
valid,66,0.14886280264123253,0.01850789464198244
train,66,0.0,0.017586223602355008
valid,67,0.1619075568598679,0.018538933617468827
train,67,0.0,0.017633946698098896
valid,68,0.16011738811445342,0.018466600437815756
train,68,0.0,0.017439510650001468
valid,69,0.1482171680117388,0.018588748862011693
train,69,0.0,0.017108414304112234
valid,70,0.1426559060895084,0.01855964192117636
train,70,0.0,0.01742442618800147
valid,71,0.16167278063096102,0.018474307054510482
train,71,0.0,0.017324413261526533
valid,72,0.15168011738811438,0.018429042777428642
train,72,0.0,0.01745664090699246
valid,73,0.15109317681584733,0.018461466886294194
train,73,0.0,0.017554485866980208
valid,74,0.15024211298606016,0.018371200415855035
train,74,0.0,0.017109675762513953
valid,75,0.14701393983859135,0.018240942960031904
train,75,0.0,0.017616481240838765
valid,76,0.1458107116654438,0.018476270724278994
train,76,0.0,0.017413193885717663
valid,77,0.17659574468085104,0.02042299650537853
train,77,0.0,0.017566524152719084
valid,78,0.14856933235509895,0.01857766881585121
train,78,0.0,0.01741160266401787
valid,79,0.14936170212765953,0.018394185564456843
train,79,0.0,0.017247320313547407
valid,80,0.1464269992663243,0.0184342137311036
train,80,0.0,0.017890861680010153
valid,81,0.16206896551724137,0.0187093580667025
train,81,0.0,0.01736855855992725
valid,82,0.14843727072633894,0.01867689523033989
train,82,0.0,0.017295102399563597
valid,83,0.15813646368305212,0.01932537156300476
train,83,0.0,0.016984200600023952
valid,84,0.16240645634629503,0.018574789715692017
train,84,0.0,0.017250210483888945
valid,85,0.16024944974321353,0.018541329361211795
train,85,0.0,0.017245053752295434
valid,86,0.1500807043286867,0.018233673456005562
train,86,0.0,0.017085953464641448
valid,87,0.14547322083639036,0.018593415868683502
train,87,0.0,0.017213024834035747
valid,88,0.14711665443873811,0.018668967902135007
train,88,0.0,0.01705128220811246
valid,89,0.14118855465884084,0.01796819309059244
train,89,0.0,0.0172288064784821
valid,90,0.1427732942039619,0.017990665814767662
train,90,0.0,0.01731538298209348
valid,91,0.14758620689655166,0.018117039816645093
train,91,0.0,0.01744363782927394
valid,92,0.15376375641966245,0.018525314732239798
train,92,0.0,0.017139624742670886
valid,93,0.15555392516507704,0.018119932534411933
train,93,0.0,0.017478481385736697
valid,94,0.15624358033749086,0.018812936808293063
train,94,0.0,0.017706433127844527
valid,95,0.15087307410124728,0.018199753338614337
train,95,0.0,0.017497545988449166
valid,96,0.15143066764490098,0.01827361746929968
train,96,0.0,0.0171607079945745
valid,97,0.15553925165077043,0.018350612443800155
train,97,0.0,0.01718049815052279
valid,98,0.15966250917094638,0.018527105749131013
train,98,0.0,0.017311137088484342
valid,99,0.16030814380044034,0.018543900008528277
train,99,0.0,0.017292085962910805
valid,100,0.1626412325752018,0.018883064239978407
train,100,0.0,0.017126178362917514
valid,101,0.15002201027146,0.01839928708683986
train,101,0.0,0.019802017404036896
valid,102,0.14318415260454875,0.018205350843998484
train,102,0.0,0.017313122070364412
valid,103,0.16193690388848125,0.019755150352676328
train,103,0.0,0.017113621172405058
valid,104,0.1377696258253852,0.017995595245454937
train,104,0.0,0.017374468835130816
valid,105,0.1438884812912693,0.01805704347908688
train,105,0.0,0.01714462514726385
valid,106,0.1409831254585474,0.01815501564086821
train,106,0.0,0.016995406380268713
valid,107,0.13854732208363896,0.01788469380699098
train,107,0.0,0.017044289521272144
valid,108,0.14046955245781367,0.018080342101315275
train,108,0.0,0.01694283327913933
valid,109,0.13586206896551734,0.0178865317422419
train,109,0.0,0.01704873310462121
