predictions,targets
-0.00020153058,0
0.0040621054,0
0.25965628,0
0.0011303576,0
0.07165152,0
0.30657062,1
0.0069784694,0
0.00012832478,0
0.004883585,0
0.021352306,0
-0.0007108384,0
0.2419986,0
0.012403097,0
0.00014150399,0
0.27042064,1
0.012974446,0
-0.00066660997,0
0.30059674,0
-0.00048303706,0
0.105186075,0
2.0568688e-05,0
0.062370922,1
0.06154419,0
0.0071956385,0
0.06037963,0
-0.00049084774,0
-0.0009229093,0
0.3468908,0
0.0013298292,0
-0.0013578858,0
0.006612942,0
0.0048050894,0
0.18528832,0
-0.00071346655,0
0.4179252,1
0.007181515,0
0.093044154,0
0.6921792,0
0.0010464792,0
-0.0014642774,0
0.034304943,0
0.036598075,0
0.039886747,1
0.00049699406,0
0.0011024075,0
0.050690856,0
0.02560921,0
-0.0008417803,0
0.11945567,0
0.24049172,1
0.17799275,1
0.00059860374,0
0.15737508,0
-0.0012350957,0
0.020854015,0
0.25633532,0
0.00631873,0
0.37071523,1
0.0009231262,0
0.2353242,1
0.01307516,0
0.053051494,0
0.2422211,1
-0.0011105466,0
0.0012144628,0
0.30904663,0
0.119599536,0
0.005937805,0
0.03496624,0
0.017276622,0
0.0451468,1
0.0031842736,0
0.016088532,0
0.3186341,0
-0.0013728706,0
0.26391366,0
0.28846794,0
0.36388046,0
0.0998279,0
-0.0012064647,0
-0.00080471876,0
0.0050300094,0
-0.0013117817,0
0.7667229,0
0.26212767,0
0.00286836,0
-0.0016649581,0
0.0020004008,0
0.30620974,1
0.005842148,0
0.0013283995,0
0.0005428563,0
0.0024162058,0
-0.0008201483,0
0.0025072985,0
-0.0005698583,0
0.0026968229,0
-0.0007015233,0
0.0017668032,0
0.0069535715,0
0.967328,1
0.00630946,0
-0.0011522212,0
0.0029093262,0
0.29855302,0
0.28483325,0
0.0065235808,0
0.8116518,0
0.0054619624,0
0.0020569367,0
0.004221351,0
0.057429556,1
0.0076419506,0
0.0076038633,0
-0.00010518625,0
0.0050131707,0
-0.00064913015,0
-0.0006231797,0
0.22649488,0
0.29576194,1
0.008608613,0
0.019545933,0
0.07413792,0
0.058007736,0
0.30268523,0
-2.7801252e-05,0
-0.00040732723,0
0.009470042,0
0.005059967,0
0.001768973,0
-0.0012964719,0
0.060741525,0
0.00268171,0
0.006443689,0
0.12975295,0
0.0073035723,0
0.005814133,0
0.060458384,0
0.014053289,0
0.23178066,0
0.32385182,0
0.033402532,0
0.0009602891,0
0.042335093,0
-0.00043560294,0
0.24333513,0
0.0010432281,0
0.0033752099,0
-0.00039642776,0
0.00044635573,0
0.05815473,0
0.0012237647,0
0.7001426,0
0.3304713,0
0.40944356,0
0.043476358,0
0.00620756,0
0.02507146,0
0.00253947,0
0.072018616,0
0.030060926,0
0.0013052693,0
-0.0005716379,0
-0.00047559803,0
0.00094304857,0
0.05683032,0
0.039932337,0
0.056911975,0
0.7295433,0
0.2630043,0
0.0008900325,0
0.3635048,1
0.0006024706,0
0.0038692926,0
0.27597618,1
0.0027518363,0
-0.0006569948,0
0.14403352,0
0.041132547,0
0.053148657,0
0.08181199,0
0.0059739165,0
0.0188869,0
0.00538719,0
0.11981681,0
0.023886938,0
0.10476286,0
-0.0012776166,0
0.0069500776,0
0.0051357364,0
0.00073375966,0
0.007741074,0
0.007099019,0
0.072272934,0
0.033695757,0
0.0052576414,0
0.0142303845,0
0.081055686,0
0.014914502,0
0.033356894,0
-0.0011057258,0
0.13696784,0
0.0015284134,0
0.24491124,1
0.012827122,0
-0.0010840994,0
0.007952666,0
0.027260235,0
0.05910724,0
0.046949405,0
0.0009786789,0
0.027777648,0
0.299986,0
-0.00046773974,0
0.044612296,0
0.007061314,0
0.029249838,0
0.04136065,0
0.002776289,0
0.00095293485,0
0.00016413661,0
0.3000292,0
0.1097946,0
0.22023842,1
0.0007021431,0
0.0018672361,0
0.021297045,0
0.30876166,0
-0.0012820306,0
0.061435893,0
0.0036535775,0
0.2897444,0
0.26008788,0
0.4128221,0
0.0036361748,0
0.0018871062,0
0.06892109,0
0.02951589,0
0.00039869972,0
0.003575627,0
0.0032318607,0
0.5057081,0
-0.0006797016,0
0.03517337,0
0.0036577822,0
0.005745358,0
0.017499931,0
0.0017731052,0
0.07842893,0
-0.0014136694,0
0.0014359244,0
0.0004888065,0
-0.0014305627,0
0.39293504,0
0.0005784404,0
0.008992835,0
0.06641693,0
0.001650052,0
0.020830847,0
0.015162471,0
0.03609773,0
0.094539836,0
0.009462021,0
0.04465259,0
0.21408918,0
0.04019756,0
0.33979863,0
0.0006818391,0
0.006953898,0
-0.00090166216,0
0.26670223,0
-0.00025523652,0
0.009348397,0
0.46309915,0
-0.0014837381,0
0.010609261,0
0.00020249924,0
0.0304934,0
0.0037129014,0
0.2890457,0
0.053142622,0
0.27878076,0
0.012020224,0
0.0023960902,0
5.2833995e-05,0
0.00073615427,0
-0.000478689,0
-0.00048214445,0
0.016578365,0
-0.0018085992,0
0.059359003,0
0.0010754779,0
0.31011608,0
0.33049506,0
0.012765993,0
0.08072451,0
0.049483966,0
-0.0016789717,0
-1.2474949e-05,0
0.0072695073,0
0.0020183418,0
0.0030654136,0
0.8624802,0
0.013829425,0
0.010304523,0
0.0077379416,0
0.00067907816,0
0.05157136,0
0.0070887483,0
0.25159353,0
0.010052385,0
0.3609095,0
0.00336039,0
-0.0010636452,0
0.0063454285,0
0.0731379,0
0.28098628,0
-0.001590965,0
-0.0015495144,0
-0.0006280324,0
0.03511222,0
0.0061717927,0
0.09184074,0
-0.000683281,0
0.005959236,0
0.2526127,0
0.034824826,0
0.030061835,0
0.05194708,1
0.011868475,1
0.038408626,0
-0.0010623588,0
0.060610212,0
0.020267498,0
0.0068297223,0
0.0047455407,0
0.066977136,0
0.24465194,1
0.01776887,0
-0.00012350373,0
0.09212583,0
0.0912979,0
0.00307253,0
0.044730417,0
-0.000688105,0
0.010245029,0
0.009521067,0
0.008777017,0
0.02248105,0
0.1623208,0
0.01120933,0
0.0012954671,0
0.011445844,0
0.005255705,0
0.28435314,1
-0.00065778394,0
0.015562123,0
0.0062197833,0
0.05760108,0
0.14790942,0
0.005096782,0
-0.0013117536,0
0.01922682,0
0.21221772,0
0.34360206,0
0.04033497,0
0.0005199567,0
0.18689385,0
0.0067107333,0
0.8973728,1
0.015821125,0
0.008734127,0
0.00020744695,0
0.011094915,0
0.019268671,0
0.04067521,0
0.007975398,0
0.0036461,0
0.08186943,0
0.11183058,0
0.42476377,0
0.0010770883,0
0.059218556,0
0.00043160285,0
0.010053989,0
0.018703982,0
0.0030187694,0
0.3800667,0
-0.00036119265,0
-0.0007451369,0
0.06053501,0
0.030351091,0
0.0030179836,0
0.0015514585,0
0.08248614,0
0.022152845,0
0.0021806003,0
0.08195841,0
0.6859786,0
0.003839283,0
0.004389177,0
0.9097716,1
0.0004280361,0
-0.0001267406,0
0.3251027,0
0.0007627512,0
0.108571775,0
0.03247827,0
0.03452619,0
0.04166151,0
0.008050983,0
0.30532512,0
0.008509896,0
0.28524563,1
0.10729567,0
-0.00069798355,0
0.003107454,0
0.021384338,0
0.47088712,0
0.0010844436,0
0.00015701183,0
0.0035709066,0
0.82161576,1
0.007346069,0
0.2159081,0
0.32208216,0
0.009907747,0
0.008237409,0
0.2072353,1
0.0016245759,0
0.0063049463,0
0.06814584,0
0.0003210338,0
0.40105364,1
0.07648406,0
0.00469375,0
0.0029509568,0
0.009533799,0
0.0052424986,0
0.027294796,0
0.023162823,0
0.007457162,0
0.010297247,0
0.013486953,0
-0.0012582702,0
0.20909241,0
0.0005408413,0
0.2555119,1
0.010189786,0
0.304856,0
0.0013189353,0
-0.0013804354,0
0.0043397923,0
-0.0008585878,0
0.29163963,0
0.009119551,0
0.004957728,0
0.0046105757,0
0.024922516,0
0.0026919285,0
0.39989996,0
0.3406254,1
0.14266454,0
0.044867877,0
0.0026403982,0
0.04384005,0
-0.00060901773,0
-0.0011945077,0
0.015833478,0
-0.0010594345,0
0.037303664,0
0.0012552702,0
0.005876893,0
0.2774255,0
0.014549747,0
0.026472513,0
0.30254245,0
0.0031152698,0
-0.0007251773,0
0.00053531915,0
0.02294675,0
0.022395102,0
-0.000531899,0
0.060988367,0
-0.0008300098,0
0.00084686617,0
0.0005287928,0
-0.0009288955,0
-0.00024809118,0
-0.0011898141,0
0.03884963,0
-0.00045416228,0
-0.00027555446,0
0.00041053543,0
0.0049046273,0
0.014175306,0
-0.0011968033,0
0.39052033,0
0.0076444764,0
0.0016350023,0
0.3314917,0
0.009575109,0
0.14155138,0
0.007794384,0
3.6489205e-06,0
0.049157415,0
-0.0012858432,0
0.0015911967,0
0.06470269,0
-0.0006812339,0
-0.00016050578,0
0.10251618,0
0.09180174,0
-0.00050163607,0
0.04590437,0
0.07286361,0
0.22878315,0
0.00082803634,0
0.27032125,1
0.0040677786,0
0.37262198,1
0.00047863502,0
-0.0004952143,0
0.16419826,0
0.01345093,0
0.20039174,1
0.003098156,0
-0.0012355464,0
0.0024952888,0
-0.0011449263,0
-0.000331816,0
0.012299145,0
0.00036641312,0
0.04593098,0
0.005434183,0
0.07348503,0
0.01545022,0
0.0017030955,0
0.000113105554,0
0.004226769,0
0.0067172446,0
0.2841382,1
0.031978544,0
0.016061079,0
0.013604567,0
0.016088739,0
0.009459777,0
0.15707538,1
1.9150657e-06,0
0.0013177135,0
0.0010399793,0
0.0002364519,0
0.0049839057,0
0.046763163,0
0.06006559,0
0.0054207332,0
0.054114997,0
0.0005370473,0
0.015874768,1
-0.00022309633,0
0.09784272,0
0.0012221347,0
0.0022403814,0
0.0006365496,0
0.06617505,0
0.41284978,1
0.0011287376,0
-0.0011276496,0
0.123552084,0
0.00040524566,0
0.0016182376,0
0.0005091065,0
0.0435427,0
0.008131772,0
8.7335065e-05,0
0.39589724,0
0.11431537,0
0.016339714,0
0.0036585224,0
0.12199792,0
0.00039086136,0
0.09542527,0
0.06944663,0
-0.00042852425,0
0.031628005,0
-0.0015603118,0
0.00028709916,0
0.2117135,0
0.0011598059,0
0.027792638,0
-0.0003314818,0
0.0055103996,0
0.30447277,0
9.461559e-05,0
0.0016691522,0
0.00140523,0
0.00080726837,0
0.0011812,0
-0.00045169838,0
0.008277041,0
0.33136952,0
0.012672316,0
0.0010017887,0
-0.00047403204,0
0.28274733,0
0.04891969,0
0.0003237852,0
0.0007634712,0
0.31465125,0
0.009152648,0
0.0013152006,0
0.0032870665,0
0.00028289354,0
0.28280535,0
0.005528659,0
0.013372477,0
-0.00024969142,0
0.006287916,0
0.043380182,0
0.00015037683,0
0.026949717,0
0.030824253,0
-0.00019504239,0
0.0003432879,0
-0.0008573042,0
-0.0003780027,0
0.0007077926,0
-0.00095033087,0
0.19291477,0
0.0017424055,0
0.00089575944,0
-0.0011253678,0
0.309344,1
0.0070794784,1
0.08293721,0
0.021306772,0
0.0003789859,0
0.0007339478,0
0.0022465736,0
0.0030989754,0
-0.00076050835,0
0.0006045021,0
-0.0013708691,0
-0.0008754477,0
0.13695821,0
0.002831026,0
-0.00087518815,0
-0.0009316644,0
0.015619791,0
0.002967753,0
-0.0009066817,0
0.0048389905,0
0.26718643,1
0.048121247,0
-0.00035770622,0
0.34222057,1
0.0048546963,0
0.0018365886,0
5.153217e-05,0
0.2188914,1
0.004777513,0
0.011997375,0
0.29620093,0
0.00015550356,0
0.32147154,0
-0.0013764959,0
0.0046361787,0
-0.0011760066,0
0.0038671766,0
0.011187429,0
0.011613941,0
0.25293466,0
0.037114467,0
-0.00051946356,0
0.008693633,0
-0.00011158283,0
0.0126163075,0
0.0021026935,0
-0.0009256961,0
-0.0012071895,0
-0.00035377737,0
-8.5158914e-05,0
-0.0013107094,0
-0.001391428,0
0.2733846,0
-0.00013112613,0
0.0065089976,0
0.0014856263,0
0.0019095547,0
0.02642959,0
0.0010295021,0
-0.0009834326,0
-0.0012537309,0
0.30166566,0
0.022958115,0
0.006547852,0
0.26699427,0
0.0011191828,0
-0.000765607,0
0.019370995,0
0.0016508778,0
0.0031864776,0
-0.001014706,0
0.0009644424,0
0.0001998486,0
0.038315676,0
0.01859886,1
0.00042251693,0
-0.0011451379,0
0.0053893197,0
0.00018905774,0
0.0013876292,0
0.0017738565,0
0.00019159362,0
0.00611042,0
-0.0011440931,0
0.006708086,0
0.320039,0
0.024189312,0
-0.0009173329,0
0.0050201793,0
-0.00026132626,0
0.008935746,0
4.199068e-05,0
0.013257607,0
-0.0003179193,0
0.24699226,0
0.29571488,0
0.0051525035,0
0.00030090913,0
0.0024964928,0
0.11496128,1
-0.0004882606,0
0.0013783897,0
0.0024385697,0
0.3191564,0
0.2081113,0
0.36364457,1
0.32042307,0
-0.000344785,0
-0.00093806244,1
0.017855324,0
0.0006074125,0
0.003902288,0
-0.001240918,0
0.0005991069,0
0.0069398587,0
0.0012124438,0
0.0012690473,0
0.00040593414,0
0.0017369218,0
0.0583178,0
0.0015452772,0
0.0020794878,0
0.0733359,1
0.0060643116,0
0.00363575,0
-0.0009787668,0
0.00016867758,0
0.0022588281,0
-0.0013859167,0
-0.0010872441,0
0.0019881604,0
-0.00023135077,0
0.0012398628,0
-0.00078106875,0
0.0057024364,0
0.038261008,0
-0.00033302652,0
-0.0008668178,0
-0.0006503432,0
0.0017460533,0
0.26269048,1
0.013046431,0
0.0074160127,0
0.0018760904,0
0.0028593936,0
0.32624072,1
0.05953245,0
0.0035239554,0
0.0016667822,0
-0.0012372222,0
-0.00027716058,0
0.0017002448,0
4.95173e-05,0
-0.0010096681,0
0.009415602,0
-0.0001347101,0
0.0029668005,0
0.0007327019,0
0.29722792,0
0.003953008,0
0.096198626,0
-0.0015508459,0
-0.00012304641,0
0.0005548437,0
0.014594779,0
0.059737917,0
0.035582695,0
-0.0013870386,0
0.29101044,1
0.018929392,0
0.0062852744,0
-0.001127108,0
0.0022486001,0
0.0007690002,0
0.124958076,0
0.07996577,0
0.02073993,0
0.13904674,1
0.0016653475,0
0.001539748,0
0.034323316,0
0.07569197,0
0.0014398466,0
-0.0016166816,0
0.004986743,0
0.08758985,0
-0.00070166733,0
-0.0014111632,0
0.00033486128,0
0.002915613,0
0.3196291,1
0.001421284,0
0.004793323,0
