predictions,targets
0.1257446,0
0.1267529,0
0.121822745,0
0.123851165,0
0.3246665,0
0.12242903,0
0.12293981,0
0.13867481,0
0.13139628,0
0.12215263,0
0.13530463,0
0.32681763,0
0.36948398,0
0.12357482,0
0.11176185,0
0.22013046,0
0.10889963,0
0.11688386,0
0.34994385,0
0.11751488,0
0.12721941,0
0.339804,0
0.1312386,0
0.1367139,0
0.34868222,0
0.3274182,0
0.14200625,0
0.35035017,0
0.33751786,0
0.3243671,0
0.13900661,0
0.32299256,0
0.11699948,0
0.11076093,0
0.12486618,0
0.12280177,0
0.22809404,0
0.13060391,0
0.34821874,0
0.13056123,0
0.12421517,0
0.110726126,0
0.21807395,0
0.22197574,0
0.33771402,0
0.17974848,0
0.34760287,0
0.13713154,0
0.10621505,0
0.1254352,0
0.15304515,0
0.22597903,0
0.13574484,0
0.3483165,0
0.1473923,0
0.21213856,1
0.22182897,0
0.32555488,0
0.1307168,0
0.11046499,0
0.13721937,0
0.11836454,0
0.13081212,0
0.13464473,0
0.12528332,0
0.14824204,0
0.22301894,0
0.12974317,0
0.13000107,0
0.22349197,0
0.121902525,0
0.108583875,0
0.118888676,0
0.30881014,0
0.11845005,0
0.11911867,0
0.32524517,0
0.32306403,0
0.132397,0
0.33343235,0
0.3244847,0
0.12499353,0
0.12701653,0
0.124485105,0
0.12887271,0
0.36453018,1
0.19119053,0
0.14471623,0
0.17186525,0
0.34068504,0
0.12614396,0
0.11375553,0
0.2102268,0
0.12279867,0
0.12759878,0
0.3089744,0
0.22240885,0
0.22398356,0
0.34873277,0
0.15771006,0
0.23001392,0
0.12830013,0
0.098341115,0
0.12572226,0
0.2227872,0
0.12957786,0
0.33772632,0
0.13692547,0
0.16862257,0
0.34667113,1
0.3260616,0
0.21380857,0
0.12442308,0
0.34898695,0
0.32495388,0
0.12594342,0
0.12975234,0
0.11251798,0
0.17414618,0
0.11837049,0
0.18639103,0
0.12304398,0
0.12071678,0
0.22262812,0
0.1512954,0
0.12585586,0
0.13449503,0
0.12433751,0
0.11646349,0
0.32501888,0
0.14071175,0
0.12059356,0
0.3909481,1
0.34373248,0
0.112498954,0
0.12554489,0
0.12223881,0
0.3504908,0
0.13378175,0
0.12810123,0
0.3375818,1
0.12553127,0
0.12655097,0
0.15386923,0
0.124268696,0
0.1236744,0
0.35107422,0
0.12842926,0
0.11264313,0
0.345562,1
0.15483272,0
0.10975452,0
0.34634408,0
0.12803566,0
0.32254267,0
0.1266831,0
0.32507452,1
0.1265372,0
0.12703331,0
0.3408063,0
0.122164354,0
0.12613069,0
0.13605265,0
0.10988626,0
0.12263966,0
0.14297064,0
0.12101731,0
0.34153306,0
0.123227306,0
0.31770205,1
0.14939336,0
0.22470956,0
0.12694065,0
0.12055188,0
0.12557684,0
0.22229822,0
0.32599193,0
0.13919882,1
0.12827651,0
0.124128826,0
0.3257655,0
0.22764592,0
0.10904945,0
0.32339144,0
0.34998158,1
0.3521449,1
0.12665686,0
0.11321338,0
0.12523492,0
0.13090496,0
0.34075946,0
0.12601632,0
0.33725786,1
0.1322556,0
0.3448935,1
0.22627698,0
0.3238875,0
0.3475928,1
0.12446124,0
0.12990431,0
0.124949805,0
0.33153796,0
0.13049518,0
0.19080734,0
0.19691542,0
0.3215073,1
0.12512033,0
0.13013755,0
0.37217727,0
0.119167715,0
0.34741792,0
0.34498635,0
0.11498487,0
0.3156075,0
0.12340981,0
0.10731532,0
0.14364497,0
0.1107423,0
0.12839636,0
0.34535003,0
0.12418998,0
0.12607321,0
0.12721574,0
0.34670782,1
0.13870102,0
0.13020907,0
0.1266833,0
0.13742654,0
0.12554245,0
0.13382554,0
0.12569244,0
0.12770405,0
0.12625596,0
0.13182001,0
0.13265377,0
0.40158296,1
0.1593833,0
0.10762375,0
0.13879518,0
0.3493811,0
0.3490414,0
0.12812234,0
0.107408784,0
0.12612227,0
0.14282814,0
0.13915686,0
0.32099563,1
0.12170311,0
0.13690336,0
0.13147876,0
0.14285061,0
0.12645583,0
0.1255786,0
0.34987593,0
0.3483998,1
0.11541694,0
0.22378592,0
0.3236313,0
0.32313126,0
0.3435316,0
0.13180807,0
0.12286021,0
0.13879643,0
0.118188284,0
0.13601622,0
0.10903543,0
0.12955546,0
0.12722753,0
0.13078743,0
0.21608794,0
0.18408366,0
0.13910165,0
0.32685146,0
0.18236311,0
0.33650106,0
0.3492727,0
0.22579686,0
0.12924753,0
0.23694676,0
0.1116878,0
0.2689933,0
0.13133353,0
0.13301818,0
0.12089282,0
0.13151515,0
0.128222,0
0.13772058,0
0.14096169,0
0.31698936,0
0.12287485,0
0.22509901,0
0.13933088,0
0.16545404,0
0.13572338,0
0.104860365,0
0.22242336,0
0.1266747,0
0.13095008,0
0.12365528,0
0.13452718,0
0.32330802,0
0.13822646,0
0.3273753,0
0.2099717,0
0.38019297,0
0.12554182,0
0.34956998,1
0.109744176,0
0.113369726,0
0.3848369,1
0.1411925,0
0.12801827,0
0.13044147,0
0.22127299,0
0.10688713,0
0.32327065,0
0.23647356,0
0.18411443,0
0.1461164,0
0.12820223,0
0.21207082,0
0.31094006,0
0.12266138,0
0.12450738,0
0.14114796,0
0.12575819,0
0.13144863,0
0.11372663,0
0.3204787,0
0.22265722,0
0.14296573,0
0.121318646,0
0.32511753,0
0.11112086,0
0.22595158,0
0.124446794,0
0.13597034,0
0.13988596,0
0.3513516,1
0.13921894,0
0.10836184,0
0.20361802,0
0.2222388,0
0.29622015,0
0.2349816,0
0.10262461,0
0.22511862,0
0.13850063,0
0.10780002,0
0.22769849,0
0.10686812,0
0.22188333,0
0.22325021,0
0.12919252,0
0.12656184,0
0.12787387,0
0.3413889,0
0.3061528,0
0.38859564,1
0.11206614,0
0.1287924,0
0.12519294,0
0.3506238,0
0.10682728,0
0.32625002,0
0.1399532,0
0.12799993,0
0.34234533,0
0.3499662,0
0.12990797,0
0.13072507,0
0.32618335,0
0.119895056,0
0.13108218,0
0.13657792,0
0.13700415,0
0.123447075,0
0.1258629,0
0.13665694,0
0.13668354,0
0.15347007,0
0.1566653,0
0.1410461,0
0.3242079,0
0.123837344,0
0.12573317,0
0.1069593,0
0.12545744,0
0.12755036,0
0.11247066,0
0.18334381,0
0.26668298,0
0.1090073,0
0.1833725,0
0.19149972,0
0.2228005,0
0.32481113,0
0.13790785,0
0.12232663,0
0.3356435,0
0.10869774,0
0.34788662,0
0.12642722,0
0.14150949,0
0.12335463,0
0.34894285,0
0.1296269,0
0.1773441,0
0.12429184,0
0.12901135,0
0.14929065,0
0.13599479,0
0.32505915,0
0.14419705,0
0.33803606,0
0.32611623,0
0.13268368,0
0.14380689,0
0.13822842,0
0.12353218,0
0.12329367,0
0.119623356,0
0.12434248,0
0.2309775,0
0.12468356,0
0.28876582,0
0.1323505,0
0.38256618,0
0.35063776,0
0.16822879,0
0.21905139,0
0.32466313,0
0.109943934,0
0.12944655,0
0.15151879,0
0.14089721,0
0.12047798,0
0.13107935,0
0.12552005,0
0.13893051,0
0.124904245,0
0.13250352,0
0.22319043,0
0.121293195,0
0.12810631,0
0.14006287,0
0.3449098,0
0.13443355,0
0.12593633,0
0.14251843,0
0.10933398,0
0.33697903,0
0.1231603,0
0.12253002,0
0.12280983,0
0.18889755,0
0.14338185,0
0.296929,0
0.12317865,0
0.14287598,0
0.3351701,0
0.22781533,0
0.17858836,0
0.32482195,1
0.13483818,1
0.22145134,0
0.12222023,0
0.32659563,0
0.16568504,0
0.13392974,0
0.1398835,0
0.30839884,0
0.34943494,1
0.13857195,0
0.13339135,0
0.24171913,0
0.14139298,0
0.13134952,0
0.32735124,0
0.10771649,0
0.13409585,0
0.11530163,0
0.1207181,0
0.15129633,0
0.3170623,0
0.123606406,0
0.1303105,0
0.12114482,0
0.13031596,0
0.34058884,1
0.11022132,0
0.1292638,0
0.11248226,0
0.32313347,0
0.22137386,0
0.15527616,0
0.12545848,0
0.17769152,0
0.3475239,0
0.37915736,0
0.22101927,0
0.11459654,0
0.12842356,0
0.1544253,0
0.37458527,1
0.121763766,0
0.121858604,0
0.12347589,0
0.1468718,0
0.18930727,0
0.24816948,0
0.1080625,0
0.1323141,0
0.2895976,0
0.32240608,0
0.10755741,0
0.10982979,0
0.324469,0
0.12352764,0
0.11929762,0
0.105631985,0
0.1301496,0
0.22026126,0
0.126851,0
0.1238145,0
0.12684587,0
0.18225564,0
0.14524722,0
0.13299479,0
0.17289779,0
0.19384056,0
0.13451336,0
0.25179967,0
0.12666295,0
0.13595879,0
0.18642494,0
0.34256607,1
0.12790558,0
0.12724446,0
0.3483989,0
0.12583329,0
0.3219427,0
0.15467782,0
0.14439915,0
0.23026355,0
0.16440661,0
0.35025126,0
0.13367,0
0.33926895,1
0.32552257,0
0.12955397,0
0.13793139,0
0.1583275,0
0.34719455,0
0.13887493,0
0.11008986,0
0.112622045,0
0.40008333,1
0.11130909,0
0.33597967,0
0.3399599,0
0.1266092,0
0.13124716,0
0.34894055,1
0.14409693,0
0.122938454,0
0.11144822,0
0.12719494,0
0.33952725,1
0.25602773,0
0.13850072,0
0.12765779,0
0.13624455,0
0.14562012,0
0.2302988,0
0.23164432,0
0.14862005,0
0.13805006,0
0.13192596,0
0.12657045,0
0.34376708,0
0.12288503,0
0.34830084,1
0.1371507,0
0.3478325,0
0.10987196,0
0.10542382,0
0.13023323,0
0.12733705,0
0.33799365,0
0.18051794,0
0.13154906,0
0.13634855,0
0.22586028,0
0.12932138,0
0.3681951,0
0.34683177,1
0.24895859,0
0.3248926,0
0.1320304,0
0.32460287,0
0.123631075,0
0.1237998,0
0.1314536,0
0.10526489,0
0.19298598,0
0.13742983,0
0.12823655,0
0.35688764,0
0.14140859,0
0.17299114,0
0.3502689,0
0.12710086,0
0.10557223,0
0.12651846,0
0.107614316,0
0.19642884,0
0.12841262,0
0.17250736,0
0.12111999,0
0.12880538,0
0.109729275,0
0.107637346,0
0.12770627,0
0.12266121,0
0.18886437,0
0.11093703,0
0.10827078,0
0.12881985,0
0.11221334,0
0.13305311,0
0.11650199,0
0.36038685,0
0.10610663,0
0.12598984,0
0.35058874,0
0.12816621,0
0.22684458,0
0.1732935,0
0.12936762,0
0.18859339,0
0.12561439,0
0.107503496,0
0.3264441,0
0.13604942,0
0.11453338,0
0.32404047,0
0.2656182,0
0.1261617,0
0.22595361,0
0.26526278,0
0.3435629,0
0.11685896,0
0.34830105,1
0.15520796,0
0.34920684,1
0.1245291,0
0.107124425,0
0.26996955,0
0.20368597,0
0.34892333,1
0.14101057,0
0.12399953,0
0.13209708,0
0.12347946,0
0.13290733,0
0.20384309,0
0.12068595,0
0.3242869,0
0.12300321,0
0.32545152,0
0.22425058,0
0.13666718,0
0.10912068,0
0.14426392,0
0.11502271,0
0.33695266,1
0.19674845,0
0.19498742,0
0.18666825,0
0.1992911,0
0.119677834,0
0.26271644,1
0.13018765,0
0.13798846,0
0.10417318,0
0.108925864,0
0.13384135,0
0.32562006,0
0.32502472,0
0.14018789,0
0.22529547,0
0.11668544,0
0.13936731,1
0.11518628,0
0.32351086,0
0.127458,0
0.11391414,0
0.13119383,0
0.31059402,0
0.34903112,1
0.12502731,0
0.10515697,0
0.32418048,0
0.11603108,0
0.12923026,0
0.12485127,0
0.22102053,0
0.17495555,0
0.12310727,0
0.37499392,0
0.32604766,0
0.12096878,0
0.115453936,0
0.32434306,0
0.12372281,0
0.32610503,0
0.31613392,0
0.12765765,0
0.15390952,0
0.12588806,0
0.12291246,0
0.33723333,0
0.12905121,0
0.19121702,0
0.12445885,0
0.12063527,0
0.34861493,0
0.13135572,0
0.13892765,0
0.13360266,0
0.1268897,0
0.13621378,0
0.12127294,0
0.15238497,0
0.38357973,0
0.18973607,0
0.1263253,0
0.12534764,0
0.36958793,0
0.18653269,0
0.115388915,0
0.118485704,0
0.34816378,0
0.11652263,0
0.11433975,0
0.1290078,0
0.10928142,0
0.33573174,0
0.13928448,0
0.14689134,0
0.12404298,0
0.13056909,0
0.22077014,0
0.12717889,0
0.16668966,0
0.22176646,0
0.12842995,0
0.13283096,0
0.12570983,0
0.10418662,0
0.13613479,0
0.120558955,0
0.14123663,0
0.12784678,0
0.11190913,0
0.12053106,0
0.34897578,1
0.15668042,1
0.2534112,0
0.15268812,0
0.11158815,0
0.12923181,0
0.13803326,0
0.1461836,0
0.1218156,0
0.13316494,0
0.12676887,0
0.12342056,0
0.222651,0
0.14406063,0
0.12153384,0
0.123964675,0
0.12354202,0
0.12997128,0
0.11002121,0
0.13429849,0
0.33904496,1
0.2972482,0
0.12556821,0
0.34704062,1
0.13458171,0
0.13166037,0
0.1265143,0
0.3543531,1
0.14037992,0
0.1314159,0
0.3386597,0
0.12725782,0
0.34257758,0
0.12325371,0
0.14652772,0
0.12521054,0
0.13170521,0
0.18010914,0
0.14994594,0
0.345279,0
0.22184052,0
0.12472179,0
0.13747515,0
0.12817709,0
0.15460196,0
0.118205585,0
0.12081383,0
0.12182416,0
0.12491274,0
0.12291712,0
0.12526715,0
0.12374266,0
0.3489925,0
0.12042925,0
0.12773494,0
0.121273324,0
0.11352908,0
0.17204629,0
0.13821883,0
0.122236334,0
0.10729368,0
0.34421355,0
0.14583522,0
0.12520835,0
0.34843194,0
0.112959996,0
0.12606409,0
0.15239418,0
0.13628043,0
0.1338864,0
0.12490953,0
0.12807116,0
0.12276438,0
0.22583605,0
0.13239646,1
0.111575186,0
0.124349035,0
0.14573886,0
0.12827402,0
0.12732552,0
0.13610025,0
0.12699597,0
0.13444692,0
0.121632494,0
0.118976966,0
0.26206964,0
0.1481566,0
0.12570657,0
0.123530336,0
0.10640693,0
0.15849271,0
0.12309267,0
0.1952155,0
0.12506197,0
0.34286836,0
0.36830878,0
0.1148722,0
0.12572426,0
0.13622215,0
0.32599807,1
0.12510097,0
0.12509225,0
0.12448429,0
0.3486358,0
0.35052514,0
0.38120675,1
0.3493691,0
0.1271493,0
0.12266387,1
0.22589706,0
0.12349101,0
0.1328588,0
0.12522198,0
0.1237159,0
0.1309676,0
0.10937543,0
0.12709141,0
0.12563919,0
0.12292538,0
0.22664186,0
0.12858544,0
0.117764734,0
0.3260612,1
0.14085144,0
0.13449417,0
0.10843833,0
0.12119789,0
0.12403692,0
0.12549686,0
0.12417001,0
0.13561843,0
0.12817283,0
0.124427065,0
0.1233147,0
0.13467547,0
0.17864867,0
0.12249313,0
0.10788217,0
0.12546204,0
0.13970886,0
0.34698826,1
0.1531794,0
0.13239332,0
0.13053517,0
0.12607995,0
0.3370345,1
0.32296428,0
0.12692171,0
0.13664539,0
0.12274711,0
0.12687156,0
0.13569495,0
0.12688059,0
0.12562752,0
0.22296424,0
0.120549865,0
0.11379741,0
0.12853591,0
0.3490322,0
0.10996055,0
0.32377556,0
0.12217739,0
0.1271702,0
0.11434361,0
0.19355945,0
0.267107,0
0.18643785,0
0.12274682,0
0.33609572,1
0.22456709,0
0.11265233,0
0.12639102,0
0.13437061,0
0.13103288,0
0.22733119,0
0.22340944,0
0.14085104,0
0.32432967,1
0.12965459,0
0.13762075,0
0.32371745,0
0.32238966,0
0.12656617,0
0.12599531,0
0.12490131,0
0.32506138,0
0.12250464,0
0.10703247,0
0.12362871,0
0.13943766,0
0.3769324,1
0.11091011,0
0.13046673,0
