predictions,targets
0.24676192,0
0.116161354,0
0.114371665,0
0.11226183,0
0.084377445,0
0.12387879,0
0.104449816,0
0.12773293,0
0.09436152,0
0.2864555,0
0.10155055,0
0.09045244,0
0.1227509,0
0.3966439,0
0.39845425,1
0.1207114,0
0.16512543,0
0.081516325,0
0.106797375,0
0.07756311,0
0.10577125,0
0.35017818,1
0.10955329,0
0.24782228,0
0.1464366,0
0.1552251,0
0.10037352,0
0.2271384,0
0.36198723,0
0.0736349,0
0.10925043,0
0.29084164,0
0.10002511,0
0.11174035,0
0.09048964,0
0.24094754,0
0.083234124,0
0.12074655,0
0.22457395,0
0.088167764,0
0.15246072,0
0.09468459,0
0.10679814,0
0.16249514,0
0.20488024,0
0.087486416,0
0.12326342,0
0.09785435,0
0.113305256,0
0.110577285,0
0.101770125,0
0.08055197,0
0.25747976,0
0.151659,0
0.09637952,0
0.09068666,0
0.3568573,1
0.12971643,0
0.066218674,0
0.3459189,0
0.4087104,0
0.38216838,0
0.37590325,0
0.087125264,0
0.114890166,0
0.33580995,1
0.1568501,0
0.11948868,0
0.106468566,0
0.1155028,0
0.08766947,0
0.11876437,0
0.08653195,0
0.28896987,0
0.11289351,0
0.0787725,0
0.37149695,0
0.20295794,0
0.08589558,0
0.20132285,0
0.2969347,0
0.08111962,0
0.11041302,0
0.094807304,0
0.08790004,0
0.28800464,0
0.10587414,0
0.122725315,0
0.34478977,1
0.13848056,0
0.33465248,0
0.07209091,0
0.3444449,1
0.15658121,0
0.100972705,0
0.28876057,0
0.28874016,1
0.08379364,0
0.12757817,0
0.08883357,0
0.10434273,0
0.18080218,0
0.18017435,0
0.3680827,0
0.16666467,0
0.16555703,0
0.08290233,0
0.3661249,1
0.25401726,0
0.12105637,0
0.22542939,0
0.10715567,0
0.11466766,0
0.090189554,0
0.15765797,0
0.35530975,0
0.12540902,0
0.223883,0
0.13885672,0
0.1174215,0
0.2891943,1
0.13463338,0
0.2548892,0
0.10996985,0
0.41223156,0
0.29086694,0
0.1631035,0
0.18784483,0
0.1616479,0
0.10337949,0
0.09563798,0
0.22352616,0
0.13054176,0
0.2262033,0
0.12820394,0
0.11475272,0
0.09806066,0
0.15997933,0
0.16733828,0
0.14098874,0
0.20339052,0
0.10236014,0
0.2226044,0
0.23882647,0
0.08131078,0
0.10260134,1
0.09192179,0
0.3525152,1
0.3906274,0
0.34090543,1
0.3670893,0
0.11826694,0
0.10700027,0
0.10463527,0
0.20401351,0
0.08454007,0
0.19493574,0
0.099579595,0
0.119699076,0
0.11988773,0
0.12806197,0
0.09993433,0
0.14347343,0
0.28726572,1
0.13335124,0
0.15953216,0
0.29101595,0
0.34212834,0
0.11689843,0
0.101958826,0
0.18341205,0
0.116541475,0
0.07937208,0
0.09480487,0
0.16349058,0
0.28956828,0
0.20231998,0
0.28974688,0
0.0778943,0
0.0892964,0
0.2886904,0
0.22594862,0
0.11426726,0
0.11545713,0
0.29192653,0
0.14178862,0
0.10389228,0
0.21672441,0
0.09654527,0
0.14643873,0
0.10882089,0
0.21095943,0
0.34729427,0
0.40040767,1
0.087038495,0
0.099568754,0
0.08838247,0
0.091788076,0
0.095982656,0
0.11921809,0
0.39263636,0
0.091919616,0
0.17567778,0
0.15888369,0
0.11776299,0
0.07931596,0
0.22096041,0
0.16998926,0
0.20557843,0
0.23936476,0
0.101267114,0
0.13750254,0
0.24162781,0
0.08939889,0
0.09213144,0
0.22242728,0
0.07886553,0
0.086345404,0
0.080910325,0
0.22290972,0
0.08548883,0
0.17110674,0
0.16020912,0
0.21384092,0
0.099231526,0
0.12938876,0
0.23857963,0
0.08666435,0
0.1401795,0
0.19343492,0
0.12289905,0
0.09641833,0
0.0943915,0
0.0783938,0
0.22809106,0
0.08791935,0
0.34417245,1
0.14143497,0
0.102186576,0
0.11872887,0
0.17759857,0
0.10208123,0
0.19170274,0
0.24926196,1
0.23456132,0
0.1028154,0
0.109146796,0
0.1612544,0
0.11412128,0
0.10192664,0
0.16608801,0
0.110578194,0
0.12974697,0
0.09819285,0
0.18806663,0
0.13547975,0
0.14849402,0
0.14013319,0
0.09581194,0
0.091316625,0
0.10446526,0
0.22792946,0
0.09791298,0
0.123105474,0
0.4319701,0
0.21847387,0
0.095754944,0
0.10427655,0
0.098710164,0
0.10065712,0
0.13977407,0
0.07116642,0
0.19047733,0
0.08153727,0
0.08995758,0
0.14109114,0
0.4049786,1
0.10214034,0
0.07034095,0
0.11055895,0
0.23350012,0
0.42062008,0
0.10944106,0
0.22757733,0
0.10383187,0
0.1672535,0
0.120972745,0
0.24843273,0
0.19187434,0
0.39754274,0
0.10331242,0
0.10301674,0
0.42700416,0
0.102362305,0
0.12694694,0
0.11411224,0
0.13272546,0
0.2878929,0
0.13020237,0
0.11794906,0
0.12544394,0
0.124648936,0
0.3404231,1
0.092045955,0
0.2885537,0
0.15989806,0
0.13061713,0
0.089258224,0
0.1725588,0
0.21640256,0
0.19959946,0
0.122574866,0
0.10097182,0
0.09536242,0
0.1024546,0
0.15927416,0
0.28691152,0
0.28955445,0
0.11585547,0
0.15440862,0
0.22774181,0
0.13778874,0
0.091461875,0
0.099005885,0
0.11147794,0
0.12018454,0
0.08780112,0
0.36316735,0
0.44776478,0
0.2917469,0
0.4158138,0
0.10552941,0
0.1312077,0
0.21223949,0
0.1579697,0
0.28943002,0
0.12405901,0
0.37435088,1
0.28784606,0
0.103452995,0
0.11855422,0
0.13342148,0
0.11325757,0
0.1193932,0
0.13481788,0
0.21475635,0
0.22427545,0
0.11477486,0
0.07189039,0
0.29098707,0
0.10276957,0
0.1355284,0
0.115216814,0
0.16919082,0
0.11421901,0
0.16137637,0
0.11535663,0
0.15257226,0
0.115452364,0
0.09029254,0
0.37104154,0
0.33470398,0
0.14697024,0
0.115596555,0
0.22126846,0
0.34854177,0
0.15248266,0
0.35006565,0
0.11365086,0
0.21621175,0
0.10341759,0
0.2911239,0
0.21300583,0
0.41301048,1
0.3569951,0
0.22406013,0
0.15520205,0
0.24320854,0
0.22199428,0
0.15268975,0
0.14651333,0
0.34992015,0
0.09568756,0
0.28486684,0
0.15390314,0
0.103175715,0
0.10902888,0
0.1496697,0
0.110292196,0
0.12163515,0
0.10740225,0
0.09234339,0
0.1380973,0
0.14158979,0
0.16359454,0
0.14911462,0
0.11284465,0
0.125592,0
0.13757162,0
0.13795431,0
0.115342185,0
0.19187917,0
0.12960449,0
0.12406415,0
0.11111253,0
0.1310679,0
0.086494416,0
0.13971296,0
0.26240247,0
0.35722196,0
0.39372578,0
0.081948034,0
0.18304509,0
0.1346386,0
0.29095528,0
0.22907509,0
0.3911733,0
0.28602356,0
0.23508196,0
0.4394081,1
0.105662115,0
0.16566004,0
0.39016402,0
0.19259724,0
0.0890213,0
0.11901806,0
0.119083874,0
0.3486227,0
0.15064459,0
0.39977673,0
0.2903233,0
0.111625224,0
0.26189047,0
0.41451147,0
0.28831765,0
0.18168403,0
0.12906675,0
0.18018073,0
0.08668268,0
0.151036,0
0.23024274,0
0.3511859,0
0.08984312,0
0.21703038,0
0.10390511,0
0.37935242,0
0.070754886,0
0.37824762,0
0.22819269,1
0.08146022,0
0.08522482,0
0.10696126,0
0.13251476,0
0.098999314,0
0.06806701,0
0.34707752,0
0.08580039,0
0.29088527,0
0.16762637,0
0.14490534,0
0.10400778,0
0.13081606,0
0.11732791,0
0.2922549,0
0.28636172,0
0.14382388,0
0.06834543,0
0.13653381,0
0.11334785,0
0.4376531,0
0.16077808,0
0.102836005,0
0.17646077,0
0.29145715,0
0.118775606,0
0.23979965,0
0.20349574,0
0.37277102,0
0.09548359,0
0.25490957,0
0.13952857,0
0.10063709,0
0.20152894,0
0.16775288,0
0.1579062,0
0.34510097,0
0.13218205,0
0.13442184,0
0.25436002,0
0.084517136,0
0.20944749,0
0.093481295,0
0.16589892,0
0.124601655,0
0.076247364,0
0.08861141,0
0.43499884,1
0.10274788,0
0.109422326,0
0.117639534,0
0.12622666,0
0.07694497,0
0.20558806,0
0.2893882,0
0.2858043,0
0.39048514,0
0.20921585,0
0.14340845,0
0.10491831,0
0.17217115,0
0.1654717,0
0.21324944,0
0.099538594,0
0.24955402,0
0.40994048,0
0.17786251,0
0.113118984,0
0.16687518,0
0.13855655,0
0.41023082,0
0.12979177,0
0.12635952,0
0.24846748,0
0.20482013,0
0.2865889,0
0.19827777,0
0.11191909,0
0.23209247,0
0.12615317,0
0.2871142,0
0.14787255,0
0.14381622,0
0.28357935,1
0.1528326,0
0.10268481,0
0.23050468,0
0.35839874,0
0.085169494,0
0.13406993,0
0.16191423,0
0.25586072,0
0.1895512,0
0.16207957,0
0.41056538,0
0.2178139,1
0.15965675,0
0.11419195,0
0.0936597,0
0.22204936,0
0.14367937,0
0.10123029,0
0.1352564,0
0.2850226,0
0.28809246,0
0.10743599,0
0.14863534,0
0.3455902,0
0.16742519,0
0.1086582,0
0.08954267,0
0.1978231,0
0.40318355,1
0.18244344,0
0.23006909,0
0.098083116,0
0.11252896,0
0.11273177,0
0.10743824,0
0.1665913,0
0.28887483,0
0.35878932,0
0.13817482,0
0.10501793,0
0.16439997,0
0.21513642,0
0.2216703,0
0.12250003,0
0.074844696,0
0.22667098,0
0.15172201,0
0.09523869,0
0.21061893,0
0.19640203,1
0.18516399,0
0.10258071,0
0.33362412,0
0.28672153,0
0.28458494,0
0.10647959,0
0.12820053,0
0.18537845,0
0.20990679,0
0.14028597,0
0.19229653,0
0.35514107,1
0.2254673,0
0.13756691,0
0.17113397,0
0.14419807,0
0.26146644,0
0.27843022,0
0.08452998,0
0.15408413,0
0.11417632,0
0.34327367,1
0.28774315,0
0.10321223,0
0.095426515,0
0.117082685,0
0.14102575,0
0.15501559,0
0.08319267,0
0.13476369,0
0.076180555,0
0.25882816,0
0.1301471,0
0.12340272,0
0.15622126,0
0.118599296,0
0.1162452,0
0.120199256,0
0.15894671,0
0.107279435,0
0.11487242,0
0.08577533,0
0.22789034,1
0.14354913,0
0.16360894,0
0.2387598,0
0.17272396,0
0.19718665,0
0.1171934,0
0.08514073,0
0.23286226,0
0.22137435,1
0.09660886,0
0.28939432,0
0.09594844,0
0.11246021,0
0.14750457,0
0.4401396,0
0.11945435,0
0.12910931,0
0.20488195,0
0.14866795,0
0.15744223,0
0.3470673,0
0.13024075,0
0.14620847,0
0.09547827,0
0.14050819,0
0.22714627,0
0.18688378,0
0.14088492,0
0.39809218,1
0.15122823,0
0.1211589,0
0.17975888,0
0.11438652,0
0.13186172,0
0.36630702,0
0.114736706,0
0.38855112,0
0.09588487,0
0.36343995,0
0.24290851,0
0.28670868,1
0.26621795,0
0.14351305,0
0.101428576,0
0.41632,0
0.14721689,0
0.08987101,0
0.24069095,0
0.16430636,0
0.33337948,1
0.11997084,0
0.105378635,0
0.13268279,0
0.19285704,0
0.08089657,0
0.10617264,0
0.37975776,0
0.21066007,0
0.29550382,0
0.10760937,0
0.17251109,0
0.101330206,0
0.12829135,0
0.28515565,0
0.090807796,0
0.09917897,0
0.092124864,0
0.14504609,0
0.09688626,0
0.18066987,0
0.289406,0
0.10878426,0
0.18745908,0
0.19301392,0
0.2890534,0
0.21216251,0
0.1604152,0
0.40860662,1
0.20599331,0
0.13142174,0
0.08914387,0
0.36042866,0
0.097455285,0
0.08084418,0
0.25499725,0
0.097440705,0
0.112884454,0
0.1500918,0
0.10662569,0
0.09787725,0
0.4489014,1
0.0906874,0
0.3339498,0
0.38646117,0
0.07328563,0
0.16393496,0
