predictions,targets
-0.00090859836,0
0.0018097678,0
0.0023436565,0
-0.0012051901,0
-2.8159066e-05,0
0.00021485746,0
-0.00018506357,0
0.02583244,0
0.001785439,0
2.8890918e-05,0
0.0001478946,0
0.011642528,0
0.15624349,0
0.0019145677,1
0.011828263,0
0.0021972947,0
-0.00078113785,0
0.00092335395,0
0.12561648,0
0.007427296,0
0.00798578,0
0.00049342756,0
0.0006686403,0
0.011678593,0
0.020339373,0
-0.00051524665,0
0.004622014,0
0.0064531257,0
0.010774514,0
0.0015975038,0
0.009725781,0
-0.0009846615,0
0.00050258025,0
-0.00040160076,0
0.0095094,0
0.001633352,0
0.004347624,0
-0.00094512623,0
1.1145734e-05,0
-0.001000683,0
4.6373366e-06,0
0.0076622195,0
0.0026034452,0
0.00019771597,0
0.0061649526,0
0.00015036811,0
0.0511772,0
0.020444933,0
0.00030870404,0
0.007304407,0
0.013691251,0
-0.00014194485,0
0.2563762,0
0.036767486,0
0.0002169656,0
-0.0005234586,0
0.0025882344,0
0.00073541,0
-0.00050043256,0
0.012088446,0
0.000115874114,0
-0.0013642088,0
0.0061530992,0
0.1118495,0
0.014332609,0
0.005478765,0
0.0013669138,0
-0.00065294007,0
6.727036e-05,0
-0.000701772,0
0.26446766,0
0.0006220114,0
-0.00025289043,0
0.0009508853,0
-0.0010125659,0
0.0017457618,0
0.003397333,0
0.0004367023,0
0.058965057,0
0.16350332,0
0.0007961233,0
0.004189518,0
0.0025474771,0
0.050615706,0
0.009248588,0
0.01389345,0
0.021966329,0
-0.00044972874,0
0.00018279439,0
-0.0005484332,0
-0.0011146272,0
0.004532737,0
0.007774065,0
-0.0005892026,0
0.0012918302,0
0.0020395766,0
0.00078782684,0
-0.0003374191,0
0.00729999,0
0.0052406196,0
0.36212194,1
0.025355222,0
0.00041509036,0
-5.0890412e-05,0
0.004782305,0
0.0045785513,0
-0.00097295194,0
0.0700611,0
0.0018903172,0
0.010407922,0
-0.0005697016,0
0.2993089,0
-0.0014124669,0
0.00030351666,0
0.103542276,0
0.0038959007,0
-0.0005831337,0
0.003328558,0
-0.0013876584,0
-0.00090380525,0
0.001245044,0
0.3190304,1
0.0002455478,0
0.28128436,0
0.0005356827,0
-0.00076171785,0
-0.0012047951,0
0.0009142875,0
-0.0008152621,0
-0.0005273955,0
0.001947982,0
0.0011736967,0
0.0021942789,0
0.008438107,0
0.0007343666,0
0.0894773,0
0.0028082377,0
-0.00053694186,0
0.0047750054,0
-0.0004859081,0
-0.0006812426,0
0.00043804134,0
0.007990009,0
0.25760007,0
0.064741105,0
0.00278134,0
0.26801303,0
0.017713405,0
0.07363176,0
0.10701732,0
-0.0012887127,0
0.015450763,0
-0.0006609975,0
0.076222695,0
0.27044407,0
-0.0015207083,0
-0.0008798324,0
7.090541e-05,0
-0.00032766574,0
-7.206089e-06,0
0.26577273,0
0.9496042,1
0.00092714926,0
0.007958279,0
0.045806862,0
0.0011252296,0
-0.0006717015,0
-0.0005222142,0
-0.00026386883,0
0.2811166,0
-0.0004245771,0
0.23819509,1
-0.0011627707,0
0.009576106,0
0.0012737332,0
0.000252808,0
0.006697446,0
0.0014335006,0
0.0010382007,0
0.0075963377,0
-0.0006833675,0
0.2714113,0
0.000121899546,0
0.0035578283,0
0.0072721015,0
0.30227408,0
0.34138474,0
0.01049788,0
0.045381792,1
0.003350694,0
0.012935599,0
-0.00012600452,0
0.004212723,0
0.045449916,0
0.0032085604,0
-0.00019616252,0
0.0010109666,0
0.007969865,0
-0.0012545483,0
0.005372802,0
0.31310943,1
0.01798519,0
-0.0004564026,0
-0.00012914675,0
0.050309088,0
-0.00085379987,0
-0.0013630652,0
0.0113706,0
0.0029217398,0
-0.0002663883,0
-0.00046606857,0
0.03923828,0
-0.0015657836,0
0.0012658169,0
0.0012375084,0
0.0070012887,0
-0.0011405061,0
-0.00017279202,0
0.000103633334,0
0.02362858,0
-0.00042077736,0
0.0006901169,0
0.0021171244,0
0.0071864408,0
0.004640959,0
-0.001384685,0
-0.0011323661,0
0.0003510887,0
0.00049666787,0
0.08671276,0
-0.0011319207,0
-0.0001219486,0
-0.0004912392,0
0.05728007,0
0.0020097806,0
-0.00021058992,0
0.0008057435,0
0.00028786281,0
0.013231014,0
0.0014444701,0
0.00028900037,0
-0.00065378967,0
-0.0009750445,0
0.0008124073,0
-0.0012113018,0
8.22589e-05,0
0.0032486748,0
0.00041865444,0
0.001970256,0
0.0030912391,0
-0.00073804543,0
-0.0013650021,0
0.27615213,1
0.002207609,0
0.0026674839,0
0.0033448844,0
0.00073378405,0
0.016289858,0
0.037180606,0
-0.00014969877,0
-0.00042263846,0
0.003350811,0
0.022132616,0
-0.0003433312,0
0.0076519796,0
0.0027903311,0
0.0011898354,0
0.00014480963,0
-0.00029384647,0
0.05062604,0
0.0025414056,0
0.009161781,0
0.00049055944,0
0.0021962042,0
-0.00060463225,0
0.015260928,0
-0.0008196096,0
0.09654957,0
0.33044398,1
7.917473e-05,0
0.0047647897,0
0.002197744,0
0.020919172,0
-0.0004178955,0
-0.00019890943,0
0.0014641623,0
0.0004396461,0
-0.0010254601,0
0.04209694,0
0.029387197,0
-3.6905254e-05,0
0.0122501515,0
0.00043553574,0
0.009441986,0
0.01472943,0
0.18427894,0
0.06784277,0
0.00095565995,0
0.005441961,0
0.00038700478,0
-0.0007978473,0
-0.0001664992,0
-0.00088464306,0
-0.0007765189,0
-0.0011548746,0
0.27999517,0
0.0006485674,0
0.0060618427,0
0.09126265,0
-0.0011024227,0
0.057118814,1
0.084132515,0
-0.0015229143,0
-0.00089897553,0
0.0009186987,0
0.01003994,0
-0.0010690152,0
0.01342117,0
0.0014650427,0
0.001961205,0
0.090394855,0
0.0015629695,0
0.010855854,0
-0.0012096061,0
0.0065095113,0
0.00128322,0
-0.0011053687,0
-0.0013082998,0
0.0062065735,0
-0.0009973425,0
0.3032345,0
0.00519218,0
-0.0012444,0
0.0010267815,0
-0.0007439608,0
0.21945116,0
0.29751453,0
-0.0009866948,0
0.002579997,0
0.010624348,0
-0.0005274318,0
0.25565764,0
0.00027558478,0
-0.0005900249,0
-0.00088771636,0
0.021391742,0
0.0011873393,0
0.0037686208,0
0.0019467892,0
0.00050767243,0
-0.0014520326,0
0.061491877,0
0.05194098,0
0.02685805,0
0.00048867986,0
0.01959386,0
0.003784761,0
-0.0014305997,0
0.0056225304,0
-0.00090443017,0
0.08581592,0
0.0004070736,0
0.00011863149,0
0.2848004,1
0.0015636605,0
0.0010868912,0
0.012992372,0
0.050336972,0
-0.0013775836,0
9.720976e-05,0
0.2625209,0
0.0020721736,0
0.15822226,1
0.015624678,0
-0.0012890468,0
0.0035309782,0
2.7910864e-06,0
0.063998826,0
-5.420648e-05,0
0.033177577,1
0.25087398,0
0.031057825,1
0.07843708,0
0.15731153,1
-0.0010678367,0
0.00033344972,0
0.26233643,0
0.26839876,0
0.028170064,1
-0.00097137416,0
0.001647114,0
-3.0089312e-05,0
0.26610762,1
-0.0014606586,0
0.0062980237,0
0.046111897,0
0.0003854178,0
0.0017618777,0
0.012754117,0
-0.0014895468,0
0.18913576,0
-0.00076744583,0
0.088477165,0
0.012154276,0
0.002402567,1
0.3573773,1
0.31075314,1
-0.00052800606,0
0.26182258,0
0.100418955,0
0.0034824796,0
0.0010756884,0
0.07968134,0
0.010120851,0
0.006189955,0
0.00019664483,0
0.0015481228,0
0.037192833,0
-0.0009143353,0
-0.0011462615,0
0.010224287,0
-0.0010840636,0
-0.0011926405,0
0.00050968427,0
-0.0011636053,0
-0.0010746244,0
0.0016514668,0
9.6177704e-05,0
0.0042456454,0
0.0049135415,0
-0.00022505803,0
0.0011677608,0
-0.0010273248,0
0.011577802,0
0.002812034,0
0.0064964024,0
0.2636472,0
-0.0006229411,0
-0.0012790697,0
-0.00028726456,0
-0.0007294605,0
-0.0006797717,0
-0.00069858105,0
-2.0984438e-05,0
0.2119687,0
0.0046490226,0
0.24825807,0
0.0004473958,0
0.0029597671,1
0.073492356,0
0.32746914,0
0.2746037,1
0.0028493505,0
0.21802966,0
0.004723884,0
3.393839e-06,0
0.013282593,0
0.0023497136,0
3.9885883e-05,0
0.008199452,0
0.00035763107,0
0.0011609696,0
0.040226933,0
-0.0012449567,0
0.013021794,0
0.28727403,1
-0.0008958265,0
0.013673027,0
0.30866557,1
-0.0007672934,0
-6.2008926e-06,0
-0.0005349052,0
0.00023518251,0
0.06791587,0
0.3375813,0
0.00086445105,0
0.010633746,0
0.0029033858,0
0.0001870236,0
-0.0010541402,0
0.0073019257,0
-0.001127673,0
-0.00043292608,0
0.00019240305,0
-0.00035816463,0
0.9338016,1
0.052000098,0
0.23422271,0
0.0011919782,0
0.026763847,1
-0.0004545026,0
0.05235406,0
0.014979989,0
0.2569815,0
-0.00080835924,0
0.0022986983,0
0.06945217,0
-0.0012656143,0
0.020613715,0
0.0007650619,0
0.0034625116,0
0.31130958,1
-0.00086390844,0
0.0020718952,0
0.0067826323,0
0.053892888,0
-0.00019194496,0
3.776008e-05,0
-0.0004116932,0
0.024921028,0
0.0015868993,0
-0.00043798352,0
-2.8817918e-05,0
-4.6290956e-05,0
0.002382763,0
0.26087305,1
-0.0005805546,0
0.0034965912,0
-0.0009805073,0
-0.00033934094,0
0.00016448527,0
0.0024586597,0
0.006088707,0
-0.0016286937,0
-0.0005219559,0
-0.0010741294,0
0.0010250601,0
0.01219717,0
0.08081821,0
5.765272e-05,0
0.04031294,0
0.0007307344,0
-0.00057543255,0
0.020387877,0
0.029304918,0
0.0021775127,0
0.007311425,0
0.25399742,0
0.0006004444,0
0.002079699,0
0.0006975801,0
0.0012938363,0
-0.0009655309,0
0.008455856,0
0.00011983648,0
-0.0010297002,0
0.33904877,0
0.0012088033,0
0.00096826523,0
0.11509047,1
0.005964399,0
0.19234316,0
0.011169098,0
0.00071570335,0
0.019018384,0
0.30226576,0
0.07126112,0
-0.00097282644,0
0.0027314906,0
-0.00022377624,0
-0.0007441789,0
0.005973995,0
0.007475715,0
0.0006075467,0
0.006756772,0
0.19798458,0
0.27798718,1
0.0034053859,0
0.8626965,1
0.23767023,0
0.008925676,0
-0.0006313134,0
-0.0006143553,0
-0.0006299815,0
0.23463948,1
-0.0009073672,0
-0.00087192655,0
0.0697993,0
-0.0011076741,0
-0.000464945,0
-0.000972927,0
0.00064653734,0
1.8325087e-05,0
0.017587954,0
0.08199991,0
0.32639498,0
0.29629532,0
0.009638938,0
0.0022309828,0
-0.0011948594,0
0.000602876,0
0.075269856,0
0.015343581,0
0.00017205699,0
0.00012091262,0
-0.0005599574,0
0.30440894,1
-0.0004261654,0
0.00097133726,0
0.27115732,1
0.0007284308,0
0.062089212,0
0.074976146,0
-0.0006170372,0
0.075447254,0
0.0049104337,0
-0.0011282803,0
-0.0007660778,0
0.0002498458,0
0.0005009022,0
-0.00014157328,0
0.005397398,0
0.0004341616,0
0.0007840751,0
0.06752712,0
0.106931284,0
0.00032947512,0
-0.0008957595,0
0.0012925132,0
0.0033017425,0
-0.0007012944,0
0.004462576,0
0.026985979,0
-0.00057139836,0
0.007266044,0
0.0034245122,0
0.0010585252,0
0.008377906,0
0.006722571,0
-0.0014034042,0
-0.0006587653,0
0.00051687914,0
0.28485972,1
-0.0010610103,0
0.0006276195,1
-0.000641815,0
0.04759406,0
0.0022798139,0
0.13469267,0
0.009045126,0
0.0011739923,0
0.01547033,0
0.006937215,0
-0.000951681,0
0.27388194,0
0.0018399995,0
0.3738862,0
0.0043582935,0
-0.00012325856,0
-0.00075772015,0
0.19341812,1
0.0009926609,0
0.05891783,0
0.0017163439,0
0.009920918,0
0.2446797,0
-0.00073141034,0
-0.0005208907,0
0.10420569,0
0.07240457,0
0.36008242,0
-0.001204191,0
0.0015661778,0
0.0028838448,0
0.0006874159,0
-0.000945096,0
0.085219614,0
0.047178157,0
0.0014790259,0
0.00024261666,0
-0.0008466775,0
-0.0012562133,0
0.08198804,0
-0.0007889535,0
0.0057647247,0
0.30770436,0
0.28708753,0
-0.0014922176,0
0.004652695,0
0.008739367,0
-0.00062397274,0
0.00038326203,0
0.08836971,0
-0.00041799495,0
0.0017669743,0
0.0858165,0
0.0006012517,0
0.29646635,1
0.0012380042,0
7.3070128e-06,0
-0.0009120905,0
0.00039403536,0
0.5708142,1
0.09458984,0
0.0912563,0
0.006392807,0
0.24551779,0
0.079769224,0
0.2167922,0
-0.0010326956,0
0.002677865,0
0.00022557884,0
0.0027757885,0
0.0128059015,0
-0.00038784102,0
0.0006819532,0
0.0040428736,0
-9.376729e-05,0
0.002523533,0
0.0011660691,0
0.020651862,0
-0.00072622526,0
0.0013891994,0
0.064868405,0
0.07609385,0
0.28978106,0
0.001487468,0
-0.0011082932,0
0.005633405,0
0.00022245439,0
0.05885347,1
-0.0011314327,0
-0.0005563944,0
0.007717627,0
0.11929929,0
-0.0013890314,0
0.0010144017,0
-0.00050887786,0
0.015221795,0
0.0027537162,0
0.3307428,0
0.09379778,0
8.963227e-05,0
0.0023122996,0
0.032572795,0
0.021658843,0
-0.0009460248,0
-0.00073038944,0
0.2751553,0
0.016571375,0
0.0012095154,0
0.019740159,0
0.0022335525,0
-0.00011263072,0
0.0011969743,0
0.006429144,0
-0.0010716108,0
0.26278526,0
0.0051940097,0
0.0002932764,0
0.2544263,0
0.0007819929,0
0.04728953,0
0.20095834,0
0.20050347,0
-5.246279e-05,0
0.0008270597,0
0.01683189,0
0.0010855894,0
0.0065973816,0
0.054383043,0
0.0045140106,0
0.01191705,0
0.25740507,0
0.002454592,0
0.35389256,1
0.0018689058,0
0.012434646,0
0.00081667275,0
0.017453067,1
-0.00052158395,0
0.0020462046,0
-0.0005230874,0
0.00046714937,0
0.029761657,0
0.0048162276,0
0.31795025,1
0.00023901704,0
0.00326641,0
0.0008270794,0
-0.000114139395,0
-0.00040131126,0
-0.0011449658,0
0.0012817647,0
0.00015884957,0
0.014070969,0
0.0011345588,0
0.00056299387,0
0.00085270294,0
0.00479355,0
-0.0010625117,0
0.020457743,0
0.00832844,0
0.011121664,0
0.10946619,0
0.0028598495,0
0.3312081,0
0.0027021496,0
0.06607224,0
-0.0005137456,0
0.0008412702,0
0.17291638,0
6.5114386e-06,0
0.0015871818,0
-0.0011617324,0
0.004530787,0
0.017970188,0
0.07640728,1
0.006418447,0
0.021737212,0
0.0018097583,0
0.006566832,0
0.0047939164,0
0.00066316256,0
0.059729856,0
0.05703031,0
0.012162917,0
0.0025869592,0
0.07904698,0
-0.00033357114,0
-0.00080227945,0
0.0078390585,0
0.00060465164,0
0.004342249,0
-0.00037666986,0
-0.0008340138,0
0.00732912,0
0.10335333,1
0.023511339,0
0.00022486385,0
0.00055748236,0
-5.377061e-05,0
0.0144224325,0
0.2404461,0
-0.0013522753,0
0.070875,0
0.0027476423,0
0.0015684725,0
0.017009307,0
0.0010514832,0
0.3259068,0
0.0018248246,0
0.007523311,0
0.005174774,0
0.25901225,0
-0.0012374249,0
0.0011863436,0
0.0017721538,0
-0.0009466703,0
0.28472248,1
0.00025409958,0
0.0025986538,0
0.012324916,0
0.0024108514,0
0.0030486928,0
0.01113213,0
0.0036012402,0
-0.0010126897,0
0.23842274,1
-0.00076219504,0
-0.0014020558,0
0.0010717319,0
-0.0010431138,0
-0.00017345212,0
0.0002814223,0
-0.0008356356,0
-0.00052465586,0
0.0037838488,0
-0.0003012585,0
0.0011682244,0
0.0016326476,0
0.23140301,0
0.2484706,0
0.027798422,0
0.0030195292,0
0.00041287203,0
0.019323006,0
0.26775646,0
0.0062519857,0
0.00020040301,0
0.07587991,0
0.0030536556,0
0.0022005795,0
0.039669406,0
0.0023294655,0
0.27820048,0
0.0010930113,0
0.024517128,0
0.07815212,0
-0.00061967404,0
-0.00039637586,0
0.010871862,0
0.002628763,0
0.09351222,0
-0.00065483956,0
0.00068132055,0
0.0019628329,0
0.27636787,0
-0.00027227594,0
0.067844115,0
0.0010121678,0
0.0083077885,0
0.0137747135,0
-0.0013561335,0
0.0014825154,0
0.0007520402,0
0.012804716,0
0.026554897,0
-0.0005101022,0
-0.00028796127,0
0.0033001974,0
0.00023585909,0
-0.0004107964,0
-0.0010120017,0
0.010498478,0
0.00079283735,0
0.00290213,0
-0.00021814487,0
0.034575075,0
0.0029710259,0
-0.0011819814,0
0.16289845,0
-0.0013709125,0
0.0021175211,0
0.040497582,0
0.24045669,1
-0.0003812817,0
-0.0011067559,0
0.009336424,0
0.06803221,0
-5.0638497e-05,0
0.09490034,0
0.0004820055,0
0.019059736,0
0.0028683569,0
0.007267042,0
0.30877128,0
-0.0003559979,0
0.26223794,0
-0.0006100692,0
0.0013428711,0
0.23512293,0
0.024898622,0
0.29303622,0
-0.00012651412,0
0.0022043954,0
-0.0013517227,0
0.00079576793,0
-0.00069675635,0
0.0066990973,0
0.00068469846,0
0.004533079,0
-0.000665579,0
0.0009163707,0
0.0034010967,0
0.00034413242,0
0.0024968255,0
0.01670977,0
0.0019289794,0
0.008475733,0
0.26756856,0
0.0009827717,0
0.0011383601,0
0.06541302,0
0.0024919363,0
-9.490499e-05,0
0.017639322,0
0.007103937,0
0.00018151592,0
0.0007882385,0
0.0028060926,0
-0.001148802,0
0.0022637032,0
-0.00038441175,0
0.011225805,0
0.008410205,1
-0.00097313925,0
-0.0008285385,0
0.120893575,0
0.00031836916,0
0.32201624,0
0.0647401,0
-0.0013884647,0
-0.0011359875,0
-0.00037680255,0
0.30215213,0
0.0040290244,0
0.003352669,0
0.00041422222,0
-0.00032275455,0
-0.0013972346,0
0.048118442,0
0.04191846,0
0.042972475,0
-0.0010083335,0
0.00070158386,0
0.22894001,1
0.0060801427,0
0.0010572014,0
0.00075639284,0
0.006427986,0
-0.00082700094,0
0.018325897,0
-0.0010997284,0
0.0057990705,0
