predictions,targets
0.23368114,0
0.12119688,0
0.38981867,0
0.13445704,0
0.16697952,0
0.4004201,1
0.298517,0
0.22819945,0
0.11958949,0
0.39781663,0
0.2754846,0
0.11766067,0
0.12294689,0
0.11922725,0
0.16303074,0
0.1569772,0
0.1805666,0
0.11917699,0
0.120210774,0
0.23325819,0
0.16427818,0
0.119185805,0
0.124103494,0
0.119425304,0
0.13489267,0
0.27318892,0
0.1398991,0
0.11861456,0
0.47721654,1
0.3829635,0
0.12486969,0
0.11930463,0
0.15880817,0
0.40842167,0
0.12773909,0
0.12141664,0
0.3994388,1
0.12103396,0
0.12047539,0
0.15803033,0
0.12796217,0
0.11722702,0
0.35965803,0
0.12714423,0
0.12497205,0
0.38492197,1
0.15500079,0
0.1629723,0
0.41094077,0
0.12016756,0
0.27254876,0
0.13649611,0
0.28346518,1
0.1328837,0
0.1350852,0
0.28973454,0
0.121959575,0
0.12179406,0
0.1509587,0
0.15991081,0
0.12123588,0
0.13769208,0
0.13176379,0
0.40307376,0
0.11962562,0
0.24221948,1
0.15949614,0
0.26789683,0
0.13628726,0
0.11994786,0
0.11931926,0
0.23856108,0
0.2820738,0
0.15654176,1
0.12159983,0
0.1270139,0
0.29247195,0
0.2593246,0
0.11862967,0
0.2950998,0
0.41500965,1
0.37222987,1
0.12446491,0
0.12291116,0
0.124272995,0
0.1299916,0
0.40326574,0
0.13023481,0
0.39410943,1
0.12376638,0
0.40236118,1
0.24594058,0
0.27410477,0
0.39992043,1
0.11843004,0
0.20559342,0
0.12139633,0
0.3375308,0
0.13313295,0
0.18155468,0
0.2518278,0
0.27124885,1
0.11778048,0
0.13579787,0
0.3892099,0
0.118668824,0
0.3938417,0
0.4066933,0
0.12598163,0
0.32565737,0
0.121207595,0
0.123801775,0
0.17880972,0
0.12777145,0
0.12412162,0
0.4217337,0
0.12424499,0
0.12643969,0
0.122968614,0
0.38581443,1
0.13285443,0
0.12292104,0
0.12236243,0
0.12398191,0
0.1289029,0
0.13022146,0
0.12624533,0
0.15597099,0
0.11848689,0
0.15313973,0
0.14361851,0
0.45491612,1
0.17264324,0
0.12294223,0
0.14667323,0
0.39718795,0
0.39586765,0
0.12566593,0
0.12093898,0
0.13704264,0
0.13889071,0
0.13618842,0
0.24960034,1
0.122058384,0
0.1266962,0
0.15754353,0
0.15875359,0
0.14620243,0
0.1223588,0
0.40723884,0
0.40916076,1
0.12250802,0
0.23098092,0
0.29160333,0
0.30035672,0
0.38991824,0
0.16081384,0
0.11955655,0
0.15799077,0
0.12422688,0
0.13713522,0
0.11828769,0
0.122669935,0
0.13996519,0
0.13599719,0
0.23032166,0
0.17624849,0
0.15386082,0
0.27538922,0
0.18504192,0
0.34192005,0
0.40921798,0
0.24456367,0
0.1228229,0
0.28202435,0
0.124472946,0
0.24755438,0
0.12336933,0
0.1318829,0
0.12069477,0
0.11901747,0
0.12133679,0
0.13542177,0
0.1403043,0
0.24118735,0
0.120853044,0
0.2431652,0
0.1491595,0
0.16998364,0
0.12332861,0
0.12076369,0
0.22954005,0
0.13611346,0
0.12379371,0
0.11916648,0
0.12460095,0
0.25581044,0
0.1371741,0
0.2845852,0
0.22273575,0
0.3700548,0
0.12525755,0
0.4024927,1
0.13040717,0
0.122399874,0
0.3990572,1
0.13157173,0
0.12027452,0
0.13943478,0
0.23033495,0
0.11637678,0
0.2868307,0
0.3703761,0
0.18048884,0
0.15704183,0
0.12218999,0
0.20745091,0
0.36631054,0
0.12175291,0
0.13550428,0
0.1599435,0
0.121418335,0
0.15830846,0
0.123213835,0
0.31813785,0
0.30033344,0
0.1560249,0
0.13259515,0
0.29477414,0
0.14061081,0
0.2675611,0
0.12183799,0
0.13468759,0
0.1361078,0
0.39608762,1
0.14275438,0
0.12195498,0
0.20154136,0
0.23148641,0
0.31876686,0
0.2509311,0
0.144737,0
0.2350223,0
0.13815886,0
0.1223406,0
0.24025525,0
0.1289604,0
0.22989877,0
0.22839896,0
0.13399614,0
0.11864343,0
0.119280145,0
0.40283242,0
0.37011358,0
0.38268954,1
0.12981533,0
0.12310014,0
0.11812495,0
0.4062321,0
0.122224815,0
0.29019773,0
0.15527749,0
0.123030454,0
0.40291795,0
0.40272838,0
0.12600434,0
0.123387374,0
0.28372085,0
0.13251737,0
0.14190024,0
0.13887629,0
0.13554206,0
0.1203386,0
0.11988269,0
0.124163955,0
0.13382432,0
0.18895566,0
0.1658201,0
0.1361585,0
0.28533423,0
0.12052473,0
0.1390779,0
0.13457024,0
0.11729232,0
0.11759544,0
0.13391127,0
0.18539186,0
0.34313506,0
0.12955917,0
0.17810103,0
0.18355888,0
0.2617269,0
0.32313913,0
0.1416006,0
0.11920169,0
0.39630148,0
0.12550771,0
0.4011566,0
0.121126264,0
0.14710617,0
0.12051868,0
0.4022949,0
0.120347515,0
0.16857624,0
0.122462586,0
0.12298295,0
0.20502098,0
0.12592833,0
0.26047736,0
0.13935938,0
0.40611574,0
0.28331667,0
0.123248115,0
0.14595337,0
0.13594677,0
0.12275064,0
0.13693413,0
0.129159,0
0.13489,0
0.23566048,0
0.1259145,0
0.2963322,0
0.12642725,0
0.40273115,0
0.40345627,0
0.20213766,0
0.22576715,0
0.28846046,0
0.12400607,0
0.12394085,0
0.15339473,0
0.13717319,0
0.13267995,0
0.12708248,0
0.13542129,0
0.12778586,0
0.13147129,0
0.12596436,0
0.23618016,0
0.13940503,0
0.12091627,0
0.15312263,0
0.3782926,0
0.12646817,0
0.123976104,0
0.14127989,0
0.11912087,0
0.40571925,0
0.11609846,0
0.122754924,0
0.121653326,0
0.18367936,0
0.15304692,0
0.32456264,0
0.122682914,0
0.14169607,0
0.34997347,0
0.23892263,0
0.23088962,0
0.2770043,1
0.13746598,1
0.22810435,0
0.11856679,0
0.28550738,0
0.1745303,0
0.14566042,0
0.15803789,0
0.31039155,0
0.40752932,1
0.23150915,0
0.11831982,0
0.2927548,0
0.13689384,0
0.12252348,0
0.2827107,0
0.12114935,0
0.14801946,0
0.2275279,0
0.13998683,0
0.22322248,0
0.3382223,0
0.12750538,0
0.122349806,0
0.13652757,0
0.1388963,0
0.39124897,1
0.11770012,0
0.13740093,0
0.13028505,0
0.2715139,0
0.23078525,0
0.16827771,0
0.119562685,0
0.22963385,0
0.40290907,0
0.37288752,0
0.23081233,0
0.1240056,0
0.124536484,0
0.34485632,0
0.46084914,1
0.25452,0
0.13191885,0
0.12475939,0
0.16073342,0
0.2155216,0
0.26402524,0
0.12666488,0
0.15273328,0
0.32499212,0
0.2534616,0
0.117720485,0
0.12635703,0
0.27197763,0
0.12774636,0
0.13389118,0
0.11929802,0
0.12793502,0
0.22717941,0
0.11842945,0
0.117899105,0
0.11868904,0
0.18859269,0
0.1367568,0
0.16428092,0
0.17510754,0
0.19615251,0
0.120056875,0
0.28478777,0
0.11999963,0
0.13356386,0
0.18397391,0
0.4576677,1
0.12252796,0
0.12167855,0
0.3979249,0
0.1202273,0
0.27082223,0
0.22373606,0
0.23273699,0
0.26593062,0
0.23109916,0
0.390001,0
0.14673941,0
0.39016852,1
0.27805376,0
0.12981158,0
0.13726678,0
0.2282144,0
0.39216456,0
0.12646754,0
0.12892997,0
0.12193483,0
0.4525544,1
0.1211871,0
0.40144092,0
0.4004589,0
0.12635791,0
0.13938111,0
0.3765263,1
0.1470643,0
0.12929364,0
0.14188594,0
0.12410281,0
0.40889943,1
0.25861606,0
0.14077994,0
0.123046204,0
0.15767458,0
0.15973842,0
0.23950715,0
0.24067824,0
0.12351997,0
0.1475,0
0.15781437,0
0.12341238,0
0.40361136,0
0.12148262,0
0.39875716,1
0.1543247,0
0.3977644,0
0.12849878,0
0.11851261,0
0.1324322,0
0.11897509,0
0.4057485,0
0.18230338,0
0.12938231,0
0.13814719,0
0.23008706,0
0.123706356,0
0.39195874,0
0.39841676,1
0.32707408,0
0.2945074,0
0.13625507,0
0.27834642,0
0.12037174,0
0.11906182,0
0.14653125,0
0.122690246,0
0.28787607,0
0.12359552,0
0.17802116,0
0.3932318,0
0.13213539,0
0.22499707,0
0.40284476,0
0.13663864,0
0.1180491,0
0.124932386,0
0.13745835,0
0.22494145,0
0.12468313,0
0.17121597,0
0.116894,0
0.1201895,0
0.12609152,0
0.119413085,0
0.12526225,0
0.12136263,0
0.21451879,0
0.11826267,0
0.16120102,0
0.118940435,0
0.12220974,0
0.13221823,0
0.11838522,0
0.39381313,0
0.12551378,0
0.13213158,0
0.40297434,0
0.12962927,0
0.23803234,0
0.21332708,0
0.120888226,0
0.2472098,0
0.12629953,0
0.122914545,0
0.28417057,0
0.12387885,0
0.119447246,0
0.267257,0
0.28575653,0
0.122976966,0
0.23953451,0
0.3093179,0
0.33985233,0
0.13553062,0
0.39723623,1
0.16480541,0
0.39944413,1
0.12124088,0
0.12253218,0
0.34090692,0
0.1996495,0
0.3679932,1
0.14222205,0
0.12033714,0
0.124141164,0
0.124548845,0
0.12312435,0
0.19419152,0
0.12576437,0
0.27179405,0
0.1302899,0
0.26900247,0
0.23208626,0
0.13997272,0
0.11992873,0
0.14080903,0
0.12683725,0
0.4002207,1
0.223202,0
0.19589137,0
0.17595059,0
0.19157825,0
0.12153514,0
0.30518162,1
0.123527944,0
0.13736202,0
0.12198696,0
0.12096582,0
0.13526331,0
0.28500193,0
0.2793672,0
0.14835872,0
0.2695433,0
0.13245377,0
0.13162793,1
0.128902,0
0.2827902,0
0.12432156,0
0.12205091,0
0.11943058,0
0.32568714,0
0.39945835,1
0.120569855,0
0.11764282,0
0.26467925,0
0.11768947,0
0.135385,0
0.12080232,0
0.23597842,0
0.16968223,0
0.123638816,0
0.4153344,0
0.2986732,0
0.13242573,0
0.13284543,0
0.26540565,0
0.12127364,0
0.27053836,0
0.28675464,0
0.16684413,0
0.16096203,0
0.12079818,0
0.14811698,0
0.38280624,0
0.118239895,0
0.19506605,0
0.119046785,0
0.11476986,0
0.39995682,0
0.21358882,0
0.1283847,0
0.12321252,0
0.12024841,0
0.12156276,0
0.11768321,0
0.17298703,0
0.3803477,0
0.18759942,0
0.12001326,0
0.118775435,0
0.37252417,0
0.25383776,0
0.123193964,0
0.12615703,0
0.39480144,0
0.13116384,0
0.13225703,0
0.13389245,0
0.11852818,0
0.39426598,0
0.14263223,0
0.18336852,0
0.117861524,0
0.13049075,0
0.22938396,0
0.119139455,0
0.17003888,0
0.23001978,0
0.12161943,0
0.12126146,0
0.12186641,0
0.12986809,0
0.15064025,0
0.12543659,0
0.28255832,0
0.12028746,0
0.11572261,0
0.12078376,0
0.3971309,1
0.1715833,1
0.30503258,0
0.1771155,0
0.13107267,0
0.12280452,0
0.13722922,0
0.14469886,0
0.11941812,0
0.12747101,0
0.11916893,0
0.11948167,0
0.2790142,0
0.1433809,0
0.121065564,0
0.1195683,0
0.13392392,0
0.123966984,0
0.12043453,0
0.17518072,0
0.39222804,1
0.31241223,0
0.120341234,0
0.393427,1
0.17554204,0
0.12458291,0
0.14815037,0
0.40220284,1
0.1396055,0
0.13863526,0
0.39212838,0
0.16036268,0
0.4030406,0
0.11723047,0
0.15415595,0
0.11983805,0
0.14045438,0
0.18481028,0
0.16052629,0
0.38545516,0
0.22892256,0
0.12371896,0
0.13831177,0
0.122287735,0
0.17842038,0
0.13158962,0
0.122533716,0
0.12254063,0
0.124735676,0
0.12088959,0
0.12289733,0
0.1224463,0
0.4025719,0
0.11677183,0
0.12364747,0
0.12693176,0
0.12169557,0
0.19779693,0
0.13084799,0
0.11825588,0
0.12091886,0
0.39798772,0
0.15524182,0
0.12108998,0
0.40187302,0
0.13067777,0
0.11919969,0
0.16760108,0
0.12929463,0
0.13388991,0
0.121676914,0
0.11904529,0
0.11799225,0
0.23542635,0
0.15603435,1
0.1312696,0
0.119837396,0
0.15651043,0
0.12195648,0
0.12343962,0
0.12243839,0
0.13519083,0
0.13533577,0
0.12033604,0
0.13408493,0
0.23520704,0
0.13339625,0
0.121721774,0
0.12768719,0
0.121295616,0
0.14059146,0
0.119170554,0
0.19055514,0
0.12351053,0
0.39049372,0
0.3490979,0
0.12351018,0
0.13505206,0
0.1209311,0
0.28731883,1
0.12217544,0
0.12391187,0
0.12136608,0
0.38557655,0
0.3765632,0
0.3819716,1
0.41003236,0
0.12436144,0
0.12129966,1
0.24665989,0
0.11971008,0
0.122662775,0
0.11828503,0
0.12447573,0
0.13670889,0
0.11787608,0
0.1260987,0
0.1227993,0
0.11935479,0
0.27925825,0
0.12094891,0
0.1320068,0
0.28052637,1
0.17168246,0
0.12649742,0
0.119267605,0
0.120922506,0
0.13754044,0
0.11942186,0
0.12485628,0
0.12499058,0
0.12179333,0
0.11866966,0
0.12225631,0
0.14771502,0
0.24014613,0
0.12102957,0
0.12067705,0
0.1967758,0
0.12617755,0
0.39033973,1
0.14309457,0
0.1450642,0
0.14696918,0
0.12032855,0
0.40599233,1
0.29036173,0
0.13943028,0
0.13547026,0
0.11683681,0
0.12223576,0
0.122722626,0
0.20594594,0
0.12104058,0
0.23139688,0
0.12286225,0
0.12936808,0
0.12240482,0
0.40058622,0
0.12522113,0
0.26339617,0
0.12124447,0
0.121540815,0
0.1293081,0
0.18911916,0
0.27889076,0
0.18174116,0
0.121062495,0
0.4036021,1
0.23502623,0
0.13182516,0
0.120841056,0
0.1274256,0
0.12312629,0
0.28678414,0
0.23633642,0
0.15476525,0
0.2953505,1
0.1259545,0
0.13831246,0
0.28594685,0
0.30660132,0
0.12208642,0
0.121866636,0
0.14237143,0
0.27616584,0
0.11994788,0
0.12143975,0
0.119109534,0
0.13367075,0
0.39506987,1
0.11772459,0
0.14046147,0
