predictions,targets
0.29797614,0
0.22261515,0
0.134659,0
0.09712248,0
0.21387376,0
0.19665594,0
0.14127184,0
0.12250882,0
0.15568067,0
0.17820315,1
0.115751125,0
0.12791508,0
0.13398385,0
0.21327431,0
0.24530233,0
0.16271868,0
0.19480343,0
0.3655833,0
0.14036638,0
0.14753588,0
0.1640498,0
0.120446734,0
0.16502082,0
0.21827583,0
0.17030324,0
0.12126765,0
0.122932225,0
0.09311883,0
0.1529925,0
0.22002484,0
0.215294,0
0.13632227,0
0.22410603,0
0.21024999,0
0.30998498,0
0.20073304,0
0.116352625,0
0.19227235,0
0.18215561,0
0.2123092,0
0.17873819,0
0.1493559,0
0.13780479,0
0.13379607,0
0.109090485,0
0.30091894,0
0.12096546,0
0.18891022,0
0.12568438,0
0.14286986,0
0.18768954,0
0.22961323,0
0.2949184,1
0.13171752,0
0.18967164,0
0.13620639,0
0.13692406,0
0.24416175,0
0.13409266,0
0.15931396,0
0.1869379,0
0.16032864,0
0.22155333,0
0.16657151,0
0.13664642,0
0.19258395,0
0.19401355,0
0.11600917,0
0.07159439,0
0.20781793,0
0.15889335,0
0.42195818,1
0.21214241,0
0.24164718,0
0.1192149,0
0.1650231,0
0.28220713,0
0.20398618,0
0.14942482,0
0.16912995,0
0.2987524,0
0.22535594,0
0.13502137,0
0.18411174,0
0.13063265,0
0.24447101,0
0.17378007,0
0.15363103,0
0.18111347,0
0.10691237,0
0.12116965,0
0.142582,0
0.14391902,0
0.1558284,0
0.13629016,0
0.095353104,0
0.1300258,0
0.22133568,0
0.09668926,0
0.18653849,0
0.15073724,0
0.24266993,0
0.2969426,0
0.13658427,0
0.24576396,0
0.20407377,0
0.12708883,0
0.14244883,0
0.19139448,0
0.23144494,0
0.12389829,0
0.16574024,0
0.13933958,0
0.22806005,0
0.16096972,0
0.1639604,0
0.16145438,0
0.24703655,0
0.22539222,0
0.16656898,0
0.15917651,0
0.20229022,0
0.22737165,0
0.16728875,0
0.29790607,0
0.18173507,0
0.37646046,1
0.21329166,0
0.12894595,0
0.19668642,0
0.19365272,0
0.13434683,0
0.22332846,0
0.11915096,0
0.12682906,0
0.13634063,0
0.11673365,0
0.16644825,0
0.21321365,0
0.13760617,0
0.12859793,0
0.17197259,0
0.12220972,0
0.13810287,0
0.12609033,0
0.160484,0
0.15311679,0
0.11629738,0
0.14299974,0
0.15698312,0
0.08032465,0
0.16471627,0
0.13088007,0
0.30135474,0
0.12627976,0
0.14708523,0
0.22542366,0
0.15030542,0
0.38017353,0
0.1801542,0
0.12363309,0
0.14681676,0
0.14923261,0
0.15790027,0
0.14388604,0
0.19796562,0
0.23967189,0
0.1709218,0
0.22796547,0
0.06996458,0
0.14866434,0
0.14293566,0
0.29517147,0
0.297864,1
0.19976117,0
0.17533864,0
0.1907794,0
0.13271523,0
0.16102242,1
0.15016553,0
0.14393038,0
0.14683175,0
0.093696445,0
0.31551653,0
0.3212345,0
0.24486275,0
0.19445696,0
0.18963122,0
0.17710467,0
0.23221721,0
0.1927904,0
0.12833044,0
0.086020544,0
0.3015034,0
0.21575451,0
0.17337671,0
0.12694322,0
0.11870198,0
0.12826966,0
0.13267246,0
0.13139403,0
0.16522165,0
0.2975646,0
0.12635934,0
0.12444597,0
0.13864534,0
0.21545781,0
0.13631272,0
0.12353166,0
0.15767463,0
0.1280474,0
0.12439385,0
0.19862734,0
0.1694679,0
0.12092073,0
0.1535402,0
0.17577793,0
0.21347529,0
0.3930799,0
0.107809454,0
0.20021236,0
0.14029294,0
0.22385786,0
0.3850957,0
0.22102207,0
0.19425924,0
0.19732036,0
0.38240355,0
0.13434142,0
0.103545725,0
0.15220003,0
0.12194215,0
0.11879178,0
0.4352355,1
0.14122576,0
0.38778168,1
0.19549625,0
0.17377134,0
0.14169146,0
0.1388331,0
0.17066397,0
0.139986,0
0.12660296,0
0.36507756,1
0.14085811,0
0.2118831,0
0.21747184,0
0.12515609,0
0.10596665,0
0.29859316,0
0.1155018,0
0.13330866,0
0.106343515,0
0.2156337,0
0.24609518,0
0.30377623,0
0.37821522,0
0.16102883,0
0.1912547,0
0.214731,0
0.12986366,0
0.38924176,0
0.13313124,0
0.25147885,1
0.37262344,0
0.22828564,0
0.24971767,0
0.14624044,0
0.29945767,0
0.12146199,0
0.13763903,0
0.13487764,0
0.13282143,0
0.17611153,0
0.11513068,0
0.14448377,0
0.12128808,0
0.12399766,0
0.4178111,0
0.12566632,0
0.25029975,0
0.23706214,0
0.24516165,0
0.15583126,0
0.11711557,0
0.12354949,0
0.41202605,0
0.24493906,0
0.1778009,0
0.19228049,0
0.13027899,0
0.16307358,0
0.1647767,0
0.21363585,1
0.15761764,0
0.22834659,0
0.17117962,0
0.22431168,0
0.20146954,0
0.29477322,0
0.116083704,0
0.21244878,0
0.29775918,0
0.19946198,0
0.12937322,0
0.17052168,0
0.1217514,0
0.2309708,0
0.18691908,0
0.21860237,0
0.1964875,0
0.138636,0
0.17467576,0
0.1707529,0
0.1951248,0
0.20021917,0
0.14580023,0
0.12862204,0
0.13114569,0
0.1694569,0
0.30006638,0
0.20194487,0
0.24737526,0
0.11886013,0
0.38620222,0
0.29833132,0
0.16204175,0
0.22420935,0
0.12741415,0
0.24233583,0
0.13618714,0
0.13598388,0
0.38505295,1
0.20058678,0
0.13417533,0
0.22912332,0
0.12863797,0
0.09962607,0
0.10879341,0
0.17514993,0
0.15411045,0
0.4555692,1
0.2500978,0
0.1405676,0
0.15132909,0
0.24682185,0
0.38891375,0
0.1979056,0
0.15526618,0
0.29578504,0
0.24499016,0
0.1699333,0
0.3906205,1
0.22830997,0
0.13566202,0
0.38569632,1
0.21578813,0
0.13460201,0
0.24641111,0
0.14979918,0
0.21282159,0
0.2990713,0
0.21219052,0
0.1493691,0
0.24638355,0
0.16370456,0
0.18344137,0
0.14372946,0
0.19225751,0
0.29916045,0
0.15894507,0
0.13630809,0
0.35810745,0
0.14190628,0
0.1245287,0
0.12025488,0
0.13481483,0
0.118585184,0
0.144233,0
0.14457104,0
0.297093,0
0.13736807,0
0.13240607,0
0.13301712,0
0.097624354,0
0.070509784,0
0.16315873,0
0.11522891,0
0.30013192,0
0.129095,0
0.2504521,0
0.15209368,0
0.24593088,0
0.14045775,0
0.11562958,0
0.1515544,0
0.2964512,0
0.1393159,0
0.24310496,0
0.16194512,0
0.13449328,0
0.375641,0
0.41638082,0
0.20303509,0
0.088393934,0
0.09133029,0
0.14104678,0
0.12559003,0
0.143103,0
0.1441977,0
0.38702032,0
0.122785054,0
0.13427769,0
0.30155906,0
0.110284664,0
0.28975222,0
0.13247384,0
0.14321186,0
0.38217396,0
0.119324856,0
0.12257962,0
0.41168112,0
0.12037567,0
0.121995874,0
0.15577792,0
0.1468917,0
0.20721978,0
0.12281301,0
0.188115,0
0.120672695,0
0.29979658,0
0.12789738,0
0.11528742,0
0.19887276,0
0.22711818,0
0.12809935,0
0.14970921,0
0.12532476,0
0.12459428,0
0.38363275,0
0.14883119,0
0.19420195,0
0.09514099,0
0.13389477,0
0.29970264,0
0.15980008,0
0.1353049,0
0.13207221,0
0.17425463,0
0.242762,0
0.14778182,0
0.36791894,0
0.1570041,0
0.16792247,0
0.19797723,0
0.2973136,0
0.12047816,0
0.38155624,0
0.2985904,0
0.12968412,0
0.1336181,0
0.1440633,0
0.14307491,0
0.17618757,0
0.15483424,1
0.09937193,0
0.38474873,1
0.38285822,0
0.18685453,0
0.13036352,0
0.12828977,0
0.1783099,0
0.14037573,1
0.38620573,0
0.123321116,0
0.13776115,0
0.2420487,0
0.13591377,0
0.24536186,0
0.10487304,0
0.21580018,0
0.12548584,0
0.3815488,1
0.3010949,0
0.17617553,0
0.13123259,0
0.3672596,0
0.1397623,0
0.37997153,0
0.12711282,0
0.16753986,0
0.19443984,0
0.1497792,0
0.16007185,0
0.17627105,0
0.402953,0
0.18741034,0
0.13843058,0
0.37214294,0
0.12608497,0
0.12371901,0
0.16853175,0
0.13869879,0
0.30140302,0
0.2110939,0
0.14273645,0
0.16535199,0
0.19550897,0
0.22328584,0
0.2151966,0
0.21521619,0
0.23941857,0
0.13862875,0
0.1300836,0
0.15715341,0
0.14717379,0
0.38581312,0
0.22426023,0
0.30047423,0
0.18818486,0
0.18886748,0
0.15476744,0
0.11971918,0
0.16185659,1
0.29989624,0
0.15490153,0
0.13505559,0
0.41285965,0
0.13167515,0
0.12359861,0
0.19330685,0
0.13789375,0
0.1416586,0
0.1250143,0
0.29489988,0
0.15990804,0
0.14310963,0
0.12836567,0
0.1456217,0
0.18083665,0
0.17725728,0
0.3814191,0
0.16689144,0
0.13454905,0
0.13090347,0
0.1437437,0
0.19033284,0
0.09291004,0
0.11543279,0
0.113416925,0
0.13289775,0
0.14058892,0
0.17189309,0
0.3864155,1
0.30127898,0
0.12134667,0
0.17167449,0
0.3707066,0
0.13338988,0
0.28435883,0
0.1203527,0
0.2410939,0
0.42318976,0
0.38654146,1
0.12376454,0
0.12934189,0
0.13710824,0
0.12690409,0
0.16269395,0
0.13021043,0
0.22587448,0
0.2962661,1
0.15769774,0
0.113635756,0
0.14892572,0
0.12871918,0
0.15416692,0
0.15530391,0
0.17409113,0
0.14514777,0
0.38583624,0
0.13124906,0
0.101636656,0
0.15193252,0
0.24304418,0
0.1970447,0
0.2861677,0
0.19796805,0
0.13408533,0
0.1330782,0
0.24695177,0
0.1336906,0
0.103349954,0
0.14232714,0
0.22221483,0
0.25236568,0
0.24021912,0
0.1529749,0
0.21261017,0
0.3754213,0
0.18085751,0
0.13034236,0
0.2276106,0
0.1212251,0
0.08443023,0
0.38310114,0
0.13074176,0
0.16585083,0
0.38813767,1
0.13614246,0
0.15619163,0
0.12829088,0
0.1552759,0
0.18110858,0
0.15079826,0
0.11505098,0
0.16744547,0
0.38002652,1
0.23991196,0
0.12081407,0
0.38516745,0
0.29968175,0
0.09124677,0
0.23816514,0
0.14722395,0
0.16722529,0
0.09911511,0
0.14052692,0
0.19372213,0
0.21365778,0
0.13216981,0
0.1352762,0
0.19232734,0
0.14196049,0
0.089888826,0
0.13701409,0
0.14020632,0
0.24017559,0
0.12481767,0
0.24141368,0
0.11777405,0
0.14095473,0
0.14210178,0
0.12994584,0
0.11369036,0
0.2983195,0
0.21655348,0
0.13979064,0
0.3846109,0
0.15418166,0
0.21324362,0
0.08126362,0
0.12255976,0
0.21496291,0
0.123935394,0
0.29706705,0
0.22980146,0
0.22096965,0
0.2947652,0
0.14201958,0
0.32106295,1
0.21158427,0
0.12965514,0
0.4170306,0
0.13549739,0
0.1666489,0
0.14563861,0
0.36389616,1
0.38264576,0
0.10832175,0
0.17902824,0
0.29899156,0
0.15034673,0
0.12544635,0
0.23727986,0
0.21166745,0
0.2986376,0
0.14076555,0
0.21776685,0
0.07328784,0
0.14684673,0
0.17667708,0
0.21501498,0
0.22866192,0
0.37875384,1
0.16807248,0
0.29759458,0
0.11608692,0
0.15345767,0
0.13889752,0
0.38462272,0
0.22963266,0
0.16254139,0
0.14009698,0
0.10321649,0
0.30572504,0
0.16997491,0
0.13516611,0
0.22929221,0
0.1592645,0
0.13638438,0
0.16414803,0
0.12750094,0
0.15693252,0
0.1860914,0
0.109204054,0
0.14683166,0
0.1411275,0
0.18436073,0
0.21308596,0
0.3882212,0
0.11813311,0
0.111306354,0
0.12204157,0
0.15056308,0
0.3840553,1
0.2989588,0
0.11389204,0
0.12904753,0
0.42219332,0
0.38810515,1
0.15052933,0
0.18378617,0
0.14785244,1
0.24479575,0
0.29575533,0
0.13669468,0
0.120574154,0
0.15470544,0
0.15113828,0
0.19052944,0
0.2244345,0
0.14035109,0
0.101063885,0
0.35925627,0
0.14353357,0
0.3767173,0
0.38357043,0
0.12798442,0
0.22278328,0
0.1419067,0
0.24764688,0
0.17239366,0
0.11388451,0
0.17887898,0
0.24587123,0
0.13900515,0
0.28139833,0
0.121073954,0
0.14316967,0
0.3828052,0
0.12566586,0
0.19275868,0
0.12594765,0
0.08603189,0
0.15340608,0
0.29877168,0
0.12813371,0
0.13524567,0
0.14202164,0
0.22644871,0
0.16575098,0
0.13816683,0
0.21488415,0
0.15668818,0
0.17057055,0
0.12972656,0
0.28269485,0
0.15688547,0
0.1316914,0
0.14142163,0
0.190306,1
0.24929857,0
0.29798844,0
0.38196096,0
0.12141555,0
0.17275938,0
0.13221274,0
0.10903834,0
0.21305168,0
0.11517664,0
0.15533149,0
0.19354178,0
0.3857892,0
0.11566826,0
0.135973,0
0.19483298,0
0.38278586,0
0.2124638,0
0.14594711,0
0.18578322,0
0.15120237,0
0.37196016,1
0.24143395,0
0.3838346,0
0.12398707,0
0.13273159,0
0.23808938,0
0.13415961,0
0.29859832,0
0.42682528,0
0.1098773,0
0.29771915,1
0.16405651,0
0.13230942,0
0.1491985,0
0.23935325,0
0.38638037,1
0.1315768,0
0.13193275,0
0.15938152,0
0.11441057,0
0.15910862,0
0.11689461,0
0.14776984,0
0.22520341,0
0.2975239,0
0.17914277,0
0.11773826,0
0.1379295,0
0.12187294,0
0.12137316,0
0.13089119,0
0.15016407,0
0.123021536,0
0.13892074,0
0.36956435,0
0.13881439,0
0.1292989,0
0.101368986,0
0.10406808,0
0.23830281,0
0.38488436,0
0.38851634,0
0.24912983,0
0.29943582,0
0.13291407,0
0.13006596,0
0.14457008,0
0.15284811,0
0.14655875,0
0.24547166,0
0.1431198,0
0.1355082,0
0.14671245,0
0.15948436,0
0.14367129,0
0.24110273,0
0.37532875,0
0.29860926,0
0.16305655,0
0.13556345,0
0.169256,0
0.1481013,0
0.15499222,0
0.1637277,0
0.13932703,0
0.37901986,1
0.15322497,0
0.13861693,0
0.13861509,0
0.1643248,0
0.36460713,1
0.14702739,0
0.15006195,0
0.1747848,0
0.15250549,0
0.2133171,0
0.24463844,1
0.13179082,0
0.18002279,0
0.119473785,0
0.16551435,0
0.14469238,0
0.22683278,0
0.18810809,0
0.15215917,0
0.13599116,0
0.124006584,0
0.18454103,0
0.37384215,1
0.13195999,0
0.14515398,0
0.123874724,0
0.24442257,0
0.38726422,0
0.14828642,0
0.12352223,0
0.19251701,0
0.14315902,0
0.109785415,0
0.22951141,0
0.21215469,0
0.15876284,0
0.1879399,0
0.15393448,0
0.37607154,0
0.29719758,0
0.3838012,0
0.16712753,0
0.13702945,0
0.12807441,0
0.29978153,0
0.16249059,0
0.070562646,0
0.13548127,0
0.140517,1
0.30029115,0
0.226834,0
0.17138998,0
0.16423336,0
0.15548976,0
0.18599436,0
0.14884688,0
0.183558,0
0.15602894,0
0.25057334,0
0.13277511,0
0.14119501,0
0.382876,0
0.21106793,0
0.24360454,0
0.3864076,0
0.14111109,0
0.13019574,0
0.1623871,0
0.16298246,0
0.1899688,0
0.1904227,0
0.13680147,0
0.14118002,0
0.36691174,1
0.2978411,0
0.14855985,0
0.122332774,0
0.38242447,0
0.17828305,0
0.13903292,0
0.2115076,0
0.1417176,0
0.12498219,0
0.38137725,0
0.38607514,0
0.3803096,0
0.38623592,1
0.24301572,0
0.24460043,0
0.15956715,0
0.2952253,0
0.21740936,0
0.13520633,0
0.1785232,0
0.29883248,0
0.11321047,0
0.18251714,0
0.19260523,0
0.15284824,0
0.1725765,0
0.16799659,0
0.22587347,0
0.19095409,0
0.13956402,0
0.14236511,0
0.12171047,0
0.29914424,0
0.21673167,0
0.13838315,0
0.14106765,0
0.17931734,0
0.15276141,0
0.29885632,0
0.3829536,0
0.15981603,0
0.22459036,0
0.18467167,0
0.24530257,0
0.28474608,0
0.13636908,0
0.16919506,0
0.1303292,0
0.12974711,0
0.1762833,0
0.1406879,0
0.17400248,0
0.298027,0
0.14396554,0
0.16359806,0
0.2954402,0
0.22311424,0
0.21818256,0
0.14279823,0
0.12365821,0
0.30103633,0
0.19310342,0
0.13042256,0
0.30044046,0
0.38375807,0
0.47130275,1
0.30960935,0
0.12626627,0
0.38725802,1
0.21190023,0
0.08546762,0
0.13156007,0
0.29754692,0
0.11142485,0
0.14001809,0
0.21222879,0
0.22482157,0
0.12352744,0
0.3759942,1
0.38420686,0
0.42080492,1
0.29714227,0
0.14455186,0
0.23274629,0
0.24465662,0
0.144655,0
0.38697097,1
0.3862086,0
0.3152721,0
0.29632336,1
0.17795977,0
0.13950774,0
0.11926902,0
0.15739805,0
0.15975818,0
0.1773621,0
0.38792637,0
0.18854275,0
0.12994349,0
0.1532031,0
0.37841335,1
0.2975531,0
0.13305323,0
0.18709897,0
0.18990418,0
0.17116736,0
0.12069963,0
0.24282204,0
0.29690593,0
0.16990443,0
0.13194275,0
0.17952305,0
0.21353148,0
0.14482214,0
0.1189651,0
0.13450591,0
0.15784946,0
0.2975124,0
0.13927807,0
0.22032124,1
0.11734722,0
0.10761803,0
0.16015802,0
0.30042464,0
0.15309285,0
0.41428816,1
0.12793909,0
0.1306131,0
0.1420762,0
0.19120787,0
0.14620066,0
0.24629955,0
0.111048415,0
0.11679444,0
0.12917137,0
0.384609,0
0.16710806,0
0.16069086,0
0.19908385,0
0.13116182,0
0.11727999,0
0.15607254,0
0.12345353,0
0.29955307,1
0.29704815,0
0.2393112,0
0.21187377,0
