predictions,targets
0.11054636,0
0.2144214,0
0.13610311,0
0.37342602,0
0.1106465,0
0.3086678,1
0.16720422,0
0.25565413,0
0.13296646,0
0.11348659,0
0.1163996,0
0.22038418,0
0.30224383,0
0.13801119,1
0.11286099,0
0.10251409,0
0.30196846,0
0.24690703,0
0.11766763,0
0.3009089,0
0.3747202,1
0.34896713,1
0.11820298,0
0.12802367,0
0.117606126,0
0.13737765,0
0.37087926,0
0.18280278,0
0.38082308,1
0.14598931,0
0.37586427,1
0.24689537,0
0.30691528,0
0.38333154,1
0.1097044,0
0.123338245,0
0.112419024,0
0.3761714,0
0.12035052,0
0.1933457,0
0.18452348,0
0.3039757,1
0.11174402,0
0.12514955,0
0.39685506,0
0.10158048,0
0.38847587,0
0.38125947,0
0.13355778,0
0.33334467,0
0.10247554,0
0.10129382,0
0.14580724,0
0.1016202,0
0.11318994,0
0.3839476,0
0.10783101,0
0.10323622,0
0.12676635,0
0.38817143,1
0.12824517,0
0.14422669,0
0.11977681,0
0.15481786,0
0.121701956,0
0.15783928,0
0.10853742,0
0.106333286,0
0.11153163,0
0.11405008,0
0.13639678,0
0.44953448,1
0.1627904,0
0.10142473,0
0.13903423,0
0.38179886,0
0.3763518,0
0.13678414,0
0.11069912,0
0.12746693,0
0.14537764,0
0.14269769,0
0.30601892,1
0.1045086,0
0.12011144,0
0.104544304,0
0.1488545,0
0.12742577,0
0.11613151,0
0.37719727,0
0.42919913,1
0.13664518,0
0.24109225,0
0.30083886,0
0.2996935,0
0.37303275,0
0.124018155,0
0.1088997,0
0.14661367,0
0.08941235,0
0.1476368,0
0.10308417,0
0.13452697,0
0.12875956,0
0.14686136,0
0.20818473,0
0.18856703,0
0.14673693,0
0.3086799,0
0.19517373,0
0.3501233,0
0.3812735,0
0.22493179,0
0.13629788,0
0.24631193,0
0.10841571,0
0.33033803,0
0.12571166,0
0.14844142,0
0.10656314,0
0.14359511,0
0.115649045,0
0.15872778,0
0.13934204,0
0.3087206,0
0.10956492,0
0.2306494,0
0.14116915,0
0.17406042,0
0.13028832,0
0.10382848,0
0.198584,0
0.13262491,0
0.10983163,0
0.11022846,0
0.15153165,0
0.30738997,0
0.14899415,0
0.3025798,0
0.19533657,0
0.38878563,0
0.11462483,0
0.37824804,1
0.08758342,0
0.13368979,0
0.41416088,1
0.15445183,0
0.10960161,0
0.13087094,0
0.21540004,0
0.10818284,0
0.30337042,0
0.21555613,0
0.18782654,0
0.14684366,0
0.14288718,0
0.22810249,0
0.3090841,0
0.106869854,0
0.13300918,0
0.1378214,0
0.11747486,0
0.13360147,0
0.11505315,0
0.3020084,0
0.28334683,0
0.14659965,0
0.12543003,0
0.30316058,0
0.12192251,0
0.22534384,0
0.10883872,0
0.14669022,0
0.15797979,0
0.3909182,1
0.1253784,0
0.100672655,0
0.22937398,0
0.21702585,0
0.32236847,0
0.23630689,0
0.09112626,0
0.23282023,0
0.14754632,0
0.09240942,0
0.2324695,0
0.08747115,0
0.22462957,0
0.21556503,0
0.133261,0
0.14481458,0
0.11991403,0
0.37428182,0
0.34480336,0
0.38708332,1
0.090924084,0
0.14614621,0
0.11597045,0
0.3838917,0
0.10153641,0
0.30363715,0
0.1467934,0
0.110691786,0
0.37268636,0
0.38450342,0
0.120933674,0
0.14715166,0
0.3020111,0
0.122127615,0
0.12846173,0
0.14120692,0
0.14746703,0
0.108899206,0
0.1099567,0
0.14701302,0
0.14773309,0
0.15439972,0
0.27720866,0
0.15703109,0
0.3059454,0
0.10580846,0
0.12823117,0
0.10867931,0
0.11090235,0
0.13741873,0
0.09066421,0
0.22462033,0
0.25998738,0
0.09098001,0
0.2094121,0
0.1979853,0
0.22205645,0
0.30436882,0
0.12818895,0
0.09431015,0
0.3834779,0
0.10192321,0
0.40875888,0
0.10995799,0
0.14569046,0
0.10461459,0
0.40727866,0
0.14226776,0
0.19113739,0
0.109569184,0
0.11093785,0
0.16479033,0
0.14472888,0
0.30753872,0
0.15590702,0
0.38297603,0
0.303553,0
0.13351457,0
0.1445329,0
0.1417243,0
0.11085289,0
0.11281652,0
0.13423382,0
0.09880078,0
0.23031911,0
0.10513541,0
0.3297979,0
0.14454624,0
0.40646502,0
0.38801658,0
0.16252562,0
0.21977395,0
0.3000742,0
0.104162835,0
0.123194814,0
0.13119149,0
0.15127628,0
0.10833649,0
0.13474108,0
0.1451785,0
0.14988653,0
0.11261337,0
0.11923921,0
0.22415602,0
0.12759821,0
0.116955526,0
0.13692346,0
0.41220242,0
0.15339887,0
0.10289378,0
0.1540826,0
0.1026813,0
0.41472793,0
0.108578704,0
0.1089959,0
0.10934635,0
0.19294189,0
0.14456221,0
0.3218896,0
0.10626707,0
0.15716049,0
0.36280376,0
0.2262113,0
0.27486455,0
0.30374375,1
0.13121086,1
0.21381855,0
0.10177641,0
0.30684525,0
0.18712893,0
0.13307391,0
0.14167102,0
0.30743173,0
0.38012218,1
0.18182258,0
0.13852085,0
0.34507915,0
0.13602415,0
0.15083122,0
0.3067412,0
0.10187475,0
0.13641176,0
0.17017564,0
0.1234476,0
0.17445815,0
0.33741203,0
0.11702505,0
0.14854811,0
0.12359593,0
0.12623565,0
0.38976857,1
0.10683618,0
0.13043743,0
0.08776984,0
0.30431777,0
0.20654385,0
0.16031902,0
0.10872959,0
0.17338784,0
0.37940538,0
0.4010175,0
0.219919,0
0.13500078,0
0.13726163,0
0.19043185,0
0.42259488,1
0.17580533,0
0.11983586,0
0.11762584,0
0.16826007,0
0.1852283,0
0.23409706,0
0.11942127,0
0.13468146,0
0.3464119,0
0.3077263,0
0.105917215,0
0.09342401,0
0.30627313,0
0.09294327,0
0.12091064,0
0.09359577,0
0.14261906,0
0.20400266,0
0.10946511,0
0.11326856,0
0.14190704,0
0.20245948,0
0.14771517,0
0.15118887,0
0.18989463,0
0.20192638,0
0.153856,0
0.2518017,0
0.13661584,0
0.14944497,0
0.15434708,0
0.4241408,1
0.11567425,0
0.107201695,0
0.397893,0
0.14693712,0
0.30206558,0
0.19796509,0
0.1936747,0
0.24621645,0
0.18737285,0
0.3913819,0
0.13415234,0
0.37840837,1
0.30344903,0
0.108915545,0
0.15283833,0
0.21229376,0
0.44979122,0
0.14617243,0
0.089208394,0
0.1412092,0
0.4337269,1
0.103838176,0
0.36614364,0
0.38720852,0
0.14546278,0
0.1278961,0
0.35110936,1
0.1438712,0
0.11697734,0
0.12871905,0
0.11462751,0
0.38070357,1
0.27933776,0
0.13712044,0
0.124298155,0
0.1410534,0
0.1556938,0
0.2339255,0
0.232357,0
0.12871988,0
0.13543178,0
0.13292637,0
0.10332043,0
0.3769894,0
0.11254129,0
0.38039082,1
0.13774318,0
0.3845824,0
0.10157813,0
0.099249884,0
0.1267185,0
0.10567308,0
0.38103497,0
0.18327074,0
0.12638897,0
0.13944085,0
0.22652797,0
0.1490763,0
0.41001236,0
0.39145017,1
0.3367608,0
0.30062902,0
0.14743921,0
0.30173728,0
0.10562584,0
0.108097844,0
0.13372889,0
0.10049264,0
0.19890086,0
0.14174187,0
0.10845122,0
0.39927292,0
0.12727943,0
0.19586658,0
0.38315028,0
0.15401354,0
0.09331987,0
0.12123292,0
0.10041097,0
0.18411651,0
0.11184089,0
0.18703465,0
0.110342346,0
0.10012364,0
0.10713147,0
0.1015015,0
0.10778091,0
0.103392266,0
0.20867817,0
0.10155983,0
0.10048033,0
0.122870974,0
0.1269671,0
0.13831834,0
0.10033588,0
0.4011467,0
0.0963475,0
0.10334591,0
0.3849078,0
0.14912672,0
0.23877385,0
0.16415153,0
0.14285177,0
0.22566003,0
0.10681866,0
0.09527837,0
0.30766293,0
0.14861166,0
0.110651895,0
0.30265227,0
0.33074012,0
0.11241299,0
0.2421563,0
0.3323443,0
0.3516651,0
0.10111972,0
0.38147897,1
0.14764461,0
0.4171069,1
0.112294264,0
0.1070417,0
0.33654803,0
0.20718634,0
0.34803933,1
0.15623325,0
0.105268486,0
0.14712717,0
0.10590622,0
0.1375846,0
0.25206986,0
0.114777,0
0.30643484,0
0.1310605,0
0.30667078,0
0.21774563,0
0.15226074,0
0.09517027,0
0.14816247,0
0.1434301,0
0.3758005,1
0.18541427,0
0.20531204,0
0.20166154,0
0.20614806,0
0.10996522,0
0.30280536,1
0.11503856,0
0.1376004,0
0.08997094,0
0.08819424,0
0.13884346,0
0.3036319,0
0.30309162,0
0.14432232,0
0.25519186,0
0.09168243,0
0.13477714,1
0.10152388,0
0.30956182,0
0.1449262,0
0.094629094,0
0.14007333,0
0.30923322,0
0.42417747,1
0.119865514,0
0.09142478,0
0.30452943,0
0.108395465,0
0.14932507,0
0.112569585,0
0.2232935,0
0.18551828,0
0.11355068,0
0.4142254,0
0.30354244,0
0.12620598,0
0.12545411,0
0.30773166,0
0.14229535,0
0.31016764,0
0.29830128,0
0.09910388,0
0.14511463,0
0.107331164,0
0.103020154,0
0.37148604,0
0.14431861,0
0.20911592,0
0.106358066,0
0.11924591,0
0.38199103,0
0.11229828,0
0.14976467,0
0.12711467,0
0.11938659,0
0.15019545,0
0.110451624,0
0.16164842,0
0.3927894,0
0.18822408,0
0.11542588,0
0.10833355,0
0.3937687,0
0.2275394,0
0.10988124,0
0.13276818,0
0.42449883,0
0.13779369,0
0.085225694,0
0.13372968,0
0.11120363,0
0.37827715,0
0.1421375,0
0.15508845,0
0.11464179,0
0.13394132,0
0.21141881,0
0.117915824,0
0.1874456,0
0.21711601,0
0.10977315,0
0.14565289,0
0.11023456,0
0.11173843,0
0.13004929,0
0.10912471,0
0.17678617,0
0.11896022,0
0.0871234,0
0.10372668,0
0.37725142,1
0.16960117,1
0.31962723,0
0.16027792,0
0.0894102,0
0.122162305,0
0.14884931,0
0.14901869,0
0.11034587,0
0.14652866,0
0.11600853,0
0.10507283,0
0.27616146,0
0.14620744,0
0.117798015,0
0.10979974,0
0.1352576,0
0.14723504,0
0.10429134,0
0.15435904,0
0.37601873,1
0.318305,0
0.11755065,0
0.3851377,1
0.14729647,0
0.14942746,0
0.10393402,0
0.40251836,1
0.14659177,0
0.13090415,0
0.37399855,0
0.10281126,0
0.38687116,0
0.10943392,0
0.19232778,0
0.11062009,0
0.13735302,0
0.2002971,0
0.16009781,0
0.40154424,0
0.21318963,0
0.11226339,0
0.13717146,0
0.11455708,0
0.15988125,0
0.10355826,0
0.105077,0
0.11021234,0
0.11695018,0
0.11234518,0
0.10228687,0
0.11452802,0
0.37786108,0
0.11378936,0
0.11831653,0
0.13359793,0
0.14287199,0
0.33170667,0
0.15288201,0
0.10866533,0
0.098917596,0
0.36921188,0
0.13112529,0
0.112896316,0
0.37709126,0
0.099360965,0
0.10965346,0
0.16057757,0
0.15038401,0
0.1533331,0
0.11665167,0
0.14408484,0
0.112512365,0
0.22485915,0
0.15085109,1
0.10307772,0
0.107725665,0
0.15467656,0
0.14424345,0
0.14865325,0
0.1458572,0
0.096189775,0
0.14806813,0
0.10949684,0
0.13881369,0
0.3616765,0
0.13153963,0
0.10979912,0
0.13316709,0
0.10278516,0
0.1640288,0
0.117465906,0
0.19874652,0
0.11217062,0
0.37781075,0
0.3737028,0
0.09732718,0
0.13723484,0
0.14531642,0
0.30354345,1
0.10658223,0
0.11650724,0
0.12199485,0
0.40846622,0
0.38342062,0
0.39373556,1
0.38634178,0
0.10503111,0
0.11000147,1
0.21970063,0
0.09181343,0
0.14606786,0
0.11977726,0
0.122568205,0
0.14098115,0
0.08926391,0
0.14662059,0
0.14530064,0
0.14864893,0
0.23900944,0
0.14057124,0
0.11496303,0
0.30343753,1
0.14153917,0
0.16104086,0
0.10389648,0
0.11112736,0
0.10465741,0
0.11192567,0
0.108928055,0
0.15736459,0
0.10517928,0
0.11065753,0
0.11328805,0
0.14022638,0
0.19114332,0
0.10925517,0
0.09794417,0
0.11360701,0
0.15076265,0
0.38397685,1
0.13716109,0
0.137787,0
0.10567166,0
0.13228792,0
0.37305588,1
0.30088246,0
0.15173265,0
0.15510094,0
0.10927256,0
0.10791145,0
0.14729078,0
0.12122936,0
0.10803518,0
0.21839796,0
0.11161823,0
0.114093006,0
0.14227146,0
0.38064638,0
0.1405482,0
0.30626166,0
0.10729581,0
0.11493627,0
0.11438278,0
0.19997329,0
0.33258805,0
0.2052059,0
0.10639252,0
0.3820179,1
0.22882761,0
0.11126783,0
0.11209865,0
0.14926149,0
0.14736663,0
0.33409303,0
0.22788619,0
0.17977302,0
0.308275,1
0.16641754,0
0.15063123,0
0.30001667,0
0.30190486,0
0.12194392,0
0.11063165,0
0.1408919,0
0.3041391,0
0.11623321,0
0.096057385,0
0.1165123,0
0.1429979,0
0.40760395,1
0.09482455,0
0.13113935,0
