predictions,targets
0.38075796,0
0.1943299,0
0.22312684,0
0.07988067,0
0.07337677,0
0.08360821,0
0.21980725,0
0.088985294,0
0.37552023,0
0.1491973,0
0.22222786,0
0.45343003,1
0.29560554,0
0.2164829,0
0.07897215,0
0.35981992,0
0.29009902,0
0.087028734,0
0.091323406,0
0.09074645,0
0.22011918,0
0.0990882,0
0.22124855,0
0.08127603,0
0.080549836,0
0.2220341,0
0.15535387,0
0.073455185,0
0.131983,0
0.090961136,0
0.16049871,0
0.2893007,0
0.1501183,0
0.07634906,0
0.52293134,1
0.40051013,0
0.0749901,0
0.0764215,0
0.14926302,0
0.3537542,0
0.09005306,0
0.079968564,0
0.36768112,1
0.09138203,0
0.082453094,0
0.22252353,0
0.0790566,0
0.071201965,0
0.38288802,0
0.1366553,0
0.077280715,0
0.39461917,1
0.182985,0
0.19616711,0
0.35676575,0
0.07840131,0
0.30280945,0
0.14364037,0
0.28484458,1
0.1128445,0
0.1388557,0
0.2671091,0
0.0764609,0
0.08275254,0
0.22055334,0
0.12566757,0
0.08393782,0
0.15121892,0
0.14823192,0
0.36146683,0
0.07639611,0
0.3011164,1
0.21397148,0
0.23443758,0
0.1592956,0
0.07164042,0
0.08021543,0
0.21685052,0
0.2875148,0
0.2241646,1
0.08414813,0
0.09699072,0
0.28524312,0
0.24253017,0
0.074826784,0
0.28217968,0
0.40233007,1
0.37525952,1
0.08636926,0
0.0792122,0
0.081967086,0
0.13499188,0
0.3497582,0
0.1327288,0
0.39069858,1
0.09405626,0
0.34911594,1
0.2233567,0
0.29037297,0
0.35720414,1
0.07639823,0
0.09655695,0
0.07746688,0
0.38133198,0
0.1515887,0
0.2230454,0
0.19016077,0
0.29269347,1
0.077021524,0
0.1750911,0
0.41794437,0
0.074934155,0
0.35105807,0
0.35118717,0
0.086838335,0
0.34736905,0
0.075835854,0
0.07875371,0
0.1557306,0
0.07664652,0
0.101135604,0
0.36215982,0
0.08195893,0
0.08101123,0
0.15676177,0
0.41761374,1
0.13366753,0
0.08800507,0
0.08514136,0
0.15280412,0
0.07951181,0
0.105270125,0
0.07741241,0
0.12742552,0
0.07590364,0
0.16184582,0
0.15647691,0
0.59705335,1
0.22152819,0
0.07786272,0
0.21940523,0
0.4117303,0
0.39273605,0
0.112096295,0
0.07469568,0
0.13882762,0
0.15169695,0
0.15860471,0
0.30508056,1
0.12058216,0
0.13900584,0
0.15245774,0
0.21067317,0
0.22926797,0
0.07948195,0
0.37306795,0
0.46103847,1
0.09096191,0
0.22189732,0
0.28301495,0
0.27925456,0
0.4054569,0
0.18465877,0
0.0770508,0
0.21613024,0
0.08747424,0
0.14471361,0
0.078407034,0
0.087732166,0
0.13879679,0
0.19455071,0
0.2179843,0
0.21613653,0
0.21927547,0
0.29057145,0
0.22066812,0
0.3619027,0
0.38867941,0
0.2337753,0
0.08963612,0
0.24093154,0
0.079084136,0
0.33030227,0
0.14254855,0
0.1551014,0
0.079880334,0
0.09406052,0
0.07732643,0
0.15576181,0
0.16012809,0
0.3108293,0
0.079601385,0
0.21914004,0
0.22301957,0
0.21709271,0
0.16205649,0
0.07059943,0
0.2146889,0
0.13468218,0
0.084133305,0
0.08128409,0
0.13434255,0
0.2990897,0
0.15370639,0
0.28770122,0
0.22120583,0
0.4052579,0
0.08129771,0
0.39973375,1
0.088569,0
0.08171251,0
0.43026692,1
0.11095088,0
0.08332233,0
0.14925666,0
0.22007635,0
0.07294347,0
0.29371914,0
0.16760793,0
0.21291998,0
0.22046329,0
0.09495532,0
0.18487391,0
0.270338,0
0.08325514,0
0.13753594,0
0.22300017,0
0.078729615,0
0.2173326,0
0.13937649,0
0.2794839,0
0.16274723,0
0.21639588,0
0.14732581,0
0.29982692,0
0.16330788,0
0.20789479,0
0.07926108,0
0.149736,0
0.14537582,0
0.40530455,1
0.15718228,0
0.07231565,0
0.22377078,0
0.2288821,0
0.27754217,0
0.25445217,0
0.13358197,0
0.2229436,0
0.15483338,0
0.08029931,0
0.24522759,0
0.08272265,0
0.21695687,0
0.22135288,0
0.1546215,0
0.087793306,0
0.08544112,0
0.35381815,0
0.33471715,0
0.4163554,1
0.08725754,0
0.08147293,0
0.07793761,0
0.36498493,0
0.07717833,0
0.29270068,0
0.23323266,0
0.07958692,0
0.34941262,0
0.40915793,0
0.13013159,0
0.09626813,0
0.2886736,0
0.15201075,0
0.20752461,0
0.15432675,0
0.14948398,0
0.07661471,0
0.07761308,0
0.12597334,0
0.15839116,0
0.23496835,0
0.2688327,0
0.15933798,0
0.30115315,0
0.0869013,0
0.13649492,0
0.08247328,0
0.0775953,0
0.086799815,0
0.08188277,0
0.22382843,0
0.2541735,0
0.07838839,0
0.2230616,0
0.22279099,0
0.22877851,0
0.28582892,0
0.1492637,0
0.07586574,0
0.3934778,0
0.07174908,0
0.39593026,0
0.080453165,0
0.2230878,0
0.07505888,0
0.37506703,0
0.08713433,0
0.22001207,0
0.07906283,0
0.080279455,0
0.18812607,0
0.14326353,0
0.2979469,0
0.15509503,0
0.37678897,0
0.29379618,0
0.0841979,0
0.21878064,0
0.15768561,0
0.072490476,0
0.1665876,0
0.13592152,0
0.11551723,0
0.23229916,0
0.080449015,0
0.22348769,0
0.13540946,0
0.4179968,0
0.38394505,0
0.21277893,0
0.22153369,0
0.28525662,0
0.07674534,0
0.08273146,0
0.18481486,0
0.1596954,0
0.09408689,0
0.12881917,0
0.14024861,0
0.1404217,0
0.080162376,0
0.115251586,0
0.21979338,0
0.13348374,0
0.086039685,0
0.21449974,0
0.38616195,0
0.1357953,0
0.07490133,0
0.160477,0
0.07861354,0
0.40341836,0
0.070721835,0
0.075794645,0
0.0785865,0
0.21580909,0
0.22250013,0
0.2674847,0
0.07869656,0
0.18813306,0
0.35703534,0
0.22078265,0
0.22633834,0
0.28758448,1
0.1433837,1
0.22265674,0
0.07148605,0
0.30102527,0
0.2176974,0
0.21048012,0
0.11255985,0
0.22463097,0
0.34719566,1
0.23415284,0
0.07922753,0
0.28600433,0
0.15298517,0
0.15396601,0
0.28937674,0
0.08122795,0
0.20789413,0
0.22573824,0
0.14387056,0
0.23305887,0
0.3511895,0
0.10881058,0
0.09142243,0
0.14985815,0
0.14332432,0
0.37013075,1
0.08077767,0
0.15081331,0
0.077379346,0
0.29180023,0
0.23729677,0
0.22034594,0
0.07752422,0
0.2725916,0
0.3564522,0
0.40831402,0
0.22538243,0
0.08019441,0
0.09562878,0
0.18971369,0
0.6022925,1
0.21885216,0
0.12871028,0
0.08335629,0
0.21833739,0
0.1783732,0
0.19623384,0
0.14747818,0
0.21475118,0
0.27388683,0
0.30098465,0
0.076514125,0
0.08280737,0
0.2933329,0
0.09285873,0
0.1492735,0
0.074054725,0
0.13434508,0
0.21437043,0
0.080274045,0
0.07946723,0
0.0815357,0
0.21326979,0
0.15849589,0
0.19852477,0
0.21487543,0
0.2344803,0
0.13962667,0
0.29420438,0
0.08444327,0
0.15481398,0
0.11053561,0
0.60593724,1
0.08237063,0
0.07680131,0
0.429405,0
0.09539532,0
0.29187554,0
0.24051794,0
0.22643165,0
0.28803864,0
0.22714652,0
0.40727305,0
0.13919905,0
0.39722806,1
0.28800085,0
0.07634697,0
0.15291403,0
0.22787687,0
0.45815343,0
0.1426505,0
0.09045452,0
0.07960975,0
0.5786087,1
0.12411469,0
0.37504804,0
0.40290722,0
0.14970244,0
0.13415681,0
0.36156398,1
0.14922994,0
0.09666085,0
0.08412182,0
0.08123328,0
0.35630542,1
0.24502102,0
0.15017226,0
0.09720648,0
0.21527462,0
0.22200608,0
0.22332104,0
0.22313094,0
0.15128604,0
0.15968078,0
0.20883854,0
0.079162955,0
0.34657624,0
0.081824,0
0.3806982,1
0.22336411,0
0.40851265,0
0.07363937,0
0.073550016,0
0.15624405,0
0.07827842,0
0.3829464,0
0.21151222,0
0.1613787,0
0.13923663,0
0.22365306,0
0.12252805,0
0.4210162,0
0.39743832,1
0.3077306,0
0.28900257,0
0.15580975,0
0.28851628,0
0.07634159,0
0.0789504,0
0.21689923,0
0.08476141,0
0.1766326,0
0.13462178,0
0.13520849,0
0.40833867,0
0.15964487,0
0.19515865,0
0.38408157,0
0.14332429,0
0.07506908,0
0.086221166,0
0.118701585,0
0.18073405,0
0.080896534,0
0.21667068,0
0.074537486,0
0.08383265,0
0.07667779,0
0.08381082,0
0.15055424,0
0.07844686,0
0.21459381,0
0.07297948,0
0.10768349,0
0.08763205,0
0.14993139,0
0.13938262,0
0.07509684,0
0.41277254,0
0.07647895,0
0.09764209,0
0.41060778,0
0.14671403,0
0.22094761,0
0.16596015,0
0.09349117,0
0.18677883,0
0.08453684,0
0.09623255,0
0.28572816,0
0.08179504,0
0.079428464,0
0.29113778,0
0.33244935,0
0.08630614,0
0.22348262,0
0.30628803,0
0.29520938,0
0.0853221,0
0.3970603,1
0.2192348,0
0.44114637,1
0.07771135,0
0.07026982,0
0.3427304,0
0.2198801,0
0.29337797,1
0.154421,0
0.0775241,0
0.089348085,0
0.08482378,0
0.076783404,0
0.22268687,0
0.07841717,0
0.29407883,0
0.16183129,0
0.2934109,0
0.2195082,0
0.15800612,0
0.083926804,0
0.15769549,0
0.094949864,0
0.37041998,1
0.19426534,0
0.21811113,0
0.22054812,0
0.22424436,0
0.091413096,0
0.28145126,1
0.08194742,0
0.14732337,0
0.08514669,0
0.082053795,0
0.146187,0
0.28710982,0
0.28523123,0
0.20714658,0
0.22436962,0
0.08391669,0
0.1546326,1
0.08865956,0
0.31085584,0
0.09038967,0
0.08982912,0
0.09527449,0
0.27360597,0
0.4527338,1
0.080809504,0
0.06930854,0
0.2881947,0
0.09099576,0
0.16028123,0
0.09261111,0
0.21941662,0
0.21433839,0
0.08161161,0
0.4149525,0
0.30040494,0
0.16537324,0
0.12001944,0
0.30119878,0
0.082768776,0
0.29251936,0
0.27295682,0
0.122578934,0
0.17244071,0
0.07841925,0
0.114430435,0
0.38899276,0
0.08203835,0
0.2258374,0
0.07402892,0
0.13586377,0
0.40267757,0
0.09851151,0
0.14288062,0
0.15442823,0
0.08046082,0
0.09328854,0
0.077048205,0
0.21967454,0
0.41494533,0
0.21805625,0
0.081862174,0
0.073851965,0
0.4192935,0
0.2428115,0
0.085547715,0
0.13401015,0
0.4340262,0
0.1540083,0
0.0768163,0
0.1449506,0
0.08248034,0
0.3945935,0
0.15838948,0
0.24655999,0
0.08672937,0
0.14713287,0
0.2175349,0
0.08320495,0
0.21761748,0
0.22120403,0
0.08850964,0
0.17994243,0
0.08571419,0
0.08359067,0
0.21453793,0
0.07706866,0
0.2228007,0
0.08742952,0
0.087425135,0
0.077534884,0
0.3888244,1
0.22260922,1
0.3111529,0
0.2247223,0
0.08914836,0
0.08105512,0
0.15780029,0
0.16547827,0
0.08637061,0
0.09202091,0
0.09101695,0
0.07961971,0
0.2577572,0
0.15012455,0
0.08575468,0
0.08282767,0
0.14617825,0
0.09906306,0
0.07434278,0
0.24597669,0
0.39099988,1
0.26418656,0
0.08160193,0
0.38916042,1
0.12569359,0
0.09596549,0
0.11794216,0
0.3461811,1
0.16215779,0
0.14843467,0
0.38254455,0
0.1301254,0
0.40631965,0
0.07624696,0
0.17798178,0
0.08161549,0
0.1539865,0
0.22162825,0
0.21771781,0
0.39157277,0
0.22356746,0
0.085084364,0
0.15159003,0
0.08717324,0
0.22334981,0
0.0931268,0
0.082537875,0
0.07149026,0
0.079427704,0
0.08643279,0
0.07933186,0
0.08180453,0
0.3895457,0
0.07422715,0
0.096210875,0
0.13285807,0
0.08989482,0
0.24953072,0
0.129853,0
0.07985129,0
0.07495849,0
0.36420244,0
0.17120326,0
0.136431,0
0.34225017,0
0.08226952,0
0.07970664,0
0.22773176,0
0.12447597,0
0.14750913,0
0.077762924,0
0.08701796,0
0.07797056,0
0.22093652,0
0.16199864,1
0.07779254,0
0.07619878,0
0.22236246,0
0.09641611,0
0.0957238,0
0.13788235,0
0.07868888,0
0.14818797,0
0.07932259,0
0.1410125,0
0.3681673,0
0.18489794,0
0.0832102,0
0.15152726,0
0.07903685,0
0.16679831,0
0.07912372,0
0.22416501,0
0.07852642,0
0.40143567,0
0.40217423,0
0.09128602,0
0.19083616,0
0.16242635,0
0.2985493,1
0.07396118,0
0.082253225,0
0.07905367,0
0.42837578,0
0.40408257,0
0.4037379,1
0.41874284,0
0.0781624,0
0.08111962,1
0.2133756,0
0.09439983,0
0.081880435,0
0.08187595,0
0.09071989,0
0.14543805,0
0.087922506,0
0.09239026,0
0.10440017,0
0.09932321,0
0.19260219,0
0.093859635,0
0.10868545,0
0.28608245,1
0.27814287,0
0.27451846,0
0.07594835,0
0.0780809,0
0.07793834,0
0.077942476,0
0.08660083,0
0.13938725,0
0.086440325,0
0.08667228,0
0.07500982,0
0.21869025,0
0.173441,0
0.07560758,0
0.078642055,0
0.08730402,0
0.15404473,0
0.37378204,1
0.18144552,0
0.22253226,0
0.1200132,0
0.13283978,0
0.36955222,1
0.28167444,0
0.15258376,0
0.15850744,0
0.07533481,0
0.07975272,0
0.14707805,0
0.1003514,0
0.07922361,0
0.2206467,0
0.07834266,0
0.12815891,0
0.0840832,0
0.4163605,0
0.08424695,0
0.29505137,0
0.080481,0
0.08093885,0
0.13466649,0
0.22252007,0
0.31612757,0
0.22402947,0
0.0779134,0
0.3962025,1
0.2208956,0
0.08943831,0
0.077741906,0
0.13329554,0
0.09335136,0
0.27241117,0
0.22387405,0
0.18284976,0
0.2833755,1
0.081050195,0
0.15710142,0
0.2861562,0
0.2777239,0
0.093155086,0
0.071712665,0
0.15157697,0
0.28875375,0
0.07982574,0
0.07654915,0
0.08585982,0
0.15479614,0
0.41898042,1
0.09168667,0
0.19176866,0
