predictions,targets
0.0014892375,0
-0.0007377946,0
0.0012339625,0
0.025551613,0
0.015754465,0
0.0005132928,0
0.0007000063,0
0.0012795373,0
-0.0013280119,0
0.008566199,0
-0.00014899856,0
-0.0007441055,0
-0.00037069546,0
0.05718901,0
0.0057660993,0
0.0017555979,0
-0.00036098793,0
0.06720351,0
0.0012308885,0
4.591022e-05,0
0.00040026163,0
-4.7252797e-05,0
0.00019584934,0
0.024416717,1
0.0073621487,0
0.04527178,0
-0.0010781705,0
0.003985733,0
-0.00025565975,0
-0.0010241183,0
0.058355402,0
0.009430816,0
0.0003836948,0
0.059754036,0
0.012218863,0
-0.00018700857,0
0.0008047406,0
0.002864241,0
-0.00033565395,0
-0.00045671736,0
0.0024604606,0
0.0040997067,0
0.0057172705,0
-0.0011197439,0
-0.00088040443,0
0.0021376447,0
0.06894032,0
0.0020756251,0
8.605098e-05,0
0.021810083,0
7.5247204e-05,0
0.0016647854,0
-0.0004715779,0
-0.0003044828,0
0.0037902377,0
0.028543381,0
0.0011758492,0
0.0023490437,0
0.00096993044,0
0.0009378485,0
0.007807055,0
-0.00080261735,0
0.0011131492,0
-0.0003795163,0
0.015331951,0
0.007451172,0
-0.0008403471,0
0.01346768,0
0.0010549965,0
0.20855474,1
0.0015602838,0
0.005177028,0
0.0050206156,0
7.004163e-05,0
0.003916652,0
0.00029810646,0
0.00015615653,0
0.02132414,0
0.07729278,0
0.003826456,0
-0.00015416456,0
0.010856903,0
0.00012787804,0
0.03448694,0
0.0036521817,1
0.036149334,0
0.0017615197,0
0.0072740386,0
0.010811942,0
0.0043043327,0
0.0010446636,0
0.0022832418,0
-0.0005211512,0
-0.0011211421,0
0.00070658606,0
0.0015922971,0
0.2098763,0
0.078894645,1
0.005505819,0
-0.00021665535,0
0.02070476,0
-0.0010464878,0
0.00064926647,0
-0.001043238,0
0.022036957,0
0.022577064,0
0.0019651472,0
-0.001586712,0
0.00058283657,0
0.0065977653,0
0.0039707194,0
0.11162099,0
-0.00068826415,0
0.00970525,0
0.003207898,0
0.0026042939,0
0.007891814,0
0.006715513,0
0.12412517,0
0.0009690886,0
-0.00093297614,0
0.016229186,0
0.004383684,0
-0.00034282386,0
0.040281028,0
0.004067162,0
-0.00070007,0
0.0021867177,0
0.019153977,0
0.16808431,1
0.008405415,0
0.00070763216,0
0.0011934333,0
0.0025018563,0
0.26192686,0
-0.00027009132,0
0.0020114402,0
0.0026163824,0
0.008322153,0
0.00647353,0
0.008698948,0
-0.001347271,0
-0.0007441197,0
-0.000666007,0
0.004478043,0
0.0033132238,0
0.000504632,0
0.001758918,0
0.24525084,0
0.0008391825,0
-0.00069058605,0
0.00057562004,0
-0.000839544,0
-0.0011767905,0
0.00076481485,0
0.00070291007,0
-0.0010195695,0
-0.0009335677,0
0.30709317,1
0.003912979,0
0.00023685023,0
0.0013825195,0
0.0009782497,0
0.0017941139,0
0.018615952,0
0.02935264,0
0.014032359,0
0.005566591,0
0.002347411,0
0.2253714,0
0.0123374,0
0.07580574,1
0.21158467,0
0.0029594798,0
0.04081269,0
0.0032618816,0
0.020051442,0
7.2170886e-05,0
0.0025130152,0
0.00023206795,0
0.10626668,0
0.0055729155,0
0.010631077,0
-0.000794774,0
0.014411144,0
-0.0006090998,0
0.009585366,0
0.0011066155,1
-0.0007148035,0
-0.0011978787,0
0.015670698,0
0.25697994,0
0.0047795074,0
-0.0009747645,0
0.056355704,0
0.034631133,0
0.036137007,0
0.057499543,1
-0.0006918312,0
-0.00077529193,0
0.004295537,0
0.07512964,0
0.004643563,1
-0.0008553711,0
0.012714534,0
-0.0014592409,0
0.0026455254,0
0.011043137,0
0.11028285,0
0.006992643,0
0.0015659512,0
-0.0012029328,0
-0.00063956395,0
0.014703058,0
0.001604023,0
0.31989554,1
0.007950541,0
-0.0007498958,0
0.24802199,0
-0.0011877569,0
0.00036511698,0
-0.000993969,0
0.006360471,0
0.0059464625,0
0.00095077476,0
-0.00040780916,0
-0.0007558015,0
-0.00088626414,0
-0.0014460916,0
0.0019394148,0
0.008649013,0
0.0020576902,0
0.016761554,0
-0.0010713738,0
0.0016592921,0
0.012360516,0
0.0067576678,0
-0.00077934685,0
-0.00086807716,0
0.2138441,0
0.07167831,0
0.0009532361,0
0.0041494966,0
0.22521089,0
4.0704377e-05,0
-0.00071456033,0
-0.0007659706,0
0.06253153,0
-0.001335433,0
0.0049281293,0
0.0023576515,0
-0.00043507633,0
0.23178142,0
0.056968268,1
-9.492661e-05,0
-0.0012494841,0
-0.0012391238,0
0.017347194,0
0.0011804692,0
-0.0004402824,0
0.30812576,0
0.0023137792,0
0.046517935,0
0.0038499658,0
0.0013759832,0
-0.0012898574,0
-0.0008982935,0
0.00029261867,0
0.028252173,0
0.26985106,0
-0.00049448974,0
0.24922968,1
-0.0012998091,0
-0.00033472502,0
-0.0006150119,0
0.008646707,0
0.0037833636,0
0.02374144,0
0.030685764,0
0.22769046,0
0.0001084563,0
0.00086703943,0
0.038800277,0
0.010733815,0
0.008306804,0
0.0057926727,0
0.030918919,0
-0.00051694043,0
0.021486973,0
0.02476067,0
-0.00071681524,0
-0.0010766806,0
0.10511994,0
0.014821223,0
-0.0012882074,0
0.019200284,0
-0.00032755523,0
0.0003772196,0
-0.0014185885,0
0.009357228,0
-0.0004069232,0
0.010087783,0
-0.0005720894,0
0.32399768,0
0.026810061,0
0.00717952,0
0.013688244,0
-0.00085424783,0
-0.0008925099,0
0.0005336758,0
0.005961237,0
0.08348561,1
0.07214513,0
-0.0011177835,0
0.00041530788,0
-0.00016816547,0
0.1179776,0
0.0030502717,0
0.005053848,0
0.00074565393,0
0.0026204763,0
-0.0008423266,0
0.00041113273,0
-0.0008297525,0
0.00017603146,0
-8.47255e-05,0
-0.0007111668,0
0.0006144661,0
-0.0012945641,0
0.0040951045,0
0.0013113117,0
0.03656215,0
0.0027459848,0
0.0054627266,0
0.0038856752,0
-0.0010112147,0
-0.0011843408,0
0.22768214,0
0.29436713,0
-0.00055682036,0
0.040717017,0
-0.0014328843,0
0.010010653,0
0.0037834868,0
0.007835862,0
-0.00030076114,0
0.002574929,0
0.08568265,0
0.0018038241,0
0.0053565307,0
0.9588397,1
-0.0010237052,0
0.055333305,0
0.010257461,0
0.16683847,0
0.025134522,0
-0.0011391825,0
-0.001399432,0
0.0050797313,0
0.0022934922,0
0.26489693,0
0.0008718698,0
-0.0009546869,0
0.004717672,0
0.00039104195,0
0.28817537,1
-0.0007576187,0
0.0013924885,0
0.011987482,0
0.052899808,0
0.046388008,0
0.0012068418,0
0.019254252,0
0.026295811,0
0.0022726047,0
0.22791615,0
0.012763868,0
0.015230791,0
0.00093908026,0
0.035556246,0
-0.0007844856,0
0.0015435211,0
0.001091419,0
1.29378195e-05,0
-0.00075584394,0
-0.0010556057,0
0.33879173,0
0.045505993,0
-0.00013300401,0
-0.0011289879,0
-0.0011050953,0
0.011047254,0
0.0021683217,0
0.008403575,0
0.00076688133,0
0.0045006443,0
-0.0011194128,0
0.029382998,0
0.0020746656,0
0.004139933,0
0.016103048,0
-0.00016097618,0
0.0018890231,0
0.32835713,0
0.00085188006,0
0.22022542,0
0.005641658,0
0.003934582,0
0.0024362816,0
0.12379155,0
0.006056286,0
0.011363841,0
0.0007504745,0
0.011111656,0
0.0006973309,0
-0.0013174888,0
-0.0011971588,0
-0.00042522606,0
-0.001268285,0
-0.0010759224,0
-0.00052918773,0
-0.0010918597,0
-0.00036237255,0
0.0027372667,0
0.16701558,0
-0.0011498333,0
0.0022393474,0
0.29513827,0
0.31469917,1
0.27517828,1
-0.0013235881,0
0.016213268,0
0.00534826,0
0.0004437332,0
0.02116736,0
0.2178549,0
-0.000102948725,0
0.2565967,0
0.13776681,0
-0.00041039777,0
0.005997767,0
0.0028270883,0
0.0022916752,0
-0.0014231112,0
0.0013856023,0
0.028933708,0
-0.0011858257,0
0.0035594364,0
-0.0011596533,0
0.16134587,0
0.289355,0
-0.0014188747,0
0.056293625,0
0.012794488,0
0.0037664014,0
0.07296107,0
0.0018391318,0
0.015158988,0
0.00019489121,0
0.17159605,0
-4.671194e-05,0
0.0021153828,0
0.17939305,0
-0.0012016054,0
-0.00037234198,0
9.57499e-05,0
0.24606287,0
0.0152133815,0
0.0023047735,0
0.0040549454,0
-8.7626184e-05,0
0.15592815,0
0.00011177289,0
0.0043264288,0
0.021378038,0
-0.00025318956,0
-0.00025877892,0
0.0067677204,0
-0.00063405,0
0.1656228,1
0.0059143933,0
0.09019605,0
-0.0005653423,0
0.0012980889,0
0.24269111,0
0.00031008196,0
0.00040025136,0
0.2638519,1
0.0029117065,0
-0.0009537045,0
-0.0006460419,0
0.0010030221,0
0.088527024,0
0.0010578899,0
0.024155501,0
0.25115633,1
0.022460464,0
-0.0010688916,0
0.33959162,1
0.10957382,0
0.06425278,0
0.0017250943,0
0.00503688,0
-0.0005603271,0
0.013378661,0
0.15605187,0
0.00057291955,0
0.0011896568,0
0.010690128,0
0.00047341283,0
0.0022235867,0
0.048454586,0
0.063875906,0
-0.00081926706,0
0.0016251288,0
-9.067543e-05,0
0.006737876,0
0.0008139384,0
0.082188495,0
0.23822387,0
0.0031860068,0
0.0046343803,0
0.003420993,0
0.0039890544,0
0.006877917,0
0.0142031275,0
0.11233346,0
0.0007691778,0
0.0077896705,0
0.010215022,0
0.26827562,0
0.0002168717,0
-0.0012932761,0
0.00023869914,0
-0.0004591359,0
-0.0012257552,0
0.000753168,0
0.003413137,0
0.0002639727,0
-0.000395796,0
0.0026836083,0
0.07277257,0
-0.0015982026,0
-0.00020397126,0
0.013793049,0
0.014385937,0
0.31341547,0
0.27011216,1
0.026404077,0
-0.0007752956,0
0.21636061,0
0.0024644958,0
0.0057477797,0
-0.0014890338,0
0.0012414713,0
0.014821484,0
1.07258165e-05,0
0.005169987,0
0.30614293,0
0.09328628,0
-0.0011658407,0
0.0101383515,0
0.27522576,0
-0.0013638309,0
-0.0009930455,0
-0.0007877209,0
0.01782433,0
0.009494336,0
-0.0006763575,0
0.00025445517,0
6.791481e-05,0
0.0006279902,0
0.007692354,0
2.8745848e-05,0
-0.00068414793,0
-0.0004943331,0
0.07750164,0
0.0459457,0
0.0011690612,0
-0.0004402063,0
0.0029549534,0
-0.0006983421,0
0.00016282847,0
-0.0012201866,0
0.050536595,0
-0.00061559054,0
-0.00047084998,0
-0.0014959372,0
0.27778506,0
-0.0011236774,0
0.044419955,0
0.0118724,0
0.023848169,0
0.00034408882,0
-0.0010772195,0
0.0017075043,0
-0.0006171216,0
-0.00016813917,0
-0.00014880375,0
-0.0004486667,0
0.00020624165,0
0.0009737438,0
0.14557935,0
-0.00062074914,0
0.017426273,0
0.006883708,0
0.002651669,0
0.032005757,0
-0.00058524404,0
-0.00095761346,0
0.008705368,0
0.0032031497,0
0.00014068173,0
0.0019398223,0
-0.00024809755,0
-0.0001799846,0
-0.0011280853,0
-0.001365145,0
0.26399475,0
0.0021345634,0
0.25148106,1
0.009354617,0
0.13276093,0
0.0014333479,0
0.30445394,0
-0.0015018618,0
-0.0010799152,0
-0.00015941398,0
0.01822314,0
-0.0009909436,0
0.0008759808,0
-0.00035509438,0
0.0006747954,0
0.19603063,0
0.012030196,0
0.004853059,0
0.00046191836,0
0.040421885,0
0.00047609652,0
-0.0004780708,0
0.0027144703,0
0.046322815,0
0.0068011386,0
-0.00060012186,0
0.048564628,0
0.28864822,1
0.89542496,1
8.800325e-05,0
0.007354153,0
0.32961667,0
0.0017792527,0
0.17997992,0
0.29714602,0
-0.00041418194,0
-0.0010468967,0
0.124755636,1
-0.0009005421,0
0.13595389,0
0.0054675257,0
-0.0007021807,0
0.0017688314,0
0.004454503,0
-0.0002643156,0
0.0001268242,0
0.0045359707,0
-0.0010637076,0
0.23695637,0
-0.0005079378,0
-0.000508635,0
0.07214258,0
0.25948203,0
-0.0010908875,0
0.0012262198,0
-0.00054551044,0
0.031416003,0
0.25954932,1
0.02193737,0
-0.0002586634,0
0.00084488245,0
0.018175764,0
0.003142192,0
0.002000209,0
-0.00032410506,0
0.0136893615,0
0.00039618814,0
0.013150208,0
0.015149422,0
0.0053402833,0
-0.0010717846,0
-0.00061658776,0
0.0036093867,0
0.03835754,0
-0.0009950555,0
0.03268596,1
0.008532338,0
0.00016444543,0
0.8698198,1
0.0068307794,0
-0.00067164295,0
-0.00041719482,0
0.011897213,0
0.057476956,0
0.00025871367,0
0.0023068255,0
0.0009117048,0
0.006510357,0
0.00657303,0
-0.0014923764,0
0.00068449264,0
0.0028319312,0
-0.0014310776,0
0.005988474,0
0.006265914,0
0.12195923,0
0.0011180802,0
0.00088559784,0
0.23278584,0
-0.00075280754,0
-0.00071865733,0
-0.0011765354,0
0.0028478932,0
0.01668486,0
-0.0015558836,0
-0.00048488978,0
-0.0012341704,0
0.0015753835,0
-0.00105332,0
0.080130264,0
0.0023009877,0
2.4813791e-05,0
0.010816685,0
0.007087804,0
0.037267227,0
0.023304526,0
0.011572558,0
-0.0010643321,0
0.0020565533,0
7.922558e-05,0
0.022319702,0
0.24385338,0
0.31413817,0
-0.0014718678,0
-0.0012417143,0
0.009059247,0
0.39473903,0
0.0004090336,0
0.29904926,0
-4.530811e-05,0
0.19224076,1
0.00012611531,0
-0.00085720886,0
0.0011160779,0
-0.00083104015,0
0.0014621429,0
0.020174371,0
0.008087307,0
0.0888655,0
0.00085532543,0
-0.00032779237,0
0.021485507,0
-0.00068051927,0
-0.0011928278,0
0.00022512,0
0.063539244,0
-0.00043008273,0
0.0018676331,0
0.00020198875,0
-0.001183383,0
0.0025941897,0
-0.0009714029,0
0.09333358,0
0.009712061,0
0.310063,0
0.0026490423,0
0.0059859054,0
0.065957785,0
0.0021295564,0
0.0007286535,0
0.004441555,0
0.00096237386,0
-0.0014343256,0
0.006400858,0
-0.00042442454,0
-0.00062485976,0
-0.00013925067,0
0.33250725,1
0.00020441013,0
0.0013927323,0
0.088738725,0
0.017260106,0
0.24839702,0
0.028936926,0
0.090425834,0
0.3511849,1
0.0009472008,0
-0.0013183951,0
0.011871226,0
0.004999207,0
-0.0012804505,0
-0.000559933,0
0.00667791,0
0.003533181,0
0.0004628223,0
0.0026033,0
0.0041160234,0
0.3098979,0
0.004066103,0
0.29380235,1
-0.0002934822,0
-0.00089840306,0
-0.0012441815,0
-0.001066765,0
-0.0012472116,0
-0.00074204186,0
-0.0016232197,0
0.0009754703,0
0.26797405,0
-0.0012247213,0
-0.0014787811,0
-0.0016081583,0
0.0020843868,0
0.23254392,0
9.4668656e-05,0
0.049017183,1
-0.00072687067,0
5.3635595e-05,0
0.18242902,1
0.2159895,0
0.14370853,0
0.067595996,0
-0.00017215531,0
0.0008114424,0
-0.0013266908,0
0.010230914,0
0.34120375,1
0.091870464,0
0.0026244468,0
0.0069204886,0
0.00053465524,0
0.0009907447,0
0.0091680195,0
0.018903669,0
0.0023656758,0
0.020016227,0
2.7008038e-05,0
-0.0004262343,0
-0.0011132434,0
0.0070758457,0
0.22233139,0
0.002193145,0
-0.00036428694,0
0.01957931,0
0.0009840582,0
0.00025557357,0
0.03797182,0
0.011266125,0
5.5694625e-05,0
0.0048467563,0
0.050492536,0
0.30932444,1
0.0029679001,0
0.0013113029,0
0.23542711,1
0.00976826,0
0.00036374814,0
0.061097622,0
0.005416954,0
0.31824267,1
-0.0011461888,0
-0.00068839727,0
0.02262651,1
-0.0013728379,0
-0.0005727774,0
0.030646129,0
0.0002669172,0
9.870493e-05,0
0.00027846376,0
0.0054440717,0
0.024920322,0
0.005534522,0
0.029402534,0
-0.0011394455,0
0.025920717,0
-0.000569679,0
0.00089421053,0
0.0020077722,0
-0.0015270002,0
-0.00093159406,0
0.011252869,0
0.025481172,0
0.024188763,0
0.046898015,0
-0.00062420376,0
-0.0012969347,0
-0.0013123519,0
0.0051681884,0
-0.0011837075,0
-0.001049113,0
0.20005238,0
0.0010815372,0
0.0060498985,0
0.0064019216,0
-0.000946543,0
0.00015862296,0
0.039214015,0
0.0046726665,0
0.016698783,0
-0.0014780093,0
0.04850724,0
0.32423407,0
0.0037446723,0
0.0027389259,0
-0.00063838577,0
0.010838389,0
0.016855655,0
0.2977812,0
0.018963767,0
0.0059147906,0
0.008678388,0
0.00045107817,0
-0.00121087,0
0.0012949203,0
-0.00056448317,0
0.06188266,0
0.0019731072,0
-0.00076087925,0
-0.00082507747,0
0.010371939,0
0.0007791188,0
0.040565826,0
0.001409092,0
0.0016525452,0
0.0023070998,0
0.010724171,0
-0.0012683653,0
0.31384054,0
0.047879145,0
0.010248621,0
0.00087498885,0
0.085028246,0
-0.0016165234,0
0.00048858573,0
0.0031536962,0
-0.0012344574,0
0.001405422,0
0.001381397,0
-0.0010113632,0
-0.0005219025,0
0.00062777376,1
0.23922324,0
0.0036783915,0
0.013133545,0
0.00533786,0
0.09971592,0
-0.0008522243,0
-0.0004249653,0
0.00011974985,0
0.022282444,0
0.22889048,0
0.0010838754,0
0.014117834,0
-5.3350446e-05,0
0.00054865715,0
0.022209149,0
-0.0009861926,0
0.004237823,0
0.00083031255,0
0.0066026496,0
-0.000594433,0
0.95370424,1
0.00010670057,0
-0.0007343014,0
0.066112526,0
-0.00084255217,0
-0.0009288244,0
0.04102467,0
-9.892907e-05,0
0.08465434,0
0.07971593,0
-0.0015194978,0
0.0002703425,0
0.0035367035,0
0.0026334752,0
0.00019560843,0
5.03527e-05,0
0.00072496786,0
0.25109118,0
0.20351075,0
-0.0015201269,0
0.006389909,0
0.0043081287,0
0.07056638,0
0.0053120153,0
0.012583784,0
0.008501128,0
0.06182019,1
-0.00018469719,0
0.00016819143,0
0.3284207,0
0.00055527064,0
-0.00077307824,0
0.0010472566,0
0.13015155,0
0.002683702,0
-0.0011893328,0
0.05085664,0
0.34099004,0
0.24868052,0
0.0145389745,0
0.04311086,0
0.024838459,0
0.0005824278,0
0.009006279,0
0.32835346,1
0.10009681,0
0.006241888,0
-0.0007567921,0
0.07062549,0
0.08192157,0
0.30638677,1
0.0010590437,0
0.006095804,0
0.0068333303,0
0.29927745,0
0.0015487374,0
0.23204404,1
0.2444987,0
0.35868138,1
-0.001290505,0
-0.001145797,0
0.04396636,0
0.09926376,0
0.00064189057,0
0.0016759099,0
-0.0001315979,0
0.0071778954,0
-0.00058717595,0
0.06559366,0
0.2536628,1
-0.0008012695,0
-0.0011487283,0
0.029470006,0
-0.0010454354,0
0.0063477317,0
0.005041135,0
0.001705865,0
0.0016205851,0
0.004840783,0
-0.001213485,0
0.046691466,0
-0.0015782398,0
0.016654499,0
0.023926139,0
0.00013410478,0
0.0033123887,0
0.029974181,0
0.0075066593,0
0.012315263,0
0.0045916215,0
0.00057778804,0
0.003499328,0
0.014257317,0
0.0002562439,0
-0.0012273904,0
0.26449856,1
0.33551696,0
0.2932547,0
0.0010185078,0
-0.000101930134,0
0.0167734,0
-0.0010040853,0
0.00061835075,0
0.02388093,0
0.014281334,0
0.0011692919,0
-0.0011776587,0
0.021985095,0
0.020602543,0
0.27227595,1
0.30465358,0
-0.0013605825,0
0.06954446,1
