predictions,targets
0.31517175,0
0.15226676,0
0.15196422,0
0.15210256,0
0.15199326,0
0.17663619,0
0.21330048,0
0.16430944,0
0.15194802,0
0.15200154,0
0.15194778,0
0.31605333,0
0.15193728,0
0.15193327,0
0.1523944,0
0.31484702,0
0.32509118,0
0.15197566,0
0.16078156,0
0.41688615,0
0.15196294,0
0.15324435,0
0.36300498,0
0.15193698,0
0.15566222,0
0.15234232,0
0.15201025,0
0.33595195,1
0.32670835,0
0.2351125,0
0.4153932,0
0.15192157,0
0.16432148,0
0.15197311,0
0.32668844,0
0.1519294,0
0.416755,0
0.17739186,0
0.15208893,0
0.15201369,0
0.1519559,0
0.19425522,0
0.1519324,0
0.15195005,0
0.15196209,0
0.15199879,0
0.15193826,0
0.15203293,0
0.1720002,0
0.15210402,1
0.15915164,0
0.15193379,0
0.15483484,0
0.24947628,0
0.25596845,0
0.15191497,0
0.15199779,0
0.15221216,0
0.15200756,0
0.15214005,0
0.15201543,0
0.15216279,0
0.1520355,0
0.15246683,0
0.16372925,0
0.22666371,0
0.19791149,0
0.4165771,0
0.15606256,0
0.17339344,0
0.41585314,0
0.15228957,0
0.1521247,0
0.15190946,0
0.15192378,0
0.152016,0
0.15269607,0
0.17877458,0
0.15255581,0
0.15315466,0
0.15196966,0
0.3136463,0
0.15219559,0
0.16469756,0
0.151919,0
0.15192603,0
0.31628665,1
0.18636268,0
0.31832144,0
0.33385268,0
0.19144377,0
0.15189424,0
0.15194786,0
0.15195034,0
0.15198909,0
0.15194258,0
0.24488774,0
0.15198483,0
0.15190616,0
0.16194911,0
0.33874375,0
0.15198924,0
0.1520553,0
0.15194346,0
0.41653216,0
0.31139877,0
0.15195885,0
0.1785675,0
0.1518939,0
0.15244229,0
0.15299083,0
0.22990309,0
0.15192792,0
0.15229914,0
0.15564603,0
0.17118971,0
0.41497654,0
0.15837522,0
0.15206462,0
0.16364573,0
0.24572916,0
0.41728735,0
0.17736624,0
0.19201253,0
0.22213277,0
0.19359027,0
0.15243472,0
0.15201949,0
0.15306585,0
0.1534063,0
0.3118681,0
0.15192619,0
0.15193748,0
0.15263979,0
0.25063595,0
0.15192746,0
0.15418905,0
0.1519618,0
0.1519651,0
0.15241994,0
0.15194924,0
0.15975773,0
0.15198275,0
0.15234901,0
0.15195377,0
0.16394682,0
0.16686451,0
0.15237942,0
0.4070483,0
0.4228263,0
0.15192957,0
0.2275202,0
0.15191616,0
0.15202455,0
0.1520072,0
0.31721646,0
0.20157841,0
0.41757712,0
0.26275966,0
0.15209055,0
0.15209542,0
0.15192747,0
0.1519795,0
0.4147515,0
0.15191546,0
0.16464038,0
0.15188828,0
0.15198135,0
0.15196826,0
0.15194273,0
0.15287186,0
0.15198559,0
0.15193778,0
0.15314034,0
0.1519596,0
0.1523876,0
0.2092857,0
0.15195544,0
0.15191904,0
0.1844659,0
0.15191567,0
0.19865845,0
0.41686344,0
0.15196757,0
0.15189153,0
0.15837385,0
0.15194494,0
0.15204054,0
0.41624856,0
0.15192275,0
0.24976978,0
0.15191472,0
0.20803759,0
0.22561125,0
0.15194939,0
0.15201008,0
0.15198965,0
0.3101667,0
0.35280076,1
0.23731127,0
0.15236011,0
0.15239881,0
0.1707967,0
0.16047513,0
0.41716927,0
0.28300035,0
0.15195005,0
0.157018,0
0.24255143,0
0.15192719,0
0.15230733,0
0.3320979,1
0.15552855,0
0.17211537,0
0.41660962,1
0.15194473,0
0.1520709,0
0.15573758,0
0.31391346,0
0.41873208,0
0.15195528,0
0.1519901,0
0.41466704,0
0.15206814,0
0.22681168,0
0.15496407,0
0.19788973,0
0.41950852,1
0.1523558,0
0.31671762,0
0.15191951,0
0.18412884,0
0.31350175,0
0.15216967,0
0.15205038,0
0.16348724,0
0.15190873,0
0.1519521,0
0.17997074,0
0.24287233,0
0.15202376,0
0.15799488,0
0.15192713,0
0.41545194,0
0.20278011,0
0.2372389,0
0.3351966,0
0.15251134,0
0.15219688,0
0.15413213,0
0.15193683,0
0.19729449,0
0.32646942,0
0.15190455,0
0.15249057,0
0.15191971,0
0.1644524,0
0.15194136,0
0.15195957,0
0.42494053,1
0.15193556,0
0.15193348,0
0.31650165,0
0.33000568,0
0.15197738,0
0.22758825,1
0.15193278,0
0.22763781,0
0.41854534,1
0.15197335,0
0.1519347,0
0.21307202,0
0.31524387,0
0.15198877,0
0.32816046,0
0.15242071,0
0.15221238,0
0.15238243,0
0.15196787,0
0.15192759,0
0.151903,0
0.20627382,0
0.3705186,0
0.15249537,0
0.41815028,0
0.15190713,0
0.4172506,0
0.17842852,0
0.16051398,0
0.1855327,0
0.40880793,1
0.151971,0
0.41526043,1
0.15212248,0
0.25584906,0
0.1523823,0
0.23229921,0
0.15225044,0
0.15199402,0
0.15202591,0
0.41561168,0
0.1519206,0
0.15327682,0
0.23819195,0
0.15361132,0
0.1639233,0
0.417045,0
0.15252237,0
0.15222038,0
0.32815468,0
0.15939313,0
0.15195899,0
0.15250853,0
0.15198861,0
0.1730343,0
0.20863263,0
0.23390119,0
0.15218623,0
0.1997433,0
0.153623,0
0.3782775,0
0.15192367,0
0.15240425,0
0.15192607,0
0.28079805,0
0.15211089,0
0.15208107,0
0.33281678,1
0.15192133,0
0.15208435,0
0.15630884,0
0.16349389,0
0.15192974,0
0.20231391,0
0.15192835,0
0.26366884,0
0.1519811,0
0.15192994,0
0.15191592,0
0.15193371,0
0.31779006,0
0.26527235,0
0.15194918,0
0.15191722,0
0.3122221,0
0.33198524,0
0.41424504,0
0.21835607,0
0.33144468,0
0.15228322,0
0.15195198,0
0.21739654,0
0.15192413,0
0.17975435,0
0.32841378,0
0.15201406,0
0.31647226,0
0.15194817,0
0.4157547,0
0.21724702,0
0.1519405,0
0.16475603,0
0.24753784,0
0.15241803,0
0.26061717,0
0.171273,0
0.15198195,0
0.15201057,0
0.15193197,0
0.15411459,0
0.20610604,0
0.15292087,0
0.15195431,0
0.15217873,0
0.1520546,0
0.15190212,0
0.15193179,0
0.15214616,0
0.15192856,0
0.15192002,0
0.15195498,0
0.22606584,0
0.152052,0
0.16597264,0
0.1521636,0
0.15197901,0
0.15191677,0
0.151951,0
0.1525966,0
0.15240295,0
0.19266497,0
0.15190941,0
0.4175943,1
0.15718573,0
0.3625753,0
0.1578716,0
0.15196767,0
0.15232512,0
0.18317895,0
0.15190557,0
0.22138919,0
0.16961817,0
0.30569854,0
0.15425335,0
0.15194534,0
0.1541419,0
0.25878346,0
0.15249011,0
0.15190528,0
0.15192187,0
0.20178458,0
0.1519534,0
0.1525625,0
0.20031278,0
0.41793287,0
0.15232776,0
0.2673366,0
0.15321872,0
0.41674176,0
0.21940213,0
0.15305898,0
0.15193723,0
0.3417378,1
0.41504073,1
0.15203789,0
0.15323736,0
0.1522501,0
0.16109107,0
0.1668731,0
0.15538302,0
0.32382476,0
0.15193392,0
0.3113021,0
0.1823054,0
0.17543669,0
0.15195909,0
0.16461296,1
0.15199254,0
0.1556401,0
0.1519356,0
0.15193115,0
0.1519084,0
0.15242666,0
0.25119182,0
0.15198983,0
0.41553378,0
0.16538005,0
0.16148256,0
0.24249272,0
0.15244932,0
0.15196411,0
0.1519593,0
0.18005481,0
0.15233031,0
0.32396442,0
0.41551188,0
0.19670887,0
0.31910893,0
0.15206693,0
0.1519251,0
0.15633121,0
0.15558685,0
0.19946621,0
0.24757013,0
0.15342969,0
0.4168069,0
0.15598835,0
0.18797913,0
0.15281443,0
0.4175011,0
0.41489223,0
0.15233833,0
0.15213381,0
0.31622526,0
0.15192418,0
0.18319844,0
0.15194684,0
0.3255099,0
0.3273337,1
0.16255069,0
0.3094202,0
0.20692627,0
0.15199381,0
0.33561358,1
0.19565198,0
0.15200464,0
0.21977757,0
0.15374231,0
0.4172063,0
0.15602857,0
0.15197304,0
0.30883712,0
0.15195197,0
0.32676482,0
0.1520569,0
0.15688606,0
0.23878938,0
0.3131529,0
0.15638535,0
0.15193933,0
0.31755233,0
0.1882284,0
0.15731353,0
0.3565811,0
0.2372884,0
0.15208742,0
0.15195525,0
0.15194681,0
0.41896126,1
0.15189964,0
0.15193084,0
0.18782908,0
0.25667322,0
0.15196197,0
0.15198243,0
0.16208091,0
0.15213892,0
0.15201563,0
0.15331031,0
0.15194705,0
0.15207496,0
0.32126904,0
0.3218692,0
0.15197371,0
0.15190619,0
0.16477181,0
0.24516004,0
0.41556233,0
0.33124638,0
0.41462964,0
0.15600736,0
0.15196717,0
0.17476407,0
0.15199251,0
0.3339845,0
0.4142145,1
0.25812322,0
0.23307467,0
0.15194276,0
0.41512188,1
0.15953344,0
0.4186675,1
0.22708525,0
0.17659286,0
0.15199336,0
0.15209422,0
0.41712222,1
0.15191278,0
0.15195996,0
0.22078666,1
0.15268373,0
0.15297928,0
0.1758583,0
0.23451886,0
0.1554668,0
0.15272926,0
0.15334979,0
0.41620478,1
0.1565385,0
0.15205072,0
0.33114335,0
0.3123081,0
0.3211297,0
0.15203966,0
0.32252467,0
0.15208094,0
0.41733024,0
0.15191899,0
0.151918,0
0.15231425,0
0.15348677,0
0.23307677,0
0.15655302,0
0.23336148,0
0.4175106,0
0.41585785,0
0.15197238,0
0.15193248,0
0.19840208,0
0.30763036,0
0.1524207,0
0.3305765,0
0.15343267,0
0.32139614,1
0.15212183,0
0.22689758,1
0.15192114,0
0.15198082,0
0.4160672,0
0.19351333,0
0.15583545,0
0.15412684,0
0.16525945,0
0.41692662,1
0.21234222,0
0.15189509,0
0.15221229,0
0.15202704,0
0.15193038,0
0.19592193,0
0.31427124,0
0.15203184,0
0.15211472,0
0.3276836,0
0.31568116,0
0.15206341,0
0.21899256,0
0.1523473,0
0.24379116,0
0.15193732,0
0.4181963,0
0.15234593,0
0.2598518,0
0.4250023,0
0.1520067,0
0.33252332,0
0.24199478,0
0.15191984,0
0.15236448,0
0.15212373,0
0.21997985,0
0.16962163,0
0.2200102,0
0.23650883,0
0.24649346,0
0.16332395,0
0.35926533,0
0.2092898,0
0.15204671,0
0.19489154,0
0.1519129,0
0.15198648,0
0.15194134,0
0.15191971,0
0.15199843,0
0.15197812,0
0.1521664,0
0.15194339,0
0.3299925,0
0.41667327,0
0.15249828,0
0.41926223,0
0.15448615,0
0.15562265,0
0.15249537,0
0.32651708,0
0.15194978,0
0.4179531,0
0.15193333,0
0.22183795,0
0.22608933,0
0.15195656,0
0.15570405,1
0.15200785,0
0.18260214,0
0.26613477,0
0.18369444,0
0.23159423,0
0.15199077,0
0.21758217,0
0.3363986,1
0.1528209,0
0.41825092,0
0.15193854,0
0.32349572,1
