predictions,targets
0.029380072,0
0.020580944,0
0.07379613,0
0.017516518,0
0.022011053,0
0.13865064,0
0.030652156,0
0.038614452,0
0.042333055,1
0.021886034,1
0.042127453,0
0.0172265,0
0.05478434,0
0.030838542,0
0.020927329,0
0.020076703,0
0.04817561,0
0.13782457,1
0.027630406,0
0.017896118,0
0.06929311,0
0.12700582,0
0.019273125,0
0.043632306,0
0.017387738,0
0.0204154,0
0.030407501,0
0.02162366,0
0.041139178,0
0.09865391,0
0.02307935,0
0.018344019,0
0.02412656,0
0.019496478,0
0.15110657,1
0.017266033,0
0.023715084,0
0.01901246,0
0.044397995,0
0.08494318,0
0.020664888,0
0.016993977,0
0.025064409,0
0.14512786,0
0.17025411,0
0.045939334,0
0.017828068,0
0.096515015,0
0.032645836,0
0.450148,1
0.03782184,0
0.021585021,0
0.017551841,0
0.02174548,0
0.031508684,0
0.03887057,0
0.020188032,0
0.01941122,0
0.054408062,0
0.053190425,0
0.36553603,0
0.019169586,0
0.04912373,0
0.017810617,0
0.022332346,0
0.022802148,0
0.019475859,0
0.2690239,0
0.017603561,0
0.01740881,0
0.040334538,0
0.032555196,0
0.018908106,0
0.019177644,0
0.1776897,0
0.030747984,0
0.018631563,0
0.060113676,0
0.41879606,0
0.019119393,0
0.019641388,0
0.43005073,1
0.018390104,0
0.017518498,0
0.1755751,0
0.018032916,0
0.08951233,0
0.04472976,0
0.096593186,0
0.03525638,0
0.025989734,0
0.15736479,0
0.022886574,0
0.14709553,1
0.06488374,0
0.017609145,0
0.018414773,0
0.05264494,0
0.16462545,0
0.018344358,0
0.0173647,0
0.018963428,0
0.32727802,1
0.020407885,0
0.15114056,0
0.17758527,0
0.022802152,0
0.023917332,0
0.15870944,1
0.018684652,0
0.021552783,0
0.073926136,0
0.017896753,0
0.1635808,1
0.058425818,0
0.019982394,0
0.01849932,0
0.020895049,0
0.020382045,0
0.03473507,0
0.03229379,0
0.02117243,0
0.024011798,0
0.02100787,0
0.016949192,0
0.12667067,0
0.017786222,0
0.13439654,1
0.024320278,0
0.14390188,0
0.018652298,0
0.017128592,0
0.020771999,0
0.017315328,0
0.16379315,0
0.023782674,0
0.02029798,0
0.020101462,0
0.036180742,0
0.018471256,0
0.17239137,0
0.177829,1
0.08904517,0
0.0427166,0
0.018823374,0
0.040670037,0
0.017314585,0
0.01736288,0
0.022836916,0
0.017179962,0
0.03692028,0
0.017667826,0
0.022026762,0
0.1351892,0
0.025192384,0
0.033976123,0
0.16603768,0
0.019017985,0
0.017055579,0
0.017813489,0
0.029952267,0
0.03435187,0
0.017408727,0
0.07113163,0
0.017348723,0
0.018070944,0
0.017921858,0
0.016969241,0
0.017784085,0
0.017137155,0
0.036872696,0
0.017419571,0
0.017585386,0
0.017922293,0
0.020308405,0
0.023031674,0
0.017058235,0
0.16954736,0
0.017309302,0
0.018318478,0
0.17234883,0
0.019532487,0
0.34674895,0
0.02521651,0
0.017740877,0
0.03818075,0
0.016967569,0
0.018213097,0
0.050835103,0
0.017316574,0
0.017770216,0
0.07263186,0
0.0533063,0
0.017466493,0
0.04054588,0
0.053345438,0
0.13100603,0
0.017953595,0
0.14556322,1
0.019603219,0
0.17479897,1
0.017739631,0
0.017508093,0
0.09041494,0
0.024526618,0
0.1519571,1
0.01940657,0
0.017108928,0
0.019008571,0
0.017022397,0
0.017695583,0
0.0243029,0
0.017675674,0
0.041359995,0
0.021406915,0
0.048250757,0
0.02684322,0
0.018499833,0
0.017674532,0
0.01946384,0
0.020908656,0
0.16067982,1
0.03989322,0
0.025757488,0
0.022687346,0
0.028457237,0
0.028205317,0
0.08034411,1
0.017653672,0
0.018478818,0
0.01829564,0
0.017793074,0
0.019435104,0
0.043194473,0
0.047147226,0
0.019754965,0
0.03918323,0
0.017870931,0
0.026600316,1
0.017382989,0
0.05307655,0
0.018355375,0
0.018783823,0
0.017850164,0
0.048371002,0
0.20722987,1
0.01795384,0
0.017082505,0
0.078371726,0
0.018065315,0
0.018265868,0
0.017865308,0
0.04312192,0
0.02099431,0
0.017699633,0
0.32294047,0
0.07470004,0
0.024172643,0
0.019347608,0
0.0682725,0
0.017933082,0
0.054428406,0
0.07255761,0
0.017516183,0
0.032369427,0
0.016895501,0
0.017462052,0
0.13029122,0
0.01819766,0
0.036719833,0
0.017465975,0
0.020480447,0
0.13616535,0
0.017871648,0
0.018667448,0
0.019449722,0
0.018018158,0
0.018642623,0
0.017305564,0
0.021271858,0
0.15757161,0
0.023784885,0
0.017936409,0
0.01736547,0
0.15583014,0
0.04084947,0
0.017724667,0
0.017535167,0
0.16186981,0
0.022197511,0
0.018624905,0
0.020421343,0
0.01770394,0
0.16748145,0
0.020911872,0
0.021564182,0
0.017539132,0
0.021546496,0
0.030818744,0
0.017768882,0
0.026091274,0
0.027897906,0
0.017315153,0
0.0180496,0
0.017384388,0
0.017431807,0
0.020179156,0
0.017380908,0
0.25458574,0
0.018569265,0
0.018256685,0
0.017173238,0
0.16849177,1
0.021588778,1
0.06750181,0
0.026413595,0
0.017858353,0
0.017944047,0
0.018854788,0
0.01976871,0
0.01747908,0
0.017953377,0
0.017049722,0
0.017443199,0
0.06805629,0
0.019369297,0
0.017055921,0
0.017137805,0
0.024439305,0
0.01871405,0
0.017016329,0
0.019943446,0
0.14823242,1
0.05078078,0
0.017556565,0
0.16270638,1
0.024392797,0
0.019106323,0
0.017516121,0
0.15891138,1
0.019797405,0
0.02225169,0
0.15376005,0
0.01750075,0
0.17479117,0
0.01688245,0
0.027916465,0
0.01697993,0
0.019657683,0
0.023002766,0
0.024471771,0
0.12953675,0
0.031512067,0
0.01728835,0
0.02434556,0
0.01745886,0
0.021621596,0
0.018731222,0
0.017081056,0
0.016776213,0
0.017582621,0
0.017436162,0
0.01700226,0
0.017147673,0
0.1519886,0
0.017384827,0
0.020591937,0
0.017295543,0
0.018338626,0
0.0327764,0
0.018085254,0
0.017038736,0
0.017014392,0
0.15976885,0
0.03159014,0
0.021767957,0
0.14322893,0
0.017640632,0
0.017295925,0
0.027192231,0
0.018516144,0
0.019517183,0
0.017210316,0
0.018229607,0
0.017852722,0
0.036970552,0
0.02180296,1
0.017614216,0
0.017158873,0
0.021314498,0
0.01785129,0
0.018140119,0
0.018216215,0
0.017881721,0
0.020284958,0
0.017218411,0
0.021474294,0
0.17601272,0
0.03004504,0
0.017193299,0
0.019777672,0
0.017413838,0
0.020675454,0
0.017666083,0
0.024139265,0
0.017632497,0
0.14026056,0
0.15292713,0
0.020368516,0
0.017845217,0
0.01884188,0
0.07583527,1
0.01737091,0
0.01825337,0
0.0212958,0
0.174651,0
0.1240226,0
0.19797356,1
0.16954678,0
0.017548248,0
0.017343637,1
0.029708099,0
0.017998967,0
0.019105576,0
0.017082252,0
0.01816707,0
0.022972718,0
0.01821497,0
0.018093616,0
0.017960288,0
0.018185116,0
0.05169216,0
0.018183352,0
0.019664679,0
0.055016562,1
0.021080988,0
0.037619125,0
0.01719306,0
0.017569996,0
0.018702269,0
0.017264951,0
0.01685578,0
0.018443331,0
0.017543953,0
0.017937612,0
0.017257031,0
0.020383734,0
0.033860147,0
0.017340738,0
0.017347112,0
0.017385034,0
0.018902678,0
0.14622293,1
0.025062628,0
0.02142136,0
0.018221524,0
0.018567417,0
0.14967719,1
0.049692616,0
0.018486861,0
0.01857427,0
0.017023362,0
0.01761267,0
0.018570825,0
0.017871045,0
0.01719753,0
0.023739861,0
0.017557584,0
0.018684903,0
0.018604144,0
0.1610201,0
0.018197402,0
0.04826615,0
0.017018605,0
0.017851073,0
0.018084347,0
0.026720699,0
0.04692059,0
0.03241303,0
0.017116385,0
0.1701059,1
0.02858529,0
0.021132743,0
0.017244052,0
0.018929753,0
0.018360665,0
0.08675513,0
0.04748788,0
0.02718066,0
0.068081334,1
0.02201889,0
0.018108614,0
0.04145225,0
0.06640733,0
0.018058715,0
0.017042186,0
0.020042248,0
0.06104041,0
0.0174178,0
0.01702287,0
0.017622055,0
0.019260667,0
0.15248373,1
0.0182872,0
0.02108042,0
