predictions,targets
0.13416986,0
0.13632543,0
0.23532258,0
0.116399005,0
0.135633,0
0.13750483,0
0.42142108,0
0.141326,0
0.13229749,0
0.14510013,0
0.123979785,0
0.42087454,0
0.12286634,0
0.12221503,0
0.12594731,0
0.18303007,0
0.14836212,0
0.34550732,0
0.12384444,0
0.14552726,0
0.37619522,0
0.23843813,0
0.2708417,0
0.29246593,1
0.1279656,1
0.23007697,0
0.121083096,0
0.27711618,0
0.17475247,0
0.12532502,0
0.14475146,0
0.34889778,0
0.41505256,1
0.18855436,0
0.12834689,0
0.31635967,0
0.13543282,0
0.14421487,0
0.29554453,0
0.124592975,0
0.14202037,0
0.17276102,0
0.14990635,0
0.1988922,0
0.3756285,0
0.12815376,0
0.13292836,0
0.14719288,0
0.115342356,0
0.42073357,1
0.12473669,0
0.13965388,0
0.10651904,0
0.2907692,0
0.22478245,0
0.17961997,0
0.12469222,0
0.21613431,0
0.41978005,0
0.35957104,0
0.2290057,0
0.12769367,0
0.13875209,0
0.24054714,0
0.43004635,1
0.19070233,0
0.13605426,0
0.1263659,0
0.1680678,0
0.18750061,0
0.2627874,0
0.0989475,0
0.14632097,0
0.34877113,0
0.25805303,0
0.12167522,0
0.12564465,0
0.29775965,0
0.11201706,0
0.14414933,0
0.12550533,0
0.14374934,0
0.22391258,0
0.122607715,0
0.12878233,0
0.12403736,0
0.19116344,0
0.145928,0
0.15530254,0
0.17146912,0
0.19999275,0
0.13383357,0
0.25466946,0
0.12989724,0
0.1394156,0
0.1648721,0
0.35921413,1
0.12356231,0
0.12728563,0
0.41543853,0
0.1312672,0
0.3234828,0
0.20691195,0
0.1812964,0
0.23696007,0
0.20660326,0
0.3987036,0
0.12761296,0
0.414275,1
0.2843371,0
0.12850794,0
0.1411905,0
0.18846364,0
0.41915125,0
0.14274341,0
0.112403974,0
0.12927085,0
0.4058713,1
0.10156466,0
0.39343166,0
0.41516277,0
0.13644795,0
0.115152195,0
0.35849828,1
0.16175778,0
0.11401399,0
0.13895255,0
0.12304772,0
0.41636467,1
0.2982434,0
0.13715251,0
0.13638131,0
0.15248269,0
0.1602085,0
0.24120888,0
0.2427923,0
0.13681562,0
0.14287314,0
0.13989885,0
0.13126224,0
0.41895488,0
0.12817346,0
0.4199571,1
0.13881275,0
0.42059916,0
0.112201326,0
0.12231728,0
0.11703325,0
0.12793866,0
0.42130774,0
0.18743724,0
0.11712397,0
0.13584831,0
0.23153289,0
0.13084987,0
0.36380643,0
0.4233403,1
0.3195056,0
0.3383388,0
0.13392071,0
0.30133113,0
0.1274481,0
0.12678875,0
0.14403301,0
0.13276057,0
0.19494532,0
0.12755674,0
0.15519857,0
0.39356774,0
0.1559185,0
0.19145143,0
0.41899863,0
0.14036591,0
0.12620713,0
0.13578916,0
0.12393871,0
0.19693646,0
0.13094288,0
0.17265952,0
0.12285733,0
0.11307206,0
0.12823816,0
0.122666806,0
0.12766716,0
0.12473816,0
0.19241352,0
0.12790333,0
0.1317993,0
0.13054577,0
0.1379111,0
0.12266079,0
0.11649128,0
0.39364144,0
0.12393127,0
0.12185661,0
0.42026454,0
0.13317885,0
0.24068438,0
0.27390948,0
0.12732333,0
0.19101307,0
0.13441274,0
0.11066996,0
0.30155173,0
0.12797071,0
0.12305182,0
0.26586443,0
0.31279573,0
0.12946661,0
0.23994605,0
0.3305071,0
0.3400329,0
0.10825688,0
0.41839755,1
0.15750214,0
0.4169934,1
0.12654777,0
0.12751724,0
0.3165519,0
0.20470288,0
0.35287517,1
0.14819223,0
0.12619357,0
0.13621767,0
0.12865238,0
0.1283361,0
0.20465143,0
0.12509622,0
0.3002784,0
0.11553676,0
0.27510577,0
0.22982422,0
0.1355257,0
0.120905206,0
0.14074023,0
0.1389299,0
0.41869658,1
0.20425287,0
0.2023129,0
0.1815338,0
0.20172775,0
0.12613332,0
0.3028777,1
0.13368799,0
0.1393443,0
0.11002005,0
0.112570494,0
0.13102074,0
0.3089845,0
0.3038579,0
0.14097212,0
0.27743828,0
0.11321563,0
0.14606899,1
0.1128947,0
0.2765771,0
0.13823731,0
0.12226606,0
0.12779455,0
0.34738606,0
0.41676238,1
0.13471772,0
0.12514444,0
0.2709512,0
0.1093152,0
0.13654298,0
0.13069314,0
0.23543364,0
0.17408682,0
0.13118437,0
0.39377922,0
0.3268434,0
0.1435147,0
0.10757207,0
0.25942698,0
0.12404283,0
0.27260804,0
0.35057583,0
0.14292574,0
0.1636864,0
0.12380497,0
0.13550349,0
0.41737407,0
0.12815736,0
0.20539261,0
0.1266459,0
0.12026916,0
0.42153206,0
0.15102191,0
0.13544482,0
0.13304009,0
0.1252326,0
0.12811829,0
0.12156219,0
0.18267705,0
0.3630462,0
0.18793659,0
0.12990469,0
0.12476934,0
0.3657144,0
0.18059172,0
0.12922972,0
0.11728138,0
0.42191562,0
0.13210823,0
0.1111863,0
0.117825165,0
0.12520425,0
0.41913155,0
0.14598627,0
0.18895112,0
0.1275168,0
0.11746169,0
0.22797452,0
0.12994273,0
0.16897589,0
0.22940238,0
0.13306464,0
0.13742445,0
0.13167085,0
0.113052845,0
0.15132892,0
0.12706752,0
0.23829459,0
0.13447174,0
0.11852148,0
0.12703048,0
0.42032176,1
0.19550088,1
0.32767126,0
0.18995242,0
0.1124744,0
0.12548535,0
0.13500969,0
0.15813479,0
0.124882706,0
0.1316107,0
0.13339639,0
0.13000292,0
0.30669543,0
0.160192,0
0.1297843,0
0.12858574,0
0.14709437,0
0.1283222,0
0.13457915,0
0.16758758,0
0.42028055,1
0.34811175,0
0.12739907,0
0.42185795,1
0.1474258,0
0.13298967,0
0.13929355,0
0.39992326,1
0.15988742,0
0.11809301,0
0.42173764,0
0.13982297,0
0.4132961,0
0.12523368,0
0.16926529,0
0.12848994,0
0.14447269,0
0.19543388,0
0.18017533,0
0.4197984,0
0.22892678,0
0.12792243,0
0.14104326,0
0.13112043,0
0.20843561,0
0.11427563,0
0.12229692,0
0.12397898,0
0.1298199,0
0.12594411,0
0.12644608,0
0.12679224,0
0.42021883,0
0.12140433,0
0.13228305,0
0.11530621,0
0.13893309,0
0.19053727,0
0.14864565,0
0.1272436,0
0.12478585,0
0.4187214,0
0.17375708,0
0.125638,0
0.41964105,0
0.113790855,0
0.12979801,0
0.1591761,0
0.14245825,0
0.13309503,0
0.12881906,0
0.12574343,0
0.12287177,0
0.24032539,0
0.14874513,1
0.13091782,0
0.12372745,0
0.1653107,0
0.12911229,0
0.13390659,0
0.12964618,0
0.13521197,0
0.12868448,0
0.12713338,0
0.1261879,0
0.26705676,0
0.16518722,0
0.12623292,0
0.11886932,0
0.1253718,0
0.17122476,0
0.12846,0
0.19722538,0
0.13022363,0
0.4152851,0
0.31313094,0
0.11514913,0
0.12857133,0
0.13413702,0
0.27314332,1
0.12361374,0
0.13034348,0
0.12373448,0
0.41858235,0
0.40256336,0
0.34124535,1
0.42028114,0
0.12567458,0
0.1264914,1
0.24515085,0
0.117996566,0
0.12981449,0
0.12969662,0
0.13079864,0
0.12084793,0
0.10766584,0
0.12912773,0
0.13388166,0
0.117743045,0
0.2744034,0
0.12859079,0
0.111771375,0
0.29943696,1
0.16263546,0
0.15984452,0
0.12928784,0
0.12333829,0
0.118491545,0
0.1279689,0
0.12976934,0
0.1395553,0
0.12898634,0
0.11998825,0
0.1258708,0
0.13311939,0
0.16456586,0
0.12648878,0
0.12306534,0
0.13751264,0
0.14616284,0
0.41998193,1
0.16344474,0
0.1326016,0
0.13693514,0
0.13317208,0
0.4164457,1
0.33424312,0
0.14245921,0
0.13102077,0
0.12226492,0
0.13011572,0
0.13580136,0
0.1413476,0
0.12775181,0
0.22798893,0
0.12644514,0
0.10969366,0
0.12421893,0
0.41879025,0
0.12975352,0
0.26799828,0
0.1268805,0
0.12799422,0
0.11606258,0
0.20237349,0
0.32457367,0
0.17945203,0
0.12557748,0
0.42013985,1
0.24247459,0
0.11556434,0
0.12913163,0
0.13403599,0
0.1372533,0
0.31360632,0
0.23115318,0
0.17142516,0
0.3209774,1
0.13014553,0
0.14070697,0
0.32837203,0
0.3526831,0
0.1345445,0
0.12737279,0
0.13256586,0
0.2843495,0
0.13007145,0
0.12108547,0
0.12851611,0
0.14474067,0
0.37287834,1
0.11420063,0
0.14643522,0
