predictions,targets
0.06857303,0
0.1057651,0
0.34868124,0
0.09585555,0
0.1886483,0
0.067913204,0
0.07167923,0
0.38110384,0
0.086607225,0
0.10501767,0
0.08770208,0
0.09898513,0
0.09553418,0
0.06957402,0
0.16495225,0
0.27585688,0
0.20738764,0
0.09627782,0
0.07450736,0
0.2540882,0
0.18905742,0
0.084756084,0
0.097211145,0
0.3775024,0
0.08172652,0
0.08047775,0
0.10520867,0
0.094407536,0
0.3473741,0
0.13893661,0
0.16936016,0
0.07603948,0
0.1166829,0
0.19265273,0
0.090149455,0
0.211882,0
0.20799698,0
0.08398672,0
0.12116267,0
0.08422565,0
0.08022843,0
0.118273556,0
0.067780405,0
0.11080163,0
0.0851825,0
0.052505363,0
0.06540006,0
0.38063306,1
0.16592196,1
0.28560856,0
0.16145784,0
0.08172854,0
0.08906331,0
0.10922112,0
0.16611327,0
0.113039404,0
0.10086301,0
0.08797371,0
0.0806753,0
0.27350828,0
0.1268579,0
0.07131053,0
0.08686976,0
0.07297366,0
0.08872143,0
0.06526521,0
0.19346529,0
0.35285997,1
0.23149034,0
0.07728265,0
0.38570753,1
0.14185531,0
0.119872466,0
0.10579386,0
0.17922147,1
0.15290385,0
0.13530079,0
0.3618433,0
0.08728977,0
0.35156327,0
0.07275379,0
0.13058124,0
0.071948074,0
0.104768336,0
0.20331392,0
0.1519985,0
0.36283484,0
0.19925869,0
0.07871359,0
0.12277347,0
0.0859668,0
0.17411074,0
0.080105804,0
0.075430766,0
0.07198707,0
0.088786304,0
0.07088273,0
0.06481217,0
0.08050639,0
0.37998223,0
0.08097806,0
0.09607326,0
0.091396496,0
0.095562965,0
0.26022565,0
0.09536185,0
0.0843892,0
0.056536384,0
0.37177598,0
0.06993702,0
0.06729003,0
0.37585565,0
0.06898439,0
0.06992343,0
0.17952967,0
0.10540051,0
0.122911416,0
0.090762205,0
0.09321665,0
0.08112276,0
0.20167188,0
0.095203385,1
0.18578319,0
0.07869669,0
0.1322995,0
0.08751015,0
0.1060901,0
0.10686785,0
0.08753449,0
0.105358616,0
0.06472755,0
0.12204353,0
0.16641,0
0.17709318,0
0.07932897,0
0.11396324,0
0.06601469,0
0.1539898,0
0.08440563,0
0.21165809,0
0.09900044,0
0.34904066,0
0.238838,0
0.065946326,0
0.13709983,0
0.09728002,0
0.29598603,1
0.06727642,0
0.083361015,0
0.10977594,0
0.3726463,0
0.3446199,0
0.25197086,1
0.38634554,0
0.08302404,0
0.06796747,1
0.19619626,0
0.05635246,0
0.12071818,0
0.09279614,0
0.07997484,0
0.13135797,0
0.056347564,0
0.103368044,0
0.09567667,0
0.07703024,0
0.21719006,0
0.08323154,0
0.08886808,0
0.27433786,1
0.1929627,0
0.091115445,0
0.088537306,0
0.06807134,0
0.10609494,0
0.08898305,0
0.08303912,0
0.123872384,0
0.073488586,0
0.08542933,0
0.09051026,0
0.12829953,0
0.15021658,0
0.07556182,0
0.07176438,0
0.08588379,0
0.09828052,0
0.3776919,1
0.2638871,0
0.15407687,0
0.18061724,0
0.08978065,0
0.35878,1
0.25568116,0
0.09622587,0
0.10157163,0
0.07104661,0
0.083217375,0
0.10347577,0
0.1152893,0
0.072702244,0
0.20297782,0
0.08414247,0
0.089177944,0
0.10463255,0
0.38803878,0
0.09203246,0
0.28254503,0
0.06451686,0
0.087440714,0
0.07351659,0
0.19680814,0
0.2888427,0
0.22829452,0
0.07859598,0
0.3541762,1
0.20635118,0
0.103775695,0
0.082114786,0
0.12984355,0
0.113085814,0
0.18484287,0
0.23111472,0
0.12832709,0
0.28518292,1
0.1217407,0
0.09375728,0
0.25672552,0
0.23917004,0
0.11134044,0
0.08943105,0
0.11080853,0
0.27471414,0
0.08315284,0
0.06604559,0
0.09155436,0
0.14141142,0
0.29886943,1
0.05690459,0
0.11454174,0
