predictions,targets
0.094964564,0
0.1220685,0
0.07917938,0
0.30750698,0
0.2855549,0
0.07589399,0
0.18925881,0
0.071432814,0
0.12110455,0
0.18246648,0
0.25319603,0
0.07530922,0
0.1248237,0
0.13675624,0
0.3074852,0
0.07875057,0
0.41518447,0
0.18756105,0
0.103762574,0
0.10697633,0
0.09603068,0
0.088326275,0
0.18177977,1
0.2630862,0
0.09370618,0
0.17504324,0
0.09568214,0
0.16506408,0
0.265413,0
0.103869446,0
0.20856293,0
0.4144316,1
0.16315085,0
