predictions,targets
0.0058259405,0
0.00047985668,0
0.008122133,0
0.007901622,0
0.05601949,0
0.02926449,0
0.007231453,0
0.0154053215,0
0.05300178,0
0.022681251,0
0.027975496,0
-0.0012702736,0
0.15909933,0
0.00160223,0
0.20216733,1
0.017272301,0
-0.00100196,0
0.008943576,0
0.03017042,0
0.02929723,0
0.048786692,0
0.0043217177,0
0.02046038,0
0.4491993,0
-0.0009999276,0
0.043953586,0
0.007115811,0
0.035815515,0
0.05734188,0
0.005956833,0
0.00073525886,0
2.7366585e-05,0
0.26377022,0
0.11472023,0
0.24223185,1
0.00059170806,0
0.0015357565,0
0.045329865,0
0.2444836,0
-0.0014200713,0
0.05512836,0
0.00533833,0
0.42033836,0
0.2618965,0
0.34098765,0
0.0034617162,0
0.002828514,0
0.052027036,0
0.023323286,0
6.115156e-05,0
0.0043031205,0
0.0052822083,0
0.6666227,0
-0.001112087,0
0.14615852,0
0.0072344146,0
0.0073429635,0
0.015306513,0
0.0035198152,0
0.064261824,0
-0.0016920603,0
0.0020725303,0
0.003288102,0
-0.00082790497,0
0.52367747,0
0.00035075904,0
0.013174709,0
0.07521601,0
0.0058427993,0
0.020598968,0
0.009569538,0
0.043086257,0
0.057656016,0
0.009246334,0
0.124118745,0
0.19819778,0
0.06885252,0
0.39532027,0
0.00059278845,0
0.008053683,0
-0.0012182704,0
0.41866326,0
-0.00036449038,0
0.012459445,0
0.6907824,0
-0.0011789383,0
0.015089507,0
0.00025137907,0
0.044074822,0
0.0070867753,0
0.24220246,0
0.027248561,0
0.5249352,0
0.00978729,0
0.0037880996,0
-0.00030775627,0
0.0016664797,0
0.00042600257,0
-2.339439e-05,0
0.013928627,0
-0.0018400884,0
0.04515948,0
0.0010751883,0
0.29362562,0
0.29657826,0
0.011720007,0
0.03459128,0
0.030052265,0
-0.0017810583,0
-9.678784e-05,0
0.0066571743,0
0.0026366927,0
0.0031570303,0
0.88305974,0
0.0353779,0
0.013414686,0
0.10096714,0
0.00024432273,0
0.050947286,0
0.0057704356,0
0.47191572,0
0.018883964,0
0.4177218,0
0.0024836068,0
-0.0010705923,0
0.007506729,0
0.27617872,0
0.27842203,0
-0.0016093404,0
-0.0015067274,0
-0.0006698902,0
0.028176967,0
0.008431281,0
0.06259224,0
-0.0005837914,0
0.006123254,0
0.20787422,0
0.032450438,0
0.034125265,0
0.028594838,1
0.0136373695,1
0.056269404,0
-0.00048014495,0
0.0631938,0
0.04022883,0
0.015957663,0
0.012200323,0
0.056444272,0
0.27630445,1
0.01988866,0
-0.0005892621,0
0.10241528,0
0.26161793,0
0.0025201521,0
0.033989,0
-0.00094721804,0
0.008683263,0
0.01033255,0
0.008962106,0
0.028133726,0
0.16440184,0
0.011246344,0
0.0010670904,0
0.014630347,0
0.009736327,0
0.27565506,1
-0.0006516781,0
0.03739879,0
0.008242398,0
0.05133037,0
0.1719797,0
0.0055374824,0
-0.0010972037,0
0.017339332,0
0.21499552,0
0.31589952,0
0.03124945,0
-0.000366143,0
0.33690673,0
0.0088017685,0
0.923374,1
0.008968582,0
0.009094231,0
-2.1863927e-05,0
0.008870784,0
0.018188972,0
0.022975383,0
0.009825205,0
0.005014371,0
0.0850248,0
0.15578051,0
0.60549206,0
0.0024088281,0
0.046687108,0
8.335496e-05,0
0.011209075,0
0.042397447,0
0.0043871906,0
0.43504396,0
-0.00028096858,0
-0.0007234239,0
0.20440473,0
0.037600745,0
0.0037843583,0
0.0006959879,0
0.17333786,0
0.014710396,0
0.002337499,0
0.07635308,0
0.76253635,0
0.0041703726,0
0.005248457,0
0.9275587,1
0.00080769183,0
-0.0005952251,0
0.43711954,0
0.00047704094,0
0.14193326,0
0.038869772,0
0.106955126,0
0.051181987,0
0.008646199,0
0.29005766,0
0.009554466,0
0.26875535,1
0.074228086,0
-0.0007603605,0
0.00412934,0
0.04369799,0
0.6434455,0
0.0010593828,0
-5.277383e-05,0
0.0012365734,0
0.80947894,1
0.009840472,0
0.19135474,0
0.2704738,0
0.0060319905,0
0.008764265,0
0.17980066,1
0.0022042193,0
0.0039147898,0
0.1333383,0
-0.000106225736,0
0.36181867,1
0.082912534,0
0.0063750055,0
0.0003711977,0
0.016699957,0
0.0049537267,0
0.022329973,0
0.01688112,0
0.007513358,0
0.024061326,0
0.012875685,0
-0.0014779406,0
0.15610586,0
1.5973284e-05,0
0.2328635,1
0.008238155,0
0.31535506,0
0.00536685,0
-0.0011147474,0
0.003896194,0
-0.0010709043,0
0.2311418,0
0.008036195,0
0.0043060705,0
0.0034766677,0
0.024829186,0
0.0020225954,0
0.36822486,0
0.24479677,1
0.14114235,0
0.023011506,0
0.0022428494,0
0.027364274,0
-0.0009390542,0
-0.0012019402,0
0.017858796,0
-0.0012979843,0
0.032405887,0
0.00056850276,0
0.010270907,0
0.18729295,0
0.013392237,0
0.025969708,0
0.3139556,0
0.003756054,0
-0.0010448874,0
0.00012037822,0
0.01617902,0
0.019299567,0
-0.00077667803,0
0.07401747,0
-0.001074795,0
0.0006812961,0
0.0010245598,0
-0.0012081823,0
-0.00050224515,0
-0.0013289234,0
0.02698228,0
-0.0005236742,0
-0.00013245417,0
3.904702e-05,0
0.005245602,0
0.0072898124,0
-0.0012036723,0
0.37644607,0
0.0033609164,0
0.00083364366,0
0.34181014,0
0.004226521,0
0.33669487,0
0.015709652,0
-5.140051e-05,0
0.037018657,0
-0.0014481574,0
0.0012794208,0
0.038488183,0
-0.0008191144,0
-0.00013039338,0
0.07407475,0
0.09650978,0
-0.00081219926,0
0.048783593,0
0.061264604,0
0.21117793,0
0.0007392428,0
0.23732252,1
0.005979075,0
0.44581333,1
0.00015809403,0
-0.000119585646,0
0.11452942,0
0.013665002,0
0.1783637,1
0.003536692,0
-0.0012857211,0
0.0024609268,0
-0.0015471932,0
-0.00070279883,0
0.014091015,0
-4.8498634e-05,0
0.038514413,0
0.0051162527,0
0.063968204,0
0.018788343,0
0.003539584,0
-0.0005735441,0
0.005226455,0
0.0037569418,0
0.3188826,1
0.029934447,0
0.023940327,0
0.011071964,0
0.0228534,0
0.012866089,0
0.11731989,1
-0.00026896148,0
0.0028860406,0
0.00089682883,0
0.00010559689,0
0.005649258,0
0.03502273,0
0.036975414,0
0.008124346,0
0.03410951,0
0.00027942687,0
0.015915314,1
-2.3128723e-05,0
0.05405577,0
0.00093972584,0
0.0017949824,0
-0.00012321182,0
0.03761803,0
0.46671087,1
0.0004975971,0
-0.0007699171,0
0.16383137,0
0.00037392208,0
0.0021296765,0
-0.00012934416,0
0.04607574,0
0.0141359465,0
-0.00012941414,0
0.630292,0
0.07649477,0
0.01623403,0
0.0077490513,0
0.14359908,0
0.0003872639,0
0.07475706,0
0.13557938,0
-1.639056e-05,0
0.021055508,0
-0.0017891413,0
0.0016840255,0
0.16413528,0
0.00048608368,0
0.036032338,0
-0.00047376112,0
0.0053223586,0
0.24984567,0
0.0009236083,0
0.0016034222,0
0.0024625442,0
0.0005223039,0
0.0012085587,0
-0.00064121577,0
0.008988807,0
0.32448038,0
0.025616897,0
5.3459906e-05,0
-0.0007075652,0
0.24039789,0
0.057524733,0
-0.00012729455,0
0.0026152967,0
0.3578422,0
0.010113456,0
0.0030651407,0
0.010079622,0
0.00026051863,0
0.25208294,0
0.0070555108,0
0.014062933,0
-0.00039755236,0
0.0059788222,0
0.02642643,0
-0.00021522427,0
0.031585068,0
0.024701905,0
-0.0007422548,0
0.00012720334,0
-0.0012731656,0
0.0005804971,0
0.0030319514,0
-0.0009246554,0
0.18845996,0
0.00093863433,0
0.0015744113,0
-0.0012587829,0
0.27987948,1
0.008716691,1
0.08511503,0
0.021785436,0
0.0003486167,0
0.00021514022,0
0.0057958,0
0.0045379936,0
-0.00077461713,0
0.0008933668,0
-0.0014283871,0
-0.00073789206,0
0.11868447,0
0.003662594,0
-0.0011068586,0
-0.001349953,0
0.013336228,0
0.0020617298,0
-0.0012177258,0
0.005846789,0
0.22296254,1
0.031844094,0
-0.0006420351,0
0.31996045,1
0.007975977,0
0.00087823917,0
0.0014715053,0
0.1744517,1
0.0065098703,0
0.011031927,0
0.1831155,0
0.001243743,0
0.28452486,0
-0.0014305876,0
0.013567515,0
-0.0013289307,0
0.0053536175,0
0.012359167,0
0.0213108,0
0.25244763,0
0.02706657,0
-0.000766413,0
0.012162986,0
-0.0006187588,0
0.008337117,0
0.001630384,0
-0.0010920711,0
-0.0014950897,0
-0.0008313748,0
-0.00049350964,0
-0.0016185669,0
-0.0012386888,0
0.30488044,0
-0.00030263438,0
0.010958009,0
0.0035245968,0
0.0010952989,0
0.026531855,0
0.00082266604,0
-0.0011595708,0
-0.0013459894,0
0.27613544,0
0.019334048,0
0.0062518828,0
0.22954303,0
0.0010050549,0
-0.0009469501,0
0.014466897,0
0.0009247056,0
0.0043185214,0
-0.0011291056,0
0.00056884805,0
-5.1134673e-05,0
0.037540626,0
0.013881935,1
-0.0001631469,0
-0.0010926792,0
0.010408358,0
0.0001925661,0
0.0015253028,0
0.0011760588,0
0.00068480044,0
0.008530468,0
-0.0011201408,0
0.006311171,0
0.32991427,0
0.017754763,0
-0.0012951588,0
0.004919128,0
-0.00060973485,0
0.008473578,0
-0.00033636176,0
0.01655294,0
-0.00071228313,0
0.23037133,0
0.27846542,0
0.0039872723,0
-0.0002967644,0
0.0031423708,0
0.08729701,1
-0.0006168001,0
0.00067018915,0
0.002425549,0
0.41932356,0
0.11949126,0
0.3474056,1
0.35869345,0
-0.00085881865,0
-0.0012941657,1
0.012845667,0
8.008508e-05,0
0.0027870717,0
-0.0013860173,0
0.00017704726,0
0.0061272234,0
0.001289243,0
0.00062249607,0
0.00017597164,0
0.0013716515,0
0.04540563,0
0.00088175177,0
0.008162035,0
0.057585873,1
0.0070141563,0
0.023646822,0
-0.0009818833,0
-0.00048432214,0
0.0020180624,0
-0.0012195484,0
-0.0013352485,0
0.0011137072,0
-0.0005843694,0
0.00031981108,0
-0.0008816662,0
0.010369878,0
0.03527815,0
-0.0009932235,0
-0.0007885897,0
-0.00023044767,0
0.0029297264,0
0.18674356,1
0.014284107,0
0.011127579,0
0.0027722134,0
0.0032000425,0
0.32025847,1
0.036422484,0
0.0033086266,0
0.0020817555,0
-0.0015352225,0
-0.00049468264,0
0.0021256113,0
0.0021375723,0
-0.001016992,0
0.008877109,0
-0.000539966,0
0.0026674173,0
0.00019300314,0
0.23817044,0
0.0017043699,0
0.08639159,0
-0.0013821637,0
-0.0004440377,0
0.00048481402,0
0.013181006,0
0.05135222,0
0.032668933,0
-0.0013518545,0
0.25295067,1
0.023337502,0
0.006271914,0
-0.0012284922,0
0.0021175125,0
0.0013545761,0
0.12560292,0
0.08405191,0
0.012832144,0
0.10207719,1
0.005658829,0
0.0016749201,0
0.028177593,0
0.07371034,0
-7.280022e-05,0
-0.0016325868,0
0.008542515,0
0.07375311,0
-0.00079302577,0
-0.0012529743,0
-0.00016953192,0
0.005865289,0
0.3152377,1
0.0014060262,0
0.002939979,0
