predictions,targets
0.13310507,0
0.12157665,0
0.12974636,0
0.32368088,0
0.1418567,0
0.32264578,0
0.123666495,0
0.11402353,0
0.112004474,0
0.22497684,0
0.23006664,0
0.22826572,0
0.12242663,0
0.112939455,0
0.22707081,0
0.11288257,0
0.227244,0
0.13578275,0
0.12864959,0
0.2253841,0
0.111198045,0
0.13166074,0
0.117446296,0
0.3495758,0
0.12917301,0
0.20082611,0
0.12193793,0
0.11100794,0
0.11079059,0
0.15975137,0
0.1244104,0
0.13971949,0
0.12702537,0
0.12331811,0
0.12603039,0
0.110362746,0
0.11712622,0
0.12718287,0
0.106010206,0
0.12271121,0
0.15302429,0
0.12415591,0
0.1276057,0
0.10954078,0
0.12191786,0
0.2288056,0
0.23256876,0
0.12721387,0
0.106595494,0
0.14218606,0
0.12573257,0
0.14282049,0
0.12766705,0
0.13041852,0
0.12515096,0
0.109712854,0
0.1168789,0
0.2297265,0
0.17874415,0
0.12590587,0
0.12871803,0
0.114530556,0
0.12480736,0
0.113182954,0
0.18666989,0
0.34367046,1
0.10865298,0
0.12813231,0
0.12207524,0
0.104739025,0
0.34738636,1
0.2186869,0
0.11250987,0
0.11161431,0
0.12663731,0
0.11095086,0
0.10506073,0
0.12856035,0
0.12456678,0
0.13687694,0
0.122721605,0
0.3451888,0
0.12806857,0
0.12884924,0
0.109247684,0
0.12882441,0
0.1336142,0
0.12857853,0
0.12187583,0
0.1334346,0
0.1298505,0
0.22551697,0
0.110766046,0
0.1411897,0
0.13468121,0
0.22956736,0
0.325326,0
0.34244993,0
0.32621676,0
0.12864374,0
0.12746319,0
0.12701385,0
0.24056113,0
0.13759752,0
0.23179291,0
0.11960108,0
0.111545034,0
0.12402925,0
0.18999116,0
0.1068747,0
0.10311615,0
0.18512943,0
0.11144952,0
0.3477458,1
0.13539076,1
0.1079182,0
0.10582563,0
0.11967974,0
0.10733114,0
0.13890667,0
0.34997958,0
0.12938988,0
0.11078843,0
0.12366459,0
0.12651002,0
0.105246134,0
0.106172934,0
0.12967029,0
0.12065476,0
0.1062392,0
0.12866294,0
0.12392966,0
0.120535955,0
0.106053665,0
0.3233794,0
0.10811852,0
0.32548586,0
0.34959024,1
0.122654356,0
0.34844896,0
0.14039911,0
0.1404841,0
0.120417796,0
0.12071849,0
0.12137878,0
0.1227744,0
0.13305542,0
0.12518857,0
0.33915263,0
0.13509235,0
0.12250016,0
0.124186024,0
0.1242846,0
0.124726996,0
0.12421246,0
0.11451779,0
0.32535514,0
0.10539657,0
0.122338526,0
0.12977307,0
0.15716769,0
0.22221266,0
0.18116078,0
0.12404963,0
0.3272262,0
0.32568508,0
0.12667769,0
0.3444929,0
0.121668346,0
0.22310399,0
0.18453643,0
0.34022433,0
0.11938735,0
0.10590083,0
0.34740847,0
0.107450046,0
0.34794888,1
0.39558434,1
0.106872424,0
0.1304312,0
0.3502503,0
0.1255426,0
0.13065848,0
0.10025296,0
0.11631911,0
0.12976927,0
0.1086219,0
0.12372753,0
0.13435487,0
0.32711127,1
0.22254708,0
0.12771031,0
0.13215281,0
0.1314643,0
0.2240039,0
0.34855178,0
0.13990678,0
0.10758302,0
0.23035015,0
0.106525764,0
0.12069601,0
0.14064349,0
0.11212577,0
0.11551687,0
0.14064467,0
0.10533499,0
0.1279394,0
0.12287583,0
0.23139593,1
0.16124207,0
0.10389071,0
0.12145459,0
0.10867929,0
0.110629916,0
0.10885169,0
0.23095746,0
0.12567769,0
0.10896143,0
0.342547,0
0.124443546,0
0.11227332,0
0.12668233,0
0.22887903,0
0.107821494,0
0.11998788,0
0.22695927,0
0.22913964,0
0.10976652,0
0.22726604,0
0.23149861,0
0.12526871,0
0.10708206,0
0.1591692,0
0.129521,0
0.12335155,0
0.1057517,0
0.34417033,0
0.18728164,0
0.17613986,1
0.13302138,0
0.18765722,0
0.32349455,1
0.18155387,0
0.122396976,0
0.32324788,0
0.12617815,0
0.13563475,0
0.10591559,0
0.19350381,0
0.13982452,0
0.20689179,0
0.13906181,0
0.13240294,0
0.13556542,0
0.15343834,0
0.15500928,0
0.11779474,0
0.13380729,0
0.14633389,0
0.32634246,0
0.33729985,1
0.13325094,0
0.12853907,0
0.33867404,0
0.10982251,0
0.35010108,0
0.3253527,0
0.3480998,0
0.12722073,0
0.32777148,0
0.12131354,0
0.11982411,0
0.123752594,0
0.12353739,0
0.12289768,0
0.1221553,0
0.12402831,0
0.1214426,0
0.34648898,1
0.16325755,0
0.119531445,0
0.12830995,0
0.34533328,1
0.22765313,0
0.12601218,0
0.108670905,0
0.10496562,0
0.120839074,0
0.14581974,0
0.38284215,1
0.12165126,0
0.12024237,0
0.12316809,0
0.1273904,0
0.13089903,0
0.112970434,0
0.14064918,0
0.3231989,0
0.12143057,0
0.34867534,1
0.11198897,0
0.19558018,0
0.22602594,0
0.14095029,0
0.13331644,0
0.11302516,0
0.22119379,0
0.1219623,0
0.12876393,0
0.3489704,1
0.12636188,0
0.12734748,0
0.32313806,0
0.19669479,0
0.12704341,0
0.1237332,0
0.11403049,0
0.15160416,0
0.104003005,0
0.14760779,0
0.32453468,0
0.10669462,0
0.12306655,0
0.18901013,0
0.108009376,0
0.11810964,0
0.13411738,0
0.124979496,0
0.12217133,0
0.14593892,0
0.12475245,0
0.103464775,0
0.32475653,0
0.113016315,0
0.13255145,0
0.18693103,0
0.32472172,0
0.13676682,0
0.12508233,0
0.12479917,0
0.11479763,0
0.10811,0
0.34634927,0
0.10802519,0
0.12647194,0
0.34753165,0
0.34798324,1
0.12529872,0
0.13799694,0
0.13408192,0
0.22603954,0
0.121011816,0
0.12426816,0
0.14605103,0
0.32545027,0
0.13554807,0
0.1243067,0
0.10820941,0
0.3492021,0
0.13272746,0
0.12535237,0
0.18861356,0
0.13849808,0
0.32537013,0
0.11307474,0
0.10954255,0
0.112508565,0
0.15124504,0
0.12596306,0
0.13616388,0
0.34256485,0
0.13412568,0
0.12743478,0
0.12410135,0
0.10405521,0
0.12582768,0
0.12108148,0
0.12609525,0
0.13237473,0
0.12441084,0
0.12692864,0
0.22445162,0
0.12999097,0
0.34104723,0
0.1352798,0
0.12410279,0
0.18419091,0
0.12434215,0
0.32564998,0
0.325858,0
0.21454008,0
0.12535177,0
0.11965036,0
0.35005295,0
0.32551187,0
0.13529085,0
0.22514912,0
0.12480117,0
0.12469868,0
0.13699768,0
0.22123964,0
0.12680353,0
0.34763777,1
0.35025474,0
0.19111812,0
0.12697534,0
0.13536999,0
0.22583136,1
0.11229843,0
0.10894225,0
0.1243152,0
0.32449278,0
0.12754886,0
0.12876283,0
0.12211597,0
0.2256064,0
0.13402694,1
0.12638484,0
0.34686294,0
0.13811566,0
0.12576707,0
0.12230296,0
0.12433388,0
0.109369576,0
0.13092148,0
0.13627166,0
0.12441766,0
0.19125113,0
0.3475554,1
0.23010512,0
0.12374158,0
0.12220026,0
0.12364796,0
0.34999198,1
0.13551432,0
0.13699006,0
0.11172087,0
0.12465901,0
0.12545809,0
0.22219142,0
0.12658802,0
0.13429603,0
0.11300776,0
0.10705407,0
0.22670327,0
0.11176099,0
0.1279037,0
0.34733433,0
0.12125695,0
0.12161915,0
0.34343222,0
0.11939627,0
0.10896541,0
0.10875559,0
0.20623022,0
0.12329188,0
0.12332196,0
0.1259773,0
0.34319893,0
0.12614563,0
0.1336001,0
0.32553822,0
0.12640594,0
0.13620462,0
0.13118224,0
0.1175677,0
0.103176616,0
0.14872813,0
0.17524457,0
0.3442099,0
0.12801945,0
0.112630695,0
0.12860395,0
0.12561132,0
0.11094333,0
0.10526226,0
0.126323,0
0.14200364,0
0.34804207,0
0.3491579,0
0.11334371,0
0.1345105,0
0.34103796,1
0.13250288,0
0.12839726,0
0.12764063,0
0.34893546,1
0.10979266,0
0.12112088,0
0.12113038,0
0.13254628,0
0.3490313,0
0.15310544,0
0.123692624,0
0.3088975,0
0.13045317,0
0.1277698,0
0.12756337,0
0.12731722,0
0.34307042,0
0.13121657,0
0.11618978,0
0.10972121,0
0.112586685,0
0.12565385,0
0.10670621,0
0.10590008,0
0.1321502,0
0.34877253,1
0.12909107,0
0.34885722,1
0.12315154,0
0.13658415,0
0.123504974,0
0.34994012,1
0.12263442,0
0.109924115,0
0.12372765,0
0.20313634,0
0.17962308,1
0.13265462,0
0.12530527,0
0.11861682,0
0.12508726,0
0.1240297,0
0.1137791,0
0.11960737,0
0.124981076,0
0.11154473,0
0.13633917,0
0.32564917,0
0.22885384,0
0.11298935,0
0.34781358,1
0.11040323,0
0.108824134,0
0.13441221,0
0.18797864,0
0.10665833,0
0.34458742,0
0.21572891,0
0.12761912,0
0.12978649,0
0.13384578,0
0.10460463,0
0.122044064,0
0.12236374,0
0.1398686,0
0.10659485,0
0.14185776,0
0.112878986,0
0.3512529,1
0.13082758,0
0.12219986,0
0.22224267,0
0.10864529,0
0.1279597,0
0.34498957,1
0.13606721,0
0.32494453,0
0.11309074,0
0.22797772,0
0.34204835,0
0.22287977,0
0.22006345,0
0.13552019,0
0.34551683,0
0.13110657,0
0.11761795,0
0.12925597,0
0.32646474,0
0.10637253,0
0.22054495,0
0.13131608,0
0.1106805,0
0.13725516,0
0.10902537,0
0.122468784,0
0.122706026,0
0.11249562,0
0.19513722,0
0.34132877,0
0.12917416,0
0.1428014,0
0.13655458,0
0.18556933,0
0.123854294,0
0.105146445,0
0.12865306,0
0.18948287,0
0.22514519,0
0.22708385,0
0.12197181,0
0.18274003,0
0.11949678,0
0.1280434,0
0.13533737,0
0.1717397,0
0.12776576,0
0.12311292,0
0.34802145,1
0.11407554,0
0.12753603,0
0.324423,0
0.119961426,0
0.34953383,0
0.122386046,0
0.124703415,0
0.124332435,0
0.32532555,0
0.12583135,0
0.32466364,0
0.3452199,1
0.12503642,0
0.10524857,0
0.34575373,1
0.1285423,0
0.22564745,0
0.12787196,0
0.18963689,0
0.14020139,0
0.1297859,0
0.12605178,0
0.13752128,0
0.122753546,0
0.12781914,0
0.3254393,0
0.12898086,0
0.14708404,0
0.12823041,0
0.12238126,0
0.10822063,0
0.12522006,0
0.1356477,0
0.1329886,0
0.23337014,0
0.12499118,0
0.12312713,0
0.19830051,0
0.35170892,1
0.12560014,0
0.3349004,0
0.10979238,0
0.121963024,0
0.13292222,0
0.34781656,0
0.14270249,0
0.10760175,0
0.13694192,0
0.21938106,0
0.12692198,0
0.13135181,0
0.14160809,0
0.13518508,0
0.10796813,0
0.14123173,0
0.12731452,0
0.34116036,0
0.14026953,0
0.34946832,0
0.3246814,0
0.106112786,0
0.12711067,0
0.34748802,0
0.12370316,0
0.123138756,0
0.34851483,1
0.32431048,0
0.14230819,0
0.34648162,1
0.1391855,0
0.12688474,0
0.17544676,0
0.32382646,0
0.13934657,0
0.12479827,0
0.13907473,0
0.13593665,0
0.11351499,0
0.12525442,0
0.12463148,0
0.13237514,0
0.22800949,0
0.13856405,0
0.11219377,0
0.18390243,0
0.34182128,0
0.10568912,0
0.12364678,0
0.13498512,0
0.13808848,0
0.3493768,0
0.11900974,0
0.3493225,0
0.12625171,0
0.12566057,0
0.12799487,0
0.11167699,0
0.13774265,0
0.122458525,0
0.13143612,0
0.1228632,0
0.34914547,0
0.1405398,0
0.108794495,0
0.14093795,0
0.1263181,0
0.10886599,0
0.13399659,0
0.32575858,0
0.14303489,0
0.10846531,0
0.124154456,0
0.11331049,0
0.13674685,0
0.126684,0
0.1285685,0
0.110360645,0
0.15660666,0
0.12705009,0
0.12986656,0
0.12377588,0
0.21935768,0
0.22594056,0
0.12699853,0
0.22673835,0
0.122896425,0
0.123672195,0
0.1301312,0
0.12330042,0
0.12093967,0
0.3493315,0
0.10943731,0
0.12149245,0
0.11200385,0
0.34912765,0
0.13620965,0
0.12845741,0
0.34638324,0
0.12707692,0
0.23974137,0
0.1231792,0
0.18617085,0
0.121511124,0
0.12757131,0
0.115774356,0
0.1272532,0
0.13826875,0
0.12806387,0
0.1290006,0
0.32341298,0
0.12072942,0
0.13571328,0
0.344244,0
0.12689134,0
0.12376124,0
0.12200621,0
0.12392358,0
0.22315145,0
0.1274059,0
0.112073086,0
0.10857637,0
0.11532087,0
0.32632828,0
0.10616667,0
0.32494977,0
0.12843937,0
0.124524415,0
0.116669334,0
0.32482824,0
0.3485824,1
0.32697263,0
0.115860425,0
0.123798296,0
0.22941904,0
0.3236518,0
0.3243982,0
0.1235825,0
0.10246146,0
0.14070956,0
0.12151807,0
0.11902503,0
0.11479941,0
0.1254158,0
0.12502867,0
0.13337232,0
0.13158184,0
0.34642676,1
0.32487193,0
0.1226209,0
0.11069573,0
0.22502375,0
0.1259696,0
0.13974637,0
0.32506704,0
0.1030153,0
0.12288343,0
0.20369714,0
0.18723577,0
0.12440426,0
0.12501991,0
0.12230962,0
0.1253928,0
0.12448967,0
0.13612783,0
0.1236079,0
0.12171995,0
0.1260824,0
0.11595167,0
0.13498403,0
0.13167821,0
0.12704873,0
0.12415115,0
0.12372853,0
0.13843113,0
0.3383527,0
0.22636132,0
0.35071617,0
0.23138212,0
0.11754465,0
0.32318768,0
0.11277603,0
0.1391868,0
0.32528597,0
0.1038668,0
0.22681731,0
0.13509399,0
0.12285757,0
0.1274268,0
0.12785308,0
0.12745383,0
0.10360612,0
0.21223365,0
0.14188567,0
0.22431573,0
0.14379567,0
0.121668644,0
0.13754286,0
0.14819354,0
0.12326618,0
0.32489887,0
0.1747346,1
0.11461275,0
0.123261966,0
0.3250508,0
0.13777177,0
0.12715091,0
0.22937422,0
0.13021767,0
0.13134024,0
0.12028544,0
0.13088375,0
0.12462969,0
0.101966165,0
0.14683145,0
0.14419739,0
0.12163752,0
0.108916275,0
0.22182289,0
0.3480768,0
0.34917885,0
0.12810127,0
0.13778648,0
0.12695427,0
0.22986361,0
0.13754614,0
0.34882745,0
0.13847385,0
0.12557693,0
0.183345,0
0.3477013,0
0.12992041,0
0.12016698,0
0.23432557,0
0.3489526,1
0.10838148,0
0.12479703,0
0.19497766,0
0.1360499,0
0.10920475,0
0.10764433,0
0.10610765,0
0.11227321,0
0.12166756,0
0.13467377,0
0.111032836,0
0.10712296,0
0.1210156,0
0.132476,0
0.107337475,0
0.34701923,0
0.32210907,0
0.10933946,0
0.13766092,0
0.16929442,0
0.13055506,0
0.12678654,0
0.12734613,0
0.10195361,0
0.12663688,0
0.14220865,0
0.34419745,0
0.123905376,0
0.118699186,0
0.13162337,0
0.112872764,0
0.11220249,0
0.1368597,0
0.13915555,0
0.12519418,0
0.3256675,0
0.12560597,0
0.1298356,0
0.123746395,0
0.16081896,0
0.12802121,0
0.1103276,0
0.22986682,0
0.11566731,0
0.3474713,1
0.1251775,0
0.12350262,0
0.1285865,0
0.3486329,0
0.12491699,0
0.12992969,0
0.11018422,0
0.123207614,0
0.12372031,0
0.12280783,0
0.1344975,0
0.10561906,0
0.3236203,0
0.32689694,0
0.34990487,1
0.109736025,0
0.12175187,0
0.12626942,0
0.1354913,0
0.124804206,0
0.223308,0
0.1824563,1
0.12658992,0
0.14141552,0
0.12155383,0
0.22718288,0
0.10665197,0
0.1289493,0
0.13939372,0
0.11173922,0
0.11392859,0
0.32319692,0
0.194739,0
0.14416726,0
0.23444042,0
0.32538635,0
0.11095946,0
0.10960445,0
0.22909313,0
0.21854089,0
0.12642625,0
0.13065115,0
0.34597945,0
0.124328546,0
0.22751911,0
0.1501285,0
0.12554461,0
0.17381704,0
0.14051962,0
0.10761356,0
0.3245395,0
0.32230982,0
0.13622871,0
0.11211344,0
0.19083028,0
0.123664744,0
0.12357376,0
0.13772988,0
0.32260314,0
0.22755793,0
0.120452695,0
0.13447091,0
0.12923703,0
0.1276176,0
0.124201104,0
0.12559852,0
0.22862296,0
0.12611258,0
0.32744423,0
0.12015816,0
0.11172317,0
0.12555233,0
0.32543275,0
0.3485487,0
0.12542671,0
0.11960108,0
0.106561504,0
0.125745,0
0.15352228,0
0.32608905,0
0.12441936,0
0.16521035,0
0.13665396,0
0.12708032,0
0.12656394,0
0.13490525,0
0.12274875,0
0.32563445,0
0.12112542,0
0.13046981,0
0.34301817,1
0.3473579,0
0.18732819,0
0.35049585,1
0.13336787,0
