predictions,targets
0.0036936814,0
0.005361156,0
0.0117331995,0
0.0018467829,0
0.09609058,0
-0.0014358663,0
0.0007836572,0
0.0019015118,0
-0.0009975303,0
0.43797207,0
0.00024390913,0
0.008651083,0
0.071270704,0
0.006264301,0
0.0344418,0
0.012503277,0
0.042668104,0
0.08686288,0
0.011193395,0
0.03798245,0
0.29218152,0
0.05156767,0
0.4136469,0
0.00063529436,0
0.0065588187,0
-0.0010993034,0
0.351181,0
-1.454983e-05,0
0.009362239,0
0.69794977,0
-0.001208699,0
0.015695347,0
0.0006826021,0
0.053746153,0
0.0044933893,0
0.32380596,0
0.049776345,0
0.4380192,0
0.016062023,0
0.0029135996,0
-0.00025309421,0
0.0013231243,0
-0.00064639136,0
0.0005108337,0
0.01260211,0
-0.0015117232,0
0.052590113,0
0.0012671736,0
0.34166133,0
0.2905976,0
0.011544612,0
0.07480362,0
0.043591764,0
-0.0014937058,0
0.0001408019,0
0.0073356084,0
0.0017475948,0
0.0030680897,0
0.8128514,0
0.028497282,0
0.014776803,0
0.057099007,0
0.0007612241,0
0.030174375,0
0.0043497314,0
0.37902695,0
0.018507836,0
0.45670322,0
0.002700362,0
-0.0010575979,0
0.0075318255,0
0.09237025,0
0.33721733,0
-0.0015082811,0
-0.0014188426,0
-0.0007252263,0
0.024564862,0
0.0061758063,0
0.10642524,0
-0.00063285616,0
0.007979726,0
0.20399308,0
0.035445746,0
0.034383997,0
0.049813382,1
0.012343519,1
0.036244586,0
-0.0006964413,0
0.06408526,0
0.02802781,0
0.013455453,0
0.012539666,0
0.086948946,0
0.2621505,1
0.0055263457,0
-0.0005938734,0
0.10147969,0
0.2640713,0
0.00236879,0
0.052237917,0
-0.0004214091,0
0.00913608,0
0.0045779026,0
0.0074193473,0
0.029327683,0
0.17965958,0
0.004643342,0
0.001014477,0
0.013326845,0
0.0057399194,0
0.27578482,1
-0.00079329655,0
0.025288379,0
0.0072139474,0
0.056894965,0
0.12819687,0
0.0051689195,0
-0.0009444057,0
0.020479886,0
0.24856481,0
0.33803907,0
0.045443892,0
0.00086824666,0
0.17599934,0
0.0067645544,0
0.93929404,1
0.0066390717,0
0.007945437,0
0.000111663125,0
0.020560086,0
0.022869885,0
0.03030324,0
0.00791021,0
0.0049612573,0
0.092925064,0
0.15502772,0
0.5817689,0
0.0021691136,0
0.047310136,0
-0.00015922126,0
0.009981211,0
0.049743917,0
0.004019308,0
0.4200394,0
-0.00049059227,0
-0.00044663472,0
0.04959674,0
0.04245625,0
0.0037064892,0
0.00029501997,0
0.12188132,0
0.017145308,0
0.005279143,0
0.0821538,0
0.68156356,0
0.0044378038,0
0.006133322,0
0.93269074,1
0.0005869687,0
-0.0003178356,0
0.4018511,0
0.0009929097,0
0.14483424,0
0.044070926,0
0.09129855,0
0.051681463,0
0.007849253,0
0.29283252,0
0.00576227,0
0.2905257,1
0.0985202,0
-0.00068001286,0
0.0034089151,0
0.033017345,0
0.51851076,0
0.0014043696,0
-0.0005871306,0
0.003186443,0
0.85171825,1
0.00683303,0
0.18394014,0
0.37698555,0
0.0072658025,0
0.006626392,0
0.17716435,1
0.00276788,0
0.0021480827,0
0.097208954,0
7.3431176e-05,0
0.34195173,1
0.054263316,0
0.0041906512,0
0.0010337757,0
0.008171308,0
0.0054332586,0
0.027213724,0
0.016145768,0
0.009398211,0
0.012848584,0
0.012085497,0
-0.0012527874,0
0.2065258,0
5.2032006e-05,0
0.27993008,1
0.009144466,0
0.31036088,0
0.005472468,0
-0.001045537,0
0.003387583,0
-0.001174499,0
0.32386553,0
0.007903595,0
0.0027844063,0
0.0035231153,0
0.020562913,0
0.0027384085,0
0.34990415,0
0.32617897,1
0.16985768,0
0.03764964,0
0.002362391,0
0.038533222,0
-0.00091876124,0
-0.0013215701,0
0.02172787,0
-0.0011866962,0
0.036009353,0
0.0010746752,0
0.0069211028,0
0.2668139,0
0.009557293,0
0.03074891,0
0.2973931,0
0.004153653,0
-0.00093136786,0
0.00028491789,0
0.024466973,0
0.026067792,0
-0.00050479703,0
0.06706214,0
-0.0010426469,0
0.0007162807,0
0.0009314141,0
-0.0010261202,0
-0.00022046745,0
-0.0012504864,0
0.03543175,0
-0.0003997347,0
-0.00013360789,0
0.00050862203,0
0.0041150628,0
0.0061280313,0
-0.0012511474,0
0.36367354,0
0.0027046937,0
0.00038418642,0
0.33570212,0
0.008833667,0
0.18185222,0
0.0105349915,0
9.092445e-05,0
0.028051784,0
-0.0011740022,0
0.00057972426,0
0.053069055,0
-0.00068525603,0
9.121974e-05,0
0.12211007,0
0.07685176,0
-0.0008357779,0
0.039051067,0
0.0640861,0
0.16415788,0
0.0005823176,0
0.2574778,1
0.0045330017,0
0.3828504,1
0.00020296295,0
-0.00021059223,0
0.123186894,0
0.012809641,0
0.16125573,1
0.00331507,0
-0.0011905957,0
0.0021167248,0
-0.0010626359,0
-2.2857801e-05,0
0.009960422,0
-0.0003298788,0
0.050319836,0
0.005559427,0
0.07367046,0
0.019268673,0
0.0025186874,0
0.00017089891,0
0.005452465,0
0.0057707294,0
0.30697912,1
0.034030095,0
0.011984082,0
0.015248766,0
0.013614576,0
0.031328652,0
0.13327122,1
0.00026346726,0
0.0019900075,0
0.00062550924,0
-0.00016269945,0
0.0058184564,0
0.05042026,0
0.054541267,0
0.008547546,0
0.040882442,0
0.0002903837,0
0.017286623,1
-0.00062644016,0
0.0905968,0
0.0010436162,0
0.0015235335,0
0.00033330565,0
0.05423194,0
0.53900516,1
0.00034955997,0
-0.0007706974,0
0.11081996,0
0.00016938667,0
0.0030946545,0
5.4642966e-05,0
0.03811874,0
0.009649986,0
-0.0005689317,0
0.48879278,0
0.08680566,0
0.011650671,0
0.0065448084,0
0.11927779,0
0.0006052588,0
0.08017863,0
0.1518486,0
0.00046307483,0
0.014866251,0
-0.0014980636,0
0.0013818688,0
0.20800576,0
0.0012492327,0
0.0353373,0
-0.0004793004,0
0.004371363,0
0.29394,0
0.0009418995,0
0.0013865295,0
0.0032592027,0
0.0006256251,0
0.001301746,0
-0.0007158877,0
0.009823436,0
0.3229481,0
0.010350601,0
0.0005396047,0
-0.0005607013,0
0.28054124,0
0.045339823,0
0.0005223609,0
0.0007885324,0
0.3145982,0
0.01003039,0
0.0026065148,0
0.008179976,0
0.0006128191,0
0.2885255,0
0.0049643237,0
0.01622853,0
-0.00044268058,0
0.0051409113,0
0.03303457,0
0.0006944856,0
0.038272366,0
0.023171043,0
-0.00064011425,0
0.0007590667,0
-0.0011706636,0
-0.00026180898,0
0.0020341505,0
-0.0009580856,0
0.21215409,0
0.0017009608,0
0.00041495764,0
-0.0011736476,0
0.31989774,1
0.0077843214,1
0.11447159,0
0.022772633,0
-0.00019903987,0
0.0006455161,0
0.0029787181,0
0.0034433708,0
-0.0007176995,0
0.0008701756,0
-0.0012944109,0
-0.00080362963,0
0.0968867,0
0.0033470213,0
-0.00083639973,0
-0.0010851984,0
0.01588621,0
0.002261665,0
-0.0010985958,0
0.004773282,0
0.31567383,1
0.0440895,0
-0.0002499873,0
0.37936717,1
0.007724951,0
0.0020913216,0
0.002099827,0
0.16172713,1
0.004343442,0
0.007528961,0
0.27004588,0
0.0007503565,0
0.35807756,0
-0.0015306203,0
0.015208349,0
-0.001319412,0
0.0043705218,0
0.008155147,0
0.009141822,0
0.259802,0
0.04310132,0
-0.0006746001,0
0.008070275,0
-0.00048102162,0
0.010240119,0
0.0017085721,0
-0.0008519818,0
-0.0012685595,0
-0.00032362787,0
-0.00018539108,0
-0.0014032167,0
-0.0014008265,0
0.32848212,0
-0.00025620122,0
0.008914347,0
0.0022092878,0
0.0010026032,0
0.029412715,0
0.0010644495,0
-0.0011500858,0
-0.0011013238,0
0.333239,0
0.024972904,0
0.0064832843,0
0.26875758,0
0.0004388524,0
-0.00073006575,0
0.015832726,0
0.0015231898,0
0.0038222908,0
-0.0011076009,0
0.001133124,0
-0.00015224976,0
0.028264806,0
0.027117886,1
0.00039550767,0
-0.0010953601,0
0.0072885575,0
0.0005649157,0
0.0014331107,0
0.0019739573,0
0.00039970194,0
0.0068182168,0
-0.0011633975,0
0.005218058,0
0.3681152,0
0.015434492,0
-0.0012534815,0
0.0037295842,0
-0.00066053646,0
0.01029054,0
-0.00021073374,0
0.010842167,0
-0.00039527076,0
0.28909713,0
0.30937868,0
0.004366788,0
-5.4901784e-07,0
0.0032519167,0
0.12436265,1
-0.00029686507,0
0.0009345424,0
0.0036269291,0
0.3724859,0
0.20931283,0
0.40573752,1
0.38140124,0
-0.00051581353,0
-0.0013868938,1
0.016010443,0
-2.9649273e-05,0
0.0038299132,0
-0.001517046,0
0.0009545798,0
0.006369612,0
0.0006470558,0
0.0008803641,0
0.0005653507,0
0.00065553264,0
0.05960211,0
0.0009425575,0
0.006386496,0
0.060347673,1
0.0058354824,0
0.027524136,0
-0.0009885964,0
-0.00029054782,0
0.0012032697,0
-0.00096019695,0
-0.0010746606,0
0.0017932027,0
-0.00032802208,0
0.00047368606,0
-0.0009941948,0
0.0058667324,0
0.02275919,0
-0.0005939308,0
-0.00062413374,0
-0.00050171476,0
0.0019234804,0
0.27831328,1
0.015655609,0
0.006728331,0
0.0036123039,0
0.0025069646,0
0.3512587,1
0.055287585,0
0.0034636362,0
0.0016431845,0
-0.001324139,0
-0.00030049466,0
0.0015792213,0
0.0012007317,0
-0.00092825503,0
0.007971326,0
-0.0005392632,0
0.0013878695,0
0.0006342938,0
0.27827612,0
0.0049521094,0
0.08466779,0
-0.0015593198,0
-8.9394525e-06,0
0.00046704127,0
0.01728497,0
0.08196486,0
0.042393662,0
-0.0013583858,0
0.326155,1
0.016371714,0
0.0041059162,0
-0.001251884,0
0.0018309039,0
0.0010332932,0
0.103576116,0
0.09831587,0
0.019473545,0
0.13169685,1
0.0072537153,0
0.0016967228,0
0.03775374,0
0.086541906,0
0.0037125412,0
-0.0016995877,0
0.007762976,0
0.07229294,0
-0.0007450087,0
-0.0011727866,0
0.00023914012,0
0.004032173,0
0.32243496,1
0.000926878,0
0.00081315613,0
