predictions,targets
0.0006774461,0
0.03754,0
0.02211149,0
-0.0007673458,0
0.0017725057,0
-0.001262144,0
0.007895398,0
0.013455794,0
0.00068834174,0
0.0024391478,0
0.00093652436,0
0.004216023,0
0.008429027,0
0.0018719687,0
0.000598598,0
0.00022028359,0
-0.00021830318,0
-0.0012377972,0
-0.0012406853,0
0.00020970666,0
0.02546764,0
-0.0007800495,0
0.026708027,0
0.0134006,0
0.000616601,0
-0.0015806342,0
0.0015092592,0
0.26253778,0
0.023041962,0
0.07978301,0
0.081688575,0
-0.00086752186,0
0.00012642119,0
-0.0008591061,0
0.1687459,1
0.020302389,0
0.024008697,0
0.019233512,0
0.007533792,0
0.090648025,0
0.008890239,0
-0.00015296687,0
-0.0007846683,0
0.00052745076,0
0.0041289474,0
-0.0007709462,0
0.25408572,0
0.09610224,1
0.012100664,0
0.0042662434,0
0.0014369064,0
-0.0005025976,0
0.010972481,0
0.008940252,0
-0.000715051,0
0.00022960025,0
0.0027540468,0
0.0046631102,0
0.0046960926,0
0.00043045168,0
0.014299452,0
0.18386279,0
0.0011989056,0
0.0055158944,0
-0.0006171741,0
0.059278306,0
-0.0007706734,0
0.0044891527,0
-0.0013061701,0
0.00090735656,0
0.0007897773,0
0.023177737,0
0.02457119,0
0.010018665,0
0.0024165667,0
0.016019514,0
0.054182917,1
0.00068659504,0
0.053898446,0
0.03318292,0
-0.00049128657,0
0.0018534046,0
-4.785814e-05,0
-0.0008285703,0
-0.0009729901,0
0.06312065,0
0.002727668,0
0.006729278,0
0.0011578725,0
0.008114518,0
0.006649407,0
-0.0017098391,0
-0.0005144942,0
0.07497863,0
0.00033427696,0
-0.00089070684,0
-0.0010845746,0
-0.00042643212,0
0.005676927,0
0.07114003,1
0.004957022,0
0.029944982,0
0.2989327,0
0.0062525533,0
-0.00091571285,0
0.012224662,0
0.1064903,0
0.00048048285,0
0.004498355,0
0.09079156,0
0.0073398203,0
0.0003769792,0
-0.0008688188,0
-0.0015676343,0
0.047690418,0
-0.00044007393,0
0.00044416418,0
0.074874185,0
0.00027495596,0
0.004354269,0
0.0053699897,0
0.0018311823,0
0.31008488,0
-0.00045316282,0
0.2901601,0
0.012730262,0
-0.0010886295,0
-0.000827935,0
0.18098825,0
0.007296129,0
0.0028963503,0
0.008848527,0
0.0078099654,0
-0.00088472234,0
0.011712868,0
0.09090642,0
0.009074478,0
0.010481473,0
0.26073042,0
0.026905395,0
-0.0013410802,0
0.2846036,0
0.010822004,0
0.006740855,0
0.0740969,0
-0.0005962764,0
0.0016187349,0
-0.0013163312,0
-0.0009410989,0
0.0013648109,0
-0.00076776627,0
0.062830605,0
0.033342563,0
0.25234154,0
0.0071979016,0
0.0009196178,0
0.3469681,1
-0.0013872484,0
0.24028963,0
-0.00018583477,0
0.25342903,1
0.01175394,0
0.023787547,0
-0.000822448,0
0.013042173,0
-0.00026569888,0
0.0058304556,0
0.106718175,0
0.005927942,0
0.07716386,0
-0.00058579777,0
0.008039236,0
-0.0007807547,0
0.02403728,0
0.0011571285,0
0.00039075586,0
0.0052711894,0
0.09280525,0
0.00929456,0
0.030026883,1
0.021429067,0
-0.0005442866,0
0.1414205,0
-0.0009224159,0
0.012524818,0
-0.0013642128,0
-0.0006405424,0
0.016361859,0
-0.0016845512,0
0.046502527,0
0.016041104,0
1.1735048e-05,0
0.00020981739,0
0.009662687,0
-0.00060773804,0
0.029058123,0
0.029314337,0
0.2264691,0
0.0031235164,0
0.316807,0
0.0029531156,0
0.002452591,0
-0.0012582741,0
0.0031820568,0
0.025383275,0
0.0020150708,0
0.008444663,0
-0.0012624287,0
0.009419124,0
0.0055994955,0
-0.00027234663,0
-0.0004484485,0
0.004600027,0
0.07435493,0
-0.00082632294,0
0.014461913,0
0.009930136,0
-0.0008640749,0
0.0014167901,0
1.974603e-06,0
0.014237935,0
-4.5763303e-05,0
0.41171968,1
0.003638872,0
0.0011002745,0
0.0040119467,0
0.004202801,0
0.00029007508,0
0.028344858,0
0.0020726281,0
-0.00040943146,0
0.005310717,0
0.3589831,0
0.061437618,0
-0.0005844121,0
-0.00042055553,0
-0.0006370199,0
0.07703552,0
-0.0014511432,0
0.014133931,0
0.0035084889,0
0.00580059,0
-0.0012795038,0
0.0060789655,0
0.00038626502,0
0.0059578563,0
0.009876072,0
-0.00042940897,0
-0.00024413822,0
0.0021626,0
0.0065572173,0
0.0056926575,0
-0.0011239646,0
0.014484589,0
-0.0013985722,0
0.2625408,0
0.0002931557,0
0.00087896007,0
-0.0007642715,0
0.026007414,0
0.3758853,0
-0.00034228194,0
0.0040461663,0
0.0037655416,1
-0.0008353978,0
0.0047211316,0
0.00010659653,0
0.06307445,0
0.12298006,0
0.0047919117,0
-0.0006697317,0
0.04258989,0
0.009194697,0
0.010635381,0
-0.00029341705,0
0.0006488808,0
0.0038788076,0
0.0077839415,0
-0.000738809,0
-0.0008478606,0
0.00036631455,0
0.008366497,0
0.0020044453,0
-0.0010247255,0
-0.0013350903,0
0.01825155,0
-0.0012007782,0
-0.0009452053,0
0.004318224,0
0.04010211,0
0.004812031,0
0.0002745834,0
0.09064119,0
-0.00092146196,0
0.0007050337,0
-0.0017357777,0
0.040930364,1
2.73505e-05,0
0.10292723,1
0.0079566855,0
0.013909893,0
0.003606164,0
-0.0010919863,0
0.079438984,0
0.0016747621,0
-0.0011994257,0
0.0030981768,0
0.0016960605,0
0.4304748,0
0.00038146207,0
-0.00020250291,0
0.0999092,0
0.011020658,0
0.00075803336,0
0.004081651,0
0.0046601687,0
0.004753982,0
0.075520314,0
0.005070924,0
-0.0012487726,0
-0.0002881246,0
0.0065295137,0
-0.0009664811,0
0.21097144,0
-0.0014417879,0
0.007221181,0
0.0033666475,0
0.0008232415,0
-0.0016095772,0
0.0065368423,0
0.0023502316,0
0.00535824,0
0.027342584,0
0.003830316,0
0.04158932,1
-0.0012402941,0
0.0069063907,0
0.0081354985,0
0.009915631,0
0.09630071,0
0.0008136254,0
-0.0009808764,0
0.0030704585,0
0.0038920778,0
0.054845877,0
0.0023525176,0
-0.0007722211,0
-0.0013769009,0
0.0024939852,0
0.090370536,0
0.0009227502,0
0.07210678,0
0.14776675,0
0.001491318,0
-7.30056e-06,0
0.0035482666,0
0.3115676,0
0.0019223987,0
0.23597701,0
0.0011979371,0
0.00508586,0
0.364258,0
0.002268823,0
-0.0011993265,0
0.09594149,0
0.00083947746,0
0.00537354,0
0.00091759703,0
1.8701423e-05,0
0.2566387,0
0.00093181204,0
-0.00025177337,0
-0.0012660656,0
0.19896331,0
0.0031015929,0
-0.00084086397,0
0.0019427394,0
-0.0010983857,0
0.026954468,1
0.007981383,0
0.0031363778,0
-0.0006171959,0
-0.00019504929,0
-0.00018749991,0
0.0043323785,0
-0.0008941667,0
0.014277168,0
0.0077752825,0
-0.00094707543,0
0.0016136401,0
0.018803574,0
0.032620966,0
0.2238874,1
0.040954437,0
-0.0009561946,0
0.0008824673,0
0.0018774376,0
0.010158299,0
0.018208925,0
0.009968168,0
0.008119142,0
0.0205474,0
0.00255986,0
0.0007148797,0
0.003013436,0
-0.0009437671,0
-0.0009232044,0
0.0025716934,0
-0.000848237,0
0.002006592,0
0.02062308,0
1.9146897e-05,0
0.004547111,0
0.21479237,0
0.0031146756,0
-0.0009047469,0
0.013144296,0
0.017649624,0
0.0011744583,0
-0.0012436908,0
0.0074208356,0
-0.00081812404,0
0.00036012812,0
0.008728929,0
-0.00046726555,0
-0.0006527507,0
0.0009493059,0
0.272319,0
0.0060142344,0
-0.00011499359,0
0.22590443,1
0.008559108,0
-0.0015640074,0
0.00030983618,0
0.00087982503,0
-0.0014832785,0
0.0045023467,0
0.016938882,0
0.0007267794,0
-0.0008077521,0
0.22880198,0
0.0058420477,0
0.00038053637,0
-0.0016023634,0
-0.0010293947,0
0.0006899368,0
-0.0008189628,0
-0.00033543256,0
-0.0010243392,0
0.0018143862,0
0.007959237,0
0.007925298,0
0.1743869,0
-0.00078976434,0
0.010222076,0
-0.0008222879,0
-0.001123747,0
0.019004975,0
0.0030270845,0
0.00016841036,0
-0.0009585738,0
-0.00021800162,0
0.0016897831,0
-0.0010748601,0
0.35997382,1
0.26575136,1
-0.0012597686,0
0.10223368,0
-0.0012440508,0
0.0011825239,0
0.0035510978,0
-0.0011290226,0
-0.0014145285,0
-0.00066308124,0
0.018361691,0
-0.001459549,0
0.00079983636,0
0.06624082,0
-0.0006047463,0
0.0008454332,0
0.015808921,0
0.0045089996,0
-4.3393717e-05,0
0.043817308,0
0.0015252554,0
0.015857443,0
0.09163939,0
0.005632291,0
0.031690568,0
0.0005001759,0
-0.00066175766,0
8.2344755e-05,0
0.00026300483,0
0.004001837,0
0.024091352,0
0.0037429964,0
0.26168022,0
0.0011882726,0
0.01084783,0
0.020998621,0
6.9946655e-05,0
0.0036683928,0
0.0024114233,0
-0.0012440864,0
0.0045247534,0
-0.000107361644,0
-0.00066640484,0
0.09614533,0
0.0025240907,0
0.19901891,1
0.35316178,0
0.0022577634,0
-0.0011848568,0
0.0062552476,0
0.081793964,1
0.017458778,0
-0.00082180015,0
0.0121778585,0
0.0010948781,0
2.4776731e-05,0
0.017634477,0
0.0009508744,0
-0.0006575538,0
0.13797668,1
0.0008107596,0
0.0011817672,0
0.0038872897,0
0.04340662,0
0.00021000805,0
0.0018929972,0
0.0060947877,0
-0.00062814134,0
0.0027486605,0
0.28213087,0
0.0005600011,0
0.010142269,0
0.07708194,0
0.0007160142,0
-0.00022330451,0
0.0034783764,0
0.002176497,0
0.17279105,0
0.0036623068,0
0.031006014,0
-0.00156928,0
0.0046965512,0
0.02671357,0
0.001486701,0
-0.0010734369,0
-0.0006444728,0
0.00604805,0
0.006195662,0
-0.00090567296,0
0.0020493583,0
-0.00020721773,0
-5.3704898e-05,0
0.12189627,0
0.003861518,0
0.109884106,1
-0.0008654608,0
0.011416658,0
0.017078748,0
0.0011482729,0
0.0064352117,0
0.30522934,0
-0.0004693391,0
0.00085898425,0
0.0071105077,0
-0.0012233411,0
0.7948399,1
-0.00031636082,0
0.008853442,0
0.22015251,0
0.008695947,0
0.30952165,0
0.00721225,0
-0.0005337857,0
0.0011123556,0
0.0023193336,0
0.006381748,0
0.23132555,1
0.008123087,0
-0.00081399165,0
0.0010184154,0
0.00207417,0
0.013560493,0
0.10513607,0
0.12975484,0
0.0017683856,0
0.00488073,0
-0.0010992574,0
0.055109743,0
0.00025252215,0
0.00048614177,0
0.00022319208,0
0.36116448,1
0.0022053232,0
-0.00058907276,0
0.0053598396,0
0.027014727,1
0.03558649,0
0.013836494,0
0.8705414,1
0.8080986,1
0.0049505765,0
0.027709845,0
0.030756056,0
0.050439328,0
0.010304293,0
0.46852103,0
0.00052861794,0
0.0082975235,0
0.0018840212,0
0.0010804279,0
0.034623466,0
0.002534752,0
-0.0016965576,0
-0.00068839866,0
0.002120356,0
0.0005137357,0
0.007900118,0
0.006013518,0
0.0052617406,0
-0.00067602016,0
0.010135728,0
0.22387613,0
0.004220794,0
0.016396813,0
0.02144677,0
-0.001138403,0
0.38804078,0
-0.0011300101,0
-0.0010621402,0
-0.0013903897,0
0.0047325655,0
0.2431771,0
0.0021294584,0
0.00020620765,0
-0.001196339,0
-0.0015165125,0
0.014020294,0
0.12535577,0
-0.00042995217,0
0.117712535,0
0.29436004,1
0.0048112273,0
0.016524425,0
0.03579059,0
0.0021067434,0
0.0044569457,0
0.060028777,0
0.0050268727,0
0.0024246,0
0.027714655,0
0.24774,0
0.016750813,0
-0.0011487051,0
0.012072868,0
0.0019985663,0
0.018902937,0
0.2852808,0
-7.074371e-05,0
-0.0011474915,0
0.019055843,0
0.051646393,0
0.02262395,0
0.0034627412,0
-0.0008565261,0
-0.000837478,0
0.0060584308,0
9.4852534e-05,0
0.080162205,0
0.001713226,0
0.0011340316,0
0.0016260764,0
0.020988062,0
-0.0012182702,0
-0.0012926902,0
0.0067133238,0
0.00032853775,0
0.10092839,0
0.014484225,0
0.0001683314,0
0.0014785052,0
-0.0010439727,0
0.32371524,1
-0.0008994304,0
-0.0009385804,0
0.27284798,1
0.0018479779,0
-0.0010350356,0
-0.00027120794,0
0.008233711,0
0.008990419,0
0.0831721,0
-0.0014792256,0
-0.0015026842,0
0.0060030674,0
0.00049918774,0
0.262726,0
0.004470449,0
0.0004835729,0
-0.0012568944,0
0.012896905,0
0.00048590056,0
0.044591736,0
-0.0003282014,0
0.0012531544,0
0.0022538137,0
0.001462696,0
0.20448305,1
-0.001050517,0
-0.00089091423,0
-0.0002863999,0
-0.00017003616,0
0.0071494114,0
0.0022090394,0
0.009756115,0
0.06959019,0
0.002590255,0
0.0062311525,0
0.09598948,0
0.03870887,0
-0.00032922538,0
0.0031947454,0
0.0009271527,0
0.00080818596,0
-0.0006334228,0
0.006822303,0
-0.0018505956,0
0.051316902,0
0.27892187,0
0.009154988,0
0.023805806,0
-0.000363687,0
0.0077149593,0
0.12995945,0
0.00085078366,0
-0.00023958135,0
-0.0006347977,0
0.004628233,0
-0.000992765,0
0.0014849375,0
0.37577736,0
0.26232934,0
0.00071923324,0
0.020105414,0
0.35353827,1
-9.178866e-05,0
0.001955069,0
0.00090500666,0
0.027517809,0
0.0011507339,0
0.2533594,1
0.0052410155,0
0.0016892253,0
-0.0015742701,0
0.13087526,1
0.007105837,0
0.0002960479,0
0.000159142,0
0.087943785,0
-0.00013560815,0
0.00053380465,0
-0.0013641482,0
0.027911238,0
0.00042918045,0
0.016915532,0
0.0007242678,0
-1.560781e-05,0
0.0037352378,0
0.0016254792,0
-0.0012156436,0
-4.508923e-06,0
0.001569171,0
0.0032797968,0
-0.0016475272,0
0.00394683,0
0.024691286,0
-0.0013497578,0
7.678028e-05,0
-6.7192654e-05,0
0.037462667,0
-0.001586308,0
0.30629906,1
0.28233308,0
0.052250296,0
0.09730681,0
0.0052222987,0
0.011856611,0
0.47842923,0
-0.001283083,0
-7.717063e-05,0
-0.0015336552,0
0.006615721,0
-0.00060399435,0
0.00022076082,0
0.020486409,0
0.016484037,0
-0.0009333162,0
0.09667344,0
8.4029074e-05,0
0.009197814,0
0.14095736,0
0.0059172055,0
0.0002880272,0
0.058951333,0
0.0049067955,0
0.0008144404,0
-0.00057348015,0
-0.0015318559,0
0.07372194,0
0.00073966157,0
0.004202477,0
-0.00097508106,0
-0.00095716165,0
0.010450522,0
0.0012435229,0
0.034536246,1
0.013084576,0
0.025745062,0
-0.0005074859,0
-0.0003935163,0
0.31838495,0
0.0099450415,0
0.33401674,0
0.066934556,0
0.0817074,0
-0.00049981516,0
0.08842204,0
0.0012818254,0
-0.0012277917,0
0.0002002485,0
0.0033666617,0
0.0023617588,0
0.06766403,0
0.011637016,0
0.0015469547,0
0.32830766,0
0.016831528,0
0.0110268295,0
0.0034036904,0
-0.0015043435,0
0.0022675479,0
0.01093513,0
-0.0011174391,0
0.0029699923,0
0.094249286,0
-0.00025379306,0
0.07750543,1
0.3279957,0
0.00010246119,0
0.00269398,0
-4.1217994e-05,0
0.000892919,0
0.0017007556,0
-0.0006337521,0
0.09412177,0
0.007721752,0
0.0037743656,0
0.00074803375,1
0.20180166,0
0.056632284,0
-0.0007929389,0
0.00042544852,0
0.004955948,0
0.07966195,0
0.03155742,0
0.2722092,0
0.25082192,0
0.020384459,0
0.063443616,0
0.029068636,1
0.24279687,0
0.026187534,0
0.0016661844,0
0.26035842,1
-0.0008468727,0
0.09582451,0
0.044773396,0
0.003190727,0
-0.0010667881,0
0.005809789,0
-0.0008383308,0
0.0017717421,0
0.92154527,1
0.0032071404,0
-0.0013972825,0
0.0033572041,0
-0.00072683836,0
-0.0008339254,0
0.017898738,0
0.33617657,0
0.001183308,0
-0.00092515966,0
0.00076477794,0
0.015182126,0
-0.00017184402,0
0.07669871,0
0.0014266667,0
5.6084435e-05,0
0.004648985,0
0.0126729505,0
-0.00021901194,0
0.01313957,0
0.0036412966,0
0.019045515,0
-0.00021497061,0
0.1298352,1
-0.0008961906,0
0.010728022,0
-0.0014348271,0
0.19863592,1
-0.000171735,0
0.014459469,0
0.03597114,0
0.31938806,1
0.00027594127,0
0.106609,0
-0.0006022619,0
0.0019413141,0
0.10279292,0
0.33855188,1
0.024808556,0
0.02356012,0
-0.0011602511,0
0.0019476179,0
-0.00084370846,0
0.025635226,0
0.024242312,0
0.005729128,0
0.003358331,0
0.01880843,0
0.08241929,1
-0.0011341819,0
0.0025400973,0
0.011397489,0
0.007373081,0
0.011921296,0
-0.0008939977,0
0.052705266,0
-0.00089610746,0
0.0016862851,0
0.30075878,0
-6.8127294e-05,0
0.24718405,0
-0.001334654,0
0.3026778,0
-0.000338444,0
0.023004996,0
-5.8565645e-05,0
0.00042626224,0
0.02094615,0
-0.0008409936,0
-0.0017346675,0
0.0004552598,0
-0.0005364762,0
-0.00092330284,0
0.101177044,0
-0.00065309013,0
0.0633263,0
-0.0012824256,0
0.25102547,0
0.0057960786,0
-0.0009337166,0
6.0887076e-05,0
-0.0014607131,0
-0.0015039003,0
-0.0011115199,0
0.0013889498,0
0.2936407,1
0.00393257,0
0.0028422186,0
0.124532744,0
-0.0016186169,0
-0.00010062525,0
0.00035827633,0
0.083793595,0
-0.0014683582,0
0.037289668,0
-0.00080684765,0
0.049442694,0
0.0023984252,0
0.001853712,0
-0.001957221,0
0.2626781,0
0.008476044,0
