predictions,targets
0.0804352,0
0.12460639,0
0.45870972,0
0.11534255,0
0.12520328,0
0.4031753,0
0.18672313,0
0.19187185,0
0.3869589,0
0.3057111,0
0.17639749,0
0.41633394,0
0.39991656,0
0.3020152,0
0.18874753,0
0.29348487,0
0.08068261,0
0.079033345,0
0.102979995,0
0.087656006,0
0.26983342,0
0.12164307,0
0.41505957,0
0.08326391,0
0.11102277,0
0.09466771,0
0.26151198,0
0.2684089,0
0.3922208,0
0.18686593,0
0.3800314,0
0.18499355,0
0.07598266,0
0.105677806,0
0.14472155,0
0.28990042,0
0.19506502,0
0.43447232,0
0.16610758,0
0.25730574,1
0.25341603,0
0.30552712,0
0.15249304,0
0.107210614,0
0.18341127,0
0.21448365,0
0.12982622,0
0.11865321,0
0.07714458,0
0.19573444,0
0.25995162,0
0.17822555,0
0.17422292,0
0.2580931,0
0.09290666,0
0.085629046,0
0.084937245,0
0.30361503,0
0.11312549,0
0.08398959,0
0.30592424,0
0.2950894,0
0.11042072,0
0.3663547,0
0.30909288,0
0.09178236,0
0.08282085,0
0.10564415,0
0.08136838,0
0.5936676,1
0.21090701,0
0.18290499,0
0.20132312,0
0.39497557,0
0.086260706,0
0.08257993,0
0.26150805,0
0.0987902,0
0.10147534,0
0.34170696,0
0.2575526,0
0.25649977,0
0.3939831,0
0.19362283,0
0.26188955,0
0.080909364,0
0.07098394,0
0.111199014,0
0.26120022,0
0.09279115,0
0.40533397,0
0.18701698,0
0.17999414,0
0.48742434,1
0.31362334,0
0.25524276,0
0.084633246,0
0.39436793,0
0.30279648,0
0.096852645,0
0.08032245,0
0.09893189,0
0.18706834,0
0.15593576,0
0.17602445,0
0.07493409,0
0.10201217,0
0.2694423,0
0.15668322,0
0.07721259,0
0.116311595,0
0.08478625,0
0.158384,0
0.3047881,0
0.17801796,0
0.08676712,0
0.3180752,1
0.38981268,0
0.09340246,0
0.090183355,0
0.1059587,0
0.3843587,0
0.12268334,0
0.0902348,0
0.41025212,1
0.083085574,0
0.09966405,0
0.19445796,0
0.11047109,0
0.07912057,0
0.43895367,0
0.13078801,0
0.092559196,0
0.37691775,1
0.16089265,0
0.16158317,0
0.38842744,0
0.09008188,0
0.3003001,0
0.095967576,0
0.3052874,1
0.08250632,0
0.1284909,0
0.37166837,0
0.08897476,0
0.09281381,0
0.1961218,0
0.08414902,0
0.08138876,0
0.1887586,0
0.10283899,0
0.394033,0
0.07740008,0
0.2862146,1
0.19214106,0
0.29862434,0
0.20563677,0
0.08223016,0
0.08132074,0
0.25939545,0
0.3076637,0
0.183717,1
0.07954734,0
0.11101656,0
0.30767787,0
0.25342676,0
0.09919667,0
0.30642843,0
0.38957348,1
0.43078953,1
0.09815843,0
0.084541604,0
0.09184317,0
0.1474028,0
0.3976611,0
0.12096127,0
0.40383798,1
0.09514673,0
0.38124096,1
0.2667849,0
0.30488166,0
0.38301837,1
0.082146935,0
0.101588905,0
0.09081365,0
0.34683347,0
0.16698802,0
0.1718198,0
0.21164472,0
0.29550597,1
0.09195479,0
0.18086684,0
0.38998795,0
0.07527903,0
0.38718128,0
0.39046454,0
0.10376144,0
0.3107623,0
0.090501,0
0.0782385,0
0.18606307,0
0.08823412,0
0.085001424,0
0.41109213,0
0.078824006,0
0.07772897,0
0.1377897,0
0.41816682,1
0.14280929,0
0.12066126,0
0.11009125,0
0.13031885,0
0.09275437,0
0.13162571,0
0.07767216,0
0.08678925,0
0.08216713,0
0.22298053,0
0.18557489,0
0.55957884,1
0.20078143,0
0.08700474,0
0.18548866,0
0.45836732,0
0.4286884,0
0.110242665,0
0.09891301,0
0.13624018,0
0.1841782,0
0.1874137,0
0.28948238,1
0.12347011,0
0.09863909,0
0.101281665,0
0.17129599,0
0.08029825,0
0.08302874,0
0.40033054,0
0.4626267,1
0.09745057,0
0.2654995,0
0.30553263,0
0.30591574,0
0.38453156,0
0.21514009,0
0.10407853,0
0.18130939,0
0.102603935,0
0.19950102,0
0.09284405,0
0.118775256,0
0.13215196,0
0.16548805,0
0.26156926,0
0.18007135,0
0.1764428,0
0.3058511,0
0.19780435,0
0.406442,0
0.3973438,0
0.27014846,0
0.08258369,0
0.2508107,0
0.096648954,0
0.20082821,0
0.12884764,0
0.20939513,0
0.08729889,0
0.11637562,0
0.08248788,0
0.19346672,0
0.18498687,0
0.28357,0
0.08048423,0
0.2668258,0
0.19183162,0
0.18883795,0
0.15372844,0
0.07821882,0
0.2604195,0
0.12506789,0
0.09603426,0
0.08572047,0
0.101095036,0
0.2963636,0
0.18347287,0
0.30898505,0
0.25804722,0
0.33940837,0
0.0912645,0
0.45416248,1
0.08070552,0
0.098006375,0
0.39837137,1
0.1270016,0
0.088873506,0
0.19504112,0
0.2582952,0
0.10885694,0
0.30746385,0
0.28169367,0
0.18903051,0
0.18872958,0
0.085264824,0
0.2750838,0
0.3184561,0
0.0749648,0
0.1142819,0
0.18941084,0
0.08241694,0
0.18742816,0
0.08961724,0
0.30583942,0
0.28835404,0
0.17470968,0
0.12744348,0
0.31146953,0
0.1614995,0
0.26920158,0
0.08022214,0
0.20768562,0
0.18533388,0
0.40522292,1
0.15842082,0
0.07312475,0
0.21431763,0
0.2616801,0
0.3293551,0
0.31432107,0
0.08799359,0
0.26547423,0
0.19693428,0
0.07827887,0
0.29493287,0
0.086341344,0
0.26126236,0
0.25558668,0
0.1944864,0
0.102745816,0
0.09324271,0
0.39937878,0
0.36931494,0
0.36969978,1
0.08274119,0
0.10358471,0
0.08588119,0
0.39209685,0
0.074873276,0
0.31276646,0
0.21339868,0
0.074942105,0
0.38797548,0
0.4458876,0
0.14236647,0
0.11497682,0
0.30772728,0
0.1615166,0
0.23177534,0
0.19190487,0
0.20007543,0
0.0879074,0
0.08311715,0
0.102168776,0
0.1872502,0
0.23165895,0
0.23058803,0
0.1864338,0
0.30958572,0
0.079634875,0
0.12479262,0
0.06539384,0
0.098155156,0
0.08310578,0
0.085414864,0
0.19132885,0
0.32464072,0
0.06179333,0
0.18045363,0
0.19961247,0
0.20963642,0
0.30659345,0
0.18253832,0
0.0852648,0
0.39254624,0
0.09970318,0
0.3917424,0
0.12686045,0
0.18733948,0
0.07392744,0
0.40351745,0
0.11124498,0
0.16219972,0
0.07856378,0
0.08547029,0
0.18771005,0
0.118381314,0
0.2999748,0
0.18285622,0
0.4078799,0
0.29577214,0
0.08532057,0
0.17668451,0
0.18478289,0
0.07039411,0
0.18974385,0
0.06644967,0
0.08410367,0
0.260214,0
0.07692912,0
0.30906975,0
0.12666051,0
0.38637808,0
0.4362183,0
0.17570183,0
0.2526572,0
0.30756253,0
0.07173741,0
0.11453284,0
0.15919578,0
0.20077613,0
0.09149647,0
0.08523954,0
0.17995773,0
0.11366577,0
0.08246062,0
0.114477515,0
0.26591226,0
0.13739255,0
0.08946101,0
0.18704002,0
0.38070458,0
0.14367212,0
0.06997668,0
0.19773102,0
0.07811363,0
0.40796185,0
0.074875,0
0.07546874,0
0.0845553,0
0.1933539,0
0.17746623,0
0.31025207,0
0.08763896,0
0.1954076,0
0.37502366,0
0.27147317,0
0.19035026,0
0.30203208,1
0.15251464,1
0.254118,0
0.08415838,0
0.29992536,0
0.16771485,0
0.18997723,0
0.102212496,0
0.30337343,0
0.39066342,1
0.2530335,0
0.09057501,0
0.34481946,0
0.18624584,0
0.12835832,0
0.30818158,0
0.07836105,0
0.16403802,0
0.26103666,0
0.13864495,0
0.2604615,0
0.31915447,0
0.092801645,0
0.12996481,0
0.15458195,0
0.1252578,0
0.38833603,1
0.081358455,0
0.17821828,0
0.080171034,0
0.29541358,0
0.28887215,0
0.19256438,0
0.077058926,0
0.24654761,0
0.39541182,0
0.35707694,0
0.26608592,0
0.08807052,0
0.083035745,0
0.26115048,0
0.42179817,1
0.25637385,0
0.13566865,0
0.08754994,0
0.1929332,0
0.19060034,0
0.24548028,0
0.09231125,0
0.16097526,0
0.3270139,0
0.29024354,0
0.07503516,0
0.11419013,0
0.30279517,0
0.07824664,0
0.15090549,0
0.07203981,0
0.11940581,0
0.2557582,0
0.07759681,0
0.10253592,0
0.09808126,0
0.18565707,0
0.1673181,0
0.19207798,0
0.1784135,0
0.27819654,0
0.10832473,0
0.33688533,0
0.08796657,0
0.17785782,0
0.13310932,0
0.55713123,1
0.07932898,0
0.09402626,0
0.42882738,0
0.10113614,0
0.29270607,0
0.22774792,0
0.26598856,0
0.2511049,0
0.23049593,0
0.40682247,0
0.14367259,0
0.41452062,1
0.30545148,0
0.071271695,0
0.20306443,0
0.25807828,0
0.47938585,0
0.110496596,0
0.0830807,0
0.09491103,0
0.33316392,1
0.10066487,0
0.4051637,0
0.40310043,0
0.13797131,0
0.12382598,0
0.4308532,1
0.17350501,0
0.09897516,0
0.10662794,0
0.091881484,0
0.39280328,1
0.35723194,0
0.1700934,0
0.12582521,0
0.1993884,0
0.19970492,0
0.26827455,0
0.26633155,0
0.15266642,0
0.18658671,0
0.17931877,0
0.07713787,0
0.38886043,0
0.1077415,0
0.41837454,1
0.19139296,0
0.45134917,0
0.07100845,0
0.07761749,0
0.1379382,0
0.07374273,0
0.39863262,0
0.19925472,0
0.13820174,0
0.17107886,0
0.25278392,0
0.12510847,0
0.35545352,0
0.42629135,1
0.34202155,0
0.2948798,0
0.18956332,0
0.29778537,0
0.069487974,0
0.07847918,0
0.1828427,0
0.09096757,0
0.20308003,0
0.08874958,0
0.0920484,0
0.4042895,0
0.14883763,0
0.24165937,0
0.426952,0
0.19628964,0
0.08273547,0
0.10145933,0
0.08900271,0
0.19348086,0
0.077204876,0
0.17797229,0
0.085988015,0
0.09381021,0
0.07980617,0
0.07405229,0
0.21031177,0
0.09357203,0
0.2180377,0
0.10426202,0
0.091183186,0
0.100453466,0
0.14685404,0
0.12921414,0
0.07689552,0
0.41253445,0
0.08049266,0
0.09497257,0
0.45571175,0
0.13695715,0
0.27603897,0
0.189325,0
0.09714994,0
0.26506975,0
0.08805143,0
0.15995377,0
0.3018854,0
0.097002,0
0.08822936,0
0.30216122,0
0.3908861,0
0.11703105,0
0.26911312,0
0.3486174,0
0.43069425,0
0.09800923,0
0.42246515,1
0.17362356,0
0.47481114,1
0.07573911,0
0.100264736,0
0.37787667,0
0.20259821,0
0.43969554,1
0.19073877,0
0.071879074,0
0.12443651,0
0.079082936,0
0.093899444,0
0.22053614,0
0.077179335,0
0.30998552,0
0.14357863,0
0.30132878,0
0.264973,0
0.18743484,0
0.07940229,0
0.1850402,0
0.13331106,0
0.4134299,1
0.21808822,0
0.21429765,0
0.1927181,0
0.20561293,0
0.09096022,0
0.3587929,1
0.09900986,0
0.18090563,0
0.068726055,0
0.06776554,0
0.19818746,0
0.304865,0
0.3052135,0
0.17734635,0
0.2594791,0
0.095542096,0
0.17178093,1
0.09145502,0
0.28944087,0
0.13110392,0
0.07524368,0
0.11137315,0
0.2999566,0
0.47303143,1
0.10718806,0
0.08624658,0
0.29861373,0
0.08868732,0
0.10282567,0
0.07576875,0
0.2770843,0
0.18271858,0
0.08162734,0
0.42314392,0
0.29902276,0
0.17766933,0
0.06905978,0
0.29032445,0
0.09014422,0
0.30516443,0
0.2947499,0
0.088619456,0
0.16919762,0
0.07638911,0
0.10450637,0
0.3956918,0
0.09776706,0
0.19351628,0
0.07479797,0
0.13521357,0
0.45484617,0
0.09526033,0
0.12329079,0
0.13591233,0
0.09803747,0
0.124090545,0
0.07600893,0
0.20173897,0
0.3440816,0
0.18991643,0
0.08293558,0
0.08403933,0
0.34371033,0
0.28754368,0
0.09071193,0
0.07196642,0
0.46485284,0
0.17042544,0
0.09284361,0
0.15189953,0
0.10263954,0
0.4044327,0
0.19762668,0
0.18975478,0
0.09377143,0
0.12334779,0
0.2591787,0
0.08347684,0
0.20021021,0
0.2662415,0
0.083537936,0
0.21473408,0
0.08045062,0
0.06870523,0
0.17464587,0
0.089406535,0
0.21728797,0
0.12692885,0
0.08883774,0
0.075994544,0
0.43151373,1
0.20182288,1
0.31346172,0
0.19201596,0
0.09186306,0
0.086822286,0
0.20079781,0
0.19015424,0
0.10058019,0
0.099476665,0
0.083863534,0
0.08238924,0
0.28810495,0
0.18245305,0
0.09422638,0
0.09641999,0
0.15291259,0
0.10954577,0
0.07724175,0
0.20109788,0
0.39808065,1
0.3058587,0
0.09256831,0
0.3916044,1
0.13927405,0
0.10116239,0
0.08497995,0
0.35356796,1
0.1989585,0
0.16152924,0
0.3942261,0
0.08541863,0
0.41451958,0
0.07739794,0
0.1321974,0
0.08036894,0
0.16805656,0
0.19784197,0
0.19723679,0
0.38123292,0
0.2568297,0
0.077827014,0
0.19282678,0
0.09053611,0
0.2180134,0
0.090907,0
0.077905096,0
0.07179378,0
0.106461786,0
0.08098567,0
0.07734106,0
0.096692525,0
0.42988846,0
0.07615957,0
0.099295184,0
0.07026295,0
0.13029802,0
0.2262766,0
0.121464014,0
0.09475299,0
0.07797418,0
0.3883014,0
0.17458516,0
0.10259789,0
0.38691065,0
0.07277813,0
0.07527525,0
0.21414468,0
0.12125345,0
0.18834738,0
0.08240648,0
0.10001025,0
0.08515711,0
0.2620205,0
0.1884973,1
0.098622434,0
0.08668715,0
0.19903761,0
0.115439676,0
0.12661959,0
0.1048154,0
0.07339555,0
0.20572221,0
0.07723763,0
0.14411867,0
0.23254617,0
0.17285025,0
0.080546744,0
0.13127036,0
0.08538065,0
0.18707825,0
0.09365499,0
0.19706225,0
0.08829096,0
0.4038324,0
0.3469758,0
0.08611668,0
0.24113877,0
0.109539084,0
0.31486875,1
0.078823164,0
0.0859209,0
0.12025583,0
0.44451106,0
0.38065925,0
0.34442067,1
0.4451129,0
0.07553684,0
0.07857048,1
0.25716895,0
0.09821635,0
0.10729315,0
0.08223737,0
0.098364964,0
0.15399116,0
0.08772724,0
0.12757944,0
0.088878445,0
0.10813879,0
0.26407477,0
0.10227734,0
0.08619618,0
0.306817,1
0.23454456,0
0.112037666,0
0.09378733,0
0.08091341,0
0.07537611,0
0.07722243,0
0.086335436,0
0.12067178,0
0.07919824,0
0.08198095,0
0.08292301,0
0.18742974,0
0.20858735,0
0.09490929,0
0.08120646,0
0.09156001,0
0.13287538,0
0.38063854,1
0.16795214,0
0.18984722,0
0.10318045,0
0.1180505,0
0.40297586,1
0.30317536,0
0.185012,0
0.17710885,0
0.07785066,0
0.08532426,0
0.12262681,0
0.11757092,0
0.08877442,0
0.25767216,0
0.08593456,0
0.09377209,0
0.102470756,0
0.44834757,0
0.10785203,0
0.28994155,0
0.07642008,0
0.09042101,0
0.083267935,0
0.19310103,0
0.35656828,0
0.18512681,0
0.09365329,0
0.40923354,1
0.2793114,0
0.08726297,0
0.08143313,0
0.13252728,0
0.10277715,0
0.31536585,0
0.2643064,0
0.22734001,0
0.30331802,1
0.10360962,0
0.19771183,0
0.30798724,0
0.30390093,0
0.09665034,0
0.08806111,0
0.19857733,0
0.30480936,0
0.090845406,0
0.082745336,0
0.087858535,0
0.18516453,0
0.36506736,1
0.088605,0
0.22967617,0
