predictions,targets
0.09675702,0
0.2827696,0
0.0991153,0
0.09540588,0
0.12307896,0
0.13039757,0
0.101306364,0
0.11904738,0
0.28570974,0
0.38748556,0
0.10015539,0
0.08444371,0
0.21144044,0
0.10032932,0
0.08719959,0
0.39914238,0
0.103932664,0
0.109682485,0
0.39307445,0
0.124622725,0
0.12247549,0
0.39292344,0
0.2950373,0
0.13099141,0
0.41354254,0
0.3847657,0
0.26436305,0
0.12299426,0
0.24375267,0
0.08361301,0
0.083274685,0
0.099209726,0
0.09668439,0
0.2210851,0
0.113061525,0
0.41531956,0
0.09640417,0
0.09871598,0
0.07853255,0
0.21360986,0
0.21885657,0
0.3863623,0
0.19651866,0
0.39801934,0
0.1285993,0
0.09480217,0
0.10352462,0
0.14324258,0
0.20536906,0
0.1178478,0
0.4139888,0
0.13936736,0
0.2034498,1
0.20312789,0
0.29018524,0
0.11733439,0
0.106813245,0
0.13241662,0
0.14987259,0
0.08996252,0
0.11616128,0
0.09567656,0
0.14142068,0
0.21458076,0
0.11661218,0
0.121413976,0
0.21019876,0
0.09571325,0
0.094690226,0
0.097017534,0
0.304556,0
0.08660147,0
0.09748413,0
0.2844554,0
0.25593933,0
0.10280016,0
0.35417596,0
0.26078972,0
0.09507125,0
0.10124179,0
0.124909945,0
0.10066239,0
0.8081399,1
0.20395245,0
0.12897596,0
0.16735737,0
0.41087282,0
0.122903526,0
0.08269949,0
0.12721314,0
0.09908273,0
0.0986457,0
0.31399757,0
0.20445737,0
0.20988365,0
0.38846263,0
0.14487228,0
0.21317573,0
0.09539058,0
0.0798805,0
0.097853914,0
0.21812178,0
0.10178005,0
0.38812566,0
0.118657365,0
0.20838116,0
0.39789248,1
0.30069014,0
0.19219252,0
0.1019979,0
0.41542011,0
0.2635482,0
0.0911786,0
0.10041095,0
0.09875824,0
0.1803546,0
0.089416414,0
0.20851412,0
0.09835921,0
0.10026574,0
0.22934017,0
0.1527829,0
0.09384171,0
0.10494692,0
0.09885524,0
0.12304936,0
0.2747503,0
0.1218962,0
0.09659463,0
0.5240434,1
0.40015277,0
0.090434,0
0.095600516,0
0.10514931,0
0.3915007,0
0.10389263,0
0.09678709,0
0.3957238,1
0.099431925,0
0.10219281,0
0.14009246,0
0.100565165,0
0.09501841,0
0.3124084,0
0.12562114,0
0.09534913,0
0.40397286,1
0.14518774,0
0.10776694,0
0.40971276,0
0.09918666,0
0.272292,0
0.10567734,0
0.287909,1
0.10876343,0
0.107303455,0
0.284554,0
0.09839138,0
0.09792465,0
0.123999886,0
0.10036113,0
0.11981831,0
0.13196531,0
0.0855035,0
0.38730878,0
0.096556254,0
0.27400234,1
0.14527117,0
0.2286746,0
0.116321325,0
0.09666267,0
0.09846323,0
0.21687327,0
0.27643025,0
0.12490619,1
0.09574281,0
0.08400395,0
0.28510678,0
0.22195439,0
0.096492134,0
0.29469818,0
0.41170526,1
0.34190637,1
0.09980674,0
0.09690508,0
0.09278649,0
0.13703927,0
0.40719074,0
0.08346302,0
0.395072,1
0.10228984,0
0.4003917,1
0.24115053,0
0.26752013,0
0.37504727,1
0.09636114,0
0.10217104,0
0.10239517,0
0.34696916,0
0.12374091,0
0.18262906,0
0.2105631,0
0.25187582,1
0.09883626,0
0.12997648,0
0.35722384,0
0.097027875,0
0.39979082,0
0.40567046,0
0.09798224,0
0.25560677,0
0.10001999,0
0.09509825,0
0.13187177,0
0.09230682,0
0.09439323,0
0.40599182,0
0.09600776,0
0.091334864,0
0.10525154,0
0.39319512,1
0.1219684,0
0.09894348,0
0.09401262,0
0.11014862,0
0.09645608,0
0.104505695,0
0.101476066,0
0.099554904,0
0.09636489,0
0.09599795,0
0.12296919,0
0.7818269,1
0.14287269,0
0.12535669,0
0.125711,0
0.42356166,0
0.40960643,0
0.10546052,0
0.09556161,0
0.11490997,0
0.119212314,0
0.12574394,0
0.24435365,1
0.09420341,0
0.08290002,0
0.10002399,0
0.1274535,0
0.10417672,0
0.100762405,0
0.3912246,0
0.42539865,1
0.10116428,0
0.22506465,0
0.28300497,0
0.3013787,0
0.39375746,0
0.11047267,0
0.09779871,0
0.12521923,0
0.083052866,0
0.12241118,0
0.095158316,0
0.098763525,0
0.13416511,0
0.10311264,0
0.20780292,0
0.20551074,0
0.12390224,0
0.2856852,0
0.21000871,0
0.35544667,0
0.40387884,0
0.2527174,0
0.0975528,0
0.173917,0
0.098376736,0
0.18751375,0
0.11653131,0
0.12090279,0
0.094217755,0
0.09891341,0
0.09836974,0
0.1224176,0
0.11624221,0
0.2757677,0
0.09669619,0
0.21752182,0
0.13210626,0
0.18976294,0
0.122673206,0
0.09402015,0
0.21708749,0
0.10494884,0
0.09695792,0
0.09710329,0
0.10653953,0
0.25932077,0
0.116366506,0
0.2815488,0
0.21448779,0
0.27125993,0
0.09742933,0
0.41214654,1
0.08475412,0
0.10081046,0
0.3688506,1
0.11195443,0
0.10007307,0
0.124647826,0
0.22613914,0
0.096230924,0
0.28738293,0
0.16608498,0
0.20361292,0
0.13224353,0
0.098686986,0
0.17774317,0
0.32434797,0
0.09831395,0
0.12868741,0
0.1270514,0
0.09371013,0
0.1322038,0
0.078328975,0
0.28264734,0
0.27882037,0
0.13053471,0
0.12756042,0
0.3008802,0
0.12698568,0
0.22755462,0
0.09657032,0
0.11708747,0
0.1219767,0
0.40001315,1
0.12784573,0
0.093775794,0
0.20226695,0
0.21804868,0
0.30874452,0
0.2337651,0
0.09805874,0
0.24353467,0
0.11653574,0
0.10174091,0
0.22795077,0
0.082984805,0
0.21363325,0
0.21574226,0
0.12008151,0
0.100899495,0
0.09652494,0
0.39771548,0
0.33583826,0
0.30772507,1
0.087379225,0
0.10122984,0
0.095894195,0
0.4171408,0
0.09586117,0
0.2853427,0
0.12643826,0
0.09217251,0
0.40886965,0
0.4142909,0
0.12857579,0
0.101433486,0
0.28137767,0
0.13855158,0
0.10831115,0
0.12591948,0
0.122603156,0
0.0954802,0
0.09427191,0
0.104193024,0
0.118696444,0
0.1520473,0
0.17211084,0
0.1212233,0
0.2876804,0
0.096975125,0
0.10520189,0
0.08808916,0
0.09675398,0
0.09639598,0
0.084530845,0
0.2149827,0
0.23720798,0
0.090225264,0
0.20418844,0
0.20819975,0
0.14990234,0
0.31190157,0
0.120111816,0
0.09649307,0
0.41447878,0
0.0995001,0
0.41174605,0
0.09323068,0
0.13050033,0
0.09714627,0
0.39200535,0
0.10164637,0
0.19638462,0
0.09625953,0
0.09715207,0
0.17212257,0
0.111350566,0
0.26920184,0
0.12813424,0
0.41785234,0
0.28163016,0
0.09794388,0
0.13088691,0
0.12785779,0
0.09444295,0
0.103306755,0
0.092124104,0
0.09470024,0
0.22398224,0
0.0966051,0
0.26589775,0
0.10940641,0
0.3989307,0
0.38529083,0
0.186699,0
0.22033803,0
0.28952482,0
0.0901458,0
0.095008075,0
0.1583167,0
0.12054855,0
0.086354665,0
0.10019933,0
0.1143848,0
0.10813649,0
0.10407746,0
0.10497673,0
0.24182025,0
0.12941007,0
0.096742414,0
0.115233704,0
0.388211,0
0.10363389,0
0.09739856,0
0.13602966,0
0.094433,0
0.4098917,0
0.09430633,0
0.093081936,0
0.09560221,0
0.19651906,0
0.12596036,0
0.3183035,0
0.100473054,0
0.16566934,0
0.35331398,0
0.217424,0
0.12286047,0
0.2925604,1
0.12681389,1
0.19800128,0
0.09483272,0
0.29615733,0
0.2015223,0
0.13501273,0
0.10381852,0
0.31150264,0
0.4021959,1
0.13082609,0
0.09844244,0
0.2516229,0
0.11644797,0
0.108474135,0
0.28890318,0
0.097184196,0
0.1280675,0
0.13680235,0
0.13742343,0
0.14991277,0
0.2750485,0
0.122162364,0
0.09546838,0
0.12865,0
0.10115559,0
0.40478516,1
0.09754616,0
0.115795605,0
0.08044127,0
0.25491667,0
0.21744594,0
0.13495748,0
0.09322082,0
0.17711455,0
0.41453424,0
0.34115425,0
0.23827742,0
0.09742711,0
0.097288676,0
0.18010195,0
0.65566254,1
0.14873281,0
0.1317964,0
0.092661135,0
0.13862766,0
0.2076873,0
0.19867294,0
0.07784685,0
0.13125642,0
0.31239966,0
0.25772598,0
0.09384465,0
0.09785736,0
0.26743934,0
0.08586038,0
0.13305877,0
0.0958748,0
0.10707377,0
0.20617165,0
0.09499836,0
0.09600163,0
0.09987724,0
0.19587082,0
0.13242804,0
0.10599025,0
0.1910879,0
0.22105716,0
0.112726256,0
0.2884054,0
0.096932255,0
0.11962916,0
0.101455785,0
0.80445105,1
0.098702595,0
0.0990315,0
0.38407674,0
0.10096183,0
0.25434214,0
0.18214872,0
0.13329089,0
0.21121149,0
0.16003956,0
0.40753487,0
0.13928385,0
0.40896076,1
0.29282185,0
0.101279974,0
0.11186672,0
0.12826358,0
0.42693537,0
0.11351911,0
0.08559415,0
0.09821157,0
0.51062447,1
0.08321431,0
0.37045017,0
0.40646225,0
0.11057233,0
0.106634215,0
0.35557097,1
0.120157346,0
0.085090086,0
0.09776462,0
0.09925815,0
0.40961072,1
0.24058616,0
0.13000606,0
0.102786325,0
0.12224018,0
0.13636667,0
0.22752815,0
0.22972126,0
0.13410427,0
0.11836838,0
0.12618001,0
0.10117359,0
0.3992155,0
0.095524296,0
0.40699413,1
0.14511287,0
0.4097323,0
0.08958764,0
0.09555188,0
0.103808165,0
0.09710012,0
0.39527783,0
0.20593365,0
0.103099294,0
0.1296763,0
0.2131743,0
0.11438214,0
0.3868758,0
0.39107388,1
0.2702809,0
0.28721568,0
0.117820255,0
0.26360512,0
0.10044843,0
0.09347366,0
0.12807222,0
0.09277939,0
0.16122946,0
0.10416353,0
0.103137664,0
0.4194333,0
0.15035373,0
0.16694939,0
0.39773598,0
0.12437178,0
0.09242402,0
0.10100518,0
0.10278121,0
0.20629357,0
0.09487339,0
0.19246694,0
0.09587687,0
0.08241463,0
0.0954163,0
0.09603331,0
0.096273124,0
0.09785585,0
0.2142359,0
0.095362976,0
0.09544034,0
0.10336058,0
0.1231333,0
0.092398204,0
0.094447866,0
0.41339517,0
0.09228847,0
0.08913905,0
0.41090402,0
0.110469565,0
0.24435313,0
0.14483604,0
0.09661669,0
0.17335011,0
0.09881653,0
0.08112933,0
0.27912238,0
0.096953854,0
0.09442092,0
0.26849076,0
0.2894315,0
0.12243416,0
0.24197756,0
0.27326035,0
0.31314006,0
0.08307255,0
0.40211582,1
0.1318523,0
0.39071757,1
0.09081192,0
0.09691629,0
0.31731418,0
0.20855057,0
0.3356987,1
0.1263841,0
0.09628861,0
0.10532737,0
0.09205807,0
0.107611924,0
0.21761447,0
0.09899274,0
0.27857402,0
0.1029918,0
0.265884,0
0.21075732,0
0.1218344,0
0.09717865,0
0.12991711,0
0.09936233,0
0.40924606,1
0.2158564,0
0.19634323,0
0.205244,0
0.2146809,0
0.09699052,0
0.28488895,1
0.10325262,0
0.12147465,0
0.08054143,0
0.077635065,0
0.12389611,0
0.28047225,0
0.29224315,0
0.12541933,0
0.23990817,0
0.09099078,0
0.14111534,1
0.085682414,0
0.26739663,0
0.10429947,0
0.08142846,0
0.096298814,0
0.30092287,0
0.41937137,1
0.0986314,0
0.09404335,0
0.28061545,0
0.08425899,0
0.11490488,0
0.09650991,0
0.23940632,0
0.19352205,0
0.0992385,0
0.40136424,0
0.29319882,0
0.1360319,0
0.091256045,0
0.26064458,0
0.0959398,0
0.2887879,0
0.2630485,0
0.0969688,0
0.14175774,0
0.09909084,0
0.1003331,0
0.39243576,0
0.098822705,0
0.1971628,0
0.09452355,0
0.08671613,0
0.3977835,0
0.10429749,0
0.11326806,0
0.12361534,0
0.09501047,0
0.10513656,0
0.0956116,0
0.14627108,0
0.36406955,0
0.19169137,0
0.096517,0
0.096374325,0
0.34417367,0
0.19560744,0
0.09557929,0
0.089517616,0
0.40027332,0
0.13483419,0
0.084918916,0
0.09422315,0
0.09661625,0
0.3977964,0
0.12409595,0
0.15351224,0
0.09411128,0
0.086370766,0
0.20361331,0
0.097515464,0
0.20265628,0
0.2116115,0
0.0951091,0
0.10113907,0
0.099229075,0
0.08762333,0
0.106084436,0
0.09904598,0
0.14422615,0
0.09772259,0
0.082160875,0
0.09823588,0
0.41697758,1
0.15042686,1
0.2516372,0
0.16835788,0
0.08643761,0
0.098214634,0
0.118560165,0
0.13278492,0
0.09613162,0
0.09762631,0
0.10108448,0
0.09891033,0
0.22092973,0
0.13324308,0
0.09605223,0
0.100176714,0
0.13811317,0
0.09945998,0
0.09835198,0
0.14853701,0
0.3934877,1
0.30913892,0
0.09922189,0
0.3895418,1
0.10454029,0
0.10070178,0
0.09860291,0
0.2718269,1
0.13192728,0
0.11252929,0
0.40645197,0
0.10408957,0
0.418509,0
0.097165205,0
0.12267753,0
0.09904564,0
0.13243553,0
0.19841364,0
0.13863964,0
0.39962894,0
0.2160417,0
0.09877586,0
0.1288268,0
0.099010624,0
0.15236014,0
0.084923185,0
0.09702813,0
0.09616358,0
0.09767081,0
0.09727044,0
0.09615676,0
0.098488726,0
0.40560135,0
0.09680164,0
0.1013938,0
0.09097843,0
0.10112348,0
0.18046206,0
0.11513946,0
0.09572569,0
0.09863841,0
0.38410056,0
0.15394685,0
0.07863526,0
0.4137511,0
0.08704069,0
0.09633129,0
0.14148365,0
0.10561712,0
0.11851612,0
0.09710442,0
0.099170215,0
0.09791816,0
0.21672688,0
0.118862234,1
0.094321795,0
0.09432146,0
0.13726284,0
0.101715006,0
0.09657069,0
0.10280866,0
0.08871139,0
0.1183786,0
0.0989088,0
0.12571332,0
0.15394667,0
0.1449143,0
0.09880135,0
0.085858956,0
0.09230461,0
0.14352566,0
0.09607921,0
0.21313669,0
0.09394766,0
0.398094,0
0.25198475,0
0.08202279,0
0.10314518,0
0.11192738,0
0.3037283,1
0.09698285,0
0.09578572,0
0.09813352,0
0.40865263,0
0.3949169,0
0.30505264,1
0.40066203,0
0.098848745,0
0.097433604,1
0.20407987,0
0.07985551,0
0.09708486,0
0.097347185,0
0.101831935,0
0.1331083,0
0.0835302,0
0.09626469,0
0.12542546,0
0.084086925,0
0.23314339,0
0.10132478,0
0.09392206,0
0.29425734,1
0.15287745,0
0.10162098,0
0.09685877,0
0.094590575,0
0.08895342,0
0.1002039,0
0.09778174,0
0.10831354,0
0.09873718,0
0.093091875,0
0.096729144,0
0.12073119,0
0.14464618,0
0.09773974,0
0.09720861,0
0.09808268,0
0.111876816,0
0.38814035,1
0.14633459,0
0.12808134,0
0.10212873,0
0.10308203,0
0.40325534,1
0.29221943,0
0.120430574,0
0.123079,0
0.09772837,0
0.096822314,0
0.1056959,0
0.10381917,0
0.098607495,0
0.20647304,0
0.0965916,0
0.08301624,0
0.09953294,0
0.40074077,0
0.09884932,0
0.2485892,0
0.096268795,0
0.09604962,0
0.08737175,0
0.21333785,0
0.2827234,0
0.20648287,0
0.09617568,0
0.41265425,1
0.24148113,0
0.08538562,0
0.094506815,0
0.11134531,0
0.099730745,0
0.25772393,0
0.20936878,0
0.12959035,0
0.2958095,1
0.11475715,0
0.11991492,0
0.27483034,0
0.2976273,0
0.10128122,0
0.09737265,0
0.1340274,0
0.2867083,0
0.09708118,0
0.09226754,0
0.096167706,0
0.12277654,0
0.39526412,1
0.08112135,0
0.10176159,0
