predictions,targets
0.051031567,0
0.0674646,0
0.2069602,0
0.059267387,0
0.28687033,0
0.12904628,0
0.28782856,0
0.21615565,0
0.15994306,0
0.054534372,0
0.15171503,0
0.08327592,0
0.38891453,1
0.2535012,0
0.21122736,0
0.2046805,0
0.2767456,0
0.07867767,0
0.38751072,1
0.06287277,0
0.14555746,0
0.058217052,0
0.058664963,0
0.15011805,0
0.28406957,0
0.2848061,0
0.17468266,0
0.24040578,0
0.08047877,0
0.1397066,1
0.06017244,0
0.3039528,0
0.1253193,0
0.058844987,0
0.087114915,0
0.3501439,0
0.40482715,1
0.06427647,0
0.050446335,0
0.28038344,0
0.05250383,0
0.12370986,0
0.08838931,0
0.22666427,0
0.1954642,0
0.08368916,0
0.38476896,0
0.30255303,0
0.12000717,0
0.1113796,0
0.30568108,0
0.07326975,0
0.29283008,0
0.35103983,0
0.061547853,0
0.14763166,0
0.07022762,0
0.07158296,0
0.38087234,0
0.0825688,0
0.2191212,0
0.0563661,0
0.081365116,0
0.37672797,0
0.07241006,0
0.14713754,0
0.12128657,0
0.05841487,0
0.117237285,0
0.05532543,0
0.19222869,0
0.3796418,0
0.26531923,0
0.05373076,0
0.07044075,0
0.39135703,0
0.19782639,0
0.063641116,0
0.10891045,0
0.38603914,0
0.10623173,0
0.09014128,0
0.14191978,0
0.058909584,0
0.3976176,0
0.15035166,0
0.21786885,0
0.07343482,0
0.14998834,0
0.20899928,0
0.08149352,0
0.20520006,0
0.21618724,0
0.062193893,0
0.09879254,0
0.074150585,0
0.051186107,0
0.23135713,0
0.057426546,0
0.2778527,0
0.096726246,0
0.05844057,0
0.05250714,0
0.38144004,1
0.19830105,1
0.3185125,0
0.19823706,0
0.08100071,0
0.07818613,0
0.1516018,0
0.15729998,0
0.070172735,0
0.122511595,0
0.056458924,0
0.05064986,0
0.24218851,0
0.15609379,0
0.058487028,0
0.056653764,0
0.11109331,0
0.14179757,0
0.052761436,0
0.19846131,0
0.38892794,1
0.32400733,0
0.057895042,0
0.39281958,1
0.16889952,0
0.12554368,0
0.06916909,0
0.42544064,1
0.1553548,0
0.1497551,0
0.3853761,0
0.07537797,0
0.38306198,0
0.050885588,0
0.13528274,0
0.055747617,0
0.1533109,0
0.19593644,0
0.20709953,0
0.3889897,0
0.21514161,0
0.05704106,0
0.14894812,0
0.059426982,0
0.20974137,0
0.087874085,0
0.05439912,0
0.05299138,0
0.05492705,0
0.055879224,0
0.058907043,0
0.055765532,0
0.37340772,0
0.055562697,0
0.088201664,0
0.1172429,0
0.08681402,0
0.23033659,0
0.12202206,0
0.055164903,0
0.052032005,0
0.38236788,0
0.15546241,0
0.088732325,0
0.37704808,0
0.05322879,0
0.057772458,0
0.22787306,0
0.118194714,0
0.14822313,0
0.07237898,0
0.07924607,0
0.059358634,0
0.22323745,0
0.1595836,1
0.30311018,0
0.05486382,0
0.19734113,0
0.08444356,0
0.11991709,0
0.116347834,0
0.07977679,0
0.1540259,0
0.066324644,0
0.12677193,0
0.22718477,0
0.15215023,0
0.07397576,0
0.08002013,0
0.070177235,0
0.14798892,0
0.061859082,0
0.21039984,0
0.052607495,0
0.3837377,0
0.39093062,0
0.05833869,0
0.12740408,0
0.12356619,0
0.29355356,1
0.056813795,0
0.082647026,0
0.08154612,0
0.38200206,0
0.37849203,0
0.3957472,1
0.38487765,0
0.084145986,0
0.06895713,1
0.20310302,0
0.07184462,0
0.09034673,0
0.05298804,0
0.090667784,0
0.15017897,0
0.05079025,0
0.081035174,0
0.09185204,0
0.12194876,0
0.25624767,0
0.08025181,0
0.10122126,0
0.2847156,1
0.19689427,0
0.114306234,0
0.05091725,0
0.07118542,0
0.083846495,0
0.07163601,0
0.061568465,0
0.122481085,0
0.07393972,0
0.055097144,0
0.05482957,0
0.17845438,0
0.15277112,0
0.057283983,0
0.08588532,0
0.08916824,0
0.14732789,0
0.3872293,1
0.22172628,0
0.16941519,0
0.07856761,0
0.11240309,0
0.37998423,1
0.2838243,0
0.14273188,0
0.1530185,0
0.05151749,0
0.07729526,0
0.1433858,0
0.100617476,0
0.079841875,0
0.21073024,0
0.07206406,0
0.07916643,0
0.11388598,0
0.37912062,0
0.12513779,0
0.2996755,0
0.06298614,0
0.074366726,0
0.09192589,0
0.19549261,0
0.30634394,0
0.20815745,0
0.051110342,0
0.3880178,1
0.22782838,0
0.07841763,0
0.06776834,0
0.14109792,0
0.087679766,0
0.22402176,0
0.22273977,0
0.16938095,0
0.3329961,1
0.09596321,0
0.13720153,0
0.2874781,0
0.3211876,0
0.09892792,0
0.06517483,0
0.1558197,0
0.28068385,0
0.062134627,0
0.049697522,0
0.07510232,0
0.15132064,0
0.3919363,1
0.0591885,0
0.20282865,0
