predictions,targets
0.16174167,0
0.39755037,1
0.12550896,0
0.13065477,0
0.38944826,1
0.13920353,0
0.14069562,0
0.18592712,0
0.2699901,0
0.15611175,0
0.28999552,0
0.2940758,0
0.21518083,0
0.14889954,0
0.13317335,0
0.25591436,0
0.3271881,0
0.13104704,0
0.1556401,0
0.15204267,0
0.13178185,0
0.14087169,0
0.14695157,0
0.31152564,0
0.2795684,0
0.1498304,0
0.1624227,0
0.29030317,0
0.20327997,0
0.28159627,0
0.13979276,0
0.14845334,0
0.18469857,0
0.36830762,1
0.1741118,0
0.1275087,0
0.2135382,0
0.2616865,0
0.30571103,0
0.28501287,0
0.13060296,0
0.27087304,0
0.14725377,0
0.13047324,0
0.280096,0
0.12929533,0
0.27114588,0
0.27002403,0
0.13904989,0
0.13152908,0
0.13194017,0
0.4021885,0
0.34948692,0
0.34505478,1
0.13641796,0
0.1730518,0
0.18064019,0
0.34389564,0
0.12799785,0
0.29017708,0
0.18666339,0
0.12886836,0
0.34944096,0
0.3976133,0
0.17485021,0
0.12814033,0
0.2736277,0
0.20679909,0
0.1348716,0
0.14349526,0
0.14876105,0
0.13138175,0
0.17212811,0
0.1376763,0
0.15202281,0
0.16721249,0
0.2137383,0
0.15318352,0
0.28601706,0
0.13041376,0
0.16240302,0
0.1603839,0
0.1308853,0
0.12969033,0
0.13329327,0
0.21095997,0
0.2907806,0
0.1397967,0
0.21161692,0
0.21234767,0
0.21963969,0
0.30173528,0
0.13978529,0
0.13374685,0
0.40583462,0
0.13143827,0
0.40139002,0
0.1276015,0
0.14946769,0
0.13089454,0
0.39382187,0
0.12987286,0
0.20574215,0
0.12959312,0
0.13898842,0
0.21778747,0
0.14024046,0
0.2786174,0
0.15306057,0
0.37886646,0
0.28406537,0
0.14498636,0
0.1493206,0
0.14670333,0
0.13116048,0
0.13252956,0
0.15475199,0
0.12778237,0
0.27676463,0
0.16023768,0
0.29503128,0
0.17436716,0
0.33533728,0
0.4083593,0
0.22536528,0
0.26864067,0
0.28577536,0
0.17987707,0
0.18334676,0
0.21440567,0
0.15176828,0
0.12878026,0
0.13619405,0
0.14833643,0
0.18601693,0
0.1316209,0
0.13439728,0
0.25816295,0
0.17256296,0
0.13147996,0
0.1467377,0
0.38829666,0
0.17593127,0
0.1331973,0
0.15119013,0
0.12924913,0
0.4073637,0
0.12637028,0
0.1295063,0
0.12814432,0
0.21309446,0
0.14616491,0
0.30984944,0
0.16336925,0
0.15156762,0
0.3238733,0
0.2646494,0
0.17515129,0
0.27943346,1
0.17110309,1
0.26978916,0
0.12828441,0
0.29038808,0
0.20860933,0
0.14178099,0
0.1407612,0
0.30765742,0
0.37650284,1
0.13501815,0
0.14682758,0
0.28220382,0
0.14746626,0
0.13297586,0
0.28347704,0
0.13057892,0
0.14807774,0
0.12982371,0
0.20593978,0
0.1712967,0
0.316339,0
0.13129677,0
0.18094313,0
0.20759644,0
0.16118285,0
0.38847938,1
0.13035841,0
0.14035507,0
0.14289737,0
0.2854544,0
0.2736664,0
0.15726425,0
0.1272987,0
0.16963889,0
0.39804775,0
0.31558657,0
0.2547839,0
0.12847726,0
0.13184664,0
0.19900371,0
0.38755015,1
0.13429819,0
0.20452759,0
0.13176674,0
0.18455146,0
0.2296527,0
0.251614,0
0.1289072,0
0.18361302,0
0.27591527,0
0.27372664,0
0.12874678,0
0.12757841,0
0.27668,0
0.13174401,0
0.20218557,0
0.12973379,0
0.13087536,0
0.25352803,0
0.1313081,0
0.18175282,0
0.17584786,0
0.21262234,0
0.14599256,0
0.19027054,0
0.20284684,0
0.21384794,0
0.13917503,0
0.30848554,0
0.16685319,0
0.15036483,0
0.20581265,0
0.42978203,1
0.13527644,0
0.13088834,0
0.3636211,0
0.12913674,0
0.277013,0
0.14649749,0
0.13532194,0
0.2352179,0
0.14985469,0
0.36729455,0
0.18177626,0
0.39826223,1
0.2793529,0
0.12733746,0
0.15174885,0
0.20876694,0
0.33046657,0
0.14144574,0
0.12828268,0
0.12783928,0
0.34522322,1
0.13121165,0
0.42102262,0
0.40266395,0
0.13455775,0
0.16569945,0
0.36290282,1
0.1494399,0
0.13940457,0
0.1636301,0
0.1529588,0
0.4004635,1
0.27477065,0
0.1482724,0
0.13092312,0
0.14686029,0
0.15729304,0
0.27613455,0
0.27601352,0
0.17460997,0
0.14800012,0
0.14224166,0
0.13080364,0
0.34087017,0
0.12758458,0
0.39539912,1
0.16497388,0
0.3971779,0
0.15223935,0
0.17304963,0
0.16128065,0
0.12981158,0
0.40813792,0
0.21151786,0
0.1598061,0
0.1727266,0
0.2606781,0
0.17571138,0
0.3330148,0
0.39444616,1
0.28451198,0
0.28924975,0
0.15078086,0
0.2812806,0
0.1258549,0
0.13211232,0
0.14308544,0
0.13315251,0
0.28279853,0
0.14019334,0
0.19481918,0
0.35626662,0
0.21254967,0
0.27512902,0
0.4043961,0
0.15258114,0
0.13038021,0
0.17395243,0
0.13805954,0
0.23531088,0
0.13108929,0
0.2082674,0
0.13107346,0
0.13887535,0
0.13273741,0
0.12986648,0
0.13179502,0
0.13131763,0
0.22144234,0
0.15310298,0
0.18519151,0
0.12803036,0
0.18692847,0
0.14835241,0
0.12911895,0
0.3592509,0
0.13202244,0
0.16842721,0
0.40235236,0
0.13946608,0
0.27462983,0
0.20606342,0
0.13066456,0
0.26622215,0
0.1314123,0
0.12640445,0
0.2873285,0
0.18224277,0
0.17921175,0
0.2752638,0
0.2793727,0
0.16199999,0
0.27804968,0
0.27703458,0
0.32859883,0
0.12954894,0
0.38837615,1
0.14863516,0
0.33714375,1
0.13061596,0
0.1273565,0
0.29982644,0
0.21328612,0
0.35566565,1
0.15057775,0
0.12632148,0
0.13189583,0
0.13100706,0
0.17599331,0
0.21337204,0
0.13013624,0
0.2663921,0
0.16454017,0
0.27486515,0
0.2707651,0
0.15276848,0
0.13095877,0
0.14721102,0
0.13338079,0
0.40955576,1
0.22888133,0
0.20927025,0
0.21065699,0
0.21144272,0
0.13015004,0
0.28600654,1
0.13241963,0
0.14854015,0
0.12121854,0
0.13190633,0
0.1467438,0
0.28253984,0
0.27983227,0
0.14927536,0
0.28210855,0
0.15382396,0
0.17874114,1
0.12899084,0
0.26673165,0
0.13070515,0
0.123431176,0
0.13467935,0
0.30847985,0
0.3905119,1
0.12999241,0
0.13106476,0
0.27623644,0
0.12399589,0
0.13766798,0
0.13110961,0
0.2686584,0
0.20515437,0
0.13008952,0
0.40236405,0
0.28356057,0
0.17697453,0
0.1532691,0
0.27846745,0
0.12901528,0
0.27277112,0
0.29701918,0
0.12816994,0
0.21424034,0
0.13033618,0
0.13119939,0
0.37039256,0
0.16777642,0
0.21388283,0
0.12943327,0
0.13409027,0
0.39779973,0
0.19795194,0
0.16991693,0
0.16722597,0
0.1352431,0
0.13766615,0
0.12851554,0
0.15317404,0
0.3044853,0
0.20588292,0
0.13246892,0
0.1296001,0
0.30727285,0
0.26795918,0
0.13162428,0
0.15967715,0
0.39353418,0
0.16886398,0
0.17030714,0
0.1646712,0
0.13758865,0
0.39752865,0
0.1465778,0
0.15440217,0
0.16203418,0
0.13482468,0
0.26726738,0
0.12969153,0
0.20539147,0
0.2681846,0
0.13040325,0
0.1292632,0
0.13450815,0
0.15946046,0
0.1359226,0
0.12967463,0
0.18444416,0
0.13066345,0
0.13618152,0
0.123403884,0
0.39559045,1
0.18178606,1
0.28477907,0
0.20292895,0
0.12882674,0
0.13563739,0
0.15499811,0
0.1510261,0
0.12935735,0
0.1370502,0
0.13351093,0
0.12905361,0
0.27561945,0
0.15011992,0
0.12845737,0
0.13185586,0
0.17701118,0
0.1330084,0
0.12448692,0
0.19207843,0
0.40407428,1
0.30167627,0
0.18314636,0
0.3996854,1
0.15121931,0
0.18779576,0
0.13226695,0
0.3731582,1
0.14903,0
0.16476215,0
0.40634665,0
0.13092107,0
0.4056557,0
0.13040513,0
0.19975165,0
0.12835978,0
0.14338213,0
0.21081837,0
0.15247837,0
0.382208,0
0.2569597,0
0.12910613,0
0.14514664,0
0.12992571,0
0.15632617,0
0.12904152,0
0.12942551,0
0.12677959,0
0.12844901,0
0.1288118,0
0.1288156,0
0.17950659,0
0.40152073,0
0.12810148,0
0.12967789,0
0.15418853,0
0.13310158,0
0.25965536,0
0.13799815,0
0.12962396,0
0.121871,0
0.39928383,0
0.21789728,0
0.135713,0
0.39849278,0
0.13238661,0
0.15334618,0
0.153301,0
0.13955282,0
0.14846838,0
0.1773572,0
0.1283074,0
0.13126284,0
0.26361427,0
0.15354061,1
0.13189247,0
0.12801981,0
0.15301336,0
0.12997484,0
0.13124478,0
0.14236234,0
0.18249112,0
0.15177423,0
0.17537189,0
0.16597256,0
0.1992852,0
0.21174143,0
0.13181844,0
0.13863267,0
0.12982555,0
0.15391992,0
0.15536927,0
0.21501803,0
0.18124175,0
0.4115885,0
0.2587468,0
0.124294266,0
0.17867774,0
0.1363516,0
0.28595465,1
0.12958355,0
0.13311234,0
0.13391204,0
0.39132476,0
0.3584657,0
0.3009019,1
0.4097669,0
0.13161233,0
0.13152574,1
0.26357105,0
0.15229173,0
0.13185151,0
0.18233448,0
0.12911539,0
0.17045215,0
0.12303389,0
0.13329661,0
0.12908185,0
0.18879902,0
0.28612864,0
0.13015033,0
0.15822892,0
0.28059855,1
0.18407835,0
0.13555333,0
0.17979637,0
0.1287704,0
0.16829811,0
0.12873784,0
0.12930834,0
0.14362149,0
0.13117665,0
0.1312708,0
0.17027183,0
0.1442436,0
0.26659706,0
0.12867409,0
0.12762505,0
0.14159407,0
0.14027658,0
0.37084097,1
0.22135383,0
0.14463626,0
0.13272707,0
0.13421644,0
0.37553218,1
0.28891936,0
0.1464942,0
0.1482799,0
0.12814535,0
0.13076313,0
0.13770752,0
0.17599769,0
0.12921262,0
0.27088025,0
0.13236539,0
0.13514675,0
0.13350067,0
0.40082532,0
0.1332229,0
0.2759943,0
0.12914798,0
0.18001005,0
0.1341857,0
0.21356066,0
0.28540045,0
0.213658,0
0.12797208,0
0.4015587,1
0.27022648,0
0.13225909,0
0.12926172,0
0.16980354,0
0.13040285,0
0.2753984,0
0.27610716,0
0.14413467,0
0.287471,1
0.13852629,0
0.17780246,0
0.28546473,0
0.30487654,0
0.12871893,0
0.1843606,0
0.14895467,0
0.26996714,0
0.18035263,0
0.12621015,0
0.13384919,0
0.18898733,0
0.33150297,1
0.14401215,0
0.18271427,0
