predictions,targets
0.0036797894,0
0.0020002297,0
0.02316859,0
0.053145915,1
-0.0012445393,0
0.0024117853,0
-0.0003397151,0
-0.0007610355,0
0.019515451,0
-0.0008424413,0
0.0011289995,0
0.008813749,0
0.003065436,0
0.010861436,0
0.004889819,0
-0.0010086127,0
0.0062071523,0
0.0020926811,0
-0.001481558,0
8.073912e-05,0
0.0030981235,0
-0.00020159972,0
0.9516705,1
0.0064027123,0
0.013055685,0
0.0026628482,0
0.006778872,0
0.17382906,0
0.020952426,0
0.00016841786,0
0.008872157,0
0.09092439,0
0.010826877,0
-0.0013235246,0
0.0014993222,0
-0.00040441914,0
0.024948783,0
0.009476963,0
0.00069741043,0
0.002673921,0
-0.00097228633,0
-0.0011675481,0
0.0011650366,0
0.0013070623,0
0.0069240998,0
-0.001288586,0
0.0016320668,0
-0.00119829,0
0.0057623633,0
-0.0006984627,0
0.0064739604,0
0.0018250134,0
0.024576444,0
0.095379196,0
0.0013622828,0
0.06134136,0
0.004834378,0
-0.0006168574,0
-0.0006074828,0
0.0083573675,0
0.014554828,0
-1.4942584e-05,0
0.008172583,0
3.5548863e-05,0
0.0071271965,0
0.00013595726,0
0.0019088485,0
0.013133495,0
0.045075174,0
0.0634845,0
-0.00022409085,0
0.0028893542,0
0.005383749,0
0.024774563,0
-0.00016144774,0
0.31123617,0
0.005085177,0
0.24141347,1
0.005655158,0
0.019415693,0
0.03276092,0
0.00377556,0
0.000991229,0
0.007635809,0
0.00087228225,0
-0.00033386712,0
-0.0014603086,0
-0.0008342054,0
-0.00015242171,0
0.019387186,0
-0.0013178797,0
-0.0004311893,0
0.009414745,0
0.002987284,0
-0.00040431393,0
0.00026120388,0
0.0012333065,0
0.00088903017,0
-0.00028967875,0
-0.00045202966,0
0.000982648,0
0.00017057716,0
0.0030479385,0
0.0017856053,0
0.09573037,0
-0.00060596765,0
-0.0010691172,0
0.021275572,0
0.0004408445,0
0.25186703,0
0.0034048872,0
-0.0012933068,0
0.0021403362,0
-0.00033302157,0
-0.00025658388,0
0.0010423881,0
0.005550145,0
0.037391454,0
0.026259609,0
0.007683105,0
-0.00025612715,0
-0.000693506,0
-0.001069855,0
0.07392863,0
0.07547264,1
0.0058554844,0
0.003623114,0
0.012056602,0
-7.7627126e-05,0
-4.7562327e-05,1
-0.0003419837,0
-0.0008248676,0
0.00034390582,0
-0.00084497326,0
0.116722055,0
0.22811066,0
0.03835078,0
-0.00069515064,0
0.003957422,0
0.0041404897,0
0.015125891,0
0.0062919026,0
-0.0009765711,0
0.00058328174,0
0.07145608,0
0.0067492984,0
-2.0577878e-05,0
-0.00153397,0
-0.0007129924,0
0.0028107937,0
-0.0013017531,0
-9.2059025e-05,0
0.008849811,0
0.07659297,0
0.00013619957,0
0.0019624052,0
-0.0012889458,0
0.005740647,0
-0.00083192583,0
-0.00137793,0
0.001265268,0
0.0012542052,0
-0.0015369479,0
0.013557608,0
0.00194053,0
-0.0009481358,0
-0.0010640173,0
0.00038323674,0
0.0137103945,0
0.23803955,0
-0.00036119355,0
0.05708243,0
-0.00084521476,0
0.007853373,0
0.2617513,0
0.009125616,0
0.0028933254,0
0.005915254,0
0.28737795,0
-0.00078637415,0
-0.0007350965,0
0.017527029,0
5.7625907e-06,0
0.002890288,0
0.28867316,1
0.00073717197,0
0.3034973,1
0.0040526227,0
0.0034804593,0
0.005169992,0
0.0011565846,0
0.00211939,0
-0.00033289826,0
-8.012824e-05,0
0.24495043,1
0.0021000395,0
0.0055538113,0
0.007882604,0
-0.001292333,0
-0.0014701984,0
0.055222973,0
5.6041346e-05,0
0.004788309,0
-0.00016933725,0
0.019108916,0
0.02791595,0
0.20673202,0
0.27609462,0
0.00084756524,0
0.0054193703,0
0.0063855085,0
-0.0013017715,0
0.3308208,0
-0.0015365129,0
0.05201428,1
0.15526128,0
0.010299123,0
0.054646187,0
-0.00072579813,0
0.04593027,0
-6.491692e-05,0
-0.00041132927,0
-0.0006130775,0
0.00097404345,0
0.004596372,0
-0.00035548973,0
0.0057616695,0
-0.0012747328,0
-0.0012845874,0
0.30075648,0
-0.0007646182,0
0.033406787,0
0.039630834,0
0.05445615,0
0.0005885696,0
-0.0013766744,0
-0.0014321511,0
0.302307,0
0.031155912,0
0.008096519,0
0.012593151,0
0.006324662,0
0.0049282555,0
0.0023175837,0
0.03582073,1
-0.00062047096,0
0.0072629782,0
0.0018631131,0
0.0075020907,0
0.005037525,0
0.07580267,0
-0.0011746063,0
0.0067122686,0
0.060506213,0
0.0058185635,0
-0.0008537316,0
0.0013020054,0
-5.3527205e-05,0
0.021412283,0
0.0027911612,0
0.007120715,0
0.007125681,0
0.00038909566,0
0.00091494765,0
0.028114296,0
0.0027058928,0
0.02799763,0
-0.00090022385,0
-0.0013445374,0
-0.00091044884,0
0.009849376,0
0.05705241,0
0.005479617,0
0.051485177,0
-0.0013196011,0
0.26555213,0
0.044492587,0
0.0028613405,0
0.016665146,0
-0.0010099824,0
0.012592434,0
-0.0007876116,0
0.0017011346,0
0.27420267,1
0.0026814244,0
-0.000235453,0
0.012733421,0
-0.0007984072,0
-0.00044236062,0
-5.3377742e-05,0
0.0028964032,0
-0.0006991209,0
0.953358,1
0.070465185,0
-0.0011956104,0
-0.0002488463,0
0.047550127,0
0.31927833,0
0.018260732,0
0.0004830696,0
0.077379905,0
0.037676696,0
0.0010142727,0
0.27569294,1
0.019214183,0
-0.0006505915,0
0.3499261,1
0.008850211,0
-0.0010452765,0
0.058925577,0
-0.00074813317,0
0.008371736,0
0.04850196,0
0.005346477,0
-0.0002156766,0
0.017372785,0
0.01224866,0
0.0022089425,0
-0.00081676076,0
0.0032547656,0
0.062797934,0
0.006153422,0
0.00047679758,0
0.08286444,0
0.0026871925,0
-0.0006068225,0
-0.00137177,0
0.0053168954,0
-0.00042761044,0
-0.0010182073,0
0.00086247775,0
0.05291433,0
0.005892459,0
-0.0011191457,0
-0.00046605032,0
-0.0012288927,0
0.0007923097,0
-0.0005567804,0
-0.0014947762,0
0.059601028,0
-0.0013093691,0
0.028103128,0
0.0018465789,0
0.027390335,0
-0.0011706752,0
-0.00053463894,0
-0.0009428133,0
0.06845701,0
0.003349757,0
0.0217561,0
0.0007097365,0
-0.0010601557,0
0.21765047,0
0.31013843,0
0.03944636,0
-0.001009961,0
0.0026236896,0
-0.0010750819,0
0.00090532686,0
0.00061546004,0
-0.00013793033,0
0.27869043,0
-0.00084682746,0
-0.0012111062,0
0.08304809,0
-0.00089200644,0
0.10241359,0
-0.00010025665,0
-0.0009866495,0
0.23267867,0
-0.00071448233,0
-0.0005309004,0
0.27495584,0
0.0030180216,0
0.0016968937,0
0.00022313866,0
-0.0008677026,0
0.02852116,0
-0.0013499621,0
0.021922762,0
0.0025186134,0
0.052628025,0
-0.0010748508,0
0.0010647455,0
0.025679069,0
0.011794699,0
-0.0007861499,0
-0.0009803091,0
-0.0006616208,0
-0.00093532616,0
0.24309307,0
0.020481903,0
0.0042553353,0
-0.00032761763,0
-0.00012541376,0
0.06330051,0
0.00056697737,0
-0.0008622726,0
-0.0014068503,0
-0.0002982276,0
0.019127678,0
0.00084703567,0
0.10404748,0
0.0069164485,0
0.017208448,0
0.0050586364,0
0.07749908,0
-0.00018336732,0
0.23453651,0
0.08092628,0
-0.0011163255,0
0.0032182084,0
0.0005181453,0
-0.0011679726,0
0.0022270477,0
0.96802694,1
-0.00020436404,0
0.27280527,1
0.31325364,0
0.004198561,0
-0.0003921256,0
-0.00045105576,0
0.0035702721,0
0.0048314445,1
0.27883947,0
-0.0015951055,0
-0.0017007755,0
0.053467505,0
-0.00059036067,0
0.026095876,0
-0.00076032325,0
0.008858546,0
-0.0012562702,0
0.26431108,1
0.08303447,0
0.0022140066,0
-0.0010450499,0
0.13230374,0
-0.00026814762,0
0.20260017,0
0.0012723173,0
0.008090126,0
0.008626432,0
1.0611509,0
0.00090729725,0
0.007174549,0
0.31438285,0
0.0040571867,0
-0.00076749234,0
0.21641986,0
-0.0011549233,0
-0.0009901064,0
0.0062866234,0
-0.00025980565,0
0.07691114,0
0.005510745,0
0.0015792099,0
0.007260841,0
0.0041126027,0
0.009329767,0
0.0057577887,0
0.011307276,0
0.04090902,0
-7.980967e-05,0
-0.0005131956,0
0.009598958,0
0.0014657677,0
0.33975384,0
0.011733532,0
0.0693195,0
0.005104055,0
0.0065116887,0
0.00035393485,0
-0.0014976321,0
0.004088045,1
0.071749344,0
0.005261007,0
-0.0012286854,0
0.32614502,0
0.001119161,0
-0.00060042983,0
0.002305532,0
0.0012810316,0
-0.0008774035,0
-0.0015030918,0
0.07661011,0
0.012947512,0
1.1718066e-05,0
-0.0013945178,0
0.0013895858,0
-0.00014374456,0
0.008826161,0
0.3098091,0
0.0024898357,0
0.00020998673,0
-0.0012671329,0
-0.0011130658,0
0.010082331,0
-0.00086141104,0
-8.702093e-05,0
-0.0010139017,0
-0.0009055955,0
-0.0005906484,0
0.0016966158,0
0.34661153,1
0.08388258,0
-0.0011542646,0
-0.00067778834,0
0.1703395,0
-0.00036981958,0
0.069052,0
-0.00034913165,0
0.05575386,0
0.2772181,0
0.27260134,1
-0.0013386561,0
-0.001025009,0
-0.0013580784,0
-0.0009604204,0
0.006493859,0
-0.0004646017,0
0.0070378245,0
0.07874752,1
0.000739767,0
0.0009528709,0
-0.00074750563,0
-0.00033928987,0
0.0072073014,0
0.00013326306,0
0.013830274,0
0.0010096574,0
0.32626963,0
0.0016279405,0
-0.00048051722,0
0.010820195,0
0.029158227,0
0.0046031675,0
0.08812977,0
0.002557375,0
-0.00074800453,0
0.0030783757,0
0.026979221,0
-0.00023653469,0
-0.00035806833,0
-0.0011299311,0
0.022473775,0
0.057570226,0
0.024255829,0
-0.0012464233,0
0.007449384,0
0.26473528,0
0.0027659584,0
-0.00095562305,0
0.0083254045,0
-0.0012539687,0
-0.0003908652,0
0.32955706,0
-0.001160584,0
0.0038027405,0
0.642849,1
0.003011539,0
0.003599596,0
-0.0012302002,0
0.0009406533,0
0.0023798447,0
-0.00037614544,0
0.00014521196,0
0.009123464,0
0.12766255,1
0.026399417,0
-0.0008357088,0
0.25630563,0
0.057184707,0
-0.000345014,0
0.029850222,0
0.00020719593,0
0.0014075391,0
9.555635e-05,0
0.0038873833,0
0.0066434126,0
0.0068942932,0
-0.00040292504,0
0.005494217,0
0.003458304,0
0.0053907144,0
-0.00069577683,0
-0.0014535147,0
0.0031488636,0
0.009310051,0
-0.00050892966,0
0.019573223,0
-0.00089549046,0
5.8554644e-05,0
0.0023323318,0
-0.0011571564,0
0.0023372467,0
0.06099372,0
0.006289703,0
-0.00020981782,0
0.2986012,0
-0.0002098986,0
0.0050796396,0
0.00060202926,0
-0.001517352,0
0.008480067,0
-0.00030564188,0
0.049305975,0
0.0076876595,0
0.0061174342,0
0.074235015,0
0.0017915886,0
0.22997598,1
0.015998667,0
-0.0006150962,0
0.35198507,0
-0.0007193465,0
0.0012117204,0
-0.0012847817,0
0.12523752,1
0.3396509,0
-5.731827e-05,0
0.011044268,0
0.09167,0
0.00049676583,0
0.0027404435,0
0.016452104,0
0.010677965,0
0.041760057,0
0.0015165877,0
0.0103101395,0
-0.000188965,0
-0.00075661804,0
0.0014897549,0
0.004939247,0
0.043782234,0
0.2991667,1
0.00064982765,0
0.04848136,0
-0.0009359877,0
-0.00019693443,0
-0.001460536,0
0.2862977,0
0.013084036,0
0.0061688535,0
-0.00086980406,0
-0.0008988877,0
0.041939415,0
0.0070186467,0
-0.0012339231,0
0.009572082,0
-0.0003413087,0
0.0043862406,0
0.00266024,0
-0.0009934776,0
0.003236689,0
0.0072211497,0
-0.00087466574,0
0.00016184802,0
0.008074797,0
0.0023064294,0
0.004845842,0
0.22957955,0
-0.0011100858,0
0.0021275163,0
-0.0013223137,0
-0.0011019697,0
0.268371,1
0.107669115,0
-0.0015386695,0
-0.00069060246,0
0.29256162,0
0.30369192,1
-0.0010450722,0
0.0028910928,0
0.0006377341,1
0.043863367,0
0.108466126,0
-0.0007079029,0
-0.0013274569,0
0.015806574,0
0.0019226957,0
0.036041096,0
0.017876202,0
-0.0014547316,0
-0.0005350959,0
0.09445568,0
0.0020549493,0
0.28014734,0
0.26368693,0
-0.0011332289,0
0.010194526,0
0.0027757494,0
0.04122453,0
0.002872797,0
-0.00091284554,0
0.0024814224,0
0.16950823,0
-0.0007109321,0
0.0796125,0
1.6521379e-05,0
-0.0011600828,0
0.24929689,0
-0.0013725923,0
0.005641889,0
-0.0008459489,0
-0.0014404381,0
0.0021479614,0
0.06034523,0
-0.00066164625,0
-0.00071019534,0
0.005919822,0
0.0081635425,0
0.0011198727,0
-0.0008276066,0
0.00514064,0
0.00040590586,0
0.0021479703,0
-0.0003087166,0
0.089702874,0
0.010611541,0
-0.0004469847,0
-0.0011214293,0
0.9935141,1
0.021672575,0
0.10504144,0
0.24489108,0
-0.0011579951,0
0.004691337,0
-0.0005301862,0
-0.0010068187,0
0.0096344985,0
0.0029116888,0
0.000597085,0
0.0047469074,0
0.2536452,0
-0.0005036721,0
0.001002155,0
0.0063711656,0
0.27111977,0
0.004378566,0
-0.0016536253,0
0.0014928556,0
0.0008657928,0
0.27831438,1
0.036735635,0
0.27947763,0
0.013982284,0
-0.0004275238,0
0.04509821,0
0.0029749472,0
0.06061245,0
0.30232263,0
-0.00051283784,0
0.099398196,1
0.010466956,0
-0.0007322526,0
0.00092919817,0
0.021649437,0
0.32290307,1
-0.00017079896,0
-0.0016858845,0
0.0018729914,0
-0.0010121169,0
0.001195664,0
-0.0012767279,0
0.007677706,0
0.0076498264,0
0.0770997,0
0.007249454,0
0.00029579745,0
0.00019390488,0
-0.0015025042,0
-0.00016926094,0
-0.0010849489,0
-0.00024253866,0
0.004927905,0
-0.0004919818,0
0.31877026,0
0.0005244326,0
-0.0012188142,0
-0.00056934444,0
0.010752944,0
0.027580077,0
0.30753687,0
0.28285363,0
0.053649362,0
0.056589134,0
-0.0011799922,0
-0.00086457864,0
0.00011780851,0
0.0009139312,0
-0.00055310124,0
0.04190397,0
-0.0006104446,0
-0.0007013517,0
0.0007014303,0
0.0008264143,0
0.0034542328,0
0.020083383,0
0.2675634,0
0.052545637,0
0.0143113695,0
-0.0015104255,0
0.002828743,0
-5.8789432e-05,0
0.00090728095,0
0.0021427153,0
0.002051525,0
0.2898699,1
0.009941477,0
-0.00030848847,0
0.0075310096,0
0.0033626673,0
0.18273163,1
0.0013530276,0
0.0005243433,0
0.002069339,0
0.002151719,0
0.009165291,0
0.016384948,1
-0.00072963396,0
0.0065460373,0
-0.0011196368,0
0.016658453,0
0.00016488403,0
0.021563683,0
0.0041726325,0
0.0066280076,0
-0.0015258375,0
0.0012074381,0
0.014741057,0
0.223902,1
0.0002811999,0
0.0014802879,0
-0.0007962126,0
0.023971645,0
0.27755433,0
-0.00038493247,0
-0.0012464591,0
0.0034965859,0
0.0044166306,0
-0.0004925073,0
0.019592525,0
0.006488046,0
-0.00026994012,0
0.0016209019,0
-0.00022629225,0
0.29010415,0
0.18197612,0
0.26049,0
0.0063414723,0
0.00052682793,0
-0.0013298927,0
0.10424955,0
0.00088324427,0
0.0030239183,0
-0.0011553003,0
0.0020215323,1
0.073002376,0
0.00741692,0
0.009202488,0
0.00047254912,0
0.0027532426,0
0.016002046,0
0.0015704504,0
0.002802129,0
0.021018373,0
0.13222219,0
0.0010006534,0
0.00064286735,0
0.2787033,0
0.34787005,0
0.011288184,0
0.30310014,0
-0.0003470406,0
-0.0010304177,0
0.00030982975,0
0.00742936,0
0.0035511309,0
0.009648288,0
-0.0014236533,0
6.0855516e-05,0
0.2568388,1
0.06672788,0
-0.0009187653,0
-0.0012425593,0
0.2441724,0
0.0017565651,0
4.8497357e-05,0
0.012304966,0
-0.0006699901,0
0.0011705694,0
0.26325208,0
0.24917816,0
0.2914031,0
0.26104802,1
0.02314577,0
0.025858046,0
0.0076862844,0
0.08570531,0
0.015547535,0
0.00026178072,0
0.003879,0
0.061030243,0
0.0014044928,0
0.0040827626,0
0.006646477,0
0.0008382366,0
0.017428355,0
0.0056555187,0
0.008870293,0
0.002829329,0
-0.00081062416,0
0.0012571316,0
-0.00057545333,0
0.053939946,0
0.007808353,0
0.004131859,0
-0.0014180536,0
0.0028742235,0
-0.0005280669,0
0.07382677,0
0.30536398,0
0.016991936,0
0.009119473,0
0.0019633411,0
0.042425897,0
0.13167848,0
0.0010297403,0
0.008654217,0
0.00019453863,0
0.0012930434,0
0.0018365553,0
-0.0005849852,0
0.0018403778,0
0.07855001,0
0.001690548,0
0.0009919455,0
0.08131456,0
0.013117112,0
0.006905718,0
0.000819819,0
-0.00024167579,0
0.05842833,0
0.004126301,0
0.0042588995,0
0.07455991,0
0.26809782,0
1.0083709,1
0.11661651,0
-0.0011221366,0
0.31816965,1
0.018187847,0
-0.0007376879,0
-0.00033851794,0
0.13341485,0
-0.0009962554,0
-0.00010440615,0
0.0059365346,0
0.009475439,0
-0.0009586063,0
0.23924829,1
0.23477504,0
0.30462193,1
0.066652104,0
0.001916616,0
0.012848349,0
0.027607586,0
-9.569637e-05,0
0.35506266,1
0.23424345,0
0.2853989,0
0.081382595,1
0.003987714,0
-0.0014856872,0
-0.0011293757,0
0.00077545125,0
0.0011626742,0
0.010354044,0
0.260278,0
0.01752646,0
-0.00097394816,0
0.0013104688,0
0.26267746,1
0.08209178,0
0.002495795,0
0.00203468,0
0.0051357048,0
0.0022654799,0
-0.00078227057,0
0.043635275,0
0.07328705,0
0.0022661162,0
8.256838e-05,0
0.00277053,0
0.005996142,0
-0.00017085538,0
-0.0013630519,0
-0.00063843647,0
0.002477323,0
0.38136795,0
-0.00096880674,0
0.009314911,1
0.0021009145,0
-0.00035869924,0
0.0009831989,0
0.082107656,0
0.00028268155,0
0.27867097,1
-0.0013903998,0
0.0012694473,0
-0.0006678374,0
0.002401132,0
0.005538229,0
0.015623691,0
-0.0001922928,0
-0.0006097973,0
-0.0012696624,0
0.31757915,0
0.029609753,0
0.0010440865,0
0.0063994466,0
-0.0006514448,0
0.0011386366,0
0.0056282156,0
-0.0011479041,0
0.057772417,1
0.058085695,0
0.03679256,0
0.011823948,0
