predictions,targets
0.13408542,0
0.12460182,0
0.41654822,0
0.14965479,0
0.12768555,0
0.12652169,0
0.12803343,0
0.1294867,0
0.117502816,0
0.13334195,0
0.27385464,0
0.116015196,0
0.12264104,0
0.41840276,0
0.12490832,0
0.12769586,0
0.19058019,0
0.19111493,0
0.1301216,0
0.13033515,0
0.11905703,0
0.13478753,0
0.12743093,0
0.24206847,0
0.1300609,0
0.12594849,0
0.34719503,0
0.30701154,0
0.14779678,0
0.12299116,0
0.14001088,0
0.12448296,0
0.12563802,0
0.41849533,0
0.11903058,0
0.3046534,1
0.15463902,0
0.11750892,0
0.21270706,0
0.1315261,0
0.24664377,1
0.13096553,0
0.29890257,0
0.13158329,0
0.42225516,1
0.19500147,0
0.3468289,1
0.10981236,0
0.13886173,0
0.11935899,0
0.1266913,0
0.11651199,0
0.13127753,0
0.41833624,0
0.1972914,0
0.11000838,0
0.120437615,0
0.11645583,0
0.15752824,0
0.1360879,0
0.16774035,0
0.2365222,0
0.214229,0
0.11467314,0
0.1479677,0
0.16062121,0
0.13240147,0
0.288384,0
0.29957998,0
0.14433548,0
0.13045894,0
0.13289636,0
0.18139543,0
0.12617867,0
0.13617101,0
0.2292748,0
0.12742381,0
0.13595802,0
0.13513963,0
0.12738489,0
0.11575401,0
0.4150299,1
0.25082037,0
0.15763956,0
0.27273673,0
0.11457961,0
0.23960824,0
0.12817988,0
0.13128759,0
0.16395396,0
0.13425055,0
0.12996013,0
0.1432812,0
0.12160606,0
0.11839973,0
0.12596552,0
0.122810274,0
0.119972214,0
0.12853958,0
0.12989198,0
0.3475546,0
0.13089915,0
0.13067707,0
0.11615006,0
0.11318796,0
0.14133562,0
0.1257889,0
0.11418732,0
0.12565263,0
0.124827325,0
0.16275273,0
0.14102891,0
0.104179546,0
0.18704225,0
0.11884265,0
0.24735303,0
0.11811675,0
0.10302987,0
0.13219166,0
0.13589396,0
0.41792628,0
0.12647928,0
0.11059175,0
0.10863901,0
0.1533544,0
0.12384029,0
0.123539224,0
0.12743664,0
0.11852031,0
0.11743711,0
0.13206743,0
0.122004464,0
0.12726589,0
0.1364314,0
0.3185386,0
0.13622881,0
0.32237664,0
0.113922305,0
0.1262297,0
0.112596355,0
0.12956905,0
0.41775978,0
0.4172907,0
0.11802028,0
0.121014096,0
0.10797073,0
0.41784617,0
0.12383306,0
0.42026946,0
0.123362474,0
0.12605008,0
0.1245118,0
0.13837643,0
0.31076428,0
0.12463764,0
0.29676005,1
0.13262539,0
0.24100818,0
0.12814023,0
0.13295285,0
0.4185857,0
0.14093089,0
0.12596211,0
0.14092048,0
0.18472308,0
0.13270655,0
0.41709536,1
0.17012742,0
0.2546413,0
0.1266122,0
0.34336048,0
0.2771495,0
0.2994794,0
0.4170428,0
0.12503581,0
0.12771936,0
0.1297263,0
0.41448945,0
0.27304566,0
0.13098401,0
0.118246965,0
0.36075673,1
0.12993924,0
0.12761682,0
0.41569784,0
0.1353174,0
0.32792762,0
0.18869855,0
0.13218442,0
0.16807213,0
0.12335242,0
0.13119613,0
0.12558664,0
0.11085962,0
0.41899183,1
0.13100436,0
0.12857266,0
0.12298555,0
0.3613745,0
0.12696551,0
0.13546847,0
0.16066575,0
0.42087695,1
0.3409856,0
0.13384569,0
0.13661014,0
0.41907278,0
0.16774704,0
0.13348524,0
0.33173054,0
0.23064372,0
0.15923372,0
0.1255978,0
0.12247728,0
0.11116024,0
0.1291433,0
0.12531447,0
0.13726532,0
0.12951732,0
0.12264365,0
0.12625709,0
0.10781332,0
0.13317011,0
0.14886667,0
0.15833019,0
0.13121855,0
0.13233466,0
0.30570242,1
0.33527336,0
0.12016928,0
0.15741074,0
0.24617705,0
0.12984894,0
0.11249839,0
0.12425716,0
0.1238138,0
0.10319917,0
0.133975,0
0.4166704,0
0.2983799,0
0.29213974,0
0.12995851,0
0.420753,0
0.1296481,0
0.12490563,0
0.11737706,0
0.14999934,0
0.12748545,0
0.118702,0
0.1272069,0
0.12742855,0
0.1429204,0
0.22724476,0
0.123698674,0
0.15513334,0
0.39189667,0
0.1102812,0
0.13737194,0
0.41994113,1
0.12797646,0
0.4191521,0
0.12678277,0
0.15412508,0
0.14789423,0
0.13019998,0
0.11449605,0
0.12995392,0
0.27735877,0
0.18833911,0
0.13983463,0
0.10500006,0
0.35084316,0
0.20704895,0
0.16155857,0
0.14995936,0
0.1234247,0
0.11642578,0
0.122773476,0
0.1272776,0
0.1672683,0
0.14316356,0
0.123715624,0
0.12469895,0
0.2522064,1
0.12461886,0
0.13957997,1
0.30549395,0
0.13610312,0
0.16091403,0
0.1299908,0
0.1342163,0
0.3188694,0
0.15594383,0
0.24586108,0
0.32370105,0
0.13287333,0
0.12916265,0
0.123871066,0
0.17683057,0
0.12673725,0
0.28481734,0
0.3182353,0
0.13004695,0
0.12368667,0
0.31729314,1
0.23161988,0
0.10097379,0
0.123000465,0
0.1902346,0
0.35678262,0
0.12584904,0
0.14074539,0
0.11996929,0
0.4175241,0
0.12766376,0
0.11141762,0
0.12810166,0
0.2297643,0
0.10372324,0
0.12850258,0
0.28028166,0
0.12731531,0
0.42330673,0
0.302029,0
0.362753,0
0.11803307,0
0.13142073,0
0.11257442,0
0.1331179,0
0.13994367,0
0.23312913,0
0.123653546,0
0.12777843,0
0.13663809,0
0.11213627,0
0.30671594,0
0.14999844,0
0.12706503,0
0.12570773,0
0.11149624,0
0.18907496,0
0.42097622,1
0.124196,0
0.30969307,1
0.42192316,1
0.12594435,0
0.103263594,0
0.41625562,0
0.116198964,0
0.13221805,0
0.19779758,0
0.14166191,0
0.1265092,0
0.13344546,0
0.12718686,0
0.23316517,0
0.12560312,0
0.4214362,0
0.13369848,0
0.12764998,0
0.119689964,0
0.14273816,0
0.17585057,0
0.27270514,1
0.42069367,1
0.12244833,0
0.12806672,0
0.10828724,0
0.3197154,0
0.24263097,0
0.1261626,0
0.13247474,0
0.120891266,0
0.12242577,0
0.10876768,0
0.111996934,0
0.1246508,0
0.15392564,0
0.13613774,0
0.13169359,0
0.34232262,1
0.13623293,0
0.1137601,0
0.1388754,0
0.14515753,0
0.1257438,0
0.23921639,0
0.13273649,0
0.114733666,0
0.10525988,0
0.1381804,0
0.12885104,0
0.12651722,0
0.15143801,0
0.41967842,0
0.13088274,0
0.14136188,0
0.1394378,0
0.17117472,0
0.12518622,0
0.113468915,0
0.14372094,0
0.31324282,0
0.12379493,0
0.11161269,0
0.15599276,0
0.123018846,0
0.13877684,0
0.12752809,0
0.13913289,0
0.17188215,0
0.1220364,0
0.3323056,0
0.12807949,0
0.12956898,0
0.12054574,0
0.12959993,0
0.1269369,0
0.14418721,0
0.16910964,0
0.12711735,0
0.12389562,0
0.17180596,0
0.12671967,0
0.14277117,0
0.23238851,0
0.17151815,0
0.15433125,0
0.14124748,0
0.41963863,0
0.20307627,0
0.13602184,0
0.12839898,0
0.12902468,0
0.42116198,0
0.32533413,0
0.1300768,0
0.19223988,0
0.1326727,0
0.13134573,0
0.13280472,0
0.12763208,0
0.10354626,0
0.16548784,0
0.12647332,0
0.1285714,0
0.23306575,0
0.12715496,0
0.28671625,0
0.41674808,0
0.13105416,0
0.2652101,0
0.23468538,0
0.121234715,0
0.1307844,0
0.4197689,1
0.14018396,0
0.13685057,0
0.2902178,0
0.18937962,0
0.12328472,0
0.14975938,0
0.41735324,0
0.1312484,0
0.13260397,0
0.12160857,0
0.14583157,0
0.16020189,0
0.13939919,0
0.12798016,0
0.14334534,0
0.12659504,0
0.1263924,0
0.12338865,0
0.4211991,0
0.13540857,0
0.27268228,0
0.3039275,0
0.35264856,1
0.17416383,0
0.12471104,0
0.12729412,0
0.16116756,0
0.108233154,0
0.19928066,0
0.13968931,0
0.12929316,0
0.28197765,0
0.13065356,0
0.11098223,0
0.13768962,0
0.41592395,0
0.16786727,0
0.13108629,0
0.11463718,0
0.117165245,0
0.12301397,0
0.12718341,0
0.13534248,0
0.32173562,0
0.115488224,0
0.12905465,0
0.13600402,0
0.12802808,0
0.13486585,0
0.28861338,1
0.12486776,0
0.1600963,0
0.12981676,0
0.12588152,0
0.12532733,0
0.12824471,0
0.12893587,0
0.1630481,0
0.1309512,0
0.15595774,0
0.2401027,0
0.13300799,0
0.11791813,0
0.14363639,0
0.12435877,0
0.1338813,0
0.3117798,0
0.1973813,0
0.41758743,0
0.4250981,0
0.11952707,0
0.13529553,0
0.12515359,0
0.2565351,0
0.15886566,0
0.12577984,0
0.10899598,0
0.12499949,0
0.13749805,0
0.13193344,0
0.13761371,0
0.19366017,0
0.3523508,0
0.1342174,0
0.27604133,0
0.11099023,0
0.13157992,0
0.11242076,0
0.10834779,0
0.41492563,1
0.1239993,0
0.122168995,0
0.29318222,0
0.34910342,1
0.13381928,0
0.11820965,0
0.4192521,1
0.23389801,1
0.20501156,0
0.30839664,0
0.11464746,0
0.13472618,0
0.12884411,0
0.30167335,0
0.12250493,0
0.12623383,0
0.22934422,0
0.14112853,0
0.13005072,0
0.1112092,0
0.12237698,0
0.127609,0
0.12030184,0
0.12831311,0
0.10788545,0
0.3096779,0
0.153397,0
0.41934448,0
0.17764285,0
0.10880795,0
0.12312103,0
0.42009225,0
0.12605387,0
0.24715334,0
0.12159236,0
0.13552189,0
0.22642314,0
0.13291489,0
0.12488871,0
0.24509782,0
0.29471788,0
0.24433509,0
0.1267016,0
0.41803518,0
0.113221854,0
0.12461226,0
0.17938052,0
0.14296225,0
0.12091396,0
0.13555226,0
0.111134216,0
0.115876175,0
0.13478345,0
0.2626458,0
0.11852887,0
0.13131179,0
0.108338684,0
0.27973387,0
0.12555262,0
0.1313457,0
0.12794806,0
0.12565152,0
0.12543873,0
0.13117416,0
0.13060948,0
0.17763561,0
0.11927132,0
0.26289782,1
0.29621574,1
0.2341641,0
0.13121405,0
0.28160703,0
0.1912508,0
0.30241054,0
0.123604685,0
0.4173135,0
0.18484858,0
0.13020246,0
0.116891846,0
0.30225763,0
0.41743052,0
0.42236075,0
0.13542812,0
0.41786417,0
0.1341967,0
0.13162003,0
0.41596028,0
0.15378438,0
0.111409314,0
0.11505513,0
0.15439959,0
0.13521609,0
0.12385795,0
0.12683868,0
0.12559293,0
0.13033105,0
0.14072742,0
0.14030245,0
0.12684293,0
0.13165088,0
0.17995737,0
0.12616941,0
0.13104598,0
0.11758321,0
0.17595604,0
0.10589085,0
0.26435098,0
0.1486456,0
0.4183118,0
0.27618986,0
0.3093067,0
0.3874467,0
0.12567718,0
0.42024904,0
0.13652766,0
0.13044098,0
0.17437023,1
0.12783884,0
0.123003855,0
0.41755295,1
0.12771831,0
0.1223004,0
0.18970169,1
0.13958931,0
0.144187,0
0.19193101,0
0.14985342,0
0.3129308,0
0.12916428,0
0.275629,0
0.13102968,0
0.22888845,0
0.28256094,0
0.11428869,0
0.13693413,0
0.13215117,0
0.13372783,0
0.29042736,1
0.24054742,0
0.13092034,0
0.12601936,0
0.13075286,0
0.12741044,0
0.308816,0
0.14056093,0
0.12901886,0
0.20714456,1
0.3257116,0
0.12741236,0
0.1774949,0
0.13171212,0
0.34691325,0
0.12959148,0
0.1294743,0
0.28645304,0
0.13069853,0
0.28024524,0
0.2483142,0
0.12086099,0
0.13342895,0
0.1486814,0
0.122786805,0
0.30940798,0
0.12848483,0
0.1492821,0
0.12290701,0
0.10907565,0
0.12367135,0
0.12972921,0
0.12289593,0
0.16130911,0
0.1538451,0
0.28371587,0
0.1239127,0
0.12726064,0
0.25369942,0
0.14242479,0
0.12590787,0
0.12140333,0
0.26119325,1
0.1255861,0
0.1307457,0
0.105711706,0
0.42265278,1
0.14536713,0
0.13744722,0
0.13212003,0
0.15461002,0
0.12889737,0
0.18584499,0
0.3216536,0
0.12843873,0
0.27968383,0
0.14960691,0
0.11881928,0
0.17303735,0
0.13864878,0
0.13623819,0
0.15564728,0
0.2377623,0
0.12418176,0
0.34988558,0
0.11093963,0
0.23399997,0
0.12338347,0
0.13443498,0
0.41989258,0
0.25898442,0
0.16123268,0
0.12670659,0
0.11282851,0
0.10879178,0
0.13220909,0
0.18245803,0
0.12780887,0
0.12888871,0
0.13411221,0
0.12672576,0
0.13311459,0
0.12134765,0
0.28616378,0
0.23753011,0
0.12629877,0
0.13191666,0
0.14897482,0
0.11717781,0
0.12304349,0
0.12453524,0
0.41995463,0
0.12733597,0
0.27305263,0
0.12955269,0
0.112575844,0
0.41281226,0
0.13239309,0
0.30952552,0
0.2579109,0
0.12498221,0
0.123199314,0
0.2376826,0
0.13017152,0
0.113820784,0
0.29992086,0
0.1412084,0
0.16138001,0
0.13598694,0
0.41656443,1
0.13145438,0
0.27915433,0
0.22150315,0
0.119277485,0
0.12446829,0
