predictions,targets
0.017290428,0
0.26219964,0
0.024425756,0
0.014592157,0
0.6846611,0
0.006082571,0
0.00031826613,0
0.02381078,0
0.006058432,0
0.23660235,0
0.0022487105,0
0.017981248,0
0.32083938,1
0.08663825,0
0.22582397,0
-0.0011371393,0
0.22780131,0
0.089620106,0
0.0006071231,0
0.009402816,0
0.008301812,0
0.19130881,0
0.0016211569,0
0.0077609257,0
-0.0011371477,0
-0.0011760485,0
0.009884265,0
0.007307186,0
-0.0012221761,0
0.0030597015,0
0.002094135,0
0.00551212,0
0.055346273,0
0.001618975,0
-0.00027129008,0
0.87891257,1
0.27816182,0
0.0004050192,0
0.0011300589,0
0.0030879257,0
0.26388875,0
0.0005449676,0
0.05278688,0
0.2938595,1
0.0059890514,0
8.002219e-05,0
0.008098411,0
0.018406,0
-0.00082772865,0
0.27398804,0
0.007818604,0
0.00020727357,0
0.31225508,1
0.00875458,0
-0.0007322574,0
0.28949735,0
-0.000439415,0
0.14872853,0
0.0026862656,0
0.07134587,1
0.2043093,0
0.0056240195,0
0.05065968,0
-0.0002768746,0
-0.001037087,0
0.47144932,0
0.0018244607,0
-0.0012424937,0
0.004261027,0
0.0022392308,0
0.22804838,0
-0.00069412356,0
0.38984892,1
0.008566749,0
0.0895899,0
0.8069941,0
0.0013422567,0
-0.0014754344,0
0.024267068,0
0.042103253,0
0.025328424,1
0.00072944444,0
0.0008857244,0
0.0644245,0
0.014953441,0
-0.00036423307,0
0.09335036,0
0.2549699,1
0.18460622,1
0.0011819489,0
0.098021016,0
-0.001248392,0
0.015358642,0
0.2278674,0
0.003978993,0
0.33247045,1
0.0015102861,0
0.2572678,1
0.012338747,0
0.057388574,0
0.22961926,1
-0.0010595364,0
0.01977383,0
0.7642627,0
0.14058794,0
0.0028423837,0
0.03804366,0
0.020360468,0
0.05214618,1
0.0065818983,0
0.012438284,0
0.3068263,0
-0.0015855486,0
0.28933194,0
0.27276266,0
0.46120343,0
0.11313161,0
-0.0012589537,0
-0.0007665665,0
0.008215635,0
-0.0011282655,0
0.88046885,0
0.2765954,0
0.0026146625,0
-0.0015434949,0
0.0038344641,0
0.37913728,1
0.0026628647,0
0.001052503,0
0.00040454388,0
0.0035540655,0
-0.00048208248,0
0.0039877947,0
-0.0006013616,0
0.006621439,0
-0.00070842693,0
0.0014068376,0
0.004213513,0
0.97206664,1
0.0069595985,0
-0.0010667285,0
0.0033669642,0
0.28450978,0
0.25796896,0
0.0041545485,0
0.90619135,0
0.0016600165,0
0.0022473366,0
0.0039420077,0
0.10360263,1
0.02176571,0
0.0053617097,0
0.0011551797,0
0.0056875553,0
-0.00025865,0
0.00023513995,0
0.25811204,0
0.31871545,1
0.0063768486,0
0.036832865,0
0.069450915,0
0.053910077,0
0.2843647,0
-0.0002729338,0
-7.300038e-05,0
0.019149836,0
0.004632239,0
0.0008798869,0
-0.001293505,0
0.10617729,0
0.0023472297,0
0.009567964,0
0.107456505,0
0.007369229,0
0.0071612415,0
0.05389782,0
0.012082178,0
0.23205069,0
0.3080316,0
0.04115815,0
0.0076154727,0
0.051678807,0
-0.00045276334,0
0.22987294,0
0.00038617823,0
0.003547427,0
7.319523e-05,0
0.0005064123,0
0.07038945,0
0.0020869425,0
0.76389503,0
0.357799,0
0.7792066,0
0.03370167,0
0.011502095,0
0.025918823,0
0.004100309,0
0.4705035,0
0.039878298,0
0.0021401672,0
-0.00045631814,0
-0.00045424025,0
0.0011023098,0
0.09997198,0
0.07678194,0
0.065263316,0
0.66819537,0
0.31313327,0
0.0037705598,0
0.3140971,1
-8.70511e-06,0
0.0020122828,0
0.3209843,1
0.0031184817,0
-0.0009238525,0
0.31496343,0
0.039004896,0
0.06744522,0
0.08966969,0
0.0074590244,0
0.015288754,0
0.0065589272,0
0.16439982,0
0.015710086,0
0.09569568,0
-0.0011201989,0
0.005392573,0
0.0051324028,0
0.0005345427,0
0.0055279606,0
0.005490691,0
0.09205462,0
0.033691544,0
0.0058456548,0
0.01037558,0
0.09196434,0
0.017182607,0
0.035858728,0
-0.0010292288,0
0.18205918,0
0.0014128531,0
0.26759544,1
0.011360507,0
-0.00079989526,0
0.009704487,0
0.028062943,0
0.05480385,0
0.037402052,0
0.005105463,0
0.018562214,0
0.42889553,0
-0.00084672647,0
0.03694169,0
0.004661223,0
0.024784867,0
0.029755162,0
0.007938244,0
0.001161016,0
0.00025281115,0
0.28114778,0
0.1217111,0
0.24442798,1
0.0001518923,0
0.0017435078,0
0.015942706,0
0.26774633,0
-0.0013062429,0
0.07652076,0
0.0040578367,0
0.38842615,0
0.25892833,0
0.32677737,0
0.003145963,0
0.003220474,0
0.062297933,0
0.013433561,0
0.00035570576,0
0.0031866627,0
0.009159244,0
0.7755431,0
-0.0007293797,0
0.11469117,0
0.005271171,0
0.0072670192,0
0.012556065,0
0.0024742277,0
0.09653857,0
-0.001425277,0
0.0066596386,0
0.002418044,0
-0.0004992372,0
0.46421662,0
0.0002285087,0
0.008642462,0
0.07515572,0
0.0035074765,0
0.02321535,0
0.009616489,0
0.04027443,0
0.09853389,0
0.008682879,0
0.09070822,0
0.25518304,0
0.05740926,0
0.34047553,0
0.0012367509,0
0.0071565807,0
-0.0009715123,0
0.28463632,0
-0.0003498369,0
0.009470487,0
0.78869325,0
-0.0013688004,0
0.018739702,0
-0.0004716033,0
0.04659115,0
0.0050145406,0
0.28812647,0
0.049703605,0
0.48000765,0
0.009819686,0
0.002669884,0
1.8247558e-05,0
0.0007040823,0
-0.0002148711,0
0.00024137812,0
0.011636126,0
-0.0016938432,0
0.065752655,0
0.0007339405,0
0.30610523,0
0.2773776,0
0.012157973,0
0.059615888,0
0.047915317,0
-0.0015020844,0
0.00030105968,0
0.005157137,0
0.0024042686,0
0.001772024,0
0.91521645,0
0.029137686,0
0.013045037,0
0.080761306,0
0.0005272557,0
0.024855375,0
0.0029682426,0
0.4527682,0
0.009882857,0
0.37431744,0
0.0030138777,0
-0.0009419013,0
0.0061399266,0
0.14285544,0
0.28002036,0
-0.0013367379,0
-0.0013623507,0
-0.0004017009,0
0.02257737,0
0.0057259575,0
0.101383336,0
-0.00046753444,0
0.0059918016,0
0.22531426,0
0.018971259,0
0.032432668,0
0.051279407,1
0.0064669433,1
0.04330334,0
0.0008980127,0
0.07953668,0
0.027979005,0
0.006455506,0
0.017901586,0
0.085692324,0
0.2337922,1
0.010903857,0
-0.00014642494,0
0.13198848,0
0.24257424,0
0.0031930383,0
0.05623014,0
-0.0005338372,0
0.0066678403,0
0.0064376476,0
0.004433929,0
0.03346463,0
0.16768344,0
0.008569613,0
0.0012459438,0
0.009807817,0
0.0141352955,0
0.28411666,1
-0.0006205289,0
0.019894373,0
0.0063063023,0
0.06472727,0
0.16081804,0
0.006612828,0
-0.0011100014,0
0.0137392115,0
0.22671612,0
0.322496,0
0.035721667,0
-0.00043530078,0
0.11870571,0
0.007757467,0
0.9016512,1
0.010654388,0
0.007008754,0
0.00010655345,0
0.011639091,0
0.023040459,0
0.02421109,0
0.0049411817,0
0.004059772,0
0.08863024,0
0.14416061,0
0.69383353,0
0.00096766104,0
0.061032552,0
-0.00015876633,0
0.006432128,0
0.024868311,0
0.008253373,0
0.40427926,0
-0.0002385135,0
-0.0005761252,0
0.093966134,0
0.031712357,0
0.0027719704,0
0.0015407027,0
0.33889902,0
0.013644794,0
0.002046345,0
0.07246988,0
0.8052765,0
0.0047119516,0
0.0068782545,0
0.8727607,1
0.00035502808,0
-0.00033982622,0
0.35708025,0
0.00069420604,0
0.13785955,0
0.033098727,0
0.12486847,0
0.054502115,0
0.0077309622,0
0.29222453,0
0.0046360176,0
0.27954826,1
0.09141093,0
-0.00048480715,0
0.0028133763,0
0.03760006,0
0.5064063,0
0.000861247,0
-0.00050146744,0
0.0007708834,0
0.7110394,1
0.005956907,0
0.1998154,0
0.29934368,0
0.0067158155,0
0.0063798535,0
0.21862324,1
0.0020889642,0
0.0024572522,0
0.20757014,0
5.2275078e-05,0
0.34033442,1
0.07562182,0
0.0036329736,0
0.0007078041,0
0.010899412,0
0.0047752666,0
0.019309362,0
0.013340199,0
0.0043890304,0
0.012521292,0
0.009707688,0
-0.0014158483,0
0.21537046,0
0.00024444534,0
0.27661076,1
0.0071664513,0
0.2921782,0
0.0027900208,0
-0.0010830982,0
0.0019058093,0
-0.0009543912,0
0.28337356,0
0.007226989,0
0.0015052512,0
0.003935788,0
0.023269823,0
0.001230336,0
0.31189114,0
0.27643228,1
0.18790317,0
0.0426687,0
0.0021191777,0
0.043536767,0
-0.00058367825,0
-0.0010297464,0
0.0132888965,0
-0.0011326164,0
0.019764904,0
0.0002488863,0
0.008509559,0
0.27637634,0
0.0072694323,0
0.016148329,0
0.2656323,0
0.0028009056,0
-0.0008410658,0
0.0004504418,0
0.018217394,0
0.024089599,0
-0.00043002097,0
0.049695186,0
-0.0007640953,0
0.00044179038,0
0.0007014928,0
-0.0010791911,0
-0.00040335866,0
-0.0011246358,0
0.033306923,0
-0.0005662631,0
0.00016374732,0
0.00012613815,0
0.0029062193,0
0.006069564,0
-0.0011895787,0
0.3333161,0
0.002679459,0
8.800386e-05,0
0.33555135,0
0.00344663,0
0.66502035,0
0.012910906,0
0.00015637984,0
0.025388092,0
-0.001444496,0
0.00080301496,0
0.056416795,0
-0.00070846145,0
-0.0002921602,0
0.09568092,0
0.12355518,0
-0.0006068494,0
0.040892977,0
0.09219909,0
0.20414646,0
0.00034991736,0
0.2451593,1
0.0039929957,0
0.36481497,1
0.00032473318,0
-0.000100994555,0
0.15901667,0
0.011538573,0
0.18648966,1
0.003056216,0
-0.0012638569,0
0.0019142377,0
-0.0011588495,0
-0.0003744673,0
0.013297996,0
0.00012528898,0
0.048036035,0
0.00242709,0
0.0715366,0
0.011845377,0
0.0021291953,0
-0.00034283227,0
0.0040860525,0
0.003822306,0
0.2958304,1
0.032882664,0
0.012235388,0
0.007872521,0
0.015614454,0
0.02807338,0
0.15762843,1
-6.718483e-08,0
0.0016452306,0
0.00067158765,0
-0.00025069978,0
0.0033636326,0
0.049204364,0
0.0508226,0
0.0059967497,0
0.035195686,0
0.00013405146,0
0.006858878,1
-0.00054893334,0
0.07247765,0
0.000949543,0
0.00076164736,0
-2.348879e-05,0
0.06436788,0
0.3872601,1
0.000401668,0
-0.00077438896,0
0.17054757,0
0.0001449181,0
0.0012468516,0
-0.00015288859,0
0.030912587,0
0.0073822727,0
0.0001188279,0
0.70233905,0
0.10275546,0
0.00676207,0
0.0052452656,0
0.13339445,0
0.00022213157,0
0.073971726,0
0.13430002,0
3.6496458e-05,0
0.01622136,0
-0.0015415595,0
0.0015624652,0
0.22667994,0
0.0008711009,0
0.05125397,0
-0.0003445252,0
0.0023673968,0
0.2687089,0
0.00022124722,0
0.0011622818,0
0.001561129,0
0.00086701184,0
0.00097070535,0
-0.00039889602,0
0.010807114,0
0.30319935,0
0.010406606,0
0.0006226536,0
-0.0002951287,0
0.27043015,0
0.048380863,0
8.7065775e-05,0
0.00065411185,0
0.32229066,0
0.0045021614,0
0.002177726,0
0.0036289052,0
0.00021013284,0
0.27643037,0
0.0059843366,0
0.014341125,0
-0.00018596256,0
0.002947434,0
0.028155176,0
3.7170936e-05,0
0.03310222,0
0.025650732,0
-0.00038065872,0
0.0004147159,0
-0.0010025017,0
-7.99874e-05,0
0.00304898,0
-0.0005778751,0
0.21183178,0
0.0032585417,0
0.0005922135,0
-0.0010896336,0
0.2977947,1
0.00993922,1
0.11046607,0
0.024472144,0
-0.00018328411,0
0.00049762207,0
0.0035505139,0
0.0038473613,0
-0.000701031,0
0.00080987083,0
-0.001197315,0
-0.000755646,0
0.1111892,0
0.0030359311,0
-0.0010180518,0
-0.0010241009,0
0.0053322497,0
0.0019054564,0
-0.0011919872,0
0.0061542215,0
0.24971713,1
0.05842549,0
-0.00041710908,0
0.29080623,1
0.008069454,0
0.0013492057,0
0.0018529639,0
0.17856616,1
0.0055368147,0
0.010524868,0
0.2604895,0
0.0009400484,0
0.3089404,0
-0.001344497,0
0.012899164,0
-0.0013079966,0
0.0044093714,0
0.010272668,0
0.020979535,0
0.26249933,0
0.023734434,0
-0.00072712585,0
0.008561744,0
-0.000433296,0
0.007893721,0
0.0005759551,0
-0.0008836551,0
-0.0009638756,0
-0.00046714031,0
-0.00032799115,0
-0.0013022856,0
-0.0012205361,0
0.28830227,0
-6.703667e-05,0
0.0076852017,0
0.0016541538,0
0.0011542741,0
0.022556806,0
0.00078389456,0
-0.0009782529,0
-0.0011060509,0
0.2808381,0
0.0120715825,0
0.004139985,0
0.23428628,0
0.00025237817,0
-0.0007420582,0
0.020278374,0
0.0014141584,0
0.0036561391,0
-0.001127335,0
0.0009704747,0
0.00012231723,0
0.0232133,0
0.017254803,1
5.961432e-05,0
-0.001163924,0
0.0072912932,0
0.00029302266,0
0.0013802774,0
0.0009563127,0
0.00017442027,0
0.003677017,0
-0.0011184945,0
0.003698158,0
0.3184543,0
0.013462391,0
-0.0010738607,0
0.0013612367,0
-0.0003600874,0
0.007499697,0
-9.064965e-05,0
0.009136159,0
-0.0004029181,0
0.25799665,0
0.28228122,0
0.0021107995,0
9.8425684e-05,0
0.0020342357,0
0.12123158,1
-0.00012500431,0
0.0037831329,0
0.0025742906,0
0.33027756,0
0.2292141,0
0.3383749,1
0.3105264,0
-0.0006112975,0
-0.0010363257,1
0.0128417,0
2.7925436e-05,0
0.0025351746,0
-0.0012056755,0
0.00093354535,0
0.0032827493,0
0.00051056064,0
0.0007007676,0
0.00023708456,0
0.0005161354,0
0.050682012,0
0.00077220774,0
0.0049216654,0
0.060719226,1
0.005981034,0
0.031644728,0
-0.00092425337,0
-0.0001607897,0
0.001516127,0
-0.001161257,0
-0.0011017696,0
0.0009597201,0
-0.0003055594,0
0.0007712161,0
-0.00052016287,0
0.006336965,0
0.021601457,0
-0.00042015698,0
-0.0008289512,0
0.00013931496,0
0.0018571265,0
0.2460142,1
0.011162353,0
0.0082811285,0
0.0033743926,0
0.002672221,0
0.3313732,1
0.051763467,0
0.0019932801,0
0.0013606612,0
-0.0011987926,0
0.00011110282,0
0.0015793572,0
0.0029932868,0
-0.0007697028,0
0.008551313,0
4.2292075e-05,0
0.0008819165,0
0.0006779397,0
0.27916792,0
0.008424403,0
0.08246499,0
-0.00135842,0
-0.000305543,0
2.1721851e-05,0
0.014410105,0
0.08248524,0
0.03233898,0
-0.0012426213,0
0.29290742,1
0.019286934,0
0.0040187608,0
-0.0010198571,0
0.0016527451,0
0.0009377602,0
0.13975525,0
0.069964856,0
0.017786635,0
0.13311577,1
0.009610873,0
0.001375693,0
0.054617047,0
0.08836651,0
0.0063064867,0
-0.0014212445,0
0.007894882,0
0.075033024,0
-0.0005751595,0
-0.0013975026,0
0.00029244873,0
0.003916862,0
0.2901023,1
0.00045606412,0
0.005897133,0
