predictions,targets
0.07683202,0
0.091208704,0
0.08019091,0
0.06732335,0
0.061851148,0
0.10894475,0
0.14588352,0
0.20099865,0
0.123492494,0
0.28426448,0
0.15715387,0
0.080097124,0
0.12972136,0
0.08201823,0
0.07655198,0
0.108505614,0
0.20014448,0
0.37719375,0
0.2692648,0
0.06230028,0
0.37859184,0
0.21776854,0
0.2897602,0
0.2799345,0
0.072349094,0
0.10375802,0
0.088937774,0
0.25306156,0
0.3759633,0
0.086475655,0
0.072059356,0
0.08667354,0
0.095219836,0
0.07791098,0
0.38595203,0
0.44354132,1
0.10856892,0
0.17587736,0
0.2630931,0
0.1036164,0
0.06888434,0
0.075456254,0
0.08786683,0
0.38148376,0
0.06660699,0
0.38705704,1
0.0668558,0
0.06737913,0
0.08400331,0
0.10048,0
0.11429552,0
0.13155155,0
0.09204276,0
0.13943626,0
0.064839385,0
0.37676013,0
0.099909976,0
0.13278766,0
0.13445285,0
0.35062638,0
0.39137822,0
0.16604407,0
0.23978662,1
0.0705819,0
0.17395096,0
0.08343843,0
0.14868289,0
0.28200373,0
0.060053024,0
0.097008765,0
0.062132962,0
0.1910038,0
0.06725689,0
0.062497497,0
0.39287794,1
0.24004668,0
0.051832683,0
0.07958743,0
0.2296464,0
0.08825264,0
0.06839708,0
0.16740014,0
0.102837786,0
0.05244899,0
0.08493891,0
0.21352139,0
0.099015094,0
0.105845794,0
0.11138791,0
0.21916737,0
0.07957816,0
0.10730373,0
0.05562766,0
0.21327953,0
0.107892476,0
0.09153427,0
0.10617126,0
0.20504506,0
0.12453991,0
0.07693483,0
0.06649163,0
0.07062783,0
0.10150488,0
0.24016044,0
0.08083853,0
0.087176554,0
0.064994976,0
0.28785384,0
0.1322037,0
0.07494847,0
0.11753695,0
0.0858171,0
0.15100518,0
0.12850979,0
0.11941196,0
0.079452336,0
0.07234251,0
0.09237685,0
0.087347135,0
0.08910179,0
0.11190753,0
0.061205074,0
0.101537995,0
0.13770027,0
0.0758821,0
0.07044374,0
0.36770484,1
0.089430526,0
0.08326069,0
0.16884537,0
0.09762379,0
0.2071134,0
0.2086779,0
0.07277816,0
0.08437866,0
0.13782488,0
0.18815705,0
0.105639994,0
0.18679847,0
0.1109026,0
0.111842,0
0.107988134,0
0.06409496,0
0.28120756,0
0.11123663,0
0.14531417,0
0.10548286,0
0.09868301,0
0.10499804,0
0.20229854,0
0.093800806,0
0.28695977,0
0.38367993,1
0.08737679,0
0.14411515,0
0.13231081,0
0.18872014,0
0.085400395,0
0.09960441,0
0.06955668,0
0.068176776,0
0.050978296,0
0.22656299,0
0.3052787,0
0.081237756,0
0.18952756,0
0.07767865,0
0.24813052,0
0.15057825,0
0.20537347,0
0.2849464,0
0.11259386,0
0.18324542,0
0.04764387,0
0.093209416,0
0.061112564,0
0.09863489,0
0.071818374,0
0.08435323,0
0.38871858,0
0.103409216,0
0.14624524,0
0.3348675,0
0.082970366,0
0.21357858,1
0.2645977,0
0.06316922,0
0.06584872,0
0.104308486,0
0.19302401,0
0.06728359,0
0.0849432,0
0.07136738,0
0.09129347,0
0.26799864,0
0.06351199,0
0.16930784,0
0.075398006,0
0.14847931,0
0.12169074,0
0.07783889,0
0.08587734,0
0.12732974,0
0.09097638,0
0.38527802,0
0.20046525,0
0.073185,0
0.09505393,0
0.0975669,0
0.37551498,0
0.37532094,0
0.061335005,0
0.10685778,0
0.19513972,0
0.05576343,0
0.37463218,0
0.083325095,0
0.08209053,0
0.0858,0
0.16287047,0
0.08349808,0
0.06973661,0
0.11807205,0
0.07587707,0
0.06664024,0
0.27283633,0
0.27119827,0
0.2099445,0
0.12917937,0
0.09360995,0
0.064750545,0
0.090747386,0
0.17702779,0
0.06562193,0
0.26084432,0
0.10781289,0
0.1067453,0
0.3906165,1
0.10205635,0
0.09801898,0
0.16470645,0
0.23166582,0
0.07398413,0
0.089579634,0
0.38231805,0
0.13992384,0
0.40507618,1
0.27804723,0
0.06570738,0
0.067584164,0
0.087610476,0
0.2737259,0
0.04991476,0
0.20111538,1
0.37345085,0
0.2208643,1
0.27272412,0
0.2847052,1
0.0737285,0
0.095396794,0
0.3771151,0
0.38418216,0
0.21985057,1
0.070544854,0
0.116495654,0
0.086325265,0
0.38407385,1
0.07089536,0
0.15609099,0
0.22604403,0
0.08484231,0
0.1038878,0
0.062838726,0
0.075360134,0
0.43933752,0
0.10443548,0
0.2678056,0
0.23187514,0
0.1497462,1
0.37516895,1
0.3833898,1
0.087906525,0
0.38422439,0
0.21898885,0
0.12477472,0
0.087505266,0
0.28599334,0
0.18317638,0
0.096183494,0
0.06326462,0
0.116585106,0
0.21942589,0
0.06567864,0
0.08715065,0
0.15047637,0
0.070035204,0
0.07895719,0
0.107587315,0
0.07290234,0
0.09473252,0
0.0957818,0
0.06154836,0
0.13085625,0
0.07618183,0
0.052195672,0
0.10278674,0
0.09485315,0
0.22669539,0
0.15784793,0
0.056676254,0
0.37266624,0
0.08280351,0
0.06698066,0
0.08093321,0
0.07906486,0
0.08834009,0
0.067615226,0
0.06445311,0
0.28361008,0
0.12960081,0
0.35143828,0
0.08943466,0
0.08143413,1
0.28048563,0
0.36413962,0
0.38663363,1
0.15071045,0
0.39200932,0
0.16118465,0
0.07678133,0
0.20439628,0
0.091575444,0
0.077612296,0
0.1689044,0
0.106056035,0
0.091542974,0
0.2164863,0
0.07741417,0
0.22453842,0
0.37618056,1
0.06671222,0
0.11386901,0
0.38435403,1
0.09299367,0
0.07454513,0
0.06918303,0
0.10309085,0
0.28873613,0
0.38632,0
0.06761995,0
0.1715627,0
0.13708669,0
0.11062318,0
0.07304577,0
0.1960774,0
0.07794228,0
0.10443172,0
0.116500564,0
0.11955963,0
0.4875389,1
0.28146374,0
0.3751091,0
0.09896938,0
0.13817888,1
0.089858465,0
0.23958722,0
0.22037926,0
0.40376404,0
0.07170195,0
0.13154802,0
0.17832287,0
0.062094294,0
0.17010036,0
0.11525585,0
0.09710411,0
0.38596612,1
0.05759096,0
0.092156135,0
0.18986602,0
0.27194306,0
0.088306986,0
0.063334614,0
0.0932567,0
0.16440104,0
0.1116025,0
0.08757906,0
0.07430013,0
0.08914396,0
0.13252728,0
0.35775474,1
0.06804405,0
0.0952457,0
0.06751681,0
0.08034327,0
0.10378446,0
0.11937213,0
0.12060262,0
0.091888025,0
0.053272326,0
0.09214986,0
0.12211705,0
0.118979596,0
0.27368975,0
0.09716299,0
0.21504024,0
0.09900482,0
0.07581886,0
0.22180645,0
0.16100192,0
0.13798113,0
0.17544514,0
0.36780235,0
0.060730264,0
0.12354014,0
0.094280444,0
0.09139503,0
0.072597116,0
0.20537935,0
0.08389489,0
0.07435138,0
0.3873907,0
0.0973288,0
0.08794271,0
0.30787608,1
0.15281703,0
0.28211722,0
0.29220238,0
0.08179848,0
0.194964,0
0.37323225,0
0.27037254,0
0.10002849,0
0.09993118,0
0.081334025,0
0.080766864,0
0.15785807,0
0.13204978,0
0.062587515,0
0.1514341,0
0.3625228,0
0.3795473,1
0.15125167,0
0.4707357,1
0.37893707,0
0.21065988,0
0.106913164,0
0.07403601,0
0.10487541,0
0.2254333,1
0.08621548,0
0.0641233,0
0.26321036,0
0.067782536,0
0.06654829,0
0.108200185,0
0.109819554,0
0.0960725,0
0.11953281,0
0.30191562,0
0.39394662,0
0.37838235,0
0.08188425,0
0.086800344,0
0.080207005,0
0.11291065,0
0.28795242,0
0.19850007,0
0.0598305,0
0.08250394,0
0.07280851,0
0.37416658,1
0.10170505,0
0.12881826,0
0.36706266,1
0.10050211,0
0.26261392,0
0.283855,0
0.09687364,0
0.27324697,0
0.14931166,0
0.084330745,0
0.09690593,0
0.059094947,0
0.096698634,0
0.10156992,0
0.14296532,0
0.06809326,0
0.09806068,0
0.2244905,0
0.21105902,0
0.102846324,0
0.068033464,0
0.1054917,0
0.13513458,0
0.07202445,0
0.1546629,0
0.19453222,0
0.07482089,0
0.17368881,0
0.097002,0
0.11206837,0
0.1918744,0
0.19963805,0
0.079280816,0
0.06802948,0
0.065104716,0
0.37748176,1
0.06527443,0
0.095362015,1
0.09215237,0
0.21813354,0
0.118482724,0
0.23636891,0
0.13847582,0
0.09183953,0
0.16616614,0
0.13450225,0
0.073114425,0
0.34728983,0
0.07647693,0
0.3750477,0
0.1340583,0
0.083090566,0
0.07488157,0
0.29250494,1
0.09074681,0
0.2718195,0
0.14504552,0
0.20058839,0
0.3834837,0
0.10601133,0
0.08797582,0
0.31740683,0
0.27481294,0
0.3872588,0
0.077018164,0
0.1220379,0
0.107849985,0
0.06593357,0
0.1018943,0
0.26470232,0
0.21532437,0
0.12726374,0
0.10478198,0
0.084693514,0
0.09010351,0
0.28502238,0
0.05861739,0
0.09500161,0
0.38311952,0
0.37423506,0
0.06791041,0
0.12045105,0
0.09785102,0
0.0750857,0
0.08378858,0
0.23882587,0
0.072039306,0
0.09874265,0
0.25726232,0
0.09135983,0
0.38592672,1
0.08896707,0
0.08094611,0
0.090203874,0
0.117010705,0
0.28149477,1
0.27168283,0
0.28493732,0
0.18091984,0
0.3772533,0
0.24526487,0
0.36711183,0
0.0805062,0
0.09243165,0
0.09036903,0
0.10303364,0
0.11407934,0
0.055026434,0
0.10168399,0
0.069382615,0
0.06811278,0
0.08037863,0
0.1344986,0
0.20104158,0
0.06794235,0
0.08534469,0
0.2618729,0
0.24903043,0
0.38258177,0
0.10664507,0
0.081491865,0
0.0727182,0
0.09654605,0
0.26054436,1
0.070260525,0
0.07103965,0
0.20999,0
0.2876913,0
0.070117936,0
0.10432364,0
0.07530593,0
0.2049268,0
0.21063875,0
0.39595765,0
0.2619144,0
0.09859078,0
0.09720265,0
0.22516862,0
0.19066353,0
0.073675506,0
0.06480705,0
0.3513642,0
0.12458223,0
0.12054643,0
0.17855398,0
0.08866659,0
0.081048034,0
0.08187918,0
0.2091713,0
0.08499376,0
0.3792245,0
0.11958284,0
0.095983274,0
0.36079657,0
0.10608615,0
0.26938644,0
0.3812907,0
0.27048662,0
0.08824543,0
0.11013542,0
0.21974842,0
0.0921888,0
0.1212563,0
0.27052733,0
0.12181606,0
0.16227621,0
0.35326877,0
0.086544946,0
0.38383937,1
0.12931253,0
0.16231397,0
0.0927709,0
0.21200639,1
0.083372295,0
0.11602709,0
0.10812227,0
0.084802315,0
0.17850472,0
0.12970942,0
0.3686383,1
0.08275768,0
0.113817036,0
0.1138406,0
0.09434158,0
0.09083391,0
0.06262894,0
0.113080695,0
0.10995783,0
0.2158969,0
0.100956626,0
0.09034981,0
0.09303543,0
0.08312587,0
0.0631788,0
0.19987904,0
0.117909044,0
0.16606203,0
0.25270987,0
0.08913233,0
0.3892005,0
0.09955298,0
0.2683983,0
0.06032952,0
0.12767278,0
0.24306636,0
0.080998756,0
0.11585322,0
0.08604552,0
0.14680408,0
0.1467143,0
0.2571106,1
0.13707878,0
0.13041364,0
0.10848573,0
0.10666322,0
0.1045837,0
0.058823887,0
0.26737288,0
0.26735523,0
0.1561195,0
0.10078423,0
0.326425,0
0.07056882,0
0.070992894,0
0.15867414,0
0.10388569,0
0.16710572,0
0.104592554,0
0.09525002,0
0.2197699,0
0.2744024,1
0.23438898,0
0.09951973,0
0.062379993,0
0.10446421,0
0.21311513,0
0.37708154,0
0.076788716,0
0.24959998,0
0.10426613,0
0.09770558,0
0.20880495,0
0.20936374,0
0.39017558,0
0.13441543,0
0.19408303,0
0.134688,0
0.37949187,0
0.06565181,0
0.091206506,0
0.11222151,0
0.07774685,0
0.39935395,1
0.090080366,0
0.12217744,0
0.2054202,0
0.08182423,0
0.105855554,0
0.14145792,0
0.16480981,0
0.055227753,0
0.31993774,1
0.111977965,0
0.06908516,0
0.089253925,0
0.067146115,0
0.07383597,0
0.08127428,0
0.08334988,0
0.090972126,0
0.1666427,0
0.053503346,0
0.11538187,0
0.14748982,0
0.3675877,0
0.3818322,0
0.29719365,0
0.095138595,0
0.08172354,0
0.19414075,0
0.38383988,0
0.06793601,0
0.09338345,0
0.2718165,0
0.123008445,0
0.10681043,0
0.24429296,0
0.13341947,0
0.37902212,0
0.10125213,0
0.18944338,0
0.263776,0
0.06963704,0
0.07209983,0
0.17094278,0
0.11086958,0
0.29439074,0
0.086974196,0
0.056843538,0
0.091972314,0
0.38277704,0
0.05314541,0
0.27061772,0
0.0930397,0
0.12852716,0
0.20849502,0
0.07711736,0
0.09413065,0
0.11316531,0
0.19723547,0
0.21681565,0
0.07607427,0
0.06848655,0
0.14601304,0
0.09316003,0
0.08118718,0
0.060776953,0
0.17148623,0
0.09344042,0
0.08278088,0
0.088956825,0
0.19857998,0
0.15607075,0
0.065921366,0
0.26991513,0
0.07824535,0
0.10467678,0
0.2426092,0
0.36326963,1
0.060970485,0
0.08104626,0
0.18821275,0
0.27865708,0
0.11369219,0
0.26974455,0
0.0913183,0
0.22136694,0
0.08121502,0
0.18959965,0
0.39911196,0
0.0901752,0
0.38524565,0
0.082975425,0
0.065916345,0
0.37762678,0
0.11079349,0
0.15053149,0
0.054024104,0
0.12858848,0
0.08072185,0
0.0979291,0
0.10315011,0
0.1772912,0
0.099762045,0
0.11468468,0
0.068597645,0
0.1059971,0
0.12590957,0
0.087456316,0
0.11832368,0
0.10204063,0
0.10397997,0
0.19373514,0
0.407526,0
0.10169819,0
0.08453048,0
0.2744168,0
0.10074337,0
0.079235,0
0.15382525,0
0.13856435,0
0.07215558,0
0.08403927,0
0.118656024,0
0.085628174,0
0.09527584,0
0.09295988,0
0.21210928,0
0.20252317,1
0.06796325,0
0.06015618,0
0.29851025,0
0.15520725,0
0.38864496,0
0.26886162,0
0.07633152,0
0.11897115,0
0.07789356,0
0.3606086,0
0.16019674,0
0.097315095,0
0.0875873,0
0.07221814,0
0.069858946,0
0.2697838,0
0.17216092,0
0.21279494,0
0.1005104,0
0.08982579,0
0.37708196,1
0.13763076,0
0.113712855,0
0.09317323,0
0.16607338,0
0.07598939,0
0.19239682,0
0.07944229,0
0.16073152,0
