predictions,targets
0.2724566,0
0.1352024,0
0.13769324,0
0.1301748,0
0.14795619,0
0.13480061,0
0.37992314,0
0.13293873,0
0.18534854,0
0.11535894,0
0.118221804,0
0.10678134,0
0.10599618,0
0.14101359,0
0.13316934,0
0.21411116,0
0.11747263,0
0.27384877,1
0.111832336,0
0.12351638,0
0.16423641,0
0.12160024,0
0.28523618,0
0.13561466,0
0.11475228,0
0.119742244,0
0.14283013,0
0.2734793,0
0.13834459,0
0.13109332,0
0.13302387,0
0.13695526,0
0.2734313,0
0.14175977,0
0.2674364,0
0.37746525,0
0.14245419,0
0.13768545,0
0.1432796,0
0.38621965,0
0.11330545,0
0.3478344,0
0.14245902,0
0.13284466,0
0.34402195,0
0.14446653,0
0.10957972,0
0.30842865,0
0.102313206,0
0.18713018,0
0.13692962,0
0.09584044,0
0.3824125,0
0.11695037,0
0.10154674,0
0.10820963,0
0.3830415,0
0.13861059,0
0.1298836,0
0.13184504,0
0.11199715,0
0.23606908,1
0.16872403,0
0.12637913,0
0.13413808,0
0.11398502,0
0.11296721,0
0.14389126,0
0.104195096,0
0.2019538,0
0.19448052,0
0.1387621,0
0.12030357,0
0.23299628,0
0.23165195,0
0.35087574,1
0.24496366,0
0.10880813,0
0.13913886,0
0.17858233,0
0.19488391,0
0.23071365,0
0.13617437,0
0.19336085,0
0.23094288,0
0.10239769,0
0.10571905,0
0.15261482,0
0.1377182,0
0.13440767,0
0.14186332,0
0.105233364,0
0.11733083,0
0.20056982,0
0.13034454,0
0.12093204,0
0.37466732,0
0.14956102,0
0.10919825,0
0.21033557,0
0.23334923,0
0.13365363,0
0.12801023,0
0.18396685,0
0.14350703,0
0.10652916,0
0.22252241,0
0.133748,0
0.1113346,0
0.11008459,0
0.36859295,0
0.21124908,0
0.101159036,0
0.34364122,1
0.12896495,0
0.111552894,0
0.14296238,0
0.117181405,0
0.11078683,0
0.14535093,0
0.24080451,0
0.11556785,0
0.105621606,0
0.34169066,0
0.11374222,0
0.108123004,0
0.10325523,0
0.13263194,0
0.13327706,0
0.107582174,0
0.1431091,0
0.10949151,0
0.13854215,0
0.1329207,0
0.15278345,0
0.3230372,0
0.105799355,0
0.15137447,0
0.108398736,0
0.13762398,0
0.21865666,0
0.13169438,0
0.1075097,0
0.11156623,0
0.10813327,0
0.14450732,0
0.11258259,0
0.38596365,1
0.3467266,1
0.1372843,0
0.3101467,0
0.12460065,0
0.11640378,0
0.14112876,0
0.10371416,0
0.110110305,0
0.13633451,0
0.21038815,0
0.11622702,0
0.14407074,0
0.27256203,0
0.13690077,0
0.12195668,0
0.15053809,0
0.17648365,0
0.13555662,0
0.23810124,0
0.15041319,0
0.20457117,0
0.24384008,0
0.15279135,0
0.22161387,0
0.13230555,0
0.10842186,0
0.10190516,0
0.11949633,0
0.15734297,0
0.21223105,0
0.15839179,0
0.38421938,0
0.120638765,0
0.22129121,0
0.23018947,0
0.11431357,0
0.12805438,0
0.15039226,0
0.103852004,0
0.1503234,0
0.10097002,0
0.13209336,0
0.2735902,0
0.1376435,0
0.31182414,1
0.37986013,0
0.1420721,0
0.13445094,0
0.1594095,0
0.2935199,1
0.19995831,0
0.10347533,0
0.21332476,0
0.13060682,0
0.10733343,0
0.19681776,0
0.13383715,0
0.11369305,0
0.30387583,1
0.1367606,0
0.12028542,0
0.13389581,0
0.26876011,0
0.1213165,0
0.10307441,0
0.18731445,0
0.10857228,0
0.11765332,0
0.38292983,0
0.11676437,0
0.13388517,0
0.27198377,0
0.11305012,0
0.14010823,0
0.14118694,0
0.15513372,0
0.30246687,0
0.1377691,0
0.22697197,0
0.13354604,0
0.14645669,0
0.21437709,0
0.11769391,0
0.13639621,0
0.10210618,0
0.20942974,0
0.12589937,0
0.10810158,0
0.12288074,0
0.120713815,0
0.14482751,0
0.27670854,0
0.14996535,0
0.27608272,1
0.10812065,0
0.21078934,0
0.21269238,0
0.12135619,0
0.18086244,0
0.3430385,0
0.1254883,0
0.109172694,0
0.2116697,0
0.15467517,0
0.13892731,1
0.14185125,0
0.14551997,0
0.38090804,0
0.21717192,0
0.3744569,0
0.18111277,0
0.10029452,0
0.1446383,0
0.12089743,0
0.15889025,0
0.2986361,1
0.21083422,0
0.13796826,0
0.145309,0
0.13120525,0
0.12216127,0
0.31287503,0
0.27322072,0
0.13902166,0
0.17025009,0
0.13713793,0
0.2695367,0
0.11683293,0
0.10207542,0
0.10947979,0
0.38170907,1
0.11783751,0
0.107847944,0
0.18142061,0
0.2300056,1
0.18069859,0
0.20534702,0
0.38894576,1
0.379808,1
0.1495767,0
0.22106433,0
0.22884515,0
0.2738213,0
0.1749316,0
0.3891657,0
0.106355846,0
0.17375407,0
0.12608632,0
0.14981394,0
0.23926981,0
0.15269193,0
0.1349479,0
0.11117136,0
0.14250831,0
0.11175417,0
0.14092474,0
0.14504318,0
0.14409825,0
0.1378107,0
0.148008,0
0.34459192,0
0.122336626,0
0.2043686,0
0.23835067,0
0.11157707,0
0.3821052,0
0.13422225,0
0.11446589,0
0.13899174,0
0.13877441,0
0.3447007,0
0.1308797,0
0.11545793,0
0.15633574,0
0.1064545,0
0.206572,0
0.2745822,0
0.14662558,0
0.24978305,0
0.38512877,1
0.134,0
0.22555941,0
0.176993,0
0.122277044,0
0.17891976,0
0.31431925,0
0.12094343,0
0.13123003,0
0.23129538,0
0.38707653,0
0.21189886,0
0.111273,0
0.20696293,0
0.14877683,0
0.21767193,0
0.38371295,0
0.10511139,0
0.13359624,0
0.234649,0
0.26728302,0
0.22941266,0
0.13516702,0
0.11299106,0
0.113643125,0
0.14856206,0
0.14537993,0
0.27342275,0
0.117909096,0
0.13219719,0
0.11380823,0
0.23865047,0
0.13633107,0
0.109304056,0
0.18190332,0
0.109054804,0
0.2762839,0
0.19423309,0
0.10863749,0
0.1205581,0
0.12990937,0
0.27115816,1
0.11118882,0
0.10930879,0
0.34284315,1
0.1545521,0
0.113122806,0
0.12839898,0
0.17931026,0
0.13589491,0
0.27816257,0
0.11534822,0
0.13906136,0
0.17824861,0
0.115603015,0
0.3882719,0
0.16199075,0
0.13198595,0
0.13704312,0
0.14282505,0
0.140086,0
0.27021703,0
0.11154643,0
0.12898675,0
0.12177189,0
0.14257418,0
0.23770237,1
0.109192625,0
0.108523905,0
0.11150973,0
0.11244715,0
0.14696795,0
0.14168215,0
0.2104533,0
0.2740113,0
0.15183578,0
0.14808749,0
0.2720627,0
0.23720348,0
0.108419664,0
0.13757671,0
0.13474262,0
0.12342585,0
0.12839392,0
0.15345141,0
0.13129978,0
0.27108085,0
0.34945372,0
0.20764765,0
0.2438707,0
0.10802537,0
0.21031694,0
0.27515543,0
0.11650174,0
0.11490013,0
0.11415043,0
0.1414782,0
0.12944667,0
0.14408971,0
0.34439495,0
0.3737616,0
0.12204201,0
0.23893167,0
0.3794368,1
0.13580377,0
0.13811497,0
0.11412426,0
0.24306971,0
0.10581334,0
0.3440627,1
0.14941838,0
0.115353666,0
0.13158335,0
0.30171204,1
0.14385769,0
0.14603066,0
0.13963826,0
0.27898455,0
0.13512784,0
0.10423438,0
0.10904021,0
0.17861594,0
0.10620464,0
0.20756455,0
0.14110708,0
0.13695063,0
0.13836099,0
0.14142022,0
0.106064215,0
0.13271075,0
0.14706577,0
0.12986408,0
0.10913231,0
0.15257491,0
0.218135,0
0.105443075,0
0.13302645,0
0.09713106,0
0.23757696,0
0.10852063,0
0.30415863,1
0.38234138,0
0.18779097,0
0.26896435,0
0.1410696,0
0.14521039,0
0.3895248,0
0.10896456,0
0.11290706,0
0.13660334,0
0.1338213,0
0.1059872,0
0.10832451,0
0.22011483,0
0.1765103,0
0.11476708,0
0.27492017,0
0.11955874,0
0.16839667,0
0.27024496,0
0.13298845,0
0.11697118,0
0.26753446,0
0.12206279,0
0.1451544,0
0.11284645,0
0.110036016,0
0.2769233,0
0.1225828,0
0.1465396,0
0.13148552,0
0.1320259,0
0.20638146,0
0.12530217,0
0.21338604,1
0.14090127,0
0.20804428,0
0.11585886,0
0.10950888,0
0.38624173,0
0.18047741,0
0.3916063,0
0.2649284,0
0.27441666,0
0.1381198,0
0.2722025,0
0.1160083,0
0.13276577,0
0.14417183,0
0.117951885,0
0.10478239,0
0.23578358,0
0.24015994,0
0.13360584,0
0.3934478,0
0.13543184,0
0.21508032,0
0.13870539,0
0.12928258,0
0.15380874,0
0.13169499,0
0.12946859,0
0.15410464,0
0.27572387,0
0.11445863,0
0.31560016,1
0.37800777,0
0.14235242,0
0.13326395,0
0.10457216,0
0.11518059,0
0.14202055,0
0.14115201,0
0.26905185,0
0.2068649,0
0.15097238,0
0.14851782,1
0.37520316,0
0.2699829,0
0.113457926,0
0.10303192,0
0.14170294,0
0.27427775,0
0.23184381,0
0.3092791,0
0.34479275,0
0.15409037,0
0.26720315,0
0.22124073,1
0.23343973,0
0.23108596,0
0.13978547,0
0.36379862,1
0.106955566,0
0.26150775,0
0.23634604,0
0.1169079,0
0.1337738,0
0.15717682,0
0.11037213,0
0.13549565,0
0.38956943,1
0.147824,0
0.1097712,0
0.11458622,0
0.11251372,0
0.13569017,0
0.2358213,0
0.38542068,0
0.12652324,0
0.13370791,0
0.11067148,0
0.20428629,0
0.10591651,0
0.2675632,0
0.12645362,0
0.1277942,0
0.13224407,0
0.17861739,0
0.10770004,0
0.11187286,0
0.11592444,0
0.17412347,0
0.110404454,0
0.3122969,1
0.12719248,0
0.13360268,0
0.10702953,0
0.35227108,1
0.1035539,0
0.20233683,0
0.22344741,0
0.32883507,1
0.13316694,0
0.2742041,0
0.15175506,0
0.11516607,0
0.26741984,0
0.3869,1
0.17662303,0
0.24152032,0
0.108368374,0
0.109991476,0
0.13404962,0
0.23424888,0
0.22645527,0
0.12122045,0
0.15285727,0
0.2341221,0
0.27363345,1
0.10840282,0
0.13196398,0
0.1505047,0
0.18679796,0
0.2080179,0
0.13606933,0
0.26696223,0
0.13761628,0
0.17705299,0
0.38774455,0
0.114433184,0
0.35075954,0
0.13433878,0
0.34308344,0
0.1094033,0
0.23909862,0
0.11734574,0
0.12921749,0
0.20952062,0
0.1337467,0
0.1049484,0
0.13499424,0
0.13815744,0
0.13831984,0
0.2755931,0
0.13613212,0
0.26898685,0
0.10933157,0
0.28288406,0
0.113417,0
0.1384233,0
0.10172335,0
0.13520221,0
0.11017801,0
0.11160435,0
0.11652604,0
0.34437513,1
0.105436884,0
0.14988801,0
0.25185654,0
0.13647209,0
0.11380183,0
0.14975905,0
0.23978435,0
0.13193296,0
0.17747632,0
0.10982219,0
0.23554465,0
0.14195533,0
0.14382549,0
0.12803575,0
0.37664813,0
0.13673846,0
