predictions,targets
0.11608609,0
0.110403396,0
0.11240477,0
0.23272055,0
0.10631543,0
0.23545754,0
0.23686507,0
0.13387793,0
0.18065192,0
0.1688112,0
0.30691105,0
0.1132483,0
0.12370805,0
0.12330032,0
0.118479185,0
0.113107085,0
0.1322452,0
0.17533803,0
0.120200306,0
0.18004166,0
0.22768551,0
0.16645245,1
0.16904664,0
0.16986136,0
0.13689677,0
0.25461537,0
0.11180708,0
0.11742108,0
0.1383785,0
0.27013707,0
0.13401213,0
0.11743218,0
0.17368652,0
0.11170839,0
0.12688375,0
0.20242326,0
0.15289405,0
0.124043755,0
0.10958737,0
0.11719117,0
0.14529525,0
0.10947491,0
0.11255077,0
0.105728835,0
0.12692738,0
0.18170387,0
0.13044147,0
0.23073491,0
0.11590307,0
0.12941101,0
0.19892117,0
0.1323166,0
0.22658576,1
0.12216937,0
0.3792356,0
0.29527965,0
0.110416785,0
0.276477,0
0.11621916,0
0.37391225,0
0.12631902,0
0.3746085,1
0.3779192,0
0.13831149,0
0.11888396,0
0.12870549,0
0.11457352,0
0.11082047,0
0.120044835,0
0.2225566,0
0.17048246,0
0.11502448,0
0.37351897,0
0.14634982,0
0.13989933,0
0.13118723,0
0.2184152,0
0.120637074,0
0.13306144,0
0.124240905,0
0.14016797,0
0.14428928,0
0.11045546,0
0.37245938,0
0.23322041,0
0.12140697,0
0.117759466,0
0.13092884,0
0.23294804,0
0.11855864,0
0.12002992,0
0.12940067,0
0.12826288,0
0.12253394,0
0.24771258,1
0.13118947,0
0.27441123,0
0.36343405,1
0.24127465,0
0.3884156,1
0.14111415,0
0.13268176,0
0.12594292,0
0.11753297,0
0.25979167,0
0.12142819,0
0.12943517,0
0.21622805,0
0.118620336,0
0.13679466,0
0.16295394,0
0.15539606,0
0.28896502,0
0.28530085,0
0.385331,1
0.10698225,0
0.1133594,0
0.11293508,0
0.37406734,0
0.1673661,0
0.2681352,0
0.13964963,0
0.10900832,0
0.28391418,0
0.32993057,0
0.15224037,0
0.12490286,0
0.15761529,0
0.14367342,0
0.23750268,0
0.12275234,0
0.1521843,0
0.117708124,0
0.10417071,0
0.12858987,0
0.11364348,0
0.39891276,1
0.10712969,0
0.11925882,0
0.3052923,0
0.11776293,0
0.15323642,0
0.35497683,0
0.120679334,0
0.36908418,0
0.38654473,1
0.13138723,0
0.15847753,0
0.1133709,0
0.123474985,0
0.10821585,0
0.20435119,0
0.10860092,0
0.13145404,0
0.1667295,0
0.11622291,0
0.2837992,0
0.1501549,0
0.12561148,0
0.2725672,0
0.38820663,0
0.11315195,0
0.21894683,0
0.14494856,0
0.11112931,0
0.13010556,0
0.3540312,0
0.1164302,0
0.382341,1
0.1279376,0
0.118616305,0
0.12803616,0
0.22769673,0
0.11314793,0
0.33580926,0
0.1286181,0
0.12557787,0
0.2763085,0
0.116793886,0
0.15110497,0
0.12291089,0
0.12033539,0
0.28720528,0
0.3837525,0
0.11880543,0
0.3723402,0
0.12660328,0
0.116011426,0
0.22492427,0
0.1202092,0
0.113173716,0
0.13424516,0
0.1439144,0
0.17748111,0
0.129103,0
0.13247304,0
0.121762894,0
0.37452787,0
0.12832855,0
0.110280074,0
0.1231145,0
0.26984158,0
0.11769745,0
0.12965749,0
0.14029631,0
0.12001272,0
0.12090282,0
0.11490947,0
0.230948,0
0.108578265,0
0.12860274,0
0.159468,0
0.23286279,0
0.24143848,0
0.116269305,0
0.1187408,0
0.15135522,0
0.11596542,0
0.11941422,0
0.16033918,0
0.15314335,0
0.12180997,0
0.35381535,0
0.22350906,0
0.14021477,0
0.3728934,1
0.11503947,0
0.121610604,0
0.13743715,0
0.12872468,0
0.17391759,0
0.12296373,0
0.11130387,0
0.11931223,0
0.11848116,0
0.17677596,0
0.10737384,0
0.11222245,0
0.105881974,0
0.34308314,0
0.120202094,0
0.1611475,0
0.3612593,0
0.26567626,0
0.123030975,0
0.23812626,0
0.12009283,0
0.11415156,0
0.118195,0
0.12096557,0
0.11573058,0
0.12808777,0
0.13255593,0
0.12534781,0
0.1433953,0
0.38102075,0
0.13742895,0
0.118171684,0
0.11860732,0
0.17963237,0
0.30031264,1
0.11259777,0
0.12330391,0
0.11548484,0
0.12275633,0
0.1111142,0
0.12112525,0
0.11581063,0
0.3710801,0
0.3814816,1
0.22006582,0
0.109486535,0
0.15212773,0
0.14641233,0
0.14808299,0
0.36583868,0
0.112008296,0
0.119150944,0
0.35799587,0
0.2310512,0
0.12101887,0
0.1255841,0
0.11596211,0
0.1237261,0
0.22085989,0
0.11516626,0
0.13066322,0
0.11948547,0
0.11653672,0
0.2195823,1
0.1476499,0
0.116658404,0
0.118925594,0
0.1202271,0
0.17362103,0
0.13647224,0
0.20322052,0
0.122422256,0
0.26805645,0
0.121271364,0
0.1368255,0
0.38287407,0
0.14654408,0
0.18989936,0
0.11606361,0
0.11207604,0
0.1752484,0
0.12796183,0
0.12087376,0
0.23438424,0
0.12967604,0
0.12091259,0
0.25756884,1
0.12063399,0
0.12636256,0
0.15796542,0
0.2654206,0
0.114466704,0
0.21079466,0
0.29027057,0
0.13741906,0
0.14081196,0
0.23825197,0
0.12122845,0
0.1416147,0
0.38006562,1
0.22559366,0
0.37773925,1
0.26469192,0
0.11919016,0
0.26212606,0
0.1385566,0
0.14501649,0
0.11180665,0
0.2237803,0
0.12919973,0
0.14108509,0
0.1411066,0
0.14903641,0
0.37808505,0
0.18393289,0
0.12692992,0
0.121551596,0
0.14900072,0
0.3680162,0
0.14018452,0
0.3766566,0
0.11785598,0
0.2115376,0
0.11453292,0
0.11512934,0
0.1135469,0
0.20501715,0
0.13683344,0
0.13175346,0
0.13171288,0
0.10860849,0
0.2154188,0
0.1139531,0
0.13104367,0
0.15637067,1
0.15929048,0
0.12858558,0
0.1347709,0
0.12351371,0
0.2410599,0
0.13039964,0
0.115080476,0
0.10902251,0
0.103937306,0
0.11476411,0
0.11609675,0
0.1586624,0
0.12939627,0
0.1723233,0
0.3615958,0
0.117939815,0
0.37787837,1
0.1246971,0
0.12684898,0
0.12098938,0
0.22861932,0
0.12020642,0
0.1227765,0
0.116627224,0
0.16248667,0
0.11517391,0
0.1167725,0
0.12948307,0
0.10434071,0
0.2595757,0
0.37089762,0
0.11770042,0
0.106121026,0
0.12466463,0
0.11363224,0
0.12802684,0
0.11679899,0
0.11725389,0
0.11223372,0
0.1395352,0
0.14109203,0
0.119086966,0
0.3548935,1
0.14866073,0
0.12056478,0
0.11458189,0
0.132444,0
0.37073785,0
0.18233551,0
0.27813634,0
0.1378698,0
0.1111044,0
0.2114803,0
0.11589172,0
0.110863805,0
0.2572485,0
0.21617879,0
0.14019045,0
0.120052144,0
0.11945227,0
0.15093592,0
0.26736745,0
0.2481469,0
0.11648081,0
0.27346718,0
0.12263459,0
0.12835422,0
0.11888071,0
0.16896425,0
0.120673,0
0.13441639,0
0.12470993,0
0.38409698,0
0.37423345,0
0.114349715,0
0.27774572,0
0.14135495,0
0.13295554,0
0.19090709,0
0.11600225,0
0.37636238,0
0.113007106,0
0.14231935,0
0.123605005,0
0.12156867,0
0.17358309,0
0.13155538,0
0.13768604,0
0.13201034,0
0.12697436,0
0.25788364,0
0.1478579,0
0.1309317,0
0.11898756,0
0.122598514,0
0.11833091,0
0.22125678,0
0.12272112,0
0.11089361,0
0.39458185,0
0.2626902,0
0.121709354,0
0.11852704,0
0.11090836,0
0.1138841,0
0.11400243,0
0.16029833,0
0.12041966,0
0.2259473,0
0.1467065,0
0.13803346,0
0.37773752,1
0.11402396,0
0.1382414,0
0.12008819,0
0.12104499,0
0.38920113,0
0.1448489,0
0.12021773,0
0.17752126,0
0.15826008,0
0.22512142,0
0.38286877,0
0.112923525,0
0.3792061,0
0.12112503,0
0.11525057,0
0.1594966,0
0.20976944,0
0.36624962,0
0.13513874,0
0.12064024,0
0.26285633,0
0.22060794,0
0.12024652,0
0.118276745,0
0.11869323,0
0.18125398,0
0.11189679,0
0.13208275,0
0.2204837,0
0.14480512,0
0.107291035,0
0.14607859,0
0.13355155,0
0.12008297,0
0.12254372,0
0.10667516,0
0.11755269,0
0.39346418,0
0.123832725,0
0.12069456,0
0.17657793,0
0.1268688,0
0.37801418,0
0.12158563,0
0.11867855,0
0.114779145,0
0.14147107,0
0.121791914,0
0.24795353,0
0.13636968,0
0.11527515,0
0.3874606,0
0.11205981,0
0.11156127,0
0.28602597,0
0.11701872,0
0.13178867,0
0.113785245,0
0.12032484,0
0.11691738,0
0.26469818,1
0.11460661,0
0.13412333,0
0.26374415,0
0.113638245,0
0.26084182,0
0.116352156,0
0.116469726,0
0.13923444,0
0.25143278,0
0.12914898,0
0.34889615,0
0.116430566,0
0.12811464,0
0.22009261,0
0.38608176,1
0.11996748,0
0.37479162,0
0.14234428,0
0.11097259,0
0.11508664,0
0.38086382,0
0.120361924,0
0.10870016,0
0.11862511,0
0.11562349,0
0.1608319,0
0.15586774,0
0.22713278,0
0.17968404,0
0.11780265,0
0.14662075,0
0.38161996,0
0.11690082,0
0.21661705,0
0.12850724,0
0.14049661,0
0.117106654,0
0.11126973,0
0.10859456,0
0.13305731,0
0.12174781,0
0.1716241,0
0.12316285,0
0.115160026,0
0.13767649,0
0.3570027,0
0.12923864,0
0.11482262,0
0.11222743,0
0.11342525,0
0.1461934,0
0.20879558,0
0.26200876,0
0.122753486,0
0.11655331,0
0.12337146,0
0.38100624,1
0.15386198,0
0.1315663,0
0.12720554,0
0.12049235,0
0.1282627,0
0.11918757,0
0.3777857,0
0.24264126,0
0.11431609,0
0.23255125,0
0.11227485,0
0.119999826,0
0.374886,0
0.12537406,0
0.21971606,0
0.19751018,0
0.11428584,0
0.26553506,0
0.23484568,0
0.37909272,0
0.25821432,0
0.120960616,0
0.116749555,0
0.10859008,0
0.13873717,0
0.11675194,0
0.1301048,0
0.24995,0
0.13967942,0
0.37921864,1
0.37847653,0
0.12299204,0
0.25652662,0
0.37932727,1
0.2769799,0
0.11867069,0
0.12882377,0
0.14324823,0
0.23261906,0
0.13534275,0
0.13226467,0
0.12141119,0
0.14133032,0
0.14224471,0
0.148662,0
0.16615437,0
0.16194385,0
0.120926134,0
0.38942397,0
0.38669968,0
0.2682432,0
0.13402516,0
0.13986742,0
0.1164893,0
0.37370878,0
0.36814663,0
0.11111641,0
0.36961585,0
0.12982433,0
0.1151589,0
0.12119674,0
0.26271838,0
0.12752382,0
0.11902383,0
0.1335732,0
0.119233176,0
0.116299674,0
0.12117455,0
0.115330786,0
0.22011146,0
0.11458355,0
0.1252892,0
0.11060286,0
0.114995286,0
0.117833525,0
0.118044734,0
0.13271725,0
0.3639508,0
0.11143261,0
0.1197799,0
0.11570977,0
0.14279397,0
0.13949625,0
0.16444086,0
0.38986993,0
0.14149544,0
0.2139623,0
0.3903306,0
0.14644781,0
0.13900343,0
0.11861903,0
0.3627897,1
0.17568141,0
0.12668821,0
0.38360107,1
0.13235801,0
0.12129722,0
0.11322125,0
0.11501431,0
0.3881416,1
0.15695636,0
0.26850843,0
0.27251294,0
0.15585507,0
0.122427344,0
0.38042492,0
0.14192112,0
0.12673472,0
0.1424134,0
0.22135073,0
0.26149568,0
0.11944493,0
0.118833974,0
0.26136836,0
0.12861073,0
0.118758656,0
0.120680936,0
0.13009481,0
0.37836337,0
0.18633701,0
0.119154714,0
0.18309072,0
0.21755958,0
0.112289675,0
0.11567709,0
0.12284593,0
0.23870654,0
0.11438023,0
0.10909697,0
0.2565918,0
0.11271891,0
0.12819535,0
0.12851137,0
0.11941737,0
0.22591424,0
0.38131544,0
0.12708132,0
0.1533533,0
0.113743305,0
0.12793666,0
0.11887415,0
0.12494087,0
0.35959584,1
0.24975625,0
0.28651363,0
0.16981238,0
0.3741351,1
0.11734845,0
0.21105179,0
0.112449646,0
0.2362345,0
0.24704306,1
0.37404492,1
0.16275746,0
0.11827381,0
0.12493813,0
0.22334291,0
0.37452123,0
0.26786014,1
0.15310955,0
0.11395504,0
0.1599052,0
0.2384512,0
0.28723943,1
0.14725503,0
0.1245159,0
0.11439942,0
0.11839376,0
0.3703162,0
0.116877,0
0.18607508,0
0.118779294,0
0.13282368,0
0.25067675,0
0.21791811,0
0.12126359,0
0.12889855,0
0.1157512,0
0.12092471,0
0.11466737,0
0.13716488,0
0.22222835,0
0.26919118,0
0.11241574,0
0.11395041,0
0.11817765,0
0.12814504,0
0.12105792,0
0.14841676,0
0.2694731,0
0.11799602,0
0.11643442,0
0.12760712,0
0.25557873,0
0.119472586,0
0.15394484,0
0.23014559,0
0.37151414,1
0.112986065,0
0.12595522,0
0.12594259,0
0.1348612,0
0.11102188,0
0.109573856,0
0.2681796,1
