predictions,targets
0.0640085053388877,0
0.030015971304704615,0
0.0787712806804588,0
0.09533699284583472,1
0.05134847489604221,0
0.03552082939651921,0
0.04860591740864286,0
0.12080198244588643,0
0.08228829103887313,0
0.05251574585330103,0
0.029337517192117163,0
0.13785601075179327,0
0.10465419952578418,0
0.04235603531496069,0
0.037176357160376594,0
0.1069611953520829,0
0.040009590408294896,0
0.10641798093600703,0
0.060341785005519316,0
0.03320656007587521,0
0.06996320096563977,0
0.04555157084719241,0
0.045811479296940835,0
0.04021478746958401,0
0.10420536068555958,0
0.07678566996505264,0
0.08037247329270432,0
0.054875912263738696,0
0.3908208618327986,0
0.03935533188223632,0
0.031365630004299636,0
0.09908969591719889,0
0.06055270527032981,0
0.03600675946983364,0
0.04784244080174524,0
0.09171663665932511,0
0.03796459543217596,0
0.0393621797249835,0
0.06526930678958748,0
0.0556011132024411,0
0.06592766644151883,0
0.03423610624809821,0
0.07618765481751967,0
0.0411819545936897,0
0.032242451636186595,0
0.13927826681435512,0
0.06089581733047244,0
0.034402572070183574,0
0.10123659702878436,0
0.05635644790562235,0
0.06643477753598015,0
0.10033755193429482,0
0.11275450482706556,0
0.07697786373602543,0
0.15641164931332344,0
0.05580545448710886,0
0.1157938891598012,0
0.058818392657501495,0
0.04386931114401914,0
0.04624533668262276,0
0.06379541047587574,0
0.05842377436039149,0
0.04934658617380745,0
0.1211175357850604,0
0.07183986748901455,0
0.08453326205412015,0
0.05352105836026015,0
0.07144263026905519,0
0.06444468378984594,0
0.06847413902386774,0
0.13632728770848956,0
0.08683410810085757,0
0.04009702331087917,0
0.05642489872631884,0
0.029662824923372702,0
0.03404194787071908,0
0.03193643647714162,0
0.0399977756542169,0
0.1067155307377364,0
0.03798688279179107,0
0.17404765808752723,0
0.03679493384462048,0
0.079537103798618,1
0.045763215917908134,0
0.09549769134536362,0
0.04428810524968056,0
0.16286977359489177,0
0.029357311945688087,0
0.037259434826257876,0
0.05481112280734727,0
0.04961943968486748,0
0.028165572990312623,0
0.1372223915095663,0
0.08800178678124916,0
0.05771624142493432,0
0.047987769721718795,0
0.06636785156012227,0
0.03535457356622898,0
0.03720725449487003,0
0.04423630645085572,0
0.08732403732429724,0
0.06830539058753332,0
0.039021268081319845,0
0.08387305807228757,0
0.041050449153235545,0
0.03839635474941869,0
0.08344561591301282,0
0.04128164053469981,0
0.03747062146235608,0
0.04247415556024327,0
0.040292606034569266,0
0.07980721059280363,0
0.09072056262540984,1
0.055632871296189365,0
0.06289449523320745,0
0.09159723668529429,0
0.15014270589442313,0
0.038293546226978996,0
0.04368707516447337,0
0.055601113202441106,0
0.03576867464936724,0
0.04247298495247027,0
0.0556011132024411,0
0.05808612387542009,0
0.05301629377706043,0
0.050860154192431124,0
0.12026199715006788,0
0.054070117733582376,0
0.03784228434573056,0
0.04244407804266067,0
0.061548925399027704,0
0.11913927657098167,0
0.04869886352295339,0
0.05814044072627439,0
0.043554603812325766,0
0.04166126511680964,0
0.07711713918417738,1
0.049815340044108064,0
0.04892054254256615,0
0.032971890026403626,0
0.03936687274750666,0
0.08436309531177483,0
0.034207409330083746,0
0.02756351309639946,0
0.051888950112763635,0
0.036088138900596305,0
0.049128343611553466,0
0.03938601922493462,0
0.031162569462476974,0
0.038481148951176165,0
0.03300955300587416,0
0.07287718366893534,0
0.03277239035035838,0
0.04977059378410995,0
0.046105597504137716,0
0.062069185878587944,0
0.08277505960214819,0
0.04319106702322682,0
0.04030883992236277,0
0.07643946114175794,1
0.06560677784397881,0
0.04227302154609192,0
0.04240936610385185,0
0.04673675414938591,0
0.09902383820107424,0
0.062198885067875874,0
0.03312838542431222,0
0.1414069741746783,1
0.06838207699577283,0
0.05082919296092517,0
0.06059231455544911,0
0.052859970292211955,0
0.06022152824077028,0
0.1393035231430973,0
0.03868791645355886,0
0.029487895221191628,0
0.06470737666291151,1
0.08069283993090656,0
0.05059437681667096,0
0.06016401375594402,0
0.047215893131737977,0
0.07856971404996745,0
0.041634684567991936,0
0.08987740334564828,1
0.07708100819477316,0
0.038749501130750603,0
0.09598189262234437,0
0.03410039166572368,0
0.03165235259113403,0
0.0479579664652361,0
0.04316675078790061,0
0.036881088495676395,0
0.09254792185107633,0
0.05018088593094066,0
0.05762040853926685,0
0.03474183107498356,0
0.07778040185042703,1
0.07212453575415258,0
0.10654760211831282,0
0.06404375791008413,0
0.03582548410626573,0
0.037168523255666275,0
0.12693205357668735,0
0.0657690603424213,0
0.04037149285928775,1
0.05220861683826787,0
0.04175056065005271,0
0.06489990070218454,0
0.07009916361854443,0
0.03678276300396474,0
0.13828888996532424,0
0.0556011132024411,1
0.128782604026162,1
0.0848146493825885,0
0.06162217121799489,0
0.042602246229702614,0
0.15069923538850066,0
0.06448475717759057,0
0.0456854612499354,0
0.12578857048282463,1
0.039329921941191615,0
0.07921236214573533,1
0.04459617473042189,0
0.08271742995604661,0
0.04468318764941591,1
0.0376485459519417,0
0.042704240230947044,0
0.04746640290369033,0
0.09047994564294436,0
0.05940193604937209,0
0.10409788495887423,0
0.0456816519413356,0
0.05254951018117396,1
0.03554923412496845,0
0.041055142175758716,0
0.16915533101794306,0
0.09363042916779274,0
0.049423144788021914,0
0.1414231699837368,0
0.04830239485564208,0
0.0556011132024411,0
0.04883233356981387,0
0.04074080923140064,0
0.047040276702386696,0
0.041776974953818116,0
0.0434758630823899,0
0.0456816519413356,0
0.040377233991274436,0
0.04283813063369004,0
0.04185529570016372,0
0.1236129343744897,1
0.05516487334578706,0
0.03304422119794014,0
0.05146078974003332,0
0.028539582384948685,0
0.039938181401708996,0
0.03692943407247917,0
0.03856353274465953,0
0.04300776278394782,0
0.03635898368621493,0
0.04563814923973725,0
0.04073938488508967,0
0.03042558935711484,1
0.06306911296784587,0
0.03175886807413375,0
0.031927178226120345,0
0.04745169533795532,0
0.033353377239172255,0
0.04258936321589139,0
0.028884118791402277,0
0.03514845433998925,0
0.04540657256781133,0
0.05641884525449723,0
0.043918934972350276,1
0.04622652084578727,0
0.045963783853686616,0
0.042357357313231876,0
0.051441077184232485,0
0.0501812420175184,0
0.030194397975650586,0
0.0863691871356299,0
0.042675333321137446,1
0.053000021810531914,0
0.051924952935850546,0
0.04763091637982686,0
0.14639840736922236,0
0.1784216284728053,0
0.07036035937343543,0
0.03505674839847207,0
0.046176312638325695,0
0.034054474797952566,0
0.11794601603648522,0
0.03367904105700554,0
0.045468093347990554,0
0.037162469783844666,0
0.035796157212865866,0
0.04418343409658208,0
0.04370931877734566,0
0.039044769795450796,0
0.07316948336450851,0
0.055722110449939855,0
0.13584447417630466,0
0.11788956359123476,0
0.04287768168980463,0
0.031109028681790676,0
0.0556011132024411,0
0.04097583536744997,0
0.0556011132024411,0
0.05683692718700317,0
0.05665211677593537,0
0.06161400852220423,0
0.030851569091343622,0
0.051147130890095725,0
0.032499052958695554,0
0.032570608060064066,0
0.05901244905913308,0
0.03245711694029212,0
0.14428152098313463,0
0.0573943742829511,0
0.10018107483714378,0
0.032394673995162285,0
0.07374598722259436,0
0.10079246291939081,0
0.04796248757469914,0
0.059713812989201094,0
0.031150252527038624,0
0.03221247646664377,0
0.0694964173697533,0
0.03920945518464745,0
0.08369595377190503,0
0.21438271292524053,0
0.07689574631382975,0
0.030339644697854058,0
0.07331793486591166,1
0.04075497049674022,0
0.030331956887926347,0
0.0556011132024411,1
0.10320176471447665,0
0.059310776408250346,0
0.044110180760094944,0
0.08667108286804452,0
0.03743892975693707,0
0.04545039666285883,0
0.0556011132024411,0
0.11409395254947363,0
0.07694497597684816,0
0.03147107722756613,0
0.07468407552383033,0
0.07713882201439236,0
0.03330253905632529,0
0.037436939332253234,0
0.06490918477148334,0
0.06136239093456377,0
0.07769623762405496,0
0.04205871232856413,0
0.04072411690898961,0
0.04231399694851748,0
0.03361701809546597,0
0.04095141148836841,0
0.04612970904338437,0
0.028702487341256633,0
0.06708321802799752,0
0.03294568571443335,0
0.033308802519942025,0
0.068368309895746,0
0.06814687894666338,1
0.044335172574954985,0
0.04437319164100326,0
0.04083123692138946,0
0.04079292566577597,0
0.073103135727481,0
0.08939518023289388,0
0.04000144416374967,0
0.08012062137221108,0
0.04091944589414174,0
0.0764801311690905,0
0.038192401246529326,0
0.07938207082575538,0
0.0382670497254435,0
0.04998501101768535,0
0.03811461737467268,0
0.03944184261986998,0
0.03782676263109254,0
0.16160477656009165,0
0.0556011132024411,0
0.0556011132024411,1
0.05148312121868352,0
0.033375874590582506,0
0.030582294746818568,0
0.08956918924734422,0
0.03400612922114979,0
0.09737614434192719,0
0.040461027588209866,0
0.04321697914563188,0
0.03886904572234415,0
0.03980688595304997,0
0.0624436590035571,0
0.03289392536663577,0
0.09860257730764616,0
0.14197491969444087,0
0.037933132019309646,0
0.06277685886852766,0
0.029838758988274483,0
0.030409063279756118,0
0.037860508658207906,0
0.035771733333784306,0
0.03611555756708241,0
0.0652433307701699,0
0.06062960167036446,0
0.03819507464048473,0
0.04715590434162509,0
0.04483947305552937,0
0.04235532314180521,0
0.04049097355386877,0
0.03459495001467399,0
0.034826917466306256,0
0.04747783575291307,0
0.07819424882273508,0
0.0556011132024411,0
0.04271869368585185,0
0.07831643211515543,0
0.058598640165560045,0
0.0556011132024411,0
0.057533484963270626,0
0.03545325514451838,0
0.06698149039804079,0
0.042964402419233425,0
0.04420867816486673,0
0.11314844280959767,0
0.020393385109103414,0
0.07487442496490189,0
0.06281483233832097,0
0.09796549313508926,0
0.06512311208415587,0
0.04393722318184015,0
0.036318618108905076,0
0.04173061980169919,0
0.05231578774263826,0
0.06581310706201367,0
0.04811102127387237,0
0.11702528151933103,0
0.06396127176856098,0
0.08144655610542254,0
0.05193014813973407,0
0.06835637486516291,0
0.05730958008119363,0
0.032077766246989936,0
0.06283020795817638,0
0.03260898321269008,0
0.04985870040882247,0
0.07166971300712673,0
0.03814061169484782,0
0.1146144352812865,0
0.045934666952081885,0
0.13020390717012334,0
0.06018939825100346,0
0.07169164428016409,0
0.05276166457847774,0
0.07190082219082089,0
0.04187708087841849,0
0.04059520642261942,0
0.03281503854191729,0
0.03945003261115804,0
0.03493720380687852,0
0.03984896806623601,0
0.046246945574743584,0
0.061821130633944774,0
0.05059611917082467,0
0.08657694069997574,0
0.06379384003478217,0
0.1146521423797921,0
0.03893840040723369,0
0.043617548938815955,0
0.06812398742994037,0
0.06590291229413704,0
0.046282828121325406,0
0.06317964737894827,0
0.03460619869037912,0
0.042386264223041474,0
0.0387102677101865,0
0.04488496993971021,0
0.03375614744883531,0
0.12481252701255291,0
0.03521431205611389,0
0.04514687410985804,0
0.031394034732748884,0
0.05544066526475907,0
0.12794451363347883,0
0.058435919382769715,0
0.0556011132024411,0
0.06380508871048729,1
0.06268163618026815,1
0.04150057887773824,0
0.05818116239016199,0
0.07016180392271966,0
0.030739292326087516,0
0.08302228714006832,0
0.044973432651000456,0
0.04925165530282091,0
0.11932390884883191,1
0.03487671659330392,0
0.03628365772727387,0
0.12481303523421335,0
0.04062553767873999,0
0.05527206292320726,0
0.047564264292776645,0
0.03444827894615955,0
0.08932253105351462,0
0.0360982846234396,0
0.09936146286776815,0
0.04028651786961906,0
0.0556011132024411,0
0.035019441505579285,0
0.04541639689720549,0
0.059629648762829016,0
0.04228248978890834,0
0.18260914954582927,1
0.03519537557048106,0
0.09100459339764251,0
0.04501679301571486,0
0.05848483103794537,0
0.09306139086738197,0
0.04774290095551775,0
0.031900407835777196,0
0.07111656815399561,0
0.07564738207507343,0
0.07604436006897278,0
0.04003066341339418,0
0.06149728532773521,0
0.06056816308795532,0
0.04593999900360467,0
0.1276222129500853,1
0.061880398003758864,0
0.04429412027047491,0
0.046614965394570565,0
0.04763433115082166,0
0.04576837267076439,0
0.1446332735793706,0
0.0363272280837834,0
0.034508795363618075,0
0.12677304579475712,0
0.0402197726816724,0
0.034940052499500454,0
0.03893682996614011,0
0.12619172259734293,0
0.03210133185813341,0
0.08811701273765485,0
0.03324614958301706,0
0.04119192501786646,0
0.061963128457913505,0
0.035761050736452055,0
0.03640831532498085,0
0.05806991580590409,0
0.07357463816416815,0
0.040159676247804144,0
0.03330612912598663,0
0.1097733738956595,0
0.1695163601659579,0
0.027946424655479064,0
0.04593999900360467,0
0.03916544654379009,0
0.03374041574240215,0
0.05493806940283767,0
0.19283348366780098,1
0.04545435206624124,0
0.05214944256935024,0
0.07048954412090552,0
0.03793675678209958,0
0.05647932359322074,0
0.06769738862345255,0
0.03528390593668248,0
0.04307867336707202,0
0.05418912545068698,0
0.10595996419301912,0
0.06715032854966525,0
0.16013107193741746,1
0.3524203521727397,0
0.05781442082186337,0
0.04571935337183339,0
0.04360220252284446,0
0.03669160299055074,0
0.048718778553029404,0
0.03662469716496256,0
0.05674788576459031,0
0.09718576396734832,1
0.03275458602147129,0
0.04593999900360467,0
0.0636577492155602,0
0.06958366572652772,0
0.046534405780718734,0
0.08566800737907951,1
0.041996269383434294,0
0.033638173298335336,0
0.032862525850781976,0
0.051481734951107555,0
0.23147619412938167,1
0.0325461841809825,0
0.09142177898347534,0
0.03597963299291274,0
0.08975046313369224,0
0.060219957799676704,0
0.11141277578777098,0
0.07356688645722792,0
0.08367624121610419,0
0.05453761917063214,0
0.06759002374736583,0
0.05306243893738423,0
0.10787376569622657,0
0.03402720222624907,0
0.07112278411297088,1
0.16659356975644632,0
0.052734702497097025,0
0.04529140865890604,0
0.030101769869182792,0
0.030591050816479504,0
0.04930602890546003,0
0.08247214687426313,0
0.09758405626151312,0
0.03353400432659721,0
0.06888000599668287,0
0.0773871257018579,0
0.0782522087371369,0
0.12984446583888937,0
0.07577160138843259,1
0.1517009687289248,0
0.06728554095067943,0
0.04348610739537432,0
0.05189789035594218,0
0.028327053600309605,0
0.03944611565880288,0
0.08697539979197087,0
0.037863859532190194,0
0.04686687369455636,0
0.046060684999087304,0
0.041808126026849524,0
0.09056713669515591,0
0.09339545466829843,0
0.09384622662864402,0
0.07013194940197418,0
0.033273696043528214,0
0.031818316231859045,0
0.04428980348479919,0
0.08642041948378962,0
0.0456961053962404,0
0.039329355862818736,0
0.053768731700048054,0
0.03437016819160908,0
0.03348117571906639,0
0.03949033429145537,0
0.03696225793464393,0
0.0623905508392108,0
0.06279011626967418,0
0.18575731841799364,0
0.03532388622353067,0
0.04513242065495325,0
0.058670551353506295,0
0.036296896827662836,0
0.11054864695587754,0
0.1027408170810967,0
0.2797577851257946,0
0.036152718365192585,0
0.03177673630003335,0
0.13030057287774366,0
0.05936481937029699,0
0.09357390715752192,0
0.05356499118688178,0
0.042707337366391374,0
0.09989318201482864,0
0.040653732415394106,0
0.05380038680395194,0
0.06322973530990475,0
0.039884704518035226,0
0.05902652060918262,0
0.08092352913101046,0
0.16887952536129366,0
0.04739876475467698,0
0.06012052596949682,0
0.06525233491036098,0
0.1554783437499007,0
0.03226515897939197,0
0.05141124810947227,1
0.03976046690391851,0
0.06971257091718232,1
0.045419601676405165,0
0.03091401203647346,0
0.03939035616088005,0
0.1432445852308492,0
0.10289914454844903,1
0.10494925253068142,0
0.05118583631102197,0
0.09984127557224842,0
0.04434434862820619,0
0.05769452014369207,0
0.09611394436319395,0
0.04012649629906165,0
0.0951155999754871,0
0.03292069575697891,0
0.12786822139055207,0
0.05346826783146434,0
0.032817028966601124,0
0.0745341738578387,0
0.03500341760958091,0
0.02748462627168098,0
0.1412124414099639,1
0.06420698050194255,0
0.07271683521568412,0
0.12351059617483277,0
0.10905637271738591,0
0.03253016028498413,0
0.059940318865662146,1
0.04644858177025529,0
0.044485258414464234,0
0.03961279147268337,0
0.04404844998812059,0
0.0521669547086721,0
0.061973098882090266,0
0.12146924426226134,0
0.04456150653835591,0
0.10978388457993163,0
0.08082524171803382,0
0.11922115066558471,1
0.034585691763652705,0
0.09469739776647607,0
0.07055864130935845,0
0.030720063650889466,0
0.06573870326802322,0
0.07172848707043154,0
0.04204346450273377,1
0.040419126262935035,0
0.030898134235257696,0
0.1318639305974585,0
0.05080900404204149,0
0.03316248753800533,0
0.03675848521966578,0
0.04312925405348238,0
0.0773435934240834,0
0.040270884753327026,0
0.10472862821298184,0
0.28120131062743087,0
0.05269172403723788,0
0.047777402902531435,0
0.031541627966213945,0
0.05055229470348493,0
0.07082731149677562,0
0.03534062229268453,0
0.04303666969375742,0
0.09769557051442124,0
0.05642421237144087,0
0.04753169416914985,0
0.06601334472949191,0
0.05098229940611646,0
0.04476029404124568,0
0.03079254091720859,0
0.05429712579140378,0
0.041704415489728905,0
0.04386051662333096,0
0.04708239726659998,0
0.03527283804888857,0
0.03278420510443637,0
0.036095260632151134,0
0.03496810114137196,0
0.04561503830531265,0
0.11177396606560833,0
0.06279129254545501,0
0.03729154651526715,0
0.03126217320571699,0
0.15944011671587405,0
0.17500021044704825,0
0.04178878970789612,0
0.03754936219229195,0
0.04352071169042779,0
0.037901230322095504,0
0.06386009758422738,0
0.026286413860893646,0
0.033994314467071796,0
0.12448368423379748,0
0.030859402996053942,0
0.06611889996880602,0
0.03158350008760485,0
0.031085170881081987,0
0.09905852764833757,0
0.03479537185566986,0
0.031197593741120702,0
0.04030356252070917,0
0.06090977008123677,0
0.0289940490453968,0
0.031633626097296336,0
0.03386515553787922,0
0.029841041602523537,0
0.05575903543797739,0
0.04989390923327605,0
0.06349144963852714,0
0.06699970245006065,0
0.035439011681408714,0
0.05858653322191682,1
0.0853300524440854,1
0.1249078379388826,0
0.16818560739078064,0
0.03395813973092475,0
0.03159724136935416,0
0.03113259429293415,0
0.042296084975875045,0
0.040101150255029465,0
0.04267130872502694,0
0.029862826780778305,0
0.033749947882231096,0
0.13138575827138438,0
0.05018775355166528,0
0.03352168739115885,0
0.058913411394265945,0
0.07160192876333075,0
0.0364344557399386,0
0.04193424642189472,0
0.07649015322982229,0
0.08513756648354737,1
0.08339708012239234,0
0.03542399214813104,0
0.10392156898911722,1
0.08520384985127011,0
0.038123309547321085,0
0.04172140529742073,0
0.08329599380383666,1
0.06348654662420884,0
0.05763511758222174,0
0.11770182136470465,0
0.07945137479916017,0
0.063672202670465,0
0.03529035018821043,0
0.04585569792959332,0
0.03305006467796662,0
0.05959400202631984,0
0.051967626945686976,0
0.1420332371726403,0
0.08658338833711009,0
0.03993447444114897,0
0.03793562462535383,0
0.026937029323404728,0
0.03428594006822448,0
0.058913732787715084,0
0.034667783367570856,0
0.035622213572647936,0
0.039479505599340506,0
0.03397615405160697,0
0.033674621923290037,0
0.03235615274775367,0
0.03923323078758605,0
0.1239819843753149,0
0.03586721013287403,0
0.1073230399463633,0
0.03823686456410555,0
0.04073802443579123,0
0.07372451401188226,0
0.05558163894802964,0
0.05897478607966255,0
0.03553036153634815,0
0.11581716258137945,0
0.1043789863179348,0
0.04920142164937407,0
0.037527933100614926,0
0.05622079574304046,0
0.029989347009144077,0
0.09480045583666578,0
0.04780385565732409,0
0.040107413718646207,0
0.03499166675251543,0
0.035101387014714824,0
0.03966469791526357,0
0.08392486253912022,0
0.06416956596529441,1
0.04258729059343747,0
0.03589896573530556,0
0.033200004422693254,0
0.033902106344194265,0
0.03601124250056167,0
0.03872124249708396,0
0.04240071767794627,0
0.04903139496151129,0
0.035996076872501385,0
0.05673770534861841,0
0.06089713932874363,0
0.07058003232230045,0
0.03251172598071165,0
0.03205084976186418,0
0.03820247026084722,0
0.08201754675178215,0
0.035918970480671615,0
0.11698732635029528,0
0.04638243186456542,0
0.07135758047924763,0
0.10098302197996528,0
0.031673279501450706,0
0.0427021238617503,0
0.047282004958692836,0
0.056940893312173876,1
0.03328509081401595,0
0.05570375982065735,0
0.032143623963114584,0
0.05771754549474019,0
0.07128434692073794,0
0.21660911216388007,1
0.08737186808698993,0
0.07657795447944181,0
0.03633043286298308,1
0.062232256707655934,0
0.04473438191884062,0
0.09055690593999152,0
0.03367263149860619,0
0.032243519895919816,0
0.05122027621053526,0
0.033950095834419304,0
0.042980382568488976,0
0.03503090017307954,0
0.0383173218299176,0
0.08677927643589317,0
0.06405789335714618,0
0.042068288215135904,0
0.14342498876865897,1
0.06652610157264206,0
0.02755938615224917,0
0.05635693030900526,0
0.04041826799499695,0
0.04519023447457245,0
0.062014194933313165,0
0.053493931883339264,0
0.04219369643702561,0
0.04914995349114169,0
0.03400399270168334,0
0.03475507017537253,0
0.04931669320203472,0
0.11806788261842538,0
0.0359459508628099,0
0.06339994617128514,0
0.04514687410985804,0
0.030543563507614814,0
0.06926160122549911,1
0.03398882707362306,0
0.05738767253498653,0
0.044785537737238076,0
0.04725244977274028,0
0.21699439839314613,1
0.08002674083249245,0
0.0374383636785642,0
0.032379152280524265,0
0.03386999465518499,0
0.030169408018196144,0
0.042201174255158194,0
0.04271869368585185,0
0.035638301365658834,0
0.05172174629924528,0
0.03049877879658945,0
0.033566116015606474,0
0.04892959080179231,0
0.07074048275129922,0
0.03146808244016159,0
0.05569024683146073,0
0.03221411080474987,0
0.05319421826664605,0
0.03326345173054379,0
0.03169001557060456,0
0.05688206798460628,0
0.03317637491453726,0
0.03548287422748346,0
0.07940801443444578,1
0.05365478399517073,0
0.05521944430747158,0
0.034178292428479015,0
0.06996552165862382,0
0.035071914026532355,0
0.11347980401267482,0
0.05374887304946461,0
0.0329425448322462,0
0.0935808692364741,1
0.03296355394033296,0
0.02695860450986436,0
0.0562473120225534,0
0.0815760326701656,0
0.026763733959329752,0
0.05136945818585145,0
0.06646171946709117,0
0.17875465457520362,0
0.033691777976034155,0
0.050865075507506984,0
0.03122501240760681,0
0.03259652018246912,0
0.27454572743369365,1
0.02997097660188412,0
0.03127449014115534,0
