predictions,targets
0.13264604,0
0.122903526,0
0.37434682,0
0.2545886,0
0.13415189,0
0.36979094,0
0.3929931,0
0.26458797,0
0.13634317,0
0.25435814,0
0.15728152,0
0.12614575,0
0.11968552,0
0.118643634,0
0.23124912,0
0.13035634,0
0.3644687,0
0.11749883,0
0.12893663,0
0.14901698,0
0.21167512,0
0.22258309,0
0.376517,0
0.15597172,0
0.3834903,0
0.12390833,0
0.11303598,0
0.12295542,0
0.13682044,0
0.2211964,0
0.123124644,0
0.36767194,0
0.12410892,0
0.19285318,1
0.21874766,0
0.2608066,0
0.17401646,0
0.11872811,0
0.13976766,0
0.14104794,0
0.16168383,0
0.1242722,0
0.114572115,0
0.13957576,0
0.2258345,0
0.12068328,0
0.1230762,0
0.22186582,0
0.12108816,0
0.11417066,0
0.11878963,0
0.3190882,0
0.14891596,0
0.1121175,0
0.26558167,0
0.24646297,0
0.12844707,0
0.3352555,0
0.2627615,0
0.11484905,0
0.11900501,0
0.11211453,0
0.121274985,0
0.27042606,1
0.18588474,0
0.13874252,0
0.17207749,0
0.37318376,0
0.118011415,0
0.14530574,0
0.31334665,0
0.1243465,0
0.13121128,0
0.40024793,0
0.22092985,0
0.22015819,0
0.37014556,0
0.14778985,0
0.22088729,0
0.121007115,0
0.1364474,0
0.1175696,0
0.21822688,0
0.1309991,0
0.3814094,0
0.1181513,0
0.16179429,0
0.3826166,1
0.27076548,0
0.20429473,0
0.119961716,0
0.3734342,0
0.27629474,0
0.11957947,0
0.12686694,0
0.11983985,0
0.15335608,0
0.15645969,0
0.17019647,0
0.11189068,0
0.11516692,0
0.20999387,0
0.1825599,0
0.11565455,0
0.12111304,0
0.12050379,0
0.12202546,0
0.25927827,0
0.13051657,0
0.115643725,0
0.33488947,1
0.36676574,0
0.11837557,0
0.11635353,0
0.12127888,0
0.38080585,0
0.12810355,0
0.12377402,0
0.37415496,1
0.11747928,0
0.12114427,0
0.14623159,0
0.11708416,0
0.116796345,0
0.34518653,0
0.14734668,0
0.12251245,0
0.38763425,1
0.13479006,0
0.12608147,0
0.38069165,0
0.12214243,0
0.25197315,0
0.13067535,0
0.26951748,1
0.1276128,0
0.11684543,0
0.3399741,0
0.118738994,0
0.12198267,0
0.13268538,0
0.12038702,0
0.11244256,0
0.18602085,0
0.14373788,0
0.37552008,0
0.11239255,0
0.25775918,1
0.16368823,0
0.23217233,0
0.1167392,0
0.11484324,0
0.12255726,0
0.2183614,0
0.27694246,0
0.12956636,1
0.1171804,0
0.14934178,0
0.27779043,0
0.2402121,0
0.10871109,0
0.2664194,0
0.4360419,1
0.38451752,1
0.12168229,0
0.11534817,0
0.11627878,0
0.15809752,0
0.37330052,0
0.1650797,0
0.37074155,1
0.11649338,0
0.3664888,1
0.22528075,0
0.2528607,0
0.37840828,1
0.11401023,0
0.14656654,0
0.111619346,0
0.3827924,0
0.115810685,0
0.17764898,0
0.24668229,0
0.25886914,1
0.1206106,0
0.10736036,0
0.2960209,0
0.11430156,0
0.38247916,0
0.37592041,0
0.11589613,0
0.37620583,0
0.116868995,0
0.111844674,0
0.14630216,0
0.11662481,0
0.11933545,0
0.38422036,0
0.11608562,0
0.11803117,0
0.11147256,0
0.3991901,1
0.1535923,0
0.119194314,0
0.119253084,0
0.12406535,0
0.11557483,0
0.125445,0
0.11435342,0
0.13041958,0
0.116477355,0
0.1378779,0
0.13513179,0
0.3273186,1
0.1577424,0
0.11693641,0
0.1363688,0
0.36958942,0
0.38773453,0
0.12130168,0
0.11351298,0
0.13560732,0
0.1342577,0
0.1355422,0
0.23707314,1
0.122013465,0
0.14561687,0
0.13183741,0
0.13636847,0
0.13281292,0
0.117844895,0
0.37855905,0
0.38668945,1
0.121056214,0
0.21794225,0
0.27226728,0
0.28320676,0
0.37904996,0
0.1416913,0
0.11805871,0
0.13593476,0
0.1505711,0
0.12120091,0
0.11617489,0
0.1254519,0
0.11038283,0
0.14466392,0
0.18138552,0
0.16750069,0
0.13235772,0
0.27596527,0
0.17779343,0
0.31322205,0
0.39791584,0
0.22760633,0
0.12404858,0
0.32720554,0
0.12024106,0
0.32751882,0
0.11563161,0
0.11178335,0
0.11867124,0
0.124091685,0
0.115332715,0
0.12645094,0
0.12517527,0
0.23266903,0
0.114625804,0
0.22241996,0
0.13876706,0
0.15614708,0
0.11790814,0
0.107477285,0
0.21673135,0
0.11628482,0
0.12592968,0
0.12338637,0
0.123052426,0
0.25076082,0
0.121972546,0
0.26891628,0
0.1877849,0
0.34647712,0
0.12361327,0
0.3851962,1
0.13201532,0
0.11612292,0
0.42625862,1
0.13204557,0
0.119042054,0
0.1278529,0
0.20776491,0
0.116293095,0
0.27053088,0
0.3126547,0
0.18021922,0
0.14478937,0
0.12004475,0
0.1971897,0
0.33006334,0
0.112050645,0
0.11282467,0
0.1391129,0
0.11840067,0
0.13398346,0
0.14131004,0
0.31726402,0
0.22537376,0
0.13635662,0
0.14777824,0
0.27727956,0
0.1223353,0
0.24497943,0
0.11241786,0
0.119312175,0
0.12026099,0
0.36139527,1
0.11967166,0
0.114288904,0
0.18789509,0
0.21618085,0
0.32403818,0
0.26066038,0
0.121947,0
0.20563439,0
0.11481988,0
0.11536632,0
0.25833982,0
0.12853532,0
0.21841072,0
0.20418799,0
0.12082109,0
0.1194847,0
0.12251039,0
0.3675835,0
0.42356423,0
0.40459612,1
0.13366017,0
0.12079016,0
0.12130281,0
0.36565432,0
0.112991326,0
0.26691353,0
0.1435244,0
0.117954485,0
0.371052,0
0.39520645,0
0.16059701,0
0.122387365,0
0.28405425,0
0.13396439,0
0.13795908,0
0.126866,0
0.12144135,0
0.11887933,0
0.11520917,0
0.11928459,0
0.12545095,0
0.15725312,0
0.14092086,0
0.13228539,0
0.2739852,0
0.11487183,0
0.111369416,0
0.11154633,0
0.12072364,0
0.11955046,0
0.12674439,0
0.17058647,0
0.38110033,0
0.109320134,0
0.15680362,0
0.18321504,0
0.3031933,0
0.27918905,0
0.11981707,0
0.10531803,0
0.36754647,0
0.11729298,0
0.37429607,0
0.11688521,0
0.13585056,0
0.11517919,0
0.39877635,0
0.12445378,0
0.163109,0
0.11431517,0
0.11632029,0
0.18707485,0
0.11927971,0
0.26832148,0
0.13332666,0
0.3793581,0
0.2678279,0
0.12402521,0
0.13074923,0
0.1328542,0
0.11407646,0
0.12504637,0
0.111619346,0
0.123746395,0
0.23513651,0
0.11817473,0
0.30709285,0
0.12619746,0
0.34845865,0
0.38970098,0
0.19136384,0
0.19839542,0
0.25705537,0
0.11153049,0
0.12207066,0
0.14182532,0
0.120832644,0
0.13999067,0
0.12602596,0
0.12829784,0
0.12932056,0
0.116495356,0
0.13264038,0
0.21021421,0
0.13963364,0
0.123556726,0
0.13189577,0
0.37194878,0
0.12611172,0
0.117565386,0
0.13546503,0
0.11131744,0
0.38473853,0
0.11166606,0
0.116448924,0
0.11813296,0
0.17325844,0
0.13424271,0
0.31719625,0
0.11599242,0
0.1389272,0
0.34419367,0
0.23105016,0
0.30505532,0
0.2594428,1
0.15900594,1
0.22031523,0
0.11225976,0
0.2825781,0
0.16264565,0
0.12340288,0
0.12697168,0
0.30489486,0
0.3813596,1
0.17842466,0
0.11940826,0
0.24244885,0
0.12690653,0
0.12729795,0
0.2668342,0
0.11905741,0
0.13009274,0
0.17029755,0
0.12812617,0
0.18897368,0
0.3825548,0
0.12241197,0
0.12365038,0
0.12218377,0
0.11126926,0
0.37387848,1
0.11975362,0
0.1272507,0
0.15013614,0
0.26307374,0
0.22499941,0
0.14303868,0
0.11224645,0
0.19005378,0
0.3829585,0
0.30991253,0
0.19335774,0
0.11679043,0
0.12366295,0
0.21330886,0
0.2728406,1
0.17446764,0
0.12245902,0
0.12591279,0
0.15095143,0
0.2391021,0
0.2581762,0
0.12936783,0
0.13563672,0
0.32390773,0
0.25574976,0
0.11459418,0
0.11334488,0
0.2538734,0
0.14185041,0
0.12377331,0
0.113805905,0
0.12675227,0
0.20204142,0
0.11696213,0
0.11685672,0
0.11802754,0
0.17126778,0
0.12844285,0
0.1512543,0
0.15895489,0
0.1767162,0
0.11666567,0
0.35171843,0
0.11965459,0
0.13011056,0
0.22495869,0
0.27934343,1
0.11634886,0
0.12272961,0
0.41211054,0
0.12610297,0
0.24888068,0
0.20418298,0
0.17924671,0
0.25375852,0
0.19970722,0
0.32338297,0
0.17870529,0
0.37313563,1
0.2601447,0
0.12120535,0
0.12073977,0
0.19589774,0
0.38460806,0
0.12812184,0
0.1328695,0
0.11899071,0
0.28039163,1
0.13795783,0
0.43541682,0
0.37232682,0
0.11936789,0
0.13186081,0
0.36929777,1
0.13600633,0
0.15246126,0
0.13416077,0
0.121683314,0
0.3710389,1
0.21555993,0
0.12557682,0
0.13227402,0
0.13670109,0
0.13820124,0
0.23222242,0
0.2318066,0
0.13717309,0
0.12473713,0
0.13402331,0
0.11778706,0
0.370715,0
0.11882759,0
0.38580042,1
0.13791761,0
0.3713497,0
0.1117901,0
0.10914748,0
0.12225214,0
0.11469499,0
0.37741292,0
0.18984579,0
0.1238629,0
0.12631866,0
0.21647575,0
0.12642694,0
0.32066515,0
0.37799865,1
0.24317388,0
0.27240402,0
0.116450295,0
0.27011657,0
0.118902236,0
0.11349513,0
0.12525314,0
0.112067565,0
0.19185275,0
0.11715729,0
0.13132876,0
0.32662255,0
0.13707355,0
0.19718324,0
0.39211705,0
0.117080264,0
0.11426878,0
0.12630878,0
0.112439364,0
0.23943013,0
0.121225655,0
0.15812151,0
0.11894401,0
0.15594497,0
0.11926785,0
0.11541584,0
0.117783755,0
0.118963495,0
0.19926351,0
0.1156973,0
0.12026343,0
0.12133198,0
0.11927949,0
0.16337043,0
0.10933581,0
0.32451576,0
0.11261249,0
0.15208542,0
0.39239287,0
0.1263343,0
0.2440879,0
0.22960709,0
0.12160771,0
0.21844828,0
0.12179562,0
0.1551662,0
0.27377877,0
0.1229454,0
0.11486975,0
0.25383663,0
0.22597758,0
0.12138052,0
0.2218444,0
0.24107143,0
0.36427563,0
0.1441616,0
0.37731627,1
0.13225514,0
0.38127837,1
0.1164451,0
0.11522665,0
0.2518241,0
0.18948466,0
0.36744046,1
0.13066965,0
0.11455703,0
0.13330229,0
0.11211047,0
0.1200334,0
0.19640492,0
0.11286866,0
0.25817275,0
0.122672796,0
0.2658497,0
0.21837895,0
0.12341979,0
0.11013701,0
0.12744983,0
0.120330706,0
0.37470362,1
0.23782016,0
0.1767275,0
0.16453257,0
0.18721193,0
0.11486566,0
0.22785912,1
0.12388588,0
0.124741286,0
0.14951123,0
0.15824983,0
0.1215645,0
0.26023155,0
0.26115713,0
0.13298538,0
0.256229,0
0.13031091,0
0.1633835,1
0.13514426,0
0.2881823,0
0.1263189,0
0.16301991,0
0.12273587,0
0.3063351,0
0.3776458,1
0.12999082,0
0.11306511,0
0.26903492,0
0.14409514,0
0.120947264,0
0.12161498,0
0.2114587,0
0.16729082,0
0.11690186,0
0.38397074,0
0.2787582,0
0.1352287,0
0.117558636,0
0.25610682,0
0.11663983,0
0.27223575,0
0.27930665,0
0.12663232,0
0.15419464,0
0.11525187,0
0.12747325,0
0.37431905,0
0.12064118,0
0.17884855,0
0.110663846,0
0.16949274,0
0.36954695,0
0.13935772,0
0.1337637,0
0.11855332,0
0.1172669,0
0.123017274,0
0.11993477,0
0.15135849,0
0.30978453,0
0.17629634,0
0.11620911,0
0.11797523,0
0.3181213,0
0.17922357,0
0.11750899,0
0.111159205,0
0.36275077,0
0.14249146,0
0.15696426,0
0.11271541,0
0.120973326,0
0.36555758,0
0.1326103,0
0.15974696,0
0.11906709,0
0.14895657,0
0.2207022,0
0.12225161,0
0.15751293,0
0.21453916,0
0.122264154,0
0.12480911,0
0.11888505,0
0.10939916,0
0.14487436,0
0.11509851,0
0.16879925,0
0.12413206,0
0.15123276,0
0.11491752,0
0.38106233,1
0.1564514,1
0.27586028,0
0.16585062,0
0.13646436,0
0.122106455,0
0.12227909,0
0.13955788,0
0.1173007,0
0.12492244,0
0.1221715,0
0.11776385,0
0.22033316,0
0.13279739,0
0.1255978,0
0.116504975,0
0.14504947,0
0.121653184,0
0.11738445,0
0.14995795,0
0.37985206,1
0.31424004,0
0.1197509,0
0.37466913,1
0.13672462,0
0.119066864,0
0.12404957,0
0.3882548,1
0.13787349,0
0.11776158,0
0.3711026,0
0.1250556,0
0.36523616,0
0.11112586,0
0.14026521,0
0.11777219,0
0.12869215,0
0.1761715,0
0.14400487,0
0.36509722,0
0.21524902,0
0.12212994,0
0.1211163,0
0.1234649,0
0.17494848,0
0.14248063,0
0.11472684,0
0.11603964,0
0.11369409,0
0.124578826,0
0.11436867,0
0.1123221,0
0.37693125,0
0.1166239,0
0.12770599,0
0.11406564,0
0.11968498,0
0.20130792,0
0.12909871,0
0.116735406,0
0.10990658,0
0.39462742,0
0.15406261,0
0.16617905,0
0.37311453,0
0.12902807,0
0.12129544,0
0.15084013,0
0.13634352,0
0.11679449,0
0.1179566,0
0.11685342,0
0.12288382,0
0.22710377,0
0.12936635,1
0.11517348,0
0.11421434,0
0.13225308,0
0.12534478,0
0.12259158,0
0.12340343,0
0.16224617,0
0.11674412,0
0.11299566,0
0.12583818,0
0.28861448,0
0.12633805,0
0.11939762,0
0.15587035,0
0.11218185,0
0.14220086,0
0.119319126,0
0.18820262,0
0.115699336,0
0.38006002,0
0.30844197,0
0.17271091,0
0.1317871,0
0.121204734,0
0.28207985,1
0.1142112,0
0.117168844,0
0.116913795,0
0.37632096,0
0.35082474,0
0.3160947,1
0.38754055,0
0.11423338,0
0.11426636,1
0.2205289,0
0.16174647,0
0.11953139,0
0.113735646,0
0.122326225,0
0.1642134,0
0.15176779,0
0.12667458,0
0.12173167,0
0.15075217,0
0.24119784,0
0.1211224,0
0.1074938,0
0.25541803,1
0.14276236,0
0.12760541,0
0.1112199,0
0.118342154,0
0.16280723,0
0.11473397,0
0.12300489,0
0.124910064,0
0.119340934,0
0.11026714,0
0.112644516,0
0.13169762,0
0.19824535,0
0.118155904,0
0.113607414,0
0.13958687,0
0.13254246,0
0.36578655,1
0.14346622,0
0.12692606,0
0.13174896,0
0.11475248,0
0.37947387,1
0.27646542,0
0.12587756,0
0.120922044,0
0.11669947,0
0.11950694,0
0.120923884,0
0.14629953,0
0.12179706,0
0.21086612,0
0.11618957,0
0.1368547,0
0.120773114,0
0.3753058,0
0.117678836,0
0.26059768,0
0.11275047,0
0.123816125,0
0.13282734,0
0.19310792,0
0.24857406,0
0.15851042,0
0.11289128,0
0.37616205,1
0.21728705,0
0.13867657,0
0.11738889,0
0.121418275,0
0.11927119,0
0.23676603,0
0.22679804,0
0.14078502,0
0.27423528,1
0.12277164,0
0.12087097,0
0.26179403,0
0.28463393,0
0.12598084,0
0.11488951,0
0.12397524,0
0.26984742,0
0.11623496,0
0.11004129,0
0.116218105,0
0.11772293,0
0.30662107,1
0.15630412,0
0.13061208,0
