predictions,targets
0.13371895,0
0.118841566,0
0.3875124,0
0.107599914,0
0.102444656,0
0.14323068,0
0.18038157,0
0.119050406,0
0.30249316,1
0.38300905,0
0.3810796,0
0.30160034,0
0.1094471,0
0.099333234,0
0.27088308,0
0.2642413,0
0.11800461,0
0.13546991,0
0.13437493,0
0.14133102,0
0.10095276,0
0.12049039,0
0.117985874,0
0.1010288,0
0.2502053,0
0.12742083,0
0.11822554,0
0.38020468,1
0.23181173,0
0.38434565,1
0.12694114,0
0.19332395,0
0.10328775,0
0.12796713,0
0.1626556,0
0.25813034,0
0.101000026,0
0.145324,0
0.23645079,0
0.35862216,1
0.2774101,0
0.13052994,0
0.3063833,0
0.11171058,0
0.121269286,0
0.116937764,0
0.3595584,0
0.10923325,0
0.35481966,0
0.11929686,0
0.12851751,0
0.11888843,0
0.10245876,0
0.10255363,0
0.11560572,0
0.19284804,0
0.23289746,0
0.29678056,1
0.12105852,0
0.1545379,0
0.10804901,0
0.17052883,0
0.10310447,0
0.122594014,0
0.10428551,0
0.10628186,0
0.09836598,0
0.13379778,0
0.11520955,0
0.3781353,0
0.21776569,0
0.10491405,0
0.12821099,0
0.23496841,0
0.36233297,0
0.13316934,0
0.22861025,0
0.38310948,0
0.1303144,0
0.29672745,0
0.111025006,0
0.12011042,0
0.10845292,0
0.14163148,0
0.38193786,0
0.1034195,0
0.12071917,0
0.38119516,0
0.097813755,0
0.23322213,0
0.38791925,1
0.23825209,0
0.26284942,0
0.25701207,0
0.12904853,0
0.17184639,0
0.118925214,0
0.25086936,0
0.115531564,0
0.10148715,0
0.1339496,0
0.12222929,0
0.09853226,0
0.13850242,0
0.10123247,0
0.23891278,0
0.11219805,0
0.13585418,0
0.14023453,0
0.12547846,0
0.19225618,0
0.16417134,0
0.37363133,0
0.37792647,0
0.10192114,0
0.10001322,0
0.09909284,0
0.10121053,0
0.123281606,0
0.10857856,0
0.12167456,0
0.2913754,0
0.11456461,0
0.1001132,0
0.27941224,1
0.22398356,0
0.10234842,0
0.1116265,0
0.12420119,0
0.12635636,0
0.26241317,0
0.10244655,0
0.29310063,0
0.13208646,0
0.19738947,0
0.121613115,0
0.114484735,0
0.28136715,0
0.12180918,0
0.11600393,0
0.13776596,0
0.22374938,0
0.1171185,0
0.14247839,0
0.2710661,0
0.230997,0
0.13294286,0
0.24761912,0
0.25602078,0
0.2783604,0
0.1431787,0
0.11477999,0
0.1174093,0
0.13301319,0
0.1087867,0
0.09971686,0
0.11738183,0
0.118104495,0
0.09942548,0
0.115569785,0
0.3832289,0
0.1209978,0
0.35886124,1
0.13542381,0
0.38376713,0
0.25058404,0
0.36653814,0
0.09596499,0
0.21534416,0
0.119678676,0
0.14564677,0
0.10421849,0
0.12716047,0
0.16363709,0
0.16080084,0
0.19669649,0
0.126332,0
0.38320103,1
0.13447596,0
0.1141104,0
0.12287003,0
0.12228736,0
0.15115042,0
0.24078399,0
0.11342368,0
0.13003103,0
0.1217047,0
0.120167434,0
0.10025692,0
0.16081502,0
0.13744621,0
0.23436718,0
0.22441494,0
0.120185435,0
0.119262904,0
0.25247818,0
0.12589729,0
0.1919627,0
0.10026053,0
0.116329424,0
0.119322546,1
0.11479014,0
0.106846295,0
0.19499764,0
0.29030043,0
0.38402462,0
0.09651558,0
0.24175164,0
0.13816835,0
0.119636066,0
0.2880838,0
0.11830837,0
0.26132745,0
0.23835184,0
0.109805994,0
0.28085867,0
0.105293095,0
0.11295235,0
0.13503647,0
0.14058752,0
0.38476872,0
0.38304433,0
0.13996792,0
0.13688867,0
0.21443923,0
0.11844636,0
0.25459054,0
0.10148027,0
0.21780849,0
0.28756398,0
0.13655187,0
0.11852021,0
0.11824192,0
0.1088751,0
0.37971795,1
0.29103407,0
0.28619388,0
0.124993086,0
0.3805348,0
0.24226382,0
0.23154981,0
0.12535898,0
0.38973102,0
0.29232544,0
0.11488927,0
0.3784519,0
0.14400874,0
0.11962634,0
0.11590596,0
0.2633208,0
0.17467989,0
0.11952113,0
0.13517927,0
0.13818105,0
0.18977489,0
0.29159138,0
0.21632332,0
0.12211624,0
0.38647962,1
0.1954739,0
0.11369226,0
0.29311356,0
0.09919194,0
0.38706794,0
0.3009098,0
0.12018826,0
0.14257708,0
0.2632663,0
0.19625878,0
0.38862848,1
0.10166071,0
0.13972709,0
0.23167515,0
0.09812223,0
0.36202803,0
0.1058467,0
0.2705554,0
0.27508566,0
0.10124507,0
0.12001179,0
0.2991466,0
0.3806505,0
0.2347968,0
0.11305913,0
0.12054992,0
0.10346976,0
0.37023515,1
0.115878016,0
0.28902167,0
0.23595263,0
0.15152483,0
0.11957469,0
0.116214976,0
0.10352801,0
0.14011441,0
0.1273609,0
0.16082476,0
0.29803586,0
0.38896933,0
0.12367024,0
0.29342866,0
0.15001188,0
0.38708448,1
0.09980554,0
0.11182445,0
0.12427535,0
0.10299335,0
0.29169026,0
0.22841573,0
0.11877616,0
0.11574259,0
0.29001385,0
0.20317991,1
0.115141235,0
0.1612429,0
0.14683394,0
0.37988684,0
0.13922076,0
0.10080275,0
0.19518262,0
0.38769794,0
0.14779803,0
0.14171948,0
0.099111915,0
0.22979435,0
0.12008113,0
0.116783835,0
0.38547173,0
0.24272014,0
0.27479964,0
0.2937952,1
0.145728,0
0.117153935,0
0.2605492,0
0.3773267,0
0.26106083,1
0.13396838,0
0.11244206,0
0.12103386,0
0.113350086,0
0.09991094,0
0.17561278,0
0.3872594,1
0.38526425,0
0.10117727,0
0.12067603,0
0.1449032,0
0.38887653,0
0.3596061,0
0.16422938,0
0.13343346,0
0.12736246,0
0.11902679,0
0.37965542,0
0.13577162,0
0.11517124,0
0.38729262,0
0.23858435,0
0.20823307,0
0.12431301,0
0.19629624,0
0.11871094,0
0.1263704,0
0.23652901,0
0.19978178,0
0.12972082,0
0.10874626,0
0.11940984,0
0.25417745,0
0.10454306,0
0.3808386,0
0.13668822,0
0.12398519,0
0.10809027,0
0.26456195,0
0.24622841,0
0.12172863,0
0.12870213,0
0.11793212,0
0.09981051,0
0.2143375,0
0.36295384,0
0.1244695,0
0.11618161,0
0.10184214,0
0.15794124,0
0.11931337,0
0.12403532,0
0.12118234,0
0.11860523,0
0.26566413,0
0.14282554,0
0.38477567,0
0.30081668,0
0.25977403,0
0.38468745,1
0.12314406,0
0.11989481,0
0.114551924,0
0.23769419,0
0.12397033,0
0.12099854,0
0.18803526,0
0.14071587,0
0.21996829,0
0.1350626,0
0.12109273,0
0.3885126,0
0.11070202,0
0.24759,0
0.2767583,0
0.25377867,0
0.104921594,0
0.11686629,0
0.14183961,0
0.14350256,0
0.10125676,0
0.11998279,0
0.12663256,0
0.102989644,0
0.23821928,0
0.28852454,0
0.120407164,0
0.12451526,0
0.10253607,0
0.11700845,0
0.21521144,0
0.24569511,1
0.23150282,0
0.30067146,0
0.12526104,0
0.12292338,0
0.13604152,0
0.24205077,0
0.13361868,0
0.14390163,0
0.21684712,0
0.12235172,0
0.13080262,0
0.1216336,0
0.29322773,0
0.12053476,0
0.27608564,0
0.1441589,0
0.13162512,0
0.12717144,0
0.1301219,0
0.22445412,0
0.10556686,0
0.24854319,0
0.112083994,0
0.11342829,0
0.10487371,0
0.21886754,0
0.36637706,0
0.1210108,0
0.15018436,0
0.12558965,0
0.2958527,0
0.13244927,0
0.3885809,0
0.38003188,0
0.11318652,0
0.19434303,0
0.119586565,0
0.13114846,0
0.17023078,0
0.13442707,0
0.10075975,0
0.38504875,0
0.30268347,0
0.12703899,0
0.36705774,0
0.13213441,0
0.13198918,0
0.09827082,0
0.101121865,0
0.26400027,0
0.12108365,0
0.13305865,0
0.13142459,0
0.30283836,0
0.12018173,0
0.19594988,0
0.13826066,1
0.15013975,0
0.38301542,0
0.2439599,0
0.37013787,0
0.1567602,0
0.114438094,0
0.29231557,0
0.10557441,0
0.121448934,0
0.23267272,1
0.19529907,0
0.11437302,0
0.1182575,0
0.14440247,0
0.19177866,0
0.12144404,0
0.21225637,0
0.1357099,0
0.13824011,0
0.14080907,0
0.38498506,0
0.38511583,1
0.30266,0
0.12318589,0
0.2234283,0
0.11645578,0
0.14107351,0
0.22414392,0
0.13721788,0
0.14048818,0
0.11935915,0
0.117167026,0
0.34791517,0
0.16806236,0
0.255903,0
0.11756008,0
0.21469449,0
0.27935597,0
0.1326691,0
0.29085228,1
0.124674454,0
0.3003457,0
0.38559,0
0.20864967,0
0.13018721,0
0.39614514,1
0.12945387,0
0.11582382,0
0.36757588,0
0.120676,0
0.10168688,0
0.20619376,0
0.11942035,0
0.10240694,0
0.28047758,0
0.11257981,0
0.2874559,0
0.18347487,0
0.2516185,0
0.11711042,0
0.1437562,0
0.23298745,0
0.3019321,0
0.10367553,0
0.102655396,0
0.23445483,0
0.10370775,0
0.27036446,0
0.11367244,0
0.20231456,0
0.22793317,0
0.2913499,1
0.29832855,0
0.38563043,1
0.12399267,0
0.3829116,0
0.12765233,0
0.2334969,0
0.09938296,0
0.13172697,0
0.11705235,0
0.25458777,0
0.2619646,0
0.11934362,0
0.14033204,0
0.115524076,0
0.23649089,0
0.11638699,0
0.120068945,0
0.18721247,0
0.2609076,0
0.25833753,0
0.29514205,0
0.13498212,0
0.101578005,0
0.2933417,0
0.11719746,0
0.25939444,0
0.118854836,0
0.12678218,0
0.22869825,0
0.30017394,0
0.119690225,0
0.096088335,0
0.11719361,0
0.14856388,0
0.23118514,0
0.17054471,0
0.29345635,0
0.36250702,0
0.10562701,0
0.14267452,0
0.2681486,0
0.13583004,0
0.11977886,0
0.1353129,0
0.24649157,1
0.23845027,0
0.1646088,0
0.2639461,0
0.11639505,0
0.38538006,0
0.12267866,0
0.11800061,0
0.2985733,0
0.19637121,0
0.097653024,0
0.3030243,1
