predictions,targets
0.15042554,0
0.19358237,0
0.41207576,0
0.17913665,0
0.12645419,0
0.19647543,0
0.123600185,0
0.40931898,0
0.12615322,0
0.11207338,0
0.12815167,0
0.22627756,0
0.21183495,0
0.30000395,0
0.1431688,0
0.19716963,0
0.36534354,0
0.24471885,0
0.20455788,0
0.2993902,1
0.1666368,1
0.24075627,0
0.13135636,0
0.30020458,0
0.21960631,0
0.21089333,0
0.17704614,0
0.29440692,0
0.38672763,1
0.21185036,0
0.14730026,0
0.30683804,0
0.18801454,0
0.16748413,0
0.3001926,0
0.12117842,0
0.20988445,0
0.21442382,0
0.15604831,0
0.22432572,0
0.27930468,0
0.14314352,0
0.16317575,0
0.13155773,0
0.14151983,0
0.39459923,1
0.12388614,0
0.18345144,0
0.14344028,0
0.29600832,0
0.23604833,0
0.21796368,0
0.12695126,0
0.23218407,0
0.38483715,0
0.35686004,0
0.24160117,0
0.12765014,0
0.16893253,0
0.27519342,0
0.3949003,1
0.20692563,0
0.12891327,0
0.14806168,0
0.2112597,0
0.21891749,0
0.25669336,0
0.08555958,0
0.21434939,0
0.3061549,0
0.28462943,0
0.11882915,0
0.11686259,0
0.29683265,0
0.15238391,0
0.1499188,0
0.10376193,0
0.15682028,0
0.23316345,0
0.14184038,0
0.13797833,0
0.15214853,0
0.22770342,0
0.20302539,0
0.18859233,0
0.22133143,0
0.22486086,0
0.16182388,0
0.28032178,0
0.14954776,0
0.18944743,0
0.20834848,0
0.40038005,1
0.12933132,0
0.14761138,0
0.42188653,0
0.15079737,0
0.29405472,0
0.2160288,0
0.21357232,0
0.2375141,0
0.2227166,0
0.36871073,0
0.17356154,0
0.37575027,1
0.2994884,0
0.1451602,0
0.18667914,0
0.23385143,0
0.4217673,0
0.17703198,0
0.12879808,0
0.13160303,0
0.38993788,1
0.15467502,0
0.3735086,0
0.37840706,0
0.1499136,0
0.16720456,0
0.37256056,1
0.19211861,0
0.16783364,0
0.25151497,0
0.15788363,0
0.38247174,1
0.32506195,0
0.18847035,0
0.14924778,0
0.21267805,0
0.21557093,0
0.24893498,0
0.24381508,0
0.16608422,0
0.1915762,0
0.21451966,0
0.13089477,0
0.38101757,0
0.13657224,0
0.38568386,1
0.21286535,0
0.38544583,0
0.08795833,0
0.11652688,0
0.14572378,0
0.14032295,0
0.37832835,0
0.22105145,0
0.121031694,0
0.18786326,0
0.24065597,0
0.16637416,0
0.35563543,0
0.3880338,1
0.29639184,0
0.29792848,0
0.17486444,0
0.2984269,0
0.14098726,0
0.13455358,0
0.20686477,0
0.11499067,0
0.15708569,0
0.14177725,0
0.14996895,0
0.36951724,0
0.18040624,0
0.18352583,0
0.38481307,0
0.17976505,0
0.11262033,0
0.15422218,0
0.09970307,0
0.22120984,0
0.12747478,0
0.2159808,0
0.13835283,0
0.20710416,0
0.12612456,0
0.12162231,0
0.14039172,0
0.12904976,0
0.22071123,0
0.12642902,0
0.12911204,0
0.13222842,0
0.12263636,0
0.14687984,0
0.10263254,0
0.36854798,0
0.104276486,0
0.11717726,0
0.39145198,0
0.15192384,0
0.24290417,0
0.21741626,0
0.14962794,0
0.17941052,0
0.1370643,0
0.089337744,0
0.29969826,0
0.16366154,0
0.13385554,0
0.2988755,0
0.33717602,0
0.14245647,0
0.24920124,0
0.32712913,0
0.3141002,0
0.10579946,0
0.38937825,1
0.21798149,0
0.42336306,1
0.13633908,0
0.13033685,0
0.34950036,0
0.23066957,0
0.33154732,1
0.19340833,0
0.13333476,0
0.1699212,0
0.119882636,0
0.15941481,0
0.23176564,0
0.11839356,0
0.29785037,0
0.12655084,0
0.29861474,0
0.23900585,0
0.19038397,0
0.12145228,0
0.20010805,0
0.14237359,0
0.37918657,1
0.22435533,0
0.22957715,0
0.22626768,0
0.22662015,0
0.14812592,0
0.32817742,1
0.14510764,0
0.19074057,0
0.07490072,0
0.07647851,0
0.18718152,0
0.29835945,0
0.29951257,0
0.21413837,0
0.2575105,0
0.10505978,0
0.17543021,1
0.11468079,0
0.30111936,0
0.16738296,0
0.0919799,0
0.16279969,0
0.29531708,0
0.43253028,1
0.14776585,0
0.1093226,0
0.2968967,0
0.08245297,0
0.16110899,0
0.14426535,0
0.2428852,0
0.22062653,0
0.15359318,0
0.37194806,0
0.30230278,0
0.1625137,0
0.10471575,0
0.2983546,0
0.13744,0
0.2983575,0
0.28815886,0
0.14035381,0
0.17878276,0
0.13536398,0
0.14217082,0
0.3754882,0
0.15845607,0
0.23308235,0
0.12402746,0
0.13284421,0
0.38376456,0
0.17111403,0
0.17900254,0
0.13585722,0
0.13464372,0
0.16335598,0
0.117651954,0
0.21575585,0
0.35381708,0
0.22733931,0
0.13538308,0
0.12950382,0
0.33139166,0
0.1842279,0
0.13743863,0
0.10952142,0
0.41714382,0
0.11620868,0
0.11294681,0
0.12748885,0
0.12568608,0
0.37706742,0
0.19282947,0
0.2212476,0
0.1495665,0
0.14364421,0
0.23974225,0
0.14795241,0
0.21412326,0
0.24127173,0
0.1431356,0
0.17099553,0
0.13816606,0
0.08683838,0
0.18071921,0
0.13117205,0
0.23479007,0
0.14924471,0
0.16240793,0
0.12079645,0
0.38555953,1
0.2167666,1
0.28345335,0
0.2136002,0
0.10065042,0
0.15808098,0
0.18687795,0
0.20373489,0
0.14766881,0
0.17689107,0
0.14315578,0
0.13004524,0
0.30224508,0
0.20150757,0
0.12165948,0
0.13832967,0
0.12937948,0
0.1506427,0
0.12072948,0
0.21651968,0
0.37177646,1
0.29545337,0
0.13466163,0
0.38438585,1
0.19292174,0
0.17042154,0
0.16323815,0
0.37400937,1
0.19859147,0
0.14954486,0
0.3764547,0
0.15268624,0
0.3756299,0
0.11905852,0
0.20127757,0
0.13193329,0
0.19855814,0
0.22656679,0
0.21818163,0
0.40765,0
0.2402222,0
0.12839647,0
0.18867089,0
0.13713089,0
0.20914231,0
0.10145599,0
0.119679034,0
0.1283549,0
0.13303341,0
0.12280924,0
0.12886404,0
0.1333193,0
0.38757935,0
0.1300745,0
0.16129619,0
0.10834748,0
0.14159097,0
0.21161316,0
0.17420217,0
0.12457406,0
0.10285371,0
0.37760028,0
0.15606247,0
0.11869972,0
0.38466775,0
0.08690444,0
0.1376653,0
0.21787058,0
0.18558437,0
0.1855781,0
0.14109884,0
0.13911766,0
0.13509397,0
0.24394488,0
0.18940324,1
0.17524242,0
0.1239287,0
0.21645951,0
0.14965053,0
0.15868668,0
0.16747765,0
0.105232514,0
0.18180534,0
0.13319972,0
0.13593303,0
0.22005954,0
0.18198359,0
0.13917476,0
0.12816498,0
0.12186719,0
0.19947249,0
0.14429402,0
0.22685876,0
0.13725857,0
0.367999,0
0.30808744,0
0.083442464,0
0.17003295,0
0.15942185,0
0.30085334,1
0.1362619,0
0.1441232,0
0.14449029,0
0.40793535,0
0.36597,0
0.34912604,1
0.38658875,0
0.14332406,0
0.12568036,1
0.23988026,0
0.20374653,0
0.15331945,0
0.124952,0
0.15012677,0
0.15173583,0
0.07615361,0
0.14196044,0
0.14087123,0
0.15719931,0
0.25679612,0
0.14644246,0
0.1036417,0
0.29901528,1
0.21631166,0
0.19294141,0
0.13105817,0
0.1414352,0
0.17544062,0
0.14202952,0
0.12517884,0
0.17697333,0
0.14396758,0
0.13774663,0
0.14160158,0
0.21335483,0
0.19085318,0
0.124951825,0
0.12551305,0
0.15529625,0
0.18864496,0
0.38082045,1
0.18988305,0
0.20865938,0
0.17633308,0
0.13594767,0
0.38093102,1
0.29688424,0
0.18169257,0
0.18881062,0
0.1294644,0
0.14696415,0
0.18066926,0
0.16733831,0
0.12861499,0
0.23863548,0
0.14050268,0
0.14904365,0
0.1611745,0
0.39115483,0
0.14371654,0
0.2992587,0
0.12715128,0
0.15037037,0
0.09443278,0
0.2248013,0
0.3355235,0
0.22536696,0
0.13245091,0
0.37815058,1
0.24370979,0
0.15590645,0
0.14075764,0
0.17674287,0
0.15512617,0
0.28612602,0
0.23983975,0
0.18300359,0
0.2978653,1
0.16872898,0
0.18433475,0
0.2975723,0
0.29283652,0
0.16200231,0
0.14171854,0
0.1834777,0
0.30114496,0
0.14697532,0
0.11591301,0
0.12950635,0
0.1932724,0
0.3631932,1
0.16997011,0
0.16399266,0
