predictions,targets
0.014255082,0
0.001399402,0
0.0032185616,0
0.00046743668,0
0.0019372314,0
0.28327194,0
0.00011956296,0
-0.00019812226,0
-3.1551168e-05,0
-0.0010873071,0
0.0023299132,0
0.013926783,0
0.007417761,0
0.00020267627,0
0.0007367983,1
0.006795484,0
0.0042854645,0
0.37882534,0
-0.0012550517,0
0.008893383,0
0.0002989987,0
0.00029627938,0
0.00264193,1
0.0020143082,0
-0.00028654045,0
-0.0009951782,0
-0.001225336,0
-0.00011364702,0
0.0016807388,0
0.0005045122,0
0.011317861,0
0.00017607643,0
0.0016865081,0
0.0062121274,0
0.00081866217,0
-0.0010002939,0
0.021497307,0
0.08472246,0
0.0108702695,0
0.00082149694,0
-0.0008817958,0
0.0030047868,0
-0.0011799505,0
0.0025307462,0
-0.0005810782,0
-0.00078424695,0
0.016774436,0
0.0056130774,0
-0.0010294637,0
0.005813596,0
0.097771905,0
0.079280436,0
0.0021469092,0
-0.00019479687,0
0.0318998,0
0.0012492292,0
0.00043496923,0
0.008845912,0
0.091759905,1
0.03955844,0
0.2607676,0
0.021607872,0
0.007943752,0
0.002326755,0
-0.0010892653,0
0.029175209,0
0.010570173,0
-0.0010902077,0
-0.0007917604,0
0.00046478756,0
0.00378524,0
0.02540031,0
0.001019758,1
-0.00076701783,0
0.30430627,0
0.0015418413,0
0.0011012626,0
0.014725772,0
-0.0005046784,0
0.065259546,0
0.013986183,0
0.011703208,0
0.017950103,0
0.96847326,1
-0.0012520946,0
-0.0002777267,0
0.0027890918,0
-0.00014038375,0
0.007355914,0
0.007966842,0
0.00035672143,0
0.011690418,1
0.04658499,0
0.03344144,0
0.015015273,0
0.0014594827,0
0.0011901747,0
0.04181778,0
0.0010097731,0
0.0049362457,0
-0.00029100772,0
0.006192758,0
0.07056481,0
0.0023318238,0
-0.00032470239,0
-0.0010197026,0
0.00032819854,0
0.002143238,0
0.9698907,1
-0.0012124598,0
-0.00030681654,0
0.011290215,0
0.003528536,0
0.019956816,0
-2.801382e-05,0
0.0055194953,0
0.035149626,0
0.10280531,0
0.00076874055,0
0.019326232,0
0.00795618,0
0.13866799,0
0.0061174505,0
0.09330099,0
0.013086986,0
-0.000825023,0
0.00038996557,0
-0.0012367421,0
-0.0006766417,0
0.0010111412,0
0.022525055,0
8.6461165e-05,0
-0.0009812956,0
-0.0007988316,0
0.3714223,1
0.0005523074,0
0.00075954053,0
-0.0015655134,0
0.0022044103,0
-0.0007930772,0
0.004282845,0
0.098493926,0
0.0035780363,0
0.0005657527,0
0.0002132094,0
-0.00011330316,0
0.014108692,0
-4.0909825e-05,0
0.13963704,1
0.0061730775,0
0.013118228,0
-0.00019735041,0
0.004054661,0
0.007124751,0
0.0035080588,0
0.34523022,0
7.471711e-05,0
0.007718322,0
-0.0004921148,0
0.0008497521,0
0.0013416882,0
0.0019768006,0
5.4545322e-05,0
0.23448929,0
0.002971072,0
0.00086028187,0
0.009780469,0
0.0010109488,0
0.0060431547,0
-0.0005162606,0
-0.00066299574,0
0.0047955643,0
0.19090739,0
0.4101021,0
0.00023625323,0
0.0047553387,0
0.010031165,0
0.00036099713,0
-0.0016064314,0
0.0053647305,0
0.0025233047,0
0.0007943645,0
0.0031295733,0
-0.001045444,0
-1.738027e-05,0
0.1605048,0
8.420237e-05,0
0.009746104,0
0.004805227,0
0.0047039343,0
0.001035079,0
0.055657364,0
0.053685896,0
0.038120516,0
-0.0001651988,0
-0.0003679564,0
-0.0005725353,0
-0.000978479,0
-0.0012375457,0
0.08148646,0
-0.0007351459,0
0.0064119375,0
0.00547387,0
-0.00050760154,0
0.11456564,0
-0.00030249354,0
0.00026757293,0
0.004694427,0
-0.0012183195,0
0.007911839,0
-0.00042981285,0
-0.0007337842,0
0.0012544789,0
0.2153929,0
0.00011625433,0
0.0027473937,0
0.24589653,0
-0.0011476413,0
0.110204026,0
0.287265,0
0.012634894,0
0.08826586,0
0.0013027485,0
-0.00064782985,0
-0.0005503961,0
-0.0005936161,0
0.0004814564,0
0.011872975,0
-0.0010311232,0
0.12019787,0
0.0007858632,0
0.0068357014,0
0.3090997,0
0.27512154,0
0.00011876777,0
0.0011332779,0
0.0021539622,0
-0.0010271281,0
0.005916545,0
4.275875e-05,0
-0.0013331653,0
0.0009599046,0
0.00627581,0
0.007819144,0
0.25224167,0
-0.00084605726,0
0.0118774995,0
0.040683284,0
0.030419987,0
0.008668091,0
0.24506076,0
0.0506108,0
0.06541597,0
-0.00023558953,0
0.082668826,0
0.13678496,0
0.0051886532,0
-0.0010904085,0
-0.0009687425,0
0.004135389,0
-0.0001744376,0
0.058984615,0
-0.00085472775,0
0.00095439225,0
0.0056407806,0
-0.00020035554,0
0.0056921495,0
0.0042006215,0
0.02554915,0
0.0049585146,0
-0.00080023526,0
-0.0012420678,0
-0.00020313494,0
-0.0014054511,0
0.0008544796,0
0.004238335,0
0.0033775894,0
0.05743233,0
-0.00042081892,0
0.035128567,0
0.003996934,0
0.002149927,0
0.016654214,0
0.042257983,0
0.2796466,1
0.007794241,0
0.15908849,0
0.00036757442,0
-0.000600311,0
-0.00021856668,0
-0.0007338866,0
0.003007967,0
0.16897067,1
-0.0008921328,0
-0.0006916624,0
0.00042804814,0
0.013903289,0
0.0004922296,0
-0.00041746398,0
-2.5614594e-05,0
0.044574022,0
0.006066866,0
0.048690915,0
-0.00080121815,0
-0.0005194306,0
0.08681611,0
0.0013812196,0
0.0050716978,0
0.0033845562,0
0.007810962,0
-0.00058020884,0
0.025542581,0
0.0009750648,0
-0.00096713606,0
0.0063505736,0
-0.0011884845,0
0.03159197,0
0.007173724,0
0.0012089673,0
0.0020592264,0
0.27378604,1
2.580772e-05,0
0.099795535,0
0.0019359423,0
-0.0003010819,0
-0.0010626691,0
0.11913016,1
0.0010537667,0
0.0013004676,0
-0.00032781827,0
0.005876512,0
0.027617363,0
-0.0016021692,0
0.0037496064,0
0.0032330512,0
0.002939853,0
0.0029003068,0
0.19468234,1
-0.0005403762,0
0.016709082,0
0.0009696047,0
-0.00027101627,0
-0.0006737132,0
0.21799068,0
0.0011279196,0
0.0030099829,0
0.008158614,0
0.28894445,1
-0.00033396232,0
-0.0005924978,0
0.002793568,0
0.013548601,0
0.0038262643,0
0.0026411386,0
0.0054811244,0
0.0003933816,0
0.00019825433,0
0.030080007,0
0.006735231,0
0.006838339,0
0.0014977059,0
-9.0634174e-05,0
0.0001361555,0
-0.00015644751,0
0.08661822,0
0.00062014145,0
0.0066518122,0
-5.8513775e-05,0
0.009046201,0
0.009014765,0
0.00024407235,0
0.0072751404,0
0.115983754,0
-0.0012589457,0
0.0789025,0
0.0013417115,0
-0.0013323664,0
0.29777074,0
0.02018525,0
-0.0010249068,0
0.0013202761,0
1.1727696e-05,0
4.65308e-05,0
0.0059047206,0
0.0014149108,0
-0.0010051392,0
0.13301452,0
-0.0007103306,0
-0.0011660531,0
0.13476057,1
0.051201146,0
0.00032336614,0
0.0015173112,0
0.0070609124,0
-0.00035105186,0
0.00012245974,0
0.0006624088,0
0.014532967,0
0.018984364,0
0.008188305,0
0.0064667244,0
0.00060868176,0
-0.0009225255,0
0.0018408812,0
-0.0015385125,0
0.014079125,0
0.005939885,0
-0.0009542247,0
0.0023018692,0
-0.00096739363,0
0.048272528,0
-0.00094523694,0
0.013638213,0
0.009732038,0
0.077218056,1
0.004343509,0
-0.0010527952,0
-0.001150065,0
0.0005688838,0
0.002978028,0
0.021690188,0
0.0015136121,0
-0.0002881396,0
-0.0011880255,0
0.0010781361,0
0.00078792335,0
0.012180946,0
0.002541658,0
0.09487242,0
0.014274398,0
0.35974753,0
0.24033181,0
0.0010653237,0
0.0034166467,0
-0.00084269367,0
0.0027028036,0
0.004807249,0
0.0004262142,0
-0.0005440388,0
0.27051228,0
0.005494704,0
-0.0012150472,0
0.05378974,0
0.00068287394,0
-0.0010636093,0
0.2869886,0
0.0004943653,0
-0.0011681231,0
0.04974899,1
-0.0013573965,0
0.0018339818,0
0.00059807935,0
0.04248014,0
0.19433708,0
0.05695354,0
-0.0012213165,0
0.19508621,0
0.25649422,0
-0.00086429226,0
-0.0016396056,0
0.027508754,0
0.021319011,0
0.0326452,1
0.01900429,0
0.0093009425,0
-0.0005379953,0
-0.0009843478,0
0.0048061996,0
0.0024960604,0
0.008283317,0
0.0058654966,0
0.034544438,0
-0.0013394372,0
0.046295054,0
0.0002528471,0
0.0005073971,0
0.0014216878,0
-0.00058120815,0
0.02055341,0
0.0056675756,0
-0.00044702349,0
0.00084609515,0
0.011229689,0
0.3199739,0
0.005625854,0
0.029570218,1
0.22636564,0
0.19754384,0
6.2885374e-06,0
0.00985307,0
-0.0012004265,0
-0.00020446334,0
-6.031895e-05,0
-0.0005902103,0
0.00061325595,0
0.03595358,1
0.0013609015,0
-0.0014513285,0
-0.00056386593,0
0.012643298,0
6.453189e-05,0
0.08590798,0
0.0049527106,1
0.08256264,0
0.38320798,1
0.0022154106,0
-0.0010767787,0
-0.0007101598,0
0.012912565,0
-0.0015040284,0
0.0057335785,0
0.99985534,0
0.025526369,0
0.00093119027,0
0.029867683,0
-0.0006453003,0
0.063565776,0
0.007378077,0
0.34626338,0
-0.0007757137,0
0.0008265727,0
0.38321438,0
0.0005033711,0
0.0008537727,0
-0.000195686,0
-0.0012260675,0
0.014181179,0
-0.00073462754,0
-0.00052680227,0
-0.0008948806,0
0.025512608,0
-0.0014914415,0
0.0049979603,0
0.039126508,0
0.0006748884,0
5.3772328e-05,0
0.009796608,0
0.0008085558,0
0.001076405,0
-0.00017384786,0
0.0005006124,0
0.0063924547,0
-0.00062368496,0
0.0059151407,0
-0.0013898382,0
0.00778485,0
0.047576807,0
0.23108354,0
0.002351836,0
0.001896731,0
0.079794794,0
-0.000868278,0
0.0077528185,0
0.0044976077,0
0.0013760609,0
0.004335513,0
0.41432604,0
0.0004359421,0
-0.00057435967,0
0.0003618807,0
0.0066622845,0
0.005079572,0
-2.0393389e-05,0
0.0015943373,0
0.30173036,0
0.21608156,0
0.3168467,1
0.015170233,0
0.036416225,0
0.007672273,0
-0.00013899487,0
0.005786599,0
0.0071771746,0
-0.00098788,0
0.013117947,0
0.0011820362,0
-0.00011826366,0
0.07916698,0
0.09968275,0
-0.001326515,0
0.3415815,1
0.0014224572,0
-0.00057777663,0
0.007051515,0
0.018012155,0
-1.6657208e-05,0
-0.00090304774,0
0.11682719,0
0.0026181617,0
-0.0006396883,0
0.0006004416,0
0.013864247,0
0.07932313,0
-0.00039586524,0
-0.0012866012,0
0.32676095,0
0.29317185,1
0.037375014,0
-0.0010341969,0
0.0020705771,0
-0.0011464707,0
-0.0012275248,0
-0.0010740682,0
-0.00060661684,0
0.004724576,0
-0.00042817803,0
0.04037666,0
0.024495328,0
0.013662364,0
-0.00097379205,0
0.00027806417,0
0.0038340187,0
0.33923376,0
0.020341711,0
0.0004008691,0
0.08318298,0
-0.00043393648,0
0.006768342,0
0.02796432,0
0.029344277,0
0.29398543,1
-0.00017558853,0
0.0015484841,0
0.0006555491,0
0.0057652574,0
-0.00038092508,0
0.005167847,0
-0.00044856677,0
-0.0013207764,0
0.2655555,0
-0.000674795,0
0.00038346965,0
0.0024752386,0
0.34889042,0
-0.0013114042,0
0.169593,1
0.34312403,0
0.0066918875,0
0.18398571,0
0.010200045,0
0.012039644,0
-0.0010705129,0
0.0057724183,0
0.0052526463,0
-0.0009724214,0
-0.0011377558,0
0.0018599336,0
0.0069598006,0
-0.0005005107,0
0.0044334973,0
0.00042403355,0
0.0059487256,0
0.8859548,1
0.2788574,0
-0.001223891,0
-0.0006223482,0
0.00031918415,0
0.0044686543,0
0.0026459557,0
0.024509901,0
0.0060716933,0
-0.0010397824,0
0.005378735,0
0.01141739,0
0.31280577,0
-0.00041166134,0
-0.001204483,0
0.35697898,0
0.002199297,0
0.00012933838,0
-0.0006850331,0
-0.0008308298,0
-0.0009840889,0
0.0035094367,0
0.007061585,0
-0.00014123312,0
0.00036339054,0
-0.00088966684,0
-0.0009848828,0
-0.00036187613,0
0.28874615,0
-0.00030371782,0
0.0065360484,0
0.0020415008,0
0.36047706,0
0.83273107,1
0.00014436044,0
0.24600527,1
0.22261038,0
-0.0005082051,0
-0.0009380801,0
0.06328477,0
-0.00036004622,0
0.4284025,0
0.014897887,0
-9.7223136e-05,0
-0.0011697777,0
0.005232934,0
0.0011631906,0
0.00092854287,0
0.017462337,0
0.0019184988,0
0.013009964,0
0.00846971,0
0.0003417041,0
0.015445435,0
-0.00026884075,0
0.00826848,0
0.06417721,0
0.004838706,0
0.20090556,0
-0.00011283977,0
-0.0010943761,0
0.000103863895,0
0.20742697,1
0.004355013,0
0.0022905578,0
0.29676947,1
0.08060614,0
0.9252053,1
0.0041388283,0
-0.0012714246,0
0.024135757,0
-0.0008118897,0
-0.0015707711,0
0.010326449,0
0.00027062214,0
0.00547852,0
-0.000987151,0
-0.0012620473,0
0.52004844,0
0.00054752454,0
0.0059199557,0
0.0029970752,0
0.0003896032,0
-0.00093757483,0
-0.00064989604,0
0.001381542,0
0.00067194586,0
0.003040615,0
-0.0006628621,0
-0.0009847541,0
0.0022817953,0
-0.0003370361,0
-0.0008424718,0
-0.0006395385,0
-0.001224837,0
0.00090869993,0
0.21016426,0
0.0014651334,0
-0.00054632017,0
0.16421017,0
-0.0011335623,0
3.1705018e-05,0
-0.0012894047,0
0.005363366,0
0.0005641014,0
-0.0014256334,0
0.0018986675,0
0.0027057081,0
0.0011142723,0
0.39206183,0
0.028754482,0
0.03585702,0
0.1479452,0
0.0005882416,0
0.0009562018,0
0.00046192337,0
-0.0011779332,0
0.0006966099,0
-0.00019046411,0
-0.0013037324,0
0.38920918,0
0.0013452375,0
-0.00093064544,0
0.08673111,0
0.0049855746,0
-0.0013325161,0
-0.0009889224,0
0.008413611,0
0.2939498,0
0.011863057,0
0.10087378,0
-0.00093723927,0
0.0012633157,0
0.00097171526,0
0.0039484627,0
-4.6184618e-05,0
-0.00096209365,0
0.17598473,0
5.2188283e-05,0
0.33241484,1
-0.00017390231,0
0.00010715032,0
0.11566502,0
-0.00029603136,0
0.29496202,0
0.023185378,0
0.10371103,0
0.220804,0
-0.00066218775,0
-0.0011270302,0
0.010110516,0
0.005275381,0
-0.00081578764,0
0.29037607,1
0.0018710331,0
0.00011439007,0
-0.0012309194,0
0.3500976,0
0.0021975075,0
0.0032917364,0
0.005000903,0
-0.0011749575,0
-0.001200528,0
0.0030350515,0
-0.0010684044,0
0.3333064,0
0.0064921794,0
-0.00015913382,0
0.0038674944,0
0.0019466098,0
0.011067206,0
-0.0008214786,0
0.04755486,0
0.039446276,0
0.34872794,0
-0.0011346677,0
-0.0011049319,0
-0.0004836626,0
-0.0005479606,0
0.0012184661,0
0.010834063,0
0.0075677345,0
0.18178691,1
-0.001550959,0
0.006767491,0
0.009068709,0
-0.00032333226,0
0.0037451664,0
0.0066593424,0
0.00017095261,0
0.2726332,1
0.22457187,0
-0.0012661469,0
0.0053939368,0
0.0068534147,0
0.0076012537,0
0.23119746,0
0.00027738797,0
0.002960263,0
0.0004186278,0
-0.0006381971,0
0.021600971,0
0.00047609044,0
0.0065193363,0
0.0015396952,0
-3.2007043e-05,0
-0.00062016887,0
0.0038525558,0
0.04037253,0
-0.0012483939,0
0.30297378,1
0.00035148504,0
-1.5008676e-05,0
0.001380137,0
0.00046769125,0
-9.123582e-05,0
0.044394642,0
0.007585914,0
0.00931887,0
-0.0013008502,0
0.0006086796,0
0.019187782,1
-0.0013421292,0
0.004647274,0
-0.0014416045,0
-0.0008172299,0
0.0006438388,0
0.0058211917,0
-0.0002895353,0
0.0055399523,1
0.00052788615,0
0.0015930192,0
0.0024808783,0
0.08415459,0
-0.001313079,0
0.0061400114,0
-0.001155133,0
0.0016074977,0
-0.00043656962,0
0.24860233,0
0.32616764,1
0.0006102823,0
-0.00089301105,0
-0.00043023084,0
0.1012568,0
0.004912625,0
0.004454597,0
0.0006287536,0
0.04551559,0
0.059326544,0
0.0038359873,0
-0.0011451646,0
0.00031877228,0
-0.00050669775,0
0.0044052033,0
0.1400421,0
0.006369229,0
0.09883339,0
0.29526424,0
0.277263,1
0.28578883,0
-8.888058e-06,0
-8.578143e-05,0
0.0037159026,0
-0.00039388664,0
0.0055078026,0
0.04750574,0
0.06686645,0
0.004733539,0
0.00801394,0
0.0073527875,0
0.0024589447,0
0.008031472,0
0.0039032432,0
0.13487332,1
0.011953404,0
0.033325404,0
0.007525934,0
0.12101364,0
0.08828174,0
0.0025569254,0
0.00047225735,0
0.0018850034,0
0.017298568,0
0.0017626204,0
-0.0013402811,0
0.002508567,0
0.0020641193,0
0.33011374,0
0.0035122833,0
0.0012070927,0
0.00802856,0
0.001486358,0
-0.0014939205,0
-0.0008027014,0
0.08046806,1
0.33436263,0
-0.0009808635,0
0.008509844,0
-0.00042086703,0
-0.0012921358,0
3.4078735e-06,0
0.22121465,0
-0.00021028898,0
0.013086436,0
-0.0011718525,0
0.011088016,0
0.0012308791,0
-0.0009411561,0
-0.00081460347,0
0.0067509515,0
0.0062288637,0
0.0026055,0
0.00014324134,1
0.26491287,0
0.02546278,0
0.27385822,0
0.0004167562,0
0.0025551917,0
0.0074471394,0
0.0725465,0
0.016100144,0
0.2410502,0
0.06621227,0
0.020697504,1
-0.00054167735,0
0.009172581,0
-0.0006058096,0
0.0005229011,0
0.02832786,0
0.019475618,0
0.0019041258,0
0.013616992,0
0.0050943336,0
0.0027879265,0
0.017854491,0
-0.0010181403,0
0.14308572,0
0.0041502714,0
0.0020105229,0
0.0071976925,0
0.0006535218,0
0.019015552,0
-6.855212e-05,0
-0.0009445124,0
-0.0013668261,0
-0.001225754,0
0.0011104896,0
0.0036162764,0
0.01523699,0
0.01407177,0
0.0021361846,0
0.17522907,0
-0.00075885386,0
0.004710575,0
0.00083328533,0
0.0073404736,0
0.005155737,0
-0.000951378,0
0.31249574,0
0.00022988413,0
0.23644282,0
-0.00077071914,0
-0.0011682382,0
0.010639382,0
-0.00030996575,0
0.0021715432,0
0.11465987,0
0.00042624908,0
-0.0009613888,0
0.0008353676,0
0.008273583,0
-0.00063544395,0
0.0049665836,0
0.1077072,0
0.40514165,0
0.00058069994,0
-0.00016535468,0
-0.0012195567,0
-0.00093611906,0
-0.00019041127,0
0.0075959843,0
0.20023087,0
-0.00028142234,0
0.42342377,1
-0.00015749337,0
-0.00023198452,0
0.0028612586,0
0.09428815,0
0.06962149,0
-0.0013926472,0
0.00019651912,0
0.0020354623,0
0.0008918494,0
0.00030974072,0
0.006395082,0
0.34002003,0
0.403759,1
0.00010342121,0
0.4611436,1
0.0002067668,0
-0.0013576585,0
0.005728999,0
0.0034531457,0
-0.0009819191,0
-0.0016862014,0
0.0058394214,0
0.0005282326,0
0.21609566,0
0.042933088,0
0.24901637,1
-0.0010629502,0
-0.0016686325,0
-0.00039749197,0
-0.0012823408,0
0.00270809,0
0.00088102266,0
0.06491112,0
0.006830167,0
0.016027818,0
0.005512799,0
-0.000447367,0
-0.0010713645,0
0.0005935199,0
-0.0008763053,0
0.32197195,0
0.2676971,0
0.005525121,0
0.0039449045,0
0.00064390845,0
0.00072026445,0
0.028791588,0
0.0054731546,0
0.0017657935,0
-0.0013352695,0
-0.0013973982,0
0.004287764,0
-0.0014093784,0
0.0018642453,0
0.0069583342,1
0.03536131,0
0.010882955,0
0.0051887585,0
0.0047700233,0
0.3116302,0
0.0012407667,0
0.7216889,0
-0.0011904718,0
0.00693353,0
0.0016526558,0
0.00026670084,0
-0.0017359796,0
-0.0011581447,0
0.051260732,1
0.090129524,0
0.006255729,0
