predictions,targets
0.11837982,0
0.36471224,1
0.105644874,0
0.12231661,0
0.24714828,0
0.11603905,0
0.111384556,0
0.3714557,0
0.12216077,0
0.104280405,0
0.3892641,1
0.20854041,0
0.10790312,0
0.38273716,0
0.11578236,0
0.288506,0
0.13136166,0
0.29620904,1
0.12517217,0
0.12764373,0
0.34822476,0
0.11459173,0
0.12082958,0
0.21465328,0
0.10712967,0
0.11765464,0
0.1749432,0
0.14195509,0
0.3713164,0
0.11404822,0
0.2858362,1
0.23874354,0
0.26346868,0
0.12940378,0
0.11647092,0
0.124700606,0
0.25516722,0
0.29776147,0
0.22609584,1
0.11604963,0
0.13972825,0
0.2976111,0
0.28258467,0
0.101993114,0
0.30030414,0
0.3774403,1
0.36014432,1
0.11715899,0
0.102468036,0
0.12028081,0
0.13298541,0
0.36969158,0
0.15078275,0
0.36740702,1
0.11800565,0
0.38335577,1
0.27235007,0
0.29148442,0
0.38433343,1
0.116617076,0
0.17541495,0
0.12267776,0
0.3718222,0
0.15285043,0
0.23592936,0
0.25380293,0
0.2912021,1
0.11548574,0
0.15301116,0
0.3191277,0
0.11385885,0
0.3835264,0
0.3808425,0
0.108249426,0
0.29952878,0
0.11469272,0
0.098946825,0
0.19114298,0
0.10356167,0
0.1204204,0
0.3836707,0
0.11073357,0
0.113646545,0
0.13759027,0
0.3852255,1
0.15792973,0
0.116548926,0
0.11465353,0
0.1338933,0
0.12277205,0
0.13598472,0
0.11310467,0
0.14429948,0
0.11968185,0
0.13194281,0
0.18519504,0
0.3958461,1
0.23374923,0
0.10497637,0
0.2093156,0
0.38375846,0
0.3888236,0
0.11882772,0
0.09919634,0
0.141747,0
0.19870631,0
0.19495858,0
0.29123092,1
0.11364077,0
0.1354471,0
0.14986743,0
0.23861414,0
0.13433135,0
0.12041143,0
0.3862679,0
0.39247385,1
0.10519523,0
0.28117946,0
0.29991344,0
0.30077505,0
0.36443165,0
0.14554863,0
0.113764815,0
0.224085,0
0.16947977,0
0.13978484,0
0.10062253,0
0.12073024,0
0.13526902,0
0.13277625,0
0.2491864,0
0.22213149,0
0.21810465,0
0.29253963,0
0.23471992,0
0.36523116,0
0.39246324,0
0.2706365,0
0.11799574,0
0.24746592,0
0.10259445,0
0.2673352,0
0.12918408,0
0.13332719,0
0.11602121,0
0.11594193,0
0.11099535,0
0.1416882,0
0.19261388,0
0.28585598,0
0.11480728,0
0.26236784,0
0.21809155,0
0.20942925,0
0.1382181,0
0.09910787,0
0.24938908,0
0.11365148,0
0.1193132,0
0.11523693,0
0.13196754,0
0.2900491,0
0.13866957,0
0.2983954,0
0.23682225,0
0.3050758,0
0.122555666,0
0.38275585,1
0.1254198,0
0.10342598,0
0.3603534,1
0.14553785,0
0.1195441,0
0.19311836,0
0.25872904,0
0.104953095,0
0.28633717,0
0.26298118,0
0.23442751,0
0.22151677,0
0.118644685,0
0.23553333,0
0.30399498,0
0.118276894,0
0.11401449,0
0.23028012,0
0.11078295,0
0.21413799,0
0.11300866,0
0.29574838,0
0.26878884,0
0.21713312,0
0.13043459,0
0.3020572,0
0.14646603,0
0.27124554,0
0.11623635,0
0.13438693,0
0.14389768,0
0.36188105,1
0.17591135,0
0.099043086,0
0.2468236,0
0.24283728,0
0.31056246,0
0.28377646,0
0.10918872,0
0.2742138,0
0.13378336,0
0.09884552,0
0.26832402,0
0.09553159,0
0.26567173,0
0.25863013,0
0.18493204,0
0.116802305,0
0.116225034,0
0.3728691,0
0.32835066,0
0.3366632,1
0.13234134,0
0.12473322,0
0.11730421,0
0.38684547,0
0.10064281,0
0.30209377,0
0.22056004,0
0.11824305,0
0.37313804,0
0.38411048,0
0.16770326,0
0.12156927,0
0.30103618,0
0.1891966,0
0.1231738,0
0.19335212,0
0.13624392,0
0.11707292,0
0.1144315,0
0.12941083,0
0.1385697,0
0.24802704,0
0.24699238,0
0.14462093,0
0.29034805,0
0.11673048,0
0.13006641,0
0.09964592,0
0.11700345,0
0.11609886,0
0.11625782,0
0.24241017,0
0.27563453,0
0.10247801,0
0.23305611,0
0.23034173,0
0.23530605,0
0.29897222,0
0.18797138,0
0.09970263,0
0.36837152,0
0.1016524,0
0.38904202,0
0.10852642,0
0.22117078,0
0.11205541,0
0.37006837,0
0.11807256,0
0.21971169,0
0.11606875,0
0.11739496,0
0.22931664,0
0.13365258,0
0.29658428,0
0.14516757,0
0.3728534,0
0.2998015,0
0.12945095,0
0.219404,0
0.19262096,0
0.11308647,0
0.12185311,0
0.1103919,0
0.12434644,0
0.26483804,0
0.1174982,0
0.29991126,0
0.11618205,0
0.34664747,0
0.38280123,0
0.23670913,0
0.24394296,0
0.30056697,0
0.10075393,0
0.11823501,0
0.20128065,0
0.13831674,0
0.14442024,0
0.11922812,0
0.1305422,0
0.13491851,0
0.12732953,0
0.1245182,0
0.25482136,0
0.14421077,0
0.113290146,0
0.21739115,0
0.37242877,0
0.13857606,0
0.120211616,0
0.19788377,0
0.09984903,0
0.37462375,0
0.11442507,0
0.116446175,0
0.112757646,0
0.23502323,0
0.23226203,0
0.31312126,0
0.12931311,0
0.20037179,0
0.3745204,0
0.26333594,0
0.22363724,0
0.29976213,1
0.1574894,1
0.25268617,0
0.11383294,0
0.30449566,0
0.20697832,0
0.2089119,0
0.14038499,0
0.28876278,0
0.37954253,1
0.16678163,0
0.106677555,0
0.27910456,0
0.19493265,0
0.124900125,0
0.29744452,0
0.10310338,0
0.22810304,0
0.14017297,0
0.17085023,0
0.17842297,0
0.31122002,0
0.12041329,0
0.11993507,0
0.18695787,0
0.12834045,0
0.37225497,1
0.10118139,0
0.1873294,0
0.13132246,0
0.29106492,0
0.26246506,0
0.2413033,0
0.12101503,0
0.26527166,0
0.38437548,0
0.30501726,0
0.2538147,0
0.10920718,0
0.11618672,0
0.2402135,0
0.37547117,1
0.15250605,0
0.18351762,0
0.118999146,0
0.230593,0
0.24953386,0
0.25527248,0
0.12059174,0
0.20652825,0
0.31876588,0
0.27988088,0
0.0996074,0
0.09908069,0
0.2893527,0
0.13195325,0
0.16860297,0
0.098900616,0
0.11777673,0
0.25338066,0
0.1129497,0
0.11798791,0
0.114948,0
0.23161273,0
0.19608247,0
0.15040128,0
0.21898885,0
0.2383228,0
0.12071588,0
0.30642277,0
0.11627522,0
0.13627331,0
0.17574497,0
0.40452498,1
0.11754936,0
0.11981792,0
0.3870445,0
0.12391788,0
0.28678697,0
0.16961356,0
0.18776055,0
0.26459315,0
0.18049355,0
0.3633356,0
0.1546928,0
0.359844,1
0.30070284,0
0.12214671,0
0.13732447,0
0.18838406,0
0.3750969,0
0.13581796,0
0.13544032,0
0.10891437,0
0.3554917,1
0.11807688,0
0.3907404,0
0.37006825,0
0.1195779,0
0.16806613,0
0.37871936,1
0.19227563,0
0.13514178,0
0.108130954,0
0.11696445,0
0.37816462,1
0.2862386,0
0.19095337,0
0.12085125,0
0.21168305,0
0.22871654,0
0.28171688,0
0.263639,0
0.15147217,0
0.19674022,0
0.21456954,0
0.11473392,0
0.37645015,0
0.11636605,0
0.3878369,1
0.21539119,0
0.39025426,0
0.10327061,0
0.099624425,0
0.13900188,0
0.1133264,0
0.37195894,0
0.23527129,0
0.144148,0
0.19192466,0
0.26722288,0
0.11969477,0
0.331335,0
0.39193234,1
0.27911827,0
0.2991553,0
0.13369276,0
0.29812163,0
0.11598794,0
0.11165218,0
0.21599953,0
0.099409744,0
0.2530037,0
0.12708764,0
0.14334777,0
0.3613735,0
0.20941293,0
0.25626978,0
0.39083096,0
0.12713404,0
0.09985773,0
0.1218449,0
0.10131253,0
0.25621143,0
0.116146535,0
0.210802,0
0.11208495,0
0.16247573,0
0.099577524,0
0.10050043,0
0.11719171,0
0.11491097,0
0.24399184,0
0.10013339,0
0.11591716,0
0.11758396,0
0.14321929,0
0.15745245,0
0.10776681,0
0.35178107,0
0.10229737,0
0.14076969,0
0.3887109,0
0.11851959,0
0.26155746,0
0.2064669,0
0.1155447,0
0.24456474,0
0.11735652,0
0.18933156,0
0.30179077,0
0.114904635,0
0.10347117,0
0.29595235,0
0.3052307,0
0.11972874,0
0.27093455,0
0.3009837,0
0.3678684,0
0.11150193,0
0.39010802,1
0.23194563,0
0.38556904,1
0.11023302,0
0.10246411,0
0.30508548,0
0.23944011,0
0.3758867,1
0.14550388,0
0.11481216,0
0.1230348,0
0.11241236,0
0.11632775,0
0.24909787,0
0.116187975,0
0.28964907,0
0.15071872,0
0.2905286,0
0.24942312,0
0.13911484,0
0.10188014,0
0.20149902,0
0.10422419,0
0.36567912,1
0.2554276,0
0.2407782,0
0.2294865,0
0.24703637,0
0.116505206,0
0.29612622,1
0.11987614,0
0.18923356,0
0.16236648,0
0.16163377,0
0.1902879,0
0.30006889,0
0.3011228,0
0.2178953,0
0.28648946,0
0.1215544,0
0.19044444,1
0.11485154,0
0.29528487,0
0.12503587,0
0.16414881,0
0.11300092,0
0.29511142,0
0.3867307,1
0.11437834,0
0.09966845,0
0.29642117,0
0.16304865,0
0.11600479,0
0.116657354,0
0.25496846,0
0.2186884,0
0.1139959,0
0.379563,0
0.30456927,0
0.18046309,0
0.10877156,0
0.29057518,0
0.11527148,0
0.2905558,0
0.28296524,0
0.14544113,0
0.22702917,0
0.117280856,0
0.13041526,0
0.36171344,0
0.116557136,0
0.23970081,0
0.10910153,0
0.1655736,0
0.38833004,0
0.17063153,0
0.13880448,0
0.13771921,0
0.11563367,0
0.12092683,0
0.11347783,0
0.23530726,0
0.3180166,0
0.23926026,0
0.11623114,0
0.110697865,0
0.31269157,0
0.24802159,0
0.10294309,0
0.10746593,0
0.38480785,0
0.18995911,0
0.16162144,0
0.11817094,0
0.1028988,0
0.36454076,0
0.19524832,0
0.2292369,0
0.12075024,0
0.13786836,0
0.2527301,0
0.1159019,0
0.21355043,0
0.25967965,0
0.11296073,0
0.11827759,0
0.11663869,0
0.09874837,0
0.13931532,0
0.12332636,0
0.24848545,0
0.121781856,0
0.1551335,0
0.117215514,0
0.38311896,1
0.24163404,1
0.26528358,0
0.23015691,0
0.116736576,0
0.12085643,0
0.13772303,0
0.20017855,0
0.11458234,0
0.121275164,0
0.12148597,0
0.111048624,0
0.2590356,0
0.1983528,0
0.11992547,0
0.115513116,0
0.18540332,0
0.11968862,0
0.10170903,0
0.22597252,0
0.36690205,1
0.3031087,0
0.11510996,0
0.39287382,1
0.15524824,0
0.118026644,0
0.13227092,0
0.31147933,1
0.19813836,0
0.13741137,0
0.3678991,0
0.14329058,0
0.36953062,0
0.113295,0
0.14605968,0
0.1116295,0
0.19034477,0
0.23473993,0
0.24839364,0
0.37582955,0
0.25106338,0
0.115508325,0
0.18671325,0
0.1258349,0
0.21078281,0
0.12039794,0
0.118060425,0
0.11313118,0
0.12037088,0
0.11252048,0
0.115668036,0
0.118634105,0
0.38449097,0
0.11545346,0
0.11896359,0
0.1080548,0
0.105656095,0
0.2686525,0
0.13471687,0
0.11270294,0
0.09746587,0
0.3757777,0
0.21244387,0
0.17093572,0
0.3824771,0
0.121409364,0
0.11768596,0
0.24667045,0
0.13804866,0
0.14052486,0
0.118032716,0
0.11916603,0
0.11668626,0
0.27149135,0
0.1331088,1
0.10204781,0
0.11851161,0
0.23085795,0
0.11890818,0
0.12434046,0
0.12691171,0
0.17296052,0
0.13754174,0
0.11756996,0
0.16130626,0
0.21014313,0
0.20105878,0
0.116670735,0
0.13754529,0
0.100066684,0
0.20255783,0
0.12222297,0
0.24546829,0
0.11259915,0
0.3665917,0
0.27004352,0
0.16495848,0
0.13250044,0
0.13122398,0
0.30362734,1
0.114922665,0
0.118688665,0
0.11747227,0
0.38182005,0
0.3614827,0
0.2969647,1
0.39194798,0
0.111266814,0
0.111532055,1
0.25850677,0
0.16436437,0
0.11852728,0
0.11710511,0
0.12388428,0
0.14967376,0
0.15692815,0
0.1154033,0
0.120639324,0
0.16254123,0
0.2732219,0
0.11544269,0
0.10762428,0
0.30203348,1
0.23751454,0
0.13509464,0
0.10073966,0
0.11238202,0
0.17559393,0
0.121609375,0
0.11873025,0
0.13649035,0
0.11399174,0
0.11302322,0
0.11538105,0
0.20812306,0
0.2415732,0
0.11544455,0
0.100148775,0
0.16618147,0
0.1394078,0
0.3860351,1
0.19184369,0
0.20757975,0
0.12705411,0
0.1093866,0
0.36871713,1
0.29754955,0
0.13053918,0
0.1373464,0
0.115594044,0
0.11229636,0
0.1299021,0
0.16923328,0
0.11422894,0
0.2646177,0
0.114055045,0
0.13028708,0
0.1146462,0
0.3885079,0
0.10155431,0
0.29212946,0
0.11190012,0
0.11996594,0
0.121443644,0
0.23983388,0
0.30264387,0
0.22929747,0
0.11307018,0
0.36888954,1
0.25303996,0
0.12889089,0
0.11924227,0
0.13431664,0
0.12250607,0
0.28227416,0
0.25274494,0
0.14377022,0
0.2968616,1
0.12852642,0
0.13462284,0
0.2960575,0
0.30214986,0
0.12017307,0
0.11788642,0
0.1350048,0
0.30221835,0
0.11661949,0
0.09954866,0
0.114654854,0
0.19485353,0
0.32940444,1
0.16177543,0
0.12614611,0
