predictions,targets
0.35095584,0
0.074283816,0
0.091992505,0
0.07991912,0
0.074444,0
0.0924739,0
0.0861454,0
0.07891172,0
0.14145984,0
0.07326355,0
0.13972393,0
0.15687549,0
0.19980992,0
0.22409005,0
0.40342483,1
0.07812416,0
0.138125,0
0.19409902,0
0.08472346,0
0.07194422,0
0.081043504,0
0.22249581,0
0.2913811,0
0.072507724,0
0.076351576,0
0.39209613,0
0.22036412,0
0.37467563,1
0.07730835,0
0.08021457,0
0.22291529,0
0.15636562,0
0.07771866,0
0.16418968,0
0.13988532,0
0.08829825,0
0.07783641,0
0.10485066,0
0.07909986,0
0.1443639,0
0.19700673,0
0.38931623,1
0.076742016,0
0.33091396,0
0.0848268,0
0.0765246,0
0.17200139,0
0.14850068,0
0.13885348,0
0.08321513,0
0.07982531,0
0.17168757,0
0.22005986,0
0.1777499,0
0.084615536,0
0.15547417,0
0.14802922,0
0.09084009,0
0.22178636,0
0.08151442,0
0.150989,0
0.22614597,0
0.09197386,0
0.2930746,0
0.0894076,0
0.07989744,0
0.16744399,0
0.08359794,0
0.07976509,0
0.14607342,0
0.35117528,0
0.08863608,0
0.07731201,0
0.15585995,0
0.21778494,0
0.08818575,0
0.07202322,0
0.3484552,0
0.2918771,1
0.17661072,0
0.15736923,1
0.09321073,0
0.35877153,0
0.08122902,0
0.092354044,0
0.17483062,0
0.072851814,0
0.09401202,0
0.25069046,0
0.075664856,0
0.078665204,0
0.21803015,0
0.08995663,0
0.15066086,0
0.14734532,0
0.17304967,0
0.14975928,0
0.29887173,0
0.0943063,0
0.16863924,0
0.08259973,0
0.08857175,0
0.22057867,0
0.14363688,0
0.1532625,0
0.15497218,0
0.08840998,0
0.13742505,0
0.21180871,0
0.078185566,0
0.15014167,0
0.079247564,0
0.082896546,0
0.08593414,0
0.21592788,0
0.07947379,0
0.2809107,0
0.2865461,0
0.2232736,0
0.17032656,0
0.14496507,0
0.21332246,0
0.0804385,0
0.090178534,0
0.075776175,0
0.08925726,0
0.22248293,0
0.07777556,0
0.08083492,0
0.3101733,0
0.4027678,0
0.35811043,0
0.1879806,0
0.37137926,0
0.61719596,1
0.3093497,0
0.13287252,0
0.14680892,0
0.286264,0
0.40507194,0
0.09234017,0
0.21553785,0
0.08683896,0
0.14610179,0
0.21149687,0
0.07779355,0
0.22021967,0
0.22057086,0
0.27444243,0
0.07894762,0
0.07878194,0
0.35709584,0
0.22356972,0
0.16100736,0
0.16120236,0
0.07652261,0
0.24149019,0
0.16562432,0
0.14983879,0
0.11263684,0
0.096595384,0
0.07760733,0
0.14388844,0
0.076161966,0
0.31215858,0
0.09046056,0
0.39085805,1
0.15350622,0
0.39670214,1
0.22073002,0
0.151449,0
0.13360752,0
0.21959564,0
0.07299077,0
0.08986251,0
0.40902883,0
0.09501342,0
0.083048455,0
0.37401152,0
0.28919342,0
0.090781406,0
0.28851414,0
0.09493817,0
0.09003031,0
0.21488921,1
0.2853305,0
0.21302268,0
0.0820712,0
0.18865715,0
0.19492017,0
0.28003597,0
0.17549552,0
0.08105213,0
0.14528076,0
0.085434735,0
0.070139125,0
0.14114322,0
0.20315866,0
0.30178574,1
0.14537473,0
0.16447876,0
0.079699084,0
0.08196321,0
0.06984601,0
0.15478888,0
0.08467189,0
0.09091725,0
0.16256864,0
0.08740462,0
0.077499785,0
0.12683842,0
0.078340165,0
0.07756025,0
0.0794105,0
0.3479191,0
0.19365245,0
0.088665254,0
0.22010638,0
0.08644756,0
0.08490624,0
0.29490972,0
0.14912836,0
0.07287208,0
0.07940889,0
0.21419142,0
0.15642068,0
0.08597854,0
0.08899869,0
0.09241943,0
0.085299835,0
0.06939165,0
0.14746495,0
0.08362848,0
0.08288074,0
0.12915565,0
0.08409843,0
0.088176705,0
0.40193838,1
0.16184503,0
0.37490243,0
0.085812636,0
0.14045762,0
0.085911795,0
0.093697056,0
0.15370014,0
0.08148519,0
0.07228737,0
0.22192508,0
0.07226178,0
0.22115973,0
0.09937311,0
0.08466556,0
0.12961976,0
0.07896585,0
0.15525594,0
0.08856173,0
0.15064347,0
0.18571343,0
0.08273211,0
0.1619225,0
0.08853431,0
0.28721082,0
0.21160288,0
0.08721074,0
0.22041151,0
0.1364823,0
0.07579957,0
0.15413512,0
0.22130255,0
0.34862757,0
0.3545377,1
0.09547309,1
0.089891635,0
0.15743072,0
0.2185325,0
0.08299377,0
0.15784074,0
0.29094017,1
0.39350584,0
0.08112888,0
0.22263885,0
0.07427357,0
0.08460918,0
0.08005712,0
0.08137258,0
0.1391414,0
0.28852576,0
0.13206147,0
0.17192535,0
0.21789975,0
0.078689724,0
0.09414139,0
0.21288373,0
0.09811092,0
0.08276062,0
0.3713581,1
0.08757883,0
0.08189275,0
0.077192664,0
0.15426517,0
0.15813488,0
0.08975342,0
0.61362535,1
0.21686375,0
0.09186,0
0.157335,0
0.4019608,0
0.2933813,0
0.24655196,0
0.09272357,0
0.09207016,0
0.07792312,0
0.1558356,0
0.12675539,0
0.07452288,0
0.15344623,0
0.14202534,0
0.07610255,0
0.32130054,0
0.31969872,0
0.21096097,0
0.08542134,0
0.16866334,0
0.19706532,0
0.086409226,0
0.13976482,0
0.22065306,0
0.08619721,0
0.07509131,0
0.29753906,0
0.4482066,0
0.083997995,0
0.34619796,0
0.1605096,0
0.0914363,0
0.22260875,0
0.14419326,0
0.31595242,0
0.17575665,0
0.094943166,0
0.21878077,0
0.10096367,0
0.08026217,0
0.21865408,0
0.13708127,0
0.21779363,0
0.15278424,0
0.23592493,0
0.15971497,0
0.22171217,0
0.21282607,0
0.12941602,0
0.083297856,0
0.14483494,0
0.08423867,0
0.078873105,0
0.11633825,0
0.09095868,0
0.15580654,0
0.15358129,0
0.075798094,0
0.09307386,0
0.22005808,0
0.22001371,0
0.14738958,0
0.092877634,0
0.08445298,0
0.39740175,0
0.38247332,0
0.3482787,0
0.08401072,0
0.080368005,0
0.07688378,0
0.08860876,0
0.16560479,0
0.3930959,0
0.08200893,0
0.14066847,0
0.3074304,0
0.1567856,0
0.3800746,1
0.08919885,0
0.08257697,0
0.07654017,0
0.15841836,0
0.08783515,0
0.16157568,0
0.21196258,1
0.22549847,0
0.0945529,0
0.28999963,0
0.1294016,0
0.21170835,0
0.29033393,0
0.15067782,0
0.1621646,0
0.07499658,0
0.2790679,0
0.08221861,0
0.12594087,0
0.14345677,0
0.094771996,0
0.21954791,0
0.07335873,0
0.15058924,0
0.2832846,0
0.2889047,0
0.22220004,1
0.401437,1
0.1462724,0
0.08004353,0
0.07904913,0
0.08138178,0
0.14675166,0
0.08643167,0
0.14340995,0
0.09396362,0
0.35022286,1
0.22090538,0
0.3463519,0
0.08121801,0
0.07908714,0
0.14520001,0
0.14451317,0
0.15169919,0
0.4043852,0
0.44085962,1
0.2973947,0
0.16397358,0
0.1486559,0
0.07794624,0
0.17558548,0
0.3022495,0
0.0871475,0
0.14549728,0
0.21805707,0
0.087560646,0
0.07952275,0
0.2906724,0
0.14332323,0
0.29771382,0
0.07921048,0
0.08136968,0
0.15467831,0
0.096365936,0
0.39059386,0
0.13965952,0
0.29151306,0
0.09222738,0
0.22293493,0
0.07406006,0
0.07777353,0
0.4014505,0
0.078976735,0
0.0765789,0
0.07529301,0
0.071307085,0
0.078125276,0
0.2215486,0
0.09179856,0
0.07605244,0
0.078502364,0
0.21907398,1
0.23297746,0
0.19204314,0
0.0931935,0
0.12692934,0
0.07780683,0
0.2219508,0
0.21440808,0
0.15073371,0
0.38657257,1
0.2202187,0
0.08607948,0
0.09403589,0
0.18198614,0
0.08240356,0
0.07585149,0
0.08219297,0
0.3686096,0
0.19840947,0
0.41287014,1
0.14240696,0
0.30188823,0
0.2928446,0
0.21700658,0
0.14766486,0
0.15788087,0
0.122298464,0
0.090978235,0
0.14765647,0
0.15872,0
0.22361964,0
0.23826271,0
0.15629786,0
0.25677595,0
0.21193425,0
0.085311,0
0.09390115,0
0.29269376,0
0.08902426,0
0.2868913,0
0.076119296,0
0.14177014,0
0.07644816,0
0.21877415,0
0.1719818,0
0.15449731,0
0.2863931,0
0.16826056,0
0.08315344,0
0.1463508,0
0.1377125,0
0.22367081,1
0.14011869,0
0.07869709,0
0.22107933,0
0.0769595,0
0.08636181,0
0.21549575,0
0.08521006,0
0.08597121,0
0.3465711,0
0.09925121,0
0.16012488,0
0.089669116,0
0.13149497,0
0.07595265,0
0.40854967,1
0.07327747,0
0.13959043,0
0.07785092,0
0.07959985,0
0.15499657,0
0.2130447,0
0.076740995,0
0.29143652,0
0.28921902,0
0.41715986,1
0.079787016,0
0.080458805,0
0.08640348,0
0.22087821,0
0.07656997,0
0.21734059,0
0.22319749,0
0.0843371,0
0.4190808,0
0.3588675,0
0.17324787,0
0.28529263,0
0.08466779,0
0.089624554,0
0.22195086,0
0.21611293,0
0.2205484,0
0.0881328,0
0.26710522,0
0.14880766,0
0.39973894,1
0.35452646,1
0.09009882,0
0.080002524,0
0.09136692,0
0.21821626,0
0.35568315,0
0.22000524,0
0.15277128,0
0.28627276,0
0.14874212,0
0.2953571,0
0.08303745,0
0.08551674,0
0.0792607,0
0.4136339,0
0.2888341,0
0.07827891,0
0.1486635,0
0.08415061,0
0.14703391,0
0.14023153,0
0.17258142,0
0.21942759,0
0.07569673,0
0.18157846,0
0.079166375,0
0.0846116,0
0.14200428,0
0.0910408,0
0.077224135,0
0.089494,0
0.23048142,0
0.29307127,0
0.08147027,0
0.10814548,0
0.091241114,0
0.16295205,0
0.21939306,0
0.35061598,0
0.20280503,0
0.1619608,0
0.3690913,1
0.07167065,0
0.18548772,0
0.1361843,0
0.43370107,1
0.2189279,0
0.22231127,0
0.0789188,0
0.08320504,0
0.08132032,0
0.16283935,0
0.375373,0
0.35142738,1
0.14668576,0
0.24169436,0
0.08099362,0
0.083222516,0
0.082272075,0
0.2797078,1
0.14993311,0
0.14706011,0
0.07716519,0
0.28717035,0
0.07626839,0
0.22348692,0
0.14865334,0
0.07496096,0
0.22343376,0
0.09004863,0
0.2217045,0
0.092778645,0
0.29577318,0
0.17637044,0
0.13708124,0
0.07713794,0
0.13931137,0
0.08393641,0
0.07526852,0
0.08453703,0
0.1274118,0
0.2150118,1
0.28637236,0
0.09244163,0
0.07818568,0
0.075856425,0
0.13842827,0
0.13601935,0
0.07712606,0
0.08693412,0
0.1622991,0
0.08394026,0
0.085859165,0
0.1532418,0
0.22644272,0
0.06942328,0
0.2437725,0
0.22186816,1
0.23706912,0
0.15134488,0
0.22170609,0
0.15162991,0
0.3033835,0
0.1731067,0
0.39849776,1
0.21681279,0
0.088303626,0
0.07544611,0
0.2907995,1
0.0687388,0
