predictions,targets
0.22256784,0
0.14075324,0
0.34283593,0
0.27327082,0
0.11069768,0
0.14348617,0
0.11440188,0
0.18779947,0
0.112556435,0
0.21487454,0
0.10842852,0
0.10919856,0
0.23997916,0
0.17547663,0
0.111278854,0
0.11944455,0
0.11637296,0
0.13491035,0
0.27171695,0
0.136929,0
0.10751903,0
0.37446883,1
0.365987,0
0.112565756,0
0.113369755,0
0.10482,0
0.38897622,0
0.14451788,0
0.11030881,0
0.3775503,1
0.11776666,0
0.11603012,0
0.19579855,0
0.11014837,0
0.11173271,0
0.28399932,0
0.13784061,0
0.1082653,0
0.34684807,1
0.19574733,0
0.10860812,0
0.38409877,0
0.13279855,0
0.27189255,0
0.110127404,0
0.2730907,1
0.14217271,0
0.14348246,0
0.2747923,0
0.11405626,0
0.1352106,0
0.16880922,0
0.10659338,0
0.13411993,0
0.16344438,0
0.12286195,0
0.37631664,0
0.10873812,0
0.26443082,1
0.18750018,0
0.22586744,0
0.12081805,0
0.1309248,0
0.11034,0
0.2276955,0
0.26765853,0
0.17404161,1
0.13772683,0
0.12178546,0
0.2728094,0
0.236414,0
0.105077066,0
0.2707778,0
0.363107,1
0.30756113,1
0.13528824,0
0.11521646,0
0.13255998,0
0.13661243,0
0.34870863,0
0.11703863,0
0.3746062,1
0.116363674,0
0.34244686,1
0.23937376,0
0.26686117,0
0.38348493,1
0.13429497,0
0.13499995,0
0.11010673,0
0.32820934,0
0.1304766,0
0.20723018,0
0.2074153,0
0.2656328,1
0.110030554,0
0.13508204,0
0.34792656,0
0.11040129,0
0.34175664,0
0.38301152,0
0.11855167,0
0.25061703,0
0.10752988,0
0.10690313,0
0.16082981,0
0.10624355,0
0.11698773,0
0.35342687,0
0.10725658,0
0.1106523,0
0.15287498,0
0.3789901,1
0.15041126,0
0.117702104,0
0.11351177,0
0.1460713,0
0.13253024,0
0.14736558,0
0.109583214,0
0.1404663,0
0.13265432,0
0.10950956,0
0.13601314,0
0.38097307,1
0.19368175,0
0.10560404,0
0.17523196,0
0.3506221,0
0.38677195,0
0.116667606,0
0.11060329,0
0.14306618,0
0.1410842,0
0.15349415,0
0.2763928,1
0.13213794,0
0.1404457,0
0.13985564,0
0.18337084,0
0.11581017,0
0.11017345,0
0.3477541,0
0.35734195,1
0.11906586,0
0.23233609,0
0.27067053,0
0.26481625,0
0.35619715,0
0.14329742,0
0.112839624,0
0.17311884,0
0.106724955,0
0.14634298,0
0.10600404,0
0.13775034,0
0.14922877,0
0.12548828,0
0.23912352,0
0.20361936,0
0.17113543,0
0.2678055,0
0.21459259,0
0.28959098,0
0.3570973,0
0.23613562,0
0.13956952,0
0.20865764,0
0.11473658,0
0.25471708,0
0.14842558,0
0.12584473,0
0.1372856,0
0.118077084,0
0.11660159,0
0.1522885,0
0.15491386,0
0.25897416,0
0.1307087,0
0.23691306,0
0.17615938,0
0.19882813,0
0.15649712,0
0.1036123,0
0.22722423,0
0.14322972,0
0.11515351,0
0.1339553,0
0.14434138,0
0.2669758,0
0.14724995,0
0.27335042,0
0.20191605,0
0.3325565,0
0.13601743,0
0.3501924,1
0.10980375,0
0.11330914,0
0.34142664,1
0.1475404,0
0.11396366,0
0.14904384,0
0.22876109,0
0.11401541,0
0.27069598,0
0.23873553,0
0.20821384,0
0.18134278,0
0.1357069,0
0.22185478,0
0.26740184,0
0.13039841,0
0.14306235,0
0.17932789,0
0.117014125,0
0.17450355,0
0.11535408,0
0.26786038,0
0.25093964,0
0.17840068,0
0.14536454,0
0.27001858,0
0.14550088,0
0.22608833,0
0.13212916,0
0.12219861,0
0.13015291,0
0.36638504,1
0.14002082,0
0.106245,0
0.21963783,0
0.23619428,0
0.2664248,0
0.23789541,0
0.12297014,0
0.24288836,0
0.13028099,0
0.10440779,0
0.24015097,0
0.10270786,0
0.2375584,0
0.238578,0
0.1306145,0
0.11851348,0
0.11711748,0
0.37773994,0
0.2804607,0
0.31782827,1
0.10993645,0
0.11798565,0
0.113237746,0
0.35073096,0
0.10523112,0
0.2757712,0
0.17814985,0
0.11108152,0
0.37671918,0
0.392894,0
0.14077318,0
0.14513005,0
0.27330613,0
0.15369402,0
0.11949163,0
0.1338012,0
0.14492382,0
0.13219357,0
0.11101623,0
0.12032797,0
0.1469294,0
0.19820228,0
0.21041462,0
0.15284587,0
0.27558342,0
0.10921189,0
0.14585283,0
0.11623802,0
0.11484775,0
0.118509166,0
0.109811835,0
0.21794362,0
0.2151461,0
0.11756454,0
0.2077542,0
0.21657236,0
0.20761192,0
0.27256408,0
0.14591932,0
0.13131243,0
0.37344912,0
0.11504114,0
0.38707957,0
0.10820182,0
0.17381419,0
0.13076724,0
0.39312294,0
0.11749217,0
0.20255873,0
0.11158461,0
0.11141295,0
0.17491783,0
0.12008775,0
0.27202216,0
0.15886632,0
0.35558388,0
0.26817504,0
0.13720416,0
0.17458108,0
0.13838354,0
0.12911315,0
0.12759718,0
0.13227686,0
0.105715446,0
0.23452331,0
0.10819125,0
0.2532714,0
0.11743248,0
0.35724986,0
0.39449686,0
0.1704844,0
0.23483612,0
0.26566115,0
0.12603581,0
0.13913897,0
0.18745625,0
0.14859307,0
0.11991953,0
0.11744245,0
0.129318,0
0.122779414,0
0.1347726,0
0.12377635,0
0.23418856,0
0.14363599,0
0.11916652,0
0.16568656,0
0.33429697,0
0.14273791,0
0.13850364,0
0.15083231,0
0.109421745,0
0.37346756,0
0.11176287,0
0.11033366,0
0.11143657,0
0.20873185,0
0.1766109,0
0.2649446,0
0.11579532,0
0.15311022,0
0.30805552,0
0.2409408,0
0.209855,0
0.27298698,1
0.14882986,1
0.22975828,0
0.1055576,0
0.27399018,0
0.19912393,0
0.1679063,0
0.118741766,0
0.2604541,0
0.38747036,1
0.12068063,0
0.13588363,0
0.23084408,0
0.13676815,0
0.14416376,0
0.27537975,0
0.13144629,0
0.17506354,0
0.10842427,0
0.14133371,0
0.15541443,0
0.27274513,0
0.13535725,0
0.13916805,0
0.15413564,0
0.15939777,0
0.34477183,1
0.10634026,0
0.13535346,0
0.10812569,0
0.27418825,0
0.23044102,0
0.19123232,0
0.109645545,0
0.2080941,0
0.38105378,0
0.33729544,0
0.2350847,0
0.11231548,0
0.14303029,0
0.16453756,0
0.34998414,1
0.14920717,0
0.14430153,0
0.112219274,0
0.1822159,0
0.20593497,0
0.21152282,0
0.10964661,0
0.17006382,0
0.2689392,0
0.27429166,0
0.10604062,0
0.10653522,0
0.2675268,0
0.11701917,0
0.1426585,0
0.10774322,0
0.14206004,0
0.21948983,0
0.13468775,0
0.11079681,0
0.118538186,0
0.21303082,0
0.14775376,0
0.15024026,0
0.19852047,0
0.21325779,0
0.1212703,0
0.25157085,0
0.13970686,0
0.13131273,0
0.19021888,0
0.32484365,1
0.114015914,0
0.13738003,0
0.39609987,0
0.12011218,0
0.26461744,0
0.12902515,0
0.12585677,0
0.2211567,0
0.13728976,0
0.3646933,0
0.14846873,0
0.37367955,1
0.27392998,0
0.13584718,0
0.13480508,0
0.15706521,0
0.28725648,0
0.14388134,0
0.1097153,0
0.11416939,0
0.36020467,1
0.10531237,0
0.34089074,0
0.3656962,0
0.11491623,0
0.13732278,0
0.31581593,1
0.15931597,0
0.11695678,0
0.11663626,0
0.13184752,0
0.35301736,1
0.23401277,0
0.15198566,0
0.12021666,0
0.17585516,0
0.1852514,0
0.2425735,0
0.23379673,0
0.15615566,0
0.15227617,0
0.16955869,0
0.11109995,0
0.3807324,0
0.107525535,0
0.3867346,1
0.17089558,0
0.38809764,0
0.1171083,0
0.10478495,0
0.12938656,0
0.10706722,0
0.37535736,0
0.20673425,0
0.13133498,0
0.14868912,0
0.2311648,0
0.11919451,0
0.3514284,0
0.39376426,1
0.25546953,0
0.26658627,0
0.12808305,0
0.2723781,0
0.13587914,0
0.13179904,0
0.16833319,0
0.10468326,0
0.22255592,0
0.117829494,0
0.10894201,0
0.36653516,0
0.1567518,0
0.17504135,0
0.3896251,0
0.12527966,0
0.105981916,0
0.1389227,0
0.108917005,0
0.20657197,0
0.11058608,0
0.19927183,0
0.112558566,0
0.11082772,0
0.10634767,0
0.106589586,0
0.10754619,0
0.10825272,0
0.20900351,0
0.10911824,0
0.10212674,0
0.117385395,0
0.1604194,0
0.131039,0
0.10807987,0
0.36112162,0
0.10108421,0
0.13173412,0
0.38915887,0
0.11607033,0
0.24136256,0
0.17470695,0
0.11976931,0
0.21646103,0
0.110370055,0
0.09128462,0
0.2750568,0
0.14124376,0
0.1151517,0
0.27394053,0
0.25257543,0
0.1345536,0
0.24201065,0
0.24240841,0
0.29589996,0
0.10373233,0
0.38766927,1
0.18740223,0
0.3966968,1
0.13141839,0
0.106168754,0
0.2782313,0
0.22045682,0
0.31516078,1
0.15307046,0
0.10947637,0
0.14437631,0
0.11029291,0
0.12009802,0
0.2180805,0
0.1110859,0
0.27242324,0
0.13295959,0
0.27479434,0
0.23865238,0
0.15282479,0
0.10919885,0
0.14138313,0
0.11317207,0
0.37890437,1
0.20656215,0
0.21626732,0
0.21443978,0
0.21484914,0
0.1400212,0
0.25865218,1
0.118781365,0
0.14937605,0
0.09303169,0
0.092865154,0
0.13485044,0
0.27341476,0
0.27045915,0
0.17536215,0
0.22620805,0
0.12141763,0
0.15010984,1
0.114217445,0
0.27524525,0
0.14446527,0
0.099607386,0
0.11709048,0
0.26275352,0
0.3911258,1
0.11391208,0
0.10892137,0
0.26798463,0
0.105646186,0
0.11393129,0
0.13927408,0
0.2339265,0
0.2030583,0
0.1363285,0
0.36641422,0
0.26909214,0
0.15495889,0
0.13126832,0
0.27760428,0
0.11462303,0
0.2753857,0
0.26278532,0
0.10601665,0
0.20868708,0
0.13782473,0
0.106471196,0
0.3559926,0
0.1198105,0
0.21486962,0
0.107414454,0
0.1209342,0
0.35038415,0
0.110167556,0
0.14714378,0
0.1577257,0
0.11535128,0
0.14067312,0
0.10729307,0
0.1898037,0
0.34912753,0
0.20888151,0
0.110760175,0
0.13418312,0
0.33271056,0
0.2194513,0
0.11426159,0
0.13199255,0
0.3385595,0
0.14777133,0
0.10725748,0
0.14484999,0
0.113254175,0
0.3601071,0
0.13948098,0
0.1924833,0
0.13290371,0
0.124176905,0
0.23660378,0
0.13433409,0
0.19816478,0
0.23007287,0
0.110998176,0
0.12587993,0
0.13466722,0
0.12579754,0
0.14185281,0
0.107961774,0
0.21187167,0
0.13624915,0
0.1043557,0
0.10869617,0
0.38488775,1
0.19824885,1
0.2527714,0
0.18725173,0
0.11336664,0
0.13499282,0
0.14574951,0
0.16009375,0
0.1364325,0
0.14323173,0
0.11303008,0
0.11334612,0
0.22808968,0
0.16133511,0
0.10727341,0
0.11553841,0
0.14965469,0
0.1385445,0
0.10823257,0
0.17565593,0
0.36962298,1
0.26348114,0
0.10929665,0
0.38654566,1
0.14845553,0
0.1405418,0
0.110980585,0
0.32189286,1
0.15576376,0
0.1622026,0
0.36115152,0
0.11096884,0
0.36217904,0
0.110077366,0
0.1418934,0
0.10892692,0
0.13760003,0
0.21064182,0
0.1889928,0
0.3357969,0
0.23037323,0
0.110447325,0
0.13455507,0
0.114358604,0
0.15820178,0
0.12944832,0
0.10917516,0
0.11067266,0
0.10850933,0
0.1110118,0
0.10913333,0
0.11027303,0
0.34794992,0
0.110286206,0
0.14085022,0
0.13379894,0
0.11543575,0
0.17871946,0
0.12557837,0
0.109805845,0
0.105708435,0
0.3734918,0
0.1563716,0
0.11368144,0
0.34383672,0
0.10786494,0
0.11307511,0
0.18449359,0
0.12996393,0
0.14584452,0
0.13728346,0
0.116974376,0
0.11293542,0
0.23059335,0
0.13076746,1
0.1045943,0
0.11228229,0
0.18758658,0
0.120657645,0
0.14406502,0
0.12194735,0
0.1346298,0
0.14734353,0
0.13365965,0
0.14707845,0
0.25078097,0
0.15308782,0
0.13492171,0
0.11985405,0
0.12688881,0
0.16228865,0
0.11003963,0
0.21784551,0
0.109564975,0
0.36977336,0
0.3216416,0
0.10643772,0
0.11444923,0
0.12165722,0
0.2728162,1
0.10665638,0
0.13413298,0
0.1316428,0
0.34435904,0
0.36051208,0
0.33714977,1
0.3879686,0
0.13354743,0
0.13606073,1
0.23441099,0
0.11007111,0
0.12062081,0
0.11085628,0
0.13814524,0
0.14840941,0
0.09578818,0
0.118137,0
0.118461,0
0.1102354,0
0.22555543,0
0.11647454,0
0.13201277,0
0.27191925,1
0.18786402,0
0.14992863,0
0.1095466,0
0.13154499,0
0.11545285,0
0.13291301,0
0.11088219,0
0.122477554,0
0.13671438,0
0.11343864,0
0.11198176,0
0.16835634,0
0.20889112,0
0.10905638,0
0.1403401,0
0.13437915,0
0.15041825,0
0.3336273,1
0.15761515,0
0.16694672,0
0.11449296,0
0.1114447,0
0.35120654,1
0.26394868,0
0.12544222,0
0.15000407,0
0.108543135,0
0.13427074,0
0.14295368,0
0.1349839,0
0.13979867,0
0.23831463,0
0.13279304,0
0.117305025,0
0.13968933,0
0.3497253,0
0.13085735,0
0.27458912,0
0.13127898,0
0.13457678,0
0.13008903,0
0.21355344,0
0.2528897,0
0.21160321,0
0.11134211,0
0.3704337,1
0.23429015,0
0.11393813,0
0.13748404,0
0.13977118,0
0.121145375,0
0.23636982,0
0.23814191,0
0.15071282,0
0.27500868,1
0.14878942,0
0.13155603,0
0.26638246,0
0.2707797,0
0.14200702,0
0.13409556,0
0.1269949,0
0.26748285,0
0.13796046,0
0.1030918,0
0.13697813,0
0.1358747,0
0.35388914,1
0.10342888,0
0.13954128,0
