predictions,targets
0.84687126,0
0.005013065,0
0.05880486,0
0.0037673817,0
0.60988075,0
0.005002569,0
0.010210535,0
0.7492977,0
0.00716101,0
0.06029935,0
0.2963583,0
-0.00046596545,0
0.008033944,0
0.0282173,0
0.0023033968,0
0.0033626114,0
0.3153462,0
0.00071750686,0
0.0012609934,0
0.22896147,0
0.0041778567,0
0.0041860617,0
0.34986082,0
0.060637318,0
0.0073271934,0
0.35386974,0
0.2978678,0
0.056239266,0
0.003834176,0
0.026939064,0
0.0015532653,0
0.0007874638,0
0.6175254,0
0.5044489,0
0.021154491,0
0.0037156614,0
0.34112146,0
0.001963826,0
0.0052759834,0
0.0130248815,0
0.25289926,0
0.035426002,0
0.30740935,0
0.016162213,0
0.21860945,0
0.006793515,0
0.5581946,0
0.18159837,0
0.012669474,0
0.021155028,0
0.0063157063,0
0.2931325,0
0.018196518,0
0.87306994,1
0.014807957,0
0.057106115,0
0.020275379,0
0.04449041,0
0.005179542,0
0.028109772,0
0.0022913672,0
0.0014853997,0
0.20851457,0
0.0066174166,0
0.015601494,0
0.46893257,0
0.002153777,0
0.020652145,0
0.00786333,0
-0.0014263683,0
0.00026846668,0
0.09060507,0
0.007853741,0
0.75627315,0
0.077810645,0
0.065012194,0
0.00029864468,0
0.107857816,0
0.046640605,0
-0.0011416309,0
0.19474898,0
0.66821194,0
0.43751138,0
0.9592015,1
0.0050941342,0
0.006102668,0
0.029517464,0
0.34117883,0
0.0009456833,0
0.0016618471,0
0.035622846,0
0.00041375152,0
0.003638574,0
0.11829853,0
0.014745834,0
0.013616059,0
0.23429094,0
0.026971538,0
0.010821707,0
0.6283859,0
0.0062732375,0
0.000558031,0
0.024999307,0
0.004449763,0
0.23714755,0
0.001977151,0
0.010819127,0
0.28477326,1
0.07036194,0
0.2473958,0
-0.001056193,0
0.2273847,0
0.0755735,0
0.00064316415,0
0.0054744035,0
0.006921104,0
0.14166668,0
0.0028794005,0
0.007441785,0
-0.0010929329,0
-0.001166408,0
0.0090120165,0
0.008882131,0
-0.0014391846,0
0.0035327426,0
0.002342085,0
0.0065344656,0
0.048874322,0
0.0015768132,0
-0.0002430158,0
0.95300585,1
0.32764897,0
0.00021206099,0
0.0011664567,0
0.0067341253,0
0.27677777,0
0.0004388942,0
0.07846333,0
0.33248645,1
0.015004808,0
0.00022929345,0
0.004116259,0
0.023640212,0
-0.0005763366,0
0.22144662,0
0.01417734,0
0.00046797772,0
0.29994592,1
0.009124001,0
-0.00061670126,0
0.32036585,0
-0.0003654074,0
0.1017254,0
0.00189293,0
0.05432793,1
0.22708143,0
0.007607955,0
0.08753749,0
-0.0002881155,0
-0.00088981976,0
0.50601697,0
0.0013439608,0
-0.0012941484,0
0.0052538794,0
0.00500063,0
0.20839947,0
-0.00082070526,0
0.42580152,1
0.006426097,0
0.06732376,0
0.802845,0
0.0020864415,0
-0.0014346858,0
0.028176768,0
0.025448885,0
0.02884819,1
0.00063511665,0
0.0015221867,0
0.050846614,0
0.016453499,0
-0.00062655,0
0.09606475,0
0.26104048,1
0.17297877,1
0.0012835556,0
0.085657656,0
-0.001251029,0
0.021967271,0
0.23783542,0
0.006879131,0
0.40290052,1
0.0017872597,0
0.22703643,1
0.012793456,0
0.03546782,0
0.24450107,1
-0.0011462602,0
0.020704588,0
0.7159737,0
0.16821839,0
0.004791945,0
0.030113311,0
0.016457496,0
0.03329272,1
0.004054358,0
0.015941534,0
0.33001646,0
-0.0013460265,0
0.27053195,0
0.3056357,0
0.5479485,0
0.09954344,0
-0.0011303297,0
-0.0006646415,0
0.005265212,0
-0.0011346762,0
0.83381516,0
0.26817337,0
0.0029540635,0
-0.0014748059,0
0.0037144178,0
0.37369344,1
0.0063217618,0
0.0011843008,0
0.0005262472,0
0.0018384574,0
-0.0007334205,0
0.0024887691,0
-0.0004271732,0
0.0075829728,0
-0.0006547523,0
0.0014429911,0
0.0046910434,0
0.9815809,1
0.0057190307,0
-0.0011786325,0
0.002507864,0
0.25691122,0
0.26462168,0
0.0077556386,0
0.88542837,0
0.0059912745,0
0.0016305413,0
0.0026378513,0
0.051780947,1
0.009955352,0
0.0077144178,0
0.0012428123,0
0.0046027256,0
7.022438e-05,0
3.5440327e-05,0
0.20684138,0
0.28057617,1
0.007337282,0
0.021316158,0
0.0792453,0
0.04325751,0
0.30229434,0
-0.00019661673,0
7.343727e-05,0
0.017098106,0
0.0054342845,0
0.0010566867,0
-0.0012236293,0
0.11893396,0
0.0031118381,0
0.011765611,0
0.098866925,0
0.0061189057,0
0.006381275,0
0.040851273,0
0.010639425,0
0.16780356,0
0.31549078,0
0.029034197,0
0.004303394,0
0.038337313,0
-8.465022e-05,0
0.23631868,0
0.0010275122,0
0.0027982292,0
-0.00046092938,0
0.00044512723,0
0.11657376,0
0.0007553185,0
0.78197145,0
0.36042494,0
0.71014017,0
0.039302763,0
0.006080607,0
0.020706179,0
0.003645953,0
0.39564887,0
0.03849299,0
0.0025417022,0
-0.00018164405,0
-0.00044534163,0
0.00087061286,0
0.0837203,0
0.102969766,0
0.054533035,0
0.63686824,0
0.351208,0
0.004199007,0
0.33560807,1
0.0006594389,0
0.0028218697,0
0.30159506,1
0.002169777,0
-0.0006947242,0
0.36879733,0
0.025355453,0
0.087674804,0
0.07820549,0
0.009663541,0
0.013581004,0
0.004642137,0
0.2212423,0
0.014284217,0
0.08600141,0
-0.0010258848,0
0.009175979,0
0.0037555362,0
0.0007166449,0
0.0050478466,0
0.007684225,0
0.07070385,0
0.031020312,0
0.00500134,0
0.017607946,0
0.07110335,0
0.018425481,0
0.028848264,0
-0.0010797475,0
0.20007925,0
0.0015429308,0
0.26427525,1
0.014750522,0
-0.0007023767,0
0.007403376,0
0.020407999,0
0.049537554,0
0.03896473,0
0.004670086,0
0.026122034,0
0.4526648,0
-0.00040131362,0
0.028755292,0
0.0047822953,0
0.0241678,0
0.032148104,0
0.0046580234,0
0.0009767103,0
0.00038071844,0
0.3267426,0
0.107367486,0
0.23645131,1
0.0009815441,0
0.0021701492,0
0.013730034,0
0.2831873,0
-0.0010595474,0
0.054777376,0
0.002391184,0
0.3213586,0
0.2745028,0
0.3843403,0
0.003690324,0
0.0019372059,0
0.053542227,0
0.021756802,0
0.00046614232,0
0.002853976,0
0.0073547345,0
0.7262565,0
-0.00057765556,0
0.090789236,0
0.006232129,0
0.0042684423,0
0.015046156,0
0.0011303755,0
0.077589266,0
-0.0013170604,0
0.002628325,0
0.0026731256,0
-0.0009607228,0
0.5013518,0
0.0006867027,0
0.009081137,0
0.060089212,0
0.0047363057,0
0.02108456,0
0.009046383,0
0.032133255,0
0.067202404,0
0.01144738,0
0.046887577,0
0.23109502,0
0.04708287,0
0.3625312,0
0.00046899676,0
0.0053962176,0
-0.0009034529,0
0.2800177,0
-5.566858e-05,0
0.008157473,0
0.73792773,0
-0.0012318442,0
0.012399765,0
0.000163965,0
0.037625846,0
0.0036679306,0
0.27023318,0
0.041229352,0
0.5013549,0
0.012095038,0
0.0020496657,0
7.375868e-05,0
0.0017289888,0
0.0001162695,0
0.00035885366,0
0.010242217,0
-0.0016052994,0
0.050646573,0
0.0011069668,0
0.2887138,0
0.29755995,0
0.011225576,0
0.06826009,0
0.039107002,0
-0.0015374747,0
0.00022583701,0
0.0075872242,0
0.0017860042,0
0.0039635915,0
0.9009036,0
0.028903076,0
0.014493182,0
0.04634834,0
0.00050410954,0
0.025885599,0
0.0075982763,0
0.39410535,0
0.013359305,0
0.45382404,0
0.004027209,0
-0.00082852476,0
0.0065322495,0
0.12883098,0
0.31093696,0
-0.0013734513,0
-0.0013924445,0
-0.00078540697,0
0.02367214,0
0.006146189,0
0.07913047,0
-0.0005590248,0
0.006041509,0
0.20179802,0
0.028937992,0
0.037746206,0
0.04439371,1
0.013113092,1
0.040264193,0
1.5264484e-05,0
0.0500496,0
0.02818834,0
0.00747142,0
0.014138825,0
0.070218466,0
0.21872939,1
0.01400632,0
0.00018644847,0
0.0988884,0
0.24800618,0
0.0021628428,0
0.049447633,0
-0.00038688647,0
0.008587836,0
0.009977138,0
0.0070964955,0
0.042133506,0
0.14491208,0
0.01995624,0
0.001204591,0
0.013113728,0
0.009908899,0
0.24238735,1
-0.0005893991,0
0.020271702,0
0.0074094906,0
0.044517156,0
0.14796239,0
0.0043877587,0
-0.0012049072,0
0.016811404,0
0.24911392,0
0.33142734,0
0.03935505,0
0.00061283016,0
0.20502359,0
0.012223254,0
0.9624303,1
0.02457404,0
0.009055622,0
0.0005964097,0
0.015766585,0
0.017358817,0
0.033366524,0
0.008135437,0
0.003867884,0
0.07162833,0
0.15476634,0
0.61366105,0
0.0013573087,0
0.044696603,0
0.0006237578,0
0.008457152,0
0.021403128,0
0.00521871,0
0.44330966,0
-0.0001376389,0
-0.000660753,0
0.08336065,0
0.03182833,0
0.002215886,0
0.0013436946,0
0.37932315,0
0.019076087,0
0.0028460012,0
0.068838105,0
0.8080198,0
0.0043758475,0
0.0072265966,0
0.9552319,1
0.0007639078,0
-6.2807565e-05,0
0.3253157,0
0.0010132728,0
0.12392263,0
0.037784416,0
0.12699439,0
0.04356875,0
0.010479265,0
0.2683746,0
0.009081524,0
0.3054924,1
0.07864237,0
-0.0004593958,0
0.002674321,0
0.048390914,0
0.4654829,0
0.0011683159,0
0.0006964561,0
0.0030009777,0
0.87823033,1
0.0075446954,0
0.18771161,0
0.30339333,0
0.009136719,0
0.0097754905,0
0.23490445,1
0.0019839657,0
0.0055119125,0
0.21764585,0
0.0003083482,0
0.33447164,1
0.073280714,0
0.00355131,0
0.0014528846,0
0.008021396,0
0.0047653,0
0.02030966,0
0.015579422,0
0.0060972073,0
0.010835405,0
0.009696509,0
-0.001219718,0
0.19704568,0
0.00041598614,0
0.23066887,1
0.00737055,0
0.29336944,0
0.004225628,0
-0.0011662971,0
0.0049026213,0
-0.0008279981,0
0.28530535,0
0.007423418,0
0.0048175054,0
0.0033612032,0
0.01875229,0
0.0020799944,0
0.36350814,0
0.31353697,1
0.1339958,0
0.033455938,0
0.0023365852,0
0.030918403,0
-0.00081681,0
-0.0011046756,0
0.016477646,0
-0.0011270291,0
0.029897394,0
0.0009622232,0
0.01035226,0
0.24178106,0
0.012408513,0
0.026599895,0
0.2974664,0
0.0039475393,0
-0.0007457757,0
0.000543203,0
0.02066957,0
0.021034032,0
-0.0003148903,0
0.063483715,0
-0.0006907492,0
0.0005844709,0
0.00071045425,0
-0.0008089637,0
-7.1712675e-05,0
-0.0010017721,0
0.030188454,0
-0.000312303,0
-0.00021021948,0
0.00028340402,0
0.004663779,0
0.010284527,0
-0.0009998115,0
0.37503746,0
0.0037752688,0
0.0013453552,0
0.28135574,0
0.007195918,0
0.712214,0
0.0074777966,0
-2.8859682e-05,0
0.03391683,0
-0.0011846132,0
0.00092417735,0
0.048456073,0
-0.00054953655,0
-0.00010026918,0
0.10921451,0
0.093618624,0
-0.00063892966,0
0.048729993,0
0.07001615,0
0.17645885,0
0.001137226,0
0.26938838,1
0.0034300922,0
0.3251037,1
0.000513533,0
-0.00031322544,0
0.14912811,0
0.009034899,0
0.19878863,1
0.0029312863,0
-0.0012002472,0
0.0021016626,0
-0.0010961464,0
0.00023334436,0
0.009343251,0
0.00019064773,0
0.0412714,0
0.0065300134,0
0.05137065,0
0.01523599,0
0.001581599,0
0.00024769182,0
0.0041750376,0
0.0056460993,0
0.28109193,1
0.028358374,0
0.008663416,0
0.010018459,0
0.012257528,0
0.029130606,0
0.12520097,1
0.0004004004,0
0.0010706543,0
0.0010886907,0
-4.502572e-06,0
0.0045701787,0
0.034786716,0
0.053739075,0
0.006530896,0
0.04468772,0
0.0006338042,0
0.017395843,1
0.0001968831,0
0.058434665,0
0.0010412423,0
0.0017067262,0
0.0001920555,0
0.053635705,0
0.4039313,1
0.0005013228,0
-0.0007497988,0
0.099592075,0
0.00037616276,0
0.0015394279,0
0.000114688155,0
0.028365053,0
0.007513512,0
5.472759e-05,0
0.81113786,0
0.08602352,0
0.011543655,0
0.005552083,0
0.1079988,0
0.0005320253,0
0.057178844,0
0.08321793,0
0.0002869933,0
0.019428011,0
-0.0013354378,0
0.0011321417,0
0.17570607,0
0.0009674573,0
0.033626765,0
-0.00019017477,0
0.005369768,0
0.27170107,0
0.000347274,0
0.0014684462,0
0.0034916617,0
0.0008357416,0
0.0009956066,0
-0.00032615013,0
0.0068939314,0
0.34751704,0
0.008009535,0
0.00083285,0
-0.00041906722,0
0.29232356,0
0.037447575,0
0.00039869206,0
0.0013074733,0
0.30030215,0
0.010453894,0
0.0033493694,0
0.0050271284,0
0.0007334373,0
0.26491743,0
0.0042307544,0
0.008363338,0
-9.906143e-05,0
0.006950321,0
0.029686071,0
0.00064098765,0
0.02482945,0
0.023334352,0
-0.000480289,0
0.0007081984,0
-0.00081605505,0
0.00018667386,0
0.0017651566,0
-0.00086546445,0
0.19988848,0
0.001583971,0
0.0008780159,0
-0.00090678805,0
0.29702675,1
0.006099728,1
0.069874376,0
0.016787581,0
0.00057728693,0
0.0008134773,0
0.0022298784,0
0.0023051463,0
-0.0006760124,0
0.0008965174,0
-0.0010983299,0
-0.000759478,0
0.073355444,0
0.0023462803,0
-0.00081664696,0
-0.00084182515,0
0.013579154,0
0.002979339,0
-0.0010401545,0
0.0043600923,0
0.28387707,1
0.03633546,0
-0.0002073915,0
0.29832494,1
0.006517524,0
0.003152735,0
0.001304426,0
0.19442363,1
0.0031138924,0
0.013133835,0
0.2784884,0
0.0010493667,0
0.33104494,0
-0.0013389426,0
0.012059516,0
-0.0011446677,0
0.0037454667,0
0.008482288,0
0.006875237,0
0.21895766,0
0.02958957,0
-0.0006694767,0
0.009124484,0
-0.00011248493,0
0.006497579,0
0.0022733521,0
-0.00087383675,0
-0.0010969911,0
-0.00023139222,0
3.497904e-05,0
-0.00127316,0
-0.0013382606,0
0.28307962,0
0.00014027097,0
0.005527396,0
0.002721034,0
0.0013620685,0
0.021544937,0
0.0006951368,0
-0.00080760557,0
-0.0009770411,0
0.32207695,0
0.022772651,0
0.0070236926,0
0.2279022,0
0.0010182337,0
-0.00066674454,0
0.013784044,0
0.0013203535,0
0.0037802802,0
-0.00095509394,0
0.0016039903,0
-1.9056804e-05,0
0.03195913,0
0.017696772,1
0.00035006402,0
-0.00093089585,0
0.0058513344,0
0.0003541948,0
0.0015927706,0
0.0016904096,0
0.0010534535,0
0.0047673774,0
-0.0011098422,0
0.006912542,0
0.3334643,0
0.018698577,0
-0.0008634432,0
0.004670888,0
-0.00037833554,0
0.008284339,0
-8.471513e-05,0
0.008804212,0
-0.00023968871,0
0.25315458,0
0.26634336,0
0.004692525,0
0.00032351867,0
0.0021217954,0
0.087289214,1
6.141945e-05,0
0.0012381646,0
0.0038510216,0
0.30559325,0
0.1786462,0
0.3708201,1
0.34083417,0
-0.00032497203,0
-0.0010308413,1
0.015627915,0
0.00031832093,0
0.0038018741,0
-0.0011829662,0
0.0021392317,0
0.009204713,0
0.0011317816,0
0.00084248465,0
0.0003561858,0
0.0010572758,0
0.055272296,0
0.0010595539,0
0.0062671374,0
0.06476038,1
0.004244841,0
0.02668657,0
-0.0007158121,0
0.0008984009,0
0.0033509866,0
-0.0012582669,0
-0.00073908176,0
0.001183816,0
-0.00021202595,0
0.0008455168,0
-0.000633955,0
0.0046928874,0
0.029507114,0
-0.0004098363,0
-0.000716026,0
-0.00034800076,0
0.0017462509,0
0.2233374,1
0.014088421,0
0.0062417896,0
0.0037749214,0
0.0029667218,0
0.28720275,1
0.05241156,0
0.001752852,0
0.0010311056,0
-0.001158749,0
-0.00014934396,0
0.001510618,0
0.0021776506,0
-0.0007751325,0
0.0067068436,0
-8.564389e-05,0
0.0032301657,0
0.0007391251,0
0.26771706,0
0.008834118,0
0.065911435,0
-0.0014484383,0
-0.000118422104,0
0.000897129,0
0.013006226,0
0.059439667,0
0.035558358,0
-0.0013258196,0
0.29844144,1
0.014812854,0
0.0063561792,0
-0.0010776467,0
0.0020184098,0
0.0010336109,0
0.11675696,0
0.06902823,0
0.021069191,0
0.11942442,1
0.009258025,0
0.000598467,0
0.029711466,0
0.08026821,0
0.0041484325,0
-0.0014310847,0
0.00722333,0
0.07333335,0
-0.00074618554,0
-0.001231967,0
0.0007481817,0
0.0028637394,0
0.27910683,1
0.0011410557,0
0.0044445223,0
