predictions,targets
0.1766568,0
0.11552756,0
0.12773728,0
0.11632056,0
0.11256417,0
0.11119145,0
0.13099803,0
0.14877252,0
0.37786108,0
0.110051006,0
0.122772045,0
0.16994101,0
0.22571144,0
0.18995254,0
0.3754052,0
0.23297276,0
0.30365834,0
0.11163988,0
0.30638245,0
0.3048708,0
0.14817218,0
0.093970306,0
0.11109863,0
0.12831402,0
0.115522206,0
0.3066088,0
0.1034013,0
0.1492276,0
0.12710099,0
0.117879674,0
0.12309926,0
0.123143904,0
0.22095801,0
0.15906349,0
0.11431843,0
0.1108894,0
0.10353402,0
0.104852475,0
0.13678631,0
0.14577454,0
0.14478636,0
0.30512616,0
0.10153352,0
0.2346708,0
0.12209494,0
0.12526762,0
0.12835892,0
0.2444787,0
0.37564543,1
0.12764998,0
0.35004508,0
0.12658754,0
0.11248419,0
0.10935077,0
0.11825801,0
0.14694268,0
0.3536297,1
0.102737196,0
0.10962246,0
0.12814501,0
0.20160854,0
0.12397141,0
0.1254231,0
0.092849165,0
0.2304901,0
0.12742282,0
0.24018131,0
0.11152632,0
0.11722141,0
0.21074356,0
0.15024275,0
0.12897949,0
0.15099448,0
0.20426889,0
0.10384914,0
0.22792415,0
0.14634518,0
0.12085165,0
0.12833294,0
0.10858015,0
0.22820729,0
0.2324742,0
0.14541216,0
0.14941147,0
0.37582755,1
0.15478785,0
0.30368134,0
0.10253426,0
0.11445211,0
0.0983039,0
0.3109739,1
0.15347923,0
0.15759824,0
0.10270019,0
0.18300527,0
0.24831702,0
0.12107056,0
0.14899474,0
0.14417818,0
0.14714265,0
0.14244749,0
0.3564628,1
0.124579154,0
0.14191958,0
0.122045115,0
0.14510712,0
0.10607737,0
0.3719101,0
0.16575472,0
0.13945588,0
0.1388868,0
0.37317416,1
0.129234,0
0.09484653,0
0.085423805,0
0.19402274,0
0.13311253,0
0.1226677,0
0.11401576,0
0.15928227,0
0.14475986,0
0.15424538,0
0.1357126,0
0.21702522,0
0.13408774,0
0.09303693,0
0.12238531,0
0.11210869,0
0.25613114,0
0.107831284,0
0.20769593,0
0.110872045,0
0.12264887,0
0.14791836,0
0.1274223,0
0.12394802,0
0.30445588,0
0.11078093,0
0.30385676,0
0.10576107,0
0.10653547,0
0.3827692,0
0.22513983,0
0.11199013,0
0.109961025,0
0.09417681,0
0.09375937,0
0.14694817,0
0.15656917,0
0.10764503,0
0.30573705,0
0.1096474,0
0.10474435,0
0.35015732,1
0.24524778,0
0.12241133,0
0.17185374,0
0.12927735,0
0.11279491,0
0.11020557,0
0.09250382,0
0.1329,0
0.22655489,0
0.13211,0
0.18394554,0
0.12418457,0
0.10643838,0
0.13120851,0
0.10146368,0
0.20287591,0
0.11954786,0
0.10385058,0
0.12803209,0
0.101771966,0
0.30463016,0
0.11204254,0
0.2371604,0
0.19333845,0
0.32527268,1
0.15711235,0
0.10760981,0
0.110942975,0
0.12856092,0
0.14782576,0
0.13680243,0
0.14090286,0
0.12585512,0
0.112406395,0
0.11207781,0
0.092532486,0
0.19519332,0
0.15634117,0
0.3100077,0
0.2279809,0
0.40776947,0
0.37441093,0
0.16674522,0
0.12896362,0
0.108842924,0
0.14940454,0
0.15630999,0
0.12272323,0
0.10842621,0
0.3822613,0
0.12341828,0
0.1181537,0
0.3044755,0
0.15535954,0
0.121620305,0
0.37453502,0
0.096520595,0
0.11254788,0
0.26999,1
0.107113324,0
0.10615559,0
0.15496674,0
0.30408287,0
0.37576452,0
0.1629389,0
0.109475106,0
0.3238764,0
0.3736109,0
0.098877,0
0.101837456,0
0.14622253,0
0.18887849,0
0.30116716,1
0.20932053,0
0.2011794,0
0.10495888,0
0.10840203,0
0.14428358,0
0.1413522,0
0.095119685,0
0.20180571,0
0.24067059,0
0.09897548,0
0.30444714,0
0.10126164,0
0.09729598,0
0.13789362,0
0.10488052,0
0.2257682,0
0.1203546,0
0.11999996,0
0.12651768,0
0.119122416,0
0.3561036,0
0.15235443,0
0.22026482,1
0.37810835,0
0.3736332,0
0.13451,0
0.13035797,0
0.14535004,0
0.09092834,0
0.09007722,0
0.12300531,0
0.14706749,0
0.23272154,1
0.15475936,0
0.10618386,0
0.14155194,0
0.16695201,0
0.1252998,0
0.30008295,0
0.12875538,1
0.3013808,0
0.3832762,1
0.1426468,0
0.11864479,0
0.11190982,0
0.22099414,0
0.11543884,0
0.17634678,0
0.19262138,0
0.23419026,0
0.09063711,0
0.23441817,0
0.103214435,0
0.30417725,0
0.1383208,0
0.39038518,0
0.11137139,0
0.11497345,0
0.3882735,0
0.11346734,0
0.13148737,0
0.12843542,0
0.10663465,0
0.22599447,0
0.11682369,0
0.12379711,0
0.09460568,0
0.2478042,0
0.11157185,0
0.14047,0
0.32352653,0
0.14727877,0
0.14642991,0
0.12851417,0
0.106448285,0
0.120213725,0
0.11012629,0
0.10591866,0
0.2299888,0
0.10153906,0
0.13577892,0
0.10445328,0
0.19319254,0
0.33316094,0
0.37864968,0
0.15132089,0
0.1346765,0
0.30472973,0
0.109736,0
0.1427909,0
0.12301307,0
0.117843956,0
0.12859833,0
0.41683683,0
0.15640073,0
0.10829668,0
0.13920063,0
0.22170848,0
0.10496085,0
0.10739824,0
0.12412827,0
0.37541845,0
0.37572622,0
0.379593,1
0.119815074,0
0.22659707,0
0.15533242,0
0.12729372,0
0.14070243,0
0.13467017,0
0.10953117,0
0.12190096,0
0.14939247,0
0.11173543,0
0.250814,0
0.33505312,0
0.110635445,0
0.38052154,1
0.15244855,0
0.10940026,0
0.12356004,0
0.13178763,0
0.11247416,0
0.109229326,0
0.1417497,0
0.15346383,0
0.1307974,0
0.14132884,0
0.22233276,0
0.3143248,0
0.1273705,0
0.11957384,0
0.40314692,0
0.3827595,1
0.20150372,0
0.11224221,0
0.12562254,0
0.107582174,0
0.11099415,0
0.099896766,0
0.11141167,0
0.13690297,0
0.13850379,0
0.3055383,0
0.24788392,0
0.19112466,0
0.1123305,0
0.14988658,0
0.14969304,0
0.38052776,0
0.21150582,0
0.13231575,0
0.3068838,0
0.09101647,0
0.1884567,0
0.25679025,0
0.15929942,0
0.3776888,1
0.10439519,0
0.14942406,0
0.14689831,0
0.15566756,0
0.096560895,0
0.13103718,0
0.14187188,0
0.1256556,0
0.3732668,0
0.10495464,0
0.14802729,0
0.15559709,0
0.37828237,0
0.114031605,0
0.34701645,1
0.36965364,0
0.15060666,0
0.35404554,0
0.14434735,0
0.13207522,0
0.1199931,0
0.12534595,0
0.12832056,0
0.11479992,0
0.109009586,0
0.09393235,0
0.16321352,0
0.093986444,0
0.124843046,0
0.15272607,0
0.15631655,0
0.17030108,1
0.38224548,0
0.11224605,0
0.11396501,0
0.0953771,0
0.12228086,0
0.13350037,0
0.26739568,0
0.21910687,0
0.104324825,0
0.19352952,0
0.21772644,0
0.386824,0
0.150174,0
0.10448011,0
0.37924787,0
0.14439814,0
0.11395462,0
0.1347844,0
0.1078281,0
0.11031975,0
0.1386849,0
0.19272779,0
0.14607488,0
0.14552675,0
0.10773907,0
0.11059727,0
0.12113471,0
0.38385263,0
0.08911765,0
0.143344,0
0.1383577,0
0.3873609,0
0.143412,1
0.10352083,0
0.37244362,1
0.37522277,0
0.09240805,0
0.122668535,0
0.30601534,0
0.09452218,0
0.3862601,0
0.11917522,0
0.14292812,0
0.11149681,0
0.19039743,0
0.12280104,0
0.1504305,0
0.1437468,0
0.13527998,0
0.13026321,0
0.12589635,0
0.14196809,0
0.21892539,0
0.1299943,0
0.13976592,0
0.307457,0
0.13279216,0
0.3580151,0
0.12405763,0
0.11211599,0
0.11726507,0
0.3513695,1
0.13427363,0
0.15010312,0
0.36707494,1
0.30687064,0
0.41891423,1
0.1390705,0
0.10770655,0
0.15467423,0
0.1029798,0
0.110247396,0
0.13452464,0
0.11155413,0
0.15153198,0
0.11154099,0
0.11161202,0
0.4296567,0
0.09252297,0
0.13495645,0
0.14746884,0
0.15474293,0
0.10634411,0
0.14586325,0
0.15126927,0
0.1460196,0
0.14552096,0
0.11075146,0
0.10637191,0
0.12391674,0
0.11890798,0
0.113675795,0
0.10453674,0
0.11700815,0
0.10687108,0
0.37445375,0
0.15869714,0
0.11930167,0
0.30763566,0
0.11451807,0
0.15451548,0
0.10587209,0
0.14996962,0
0.14595263,0
0.11385603,0
0.14527385,0
0.14613824,0
0.14657262,0
0.37754342,0
0.23511453,0
0.3050701,0
0.34720722,0
0.14299601,0
0.15551709,0
0.087848924,0
0.11225327,0
0.110054135,0
0.09600018,0
0.10821727,0
0.37735325,0
0.15088715,0
0.11221276,0
0.30743736,0
0.14528985,0
0.101190835,0
0.105046265,0
0.2033445,0
0.3579481,0
0.12171957,0
0.3081779,0
0.109089226,0
0.14874887,0
0.10700339,0
0.19385473,0
0.11477187,0
0.111825585,0
0.3531943,0
0.14407708,0
0.3751255,1
0.11188663,0
0.10701727,0
0.20834553,0
0.11281003,0
0.40680188,0
0.23154493,0
0.30945688,0
0.37371427,0
0.116686225,0
0.10705054,0
0.12141192,0
0.13441843,0
0.110966116,0
0.37786746,1
0.10806822,0
0.12365003,0
0.11888684,0
0.38257998,0
0.1390107,0
0.14014935,0
0.120543644,0
0.1083813,0
0.11147511,0
0.15498109,0
0.10735717,0
0.39571145,0
0.12432249,0
0.1216695,0
0.14909239,0
0.12636703,0
0.14455736,0
0.104479626,0
0.30034766,0
0.3014368,0
0.41879353,0
0.105670266,0
0.10910538,0
0.10466563,0
0.10936043,0
0.14709876,0
0.12331629,0
0.18484703,0
0.38056833,1
0.10810362,0
0.1466214,0
0.12654467,0
0.12088385,0
0.119056,0
0.13124178,0
0.09333399,0
0.37604362,1
0.3433618,0
0.11127683,0
0.1935512,0
0.12760259,0
0.19231126,0
0.37225503,0
0.1301263,0
0.1411081,0
0.1432594,0
0.108376786,0
0.24677292,0
0.129314,0
0.19356915,0
0.12001771,0
0.14392078,0
0.10714367,0
0.14515945,0
0.22268459,0
0.10637271,0
0.37762204,1
0.14589524,0
0.117072,0
0.1462682,0
0.1119599,0
0.11006595,0
0.30370378,0
0.121570945,0
0.14499682,0
0.106144026,0
0.15080361,0
0.22425331,1
0.10243493,0
0.12150072,0
0.10575219,0
0.11136207,0
0.15113305,0
0.13925669,0
0.11741039,0
0.15077233,1
0.12530684,0
0.10518399,0
0.15108742,0
0.3065449,0
0.10813448,0
0.13030837,0
0.11357427,0
0.09823542,0
0.113943376,0
0.3736577,0
0.3547776,1
0.14838558,0
0.09460166,0
0.106591634,0
0.30747908,0
0.11999325,0
0.14508574,0
0.124673195,0
0.24852847,0
0.30657515,0
0.12207774,0
0.10077262,0
0.15167724,0
0.10130086,0
0.1534456,0
0.30823365,0
0.14413005,0
0.30708507,0
0.37567088,0
0.3788414,1
0.37808737,0
0.11775639,0
0.11740725,0
0.15288365,0
0.10528762,0
0.15223624,0
0.3042975,0
0.30846068,0
0.09000235,0
0.18625005,0
0.107481316,0
0.14589532,0
0.13699578,0
0.14946176,0
0.30630425,1
0.1250378,0
0.26464567,0
0.13021643,0
0.30266187,0
0.30327114,0
0.11187699,0
0.1480763,0
0.15595445,0
0.22269054,0
0.14183767,0
0.10846035,0
0.10950114,0
0.15705582,0
0.38802895,0
0.14737387,0
0.15375262,0
0.12139554,0
0.117063284,0
0.10626827,0
0.0979903,0
0.35139406,1
0.3813557,0
0.12003472,0
0.18391274,0
0.14850086,0
0.10191105,0
0.10572027,0
0.37358862,0
0.09923403,0
0.22614616,0
0.11025636,0
0.1308096,0
0.10313078,0
0.11103516,0
0.113506734,0
0.13475382,0
0.18627465,0
0.14680946,0
0.15086593,1
0.38059524,0
0.26553324,0
0.42313972,0
0.10701378,0
0.16119553,0
0.1900479,0
0.3073557,0
0.22117643,0
0.37439084,0
0.30833137,0
0.2046115,1
0.11003095,0
0.18908964,0
0.12156853,0
0.14265214,0
0.22709115,0
0.117739,0
0.13215001,0
0.1715005,0
0.13817933,0
0.14377889,0
0.14157265,0
0.11078373,0
0.24093993,0
0.14578147,0
0.15034544,0
0.19287266,0
0.14538464,0
0.18802251,0
0.10549347,0
0.10760723,0
0.10534697,0
0.10955376,0
0.091396734,0
0.10861849,0
0.23585336,0
0.1239402,0
0.16787016,0
0.3032193,0
0.10218758,0
0.13662572,0
0.14597413,0
0.12728906,0
0.14911923,0
0.10511177,0
0.37782553,0
0.14974606,0
0.38166973,0
0.11862494,0
0.108734764,0
0.1351266,0
0.11440176,0
0.13055293,0
0.30589873,0
0.1421986,0
0.11291753,0
0.15032983,0
0.12688692,0
0.12495749,0
0.15135002,0
0.34524277,0
0.4208331,0
0.11443476,0
0.12638986,0
0.11983403,0
0.108391255,0
0.09532137,0
0.12742768,0
0.35590976,0
0.11388563,0
0.42430884,1
0.113856696,0
0.08870777,0
0.16112776,0
0.30486876,0
0.30297378,0
0.12404139,0
0.11578359,0
0.10687804,0
0.12712821,0
0.11123341,0
0.20344463,0
0.40696388,0
0.38295025,1
0.12920715,0
0.43261343,1
0.09241595,0
0.10291417,0
0.12965125,0
0.117460616,0
0.11430572,0
0.100876845,0
0.14871788,0
0.107615314,0
0.3722923,0
0.2813674,0
0.37088844,1
0.107622914,0
0.106386416,0
0.11725675,0
0.12009001,0
0.11393673,0
0.12370943,0
0.30440116,0
0.14440608,0
0.13793603,0
0.14795394,0
0.13323219,0
0.10938639,0
0.11635233,0
0.11383252,0
0.3815298,0
0.30227664,0
0.14259353,0
0.15224087,0
0.13900071,0
0.14073682,0
0.18534969,0
0.1378946,0
0.15162133,0
0.10905745,0
0.12621637,0
0.12712488,0
0.10873509,0
0.14586991,0
0.15108062,1
0.23437722,0
0.20484193,0
0.14430779,0
0.15600422,0
0.38293663,0
0.14712875,0
0.31101456,0
0.108144335,0
0.1206676,0
0.12276004,0
0.14576761,0
0.102951154,0
0.100679785,0
0.30657613,1
0.30914208,0
0.13352378,0
