predictions,targets
0.053060208,0
0.07867559,0
0.0846763,0
0.37305772,0
0.10364454,0
0.05409953,0
0.28398278,0
0.15625547,0
0.28555468,0
0.13557068,0
0.19416325,0
0.20780422,0
0.21126305,0
0.05181496,0
0.115831345,0
0.08493313,0
0.09209706,0
0.23342243,0
0.11991611,0
0.2057826,0
0.46268135,1
0.13602471,0
0.23220094,0
0.104798794,0
0.052303728,0
0.085553005,0
0.1502109,0
0.15523022,0
0.108702496,0
0.15761928,0
0.0957856,0
0.38716707,0
0.13128078,0
0.0628721,0
0.07244098,0
0.14870363,0
0.2897213,0
0.0773894,0
0.16146004,0
0.097328655,0
0.24656355,0
0.05732909,0
0.3777777,1
0.4127656,1
0.08575579,0
0.1519017,0
0.11520776,0
0.19590124,0
0.06041064,0
0.21305622,0
0.092052706,0
0.04767209,0
0.072190285,0
0.12672006,0
0.07638729,0
0.053158414,0
0.23451917,0
0.076806076,0
0.06974448,0
0.052417032,0
0.07088854,0
0.19383673,0
0.3752459,1
0.07985476,0
0.19610612,0
0.17565544,0
0.0664014,0
0.049448382,0
0.32661355,0
0.047730636,0
0.14167236,0
0.2896032,0
0.14137074,0
0.39570978,1
0.21492556,0
0.24965519,1
0.10921305,0
0.13233317,0
0.2040126,0
0.04753286,0
0.18619676,0
0.13062623,0
0.23211072,0
0.04651899,0
0.05395018,0
0.089881785,0
0.17244527,0
0.22230025,0
0.06723016,0
0.10803334,0
0.21507403,0
0.1476763,0
0.0891648,0
0.28724223,0
0.14865588,0
0.15441708,0
0.068392724,0
0.05454749,0
0.30965912,0
0.12021549,0
0.07257475,0
0.38622084,0
0.06873837,0
0.37476173,0
0.10488101,0
0.12360801,0
0.07073023,0
0.06155635,0
0.3803248,0
0.060504135,0
0.046648715,0
0.19531107,0
0.08892654,0
0.07569148,0
0.22053558,0
0.23879822,0
0.06305495,0
0.14940263,0
0.15878217,0
0.04497061,0
0.22448574,0
0.30726668,0
0.20367023,0
0.11878535,0
0.07759751,0
0.29136455,0
0.37239897,0
0.06925576,0
0.12652543,0
0.0813066,0
0.05707114,0
0.2838418,1
0.0530074,0
0.4045006,1
0.050400782,0
0.12945403,0
0.055862524,0
0.28983656,0
0.11175862,0
0.18672112,0
0.2845185,0
0.38118774,0
0.2508286,1
0.14352676,0
0.09472034,0
0.053150002,0
0.054594032,0
0.05585048,0
0.06456407,0
0.37487453,0
0.15938292,0
0.43537125,0
0.069007054,0
0.13613749,0
0.19515392,0
0.24765302,0
0.25248006,0
0.047214564,0
0.07070333,0
0.36883974,1
0.30592433,0
0.14066948,0
0.15223965,0
0.062193785,0
0.38226068,0
0.051937617,0
0.3926607,0
0.15270442,0
0.04794209,0
0.049945094,0
0.08775876,0
0.06386387,0
0.15641849,0
0.05638733,0
0.20229623,0
0.07874095,0
0.055141136,0
0.19072366,0
0.10618953,0
0.058560304,0
0.06913168,0
0.10771512,0
0.05488114,0
0.05474383,0
0.058191355,0
0.28596562,1
0.07886585,0
0.19597007,0
0.04662423,0
0.105814256,0
0.07254271,0
0.082184516,0
0.053165913,0
0.1170939,0
0.055714343,0
0.42845783,0
0.08246561,0
0.29716465,0
0.14555283,0
0.29136136,0
0.41776976,1
0.077855565,0
0.094361946,0
0.08257598,0
0.053722106,0
0.058590747,0
0.07499986,0
0.084217936,0
0.21153426,0
0.22207496,0
0.060564123,0
0.14810526,0
0.13203873,0
0.05245813,0
0.38216907,1
0.35390216,0
0.16629037,0
0.12454259,0
0.124660075,0
0.12841293,0
0.0742289,0
0.058334135,0
0.3909006,0
0.06061775,0
0.13707092,0
0.07246085,0
0.3823638,0
0.21180819,0
0.3906382,0
0.07229569,0
0.081193104,0
0.21676949,0
0.13018274,0
0.13437048,0
0.1797295,0
0.054059707,0
0.30937955,0
0.205298,0
0.072298855,0
0.22129601,0
0.12335329,0
0.12361072,0
0.23189288,0
0.38617566,1
0.14781156,0
0.053002976,0
0.06587492,0
0.06742805,0
0.12517658,0
0.3902185,0
0.084074505,0
0.30716744,0
0.06474819,0
0.1960886,1
0.122200415,0
0.25263906,0
0.0866435,0
0.06720635,0
0.32773727,0
0.10127572,0
0.053043902,0
0.06440393,0
0.14960712,0
0.14150167,0
0.071253955,0
0.106458426,0
0.060754895,0
0.21939786,0
0.22792138,0
0.16537236,0
0.055041477,0
0.111323796,0
0.08015301,0
0.20404631,0
0.17203076,0
0.38030005,0
0.38832736,0
0.06754911,0
0.29526478,0
0.079342864,0
0.07240023,0
0.09451216,0
0.21377671,0
0.2198662,0
0.38292277,0
0.06025509,0
0.08668022,0
0.27762064,0
0.19302292,0
0.060474176,0
0.23218825,0
0.048813593,0
0.05347252,0
0.05963571,0
0.061206453,0
0.12682106,0
0.12775497,0
0.16125111,0
0.1623488,0
0.050186288,0
0.093090266,0
0.22497791,0
0.05694297,0
0.06429264,0
0.06965333,0
0.14189658,0
0.28602025,0
0.053284258,0
0.12627178,0
0.050375093,0
0.1655034,0
0.37751183,0
0.19038497,0
0.11992914,0
0.38387483,1
0.386232,0
0.07656796,0
0.06833015,0
0.3858408,0
0.41110387,0
0.2170475,0
0.12004697,0
0.04920568,0
0.10310124,0
0.2279707,0
0.21122806,0
0.21433297,0
0.058915727,0
0.05748395,0
0.22103535,0
0.058819767,0
0.054131966,0
0.2848938,0
0.0764818,0
0.20063318,0
0.08990268,0
0.06354233,0
0.069533,0
0.0873897,0
0.19150959,0
0.08455574,0
0.08834137,0
0.46691978,1
0.11798714,0
0.37060216,0
0.065296836,0
0.053298727,0
0.29137146,0
0.39239186,0
0.28469387,0
0.08110471,0
0.21584202,0
0.12733497,0
0.078314625,0
0.18693681,0
0.054355886,0
0.38519716,0
0.3023884,0
0.3770767,0
0.09450901,0
0.091411464,0
0.12864847,0
0.063156225,0
0.05884578,0
0.05548912,0
0.23880813,0
0.37328687,1
0.21670204,1
0.20329686,0
0.07724695,0
0.06985523,0
0.08190254,0
0.075624764,0
0.047685284,0
0.046257388,0
0.060368538,0
0.19137233,0
0.08526053,0
0.17131236,0
0.38783,0
0.052371673,0
0.06152194,0
0.22942978,0
0.13197556,0
0.13802813,0
0.22617953,0
0.32921672,0
0.05206034,0
0.054651394,0
0.06692881,0
0.15425028,0
0.06339595,0
0.14571665,0
0.07063223,0
0.07061614,0
0.1729482,0
0.070854746,0
0.09316411,0
0.21519548,0
0.36896792,1
0.21742266,0
0.20032093,0
0.095773295,0
0.37816748,1
0.050736062,0
0.07657859,0
0.36773527,0
0.07048738,0
0.064415194,0
0.12072902,0
0.40403825,1
0.058419764,0
0.081333935,0
0.07557596,0
0.13207743,0
0.3754497,0
0.14233407,0
0.1925597,0
0.37838194,0
0.22222754,0
0.057109077,0
0.3811689,0
0.122097954,0
0.27840894,0
0.08960721,0
0.11705143,0
0.058312055,0
0.20614631,0
0.21877287,0
0.37271017,0
0.12768404,0
0.08060777,0
0.38532403,0
0.28026554,0
0.15539698,0
0.07629525,0
0.15266488,0
0.13355204,0
0.4105357,0
0.070196755,0
0.23415175,0
0.23669714,0
0.11687017,0
0.14868832,0
0.060065903,0
0.08770893,0
0.28958097,0
0.2068078,0
0.27768722,0
0.38940188,0
0.06889355,0
0.12876527,0
0.19610666,1
0.16920783,0
0.061865635,0
0.38759854,1
0.17854275,0
0.15382048,0
0.05061376,0
0.05823461,0
0.15010738,0
0.14847313,0
0.045930956,0
0.17864266,0
0.059500873,0
0.29143617,0
0.051990964,0
0.054824524,0
0.15092447,0
0.05370737,0
0.14767857,0
0.21788758,0
0.060264956,0
0.07169157,0
0.14325126,0
0.052742574,0
0.068121195,0
0.056200344,0
0.2284022,1
0.38464767,1
0.15117422,0
0.055051293,0
0.21761233,0
0.3736291,0
0.05921482,0
0.05654756,0
0.122096784,0
0.13858137,0
0.11825801,0
0.071656466,0
0.077622846,0
0.05536994,0
0.27243054,0
0.14951171,0
0.23315254,0
0.08302119,0
0.14058112,0
0.054796804,0
0.082384996,0
0.07520283,0
0.29667538,0
0.24728848,0
0.20572871,0
0.058507703,0
0.1369561,0
0.08192393,0
0.08357684,0
0.38327536,0
0.20888345,0
0.0843258,0
0.078375906,0
0.08065712,0
0.08562347,0
0.11843107,0
0.08018045,0
0.11841602,0
0.3793024,1
0.10435517,0
0.05355022,0
0.080425434,0
0.05066308,0
0.15900594,0
0.39767593,1
0.15640455,0
0.058250003,0
0.18800524,0
0.07066117,0
0.0853486,0
0.22762929,1
0.22420734,0
0.089481905,0
0.06067901,0
0.08413288,0
0.21154946,0
0.08076074,0
0.075127386,0
0.1410831,0
0.05657324,0
0.13033214,0
0.057016626,0
0.12953182,0
0.26299548,0
0.061909832,0
0.05683785,0
0.117255546,0
0.16289262,0
0.1528088,0
0.21365367,0
0.063019894,0
0.10493017,0
0.070612185,0
0.28953588,0
0.073286265,0
0.27685902,0
0.1244739,0
0.130999,0
0.23955843,0
0.1303736,0
0.08467224,0
0.15673237,0
0.29763907,0
0.21519902,0
0.17073189,0
0.18767019,0
0.18203473,0
0.13572708,0
0.19938758,0
0.18907283,0
0.294259,0
0.17861031,0
0.18544242,0
0.20101477,0
0.385575,0
0.35099104,0
0.2828126,0
0.18185917,0
0.11803117,0
0.14460567,0
0.18144524,0
0.29972458,0
0.05131067,0
0.12959766,0
0.1511924,0
0.38714048,0
0.10317927,0
0.1409801,0
0.284437,0
0.23396784,0
0.10298434,0
0.06396889,0
0.063749164,0
0.38811088,0
0.20806149,0
0.2142133,0
0.13651057,0
0.18175855,0
0.14651352,0
0.08181617,0
0.1456706,0
0.15919687,0
0.14144081,0
0.22335662,0
0.19077115,0
0.1370658,0
0.085047685,0
0.075941965,0
0.14779088,0
0.058059342,0
0.12453361,0
0.10724058,0
0.38507763,1
0.07805217,0
0.14525177,0
0.07365764,0
0.11685231,0
0.1537181,0
0.0740048,0
0.06477212,0
0.067968264,0
0.09689269,0
0.3942851,0
0.05340032,0
0.1275277,0
0.06289574,0
0.29152334,0
0.08396993,0
0.1401992,0
0.07074824,0
0.070152484,0
0.18474406,0
0.055331968,0
0.21887636,0
0.3855763,0
0.057134863,0
0.07393761,0
0.22083272,0
0.21108268,0
0.19656612,0
0.18499371,1
0.11608124,0
0.11837136,0
0.054448433,0
0.0637713,0
0.07723515,0
0.049467694,0
0.05819512,0
0.2925079,0
0.18895932,0
0.080906816,0
0.11084274,0
0.06015502,0
0.2799404,0
0.054465804,0
0.06383315,0
0.15086529,0
0.1651777,0
0.14611499,0
0.049600214,0
0.12336786,0
0.20967999,0
0.1396339,0
0.053149495,0
0.07217325,0
0.11990735,0
0.07632666,0
0.116032995,0
0.27901375,0
0.11935105,0
0.29256597,0
0.12405896,0
0.13994801,0
0.07882379,0
0.38047388,1
0.053306643,0
0.44450533,1
0.08306887,0
0.07636212,0
0.08759789,0
0.15075012,0
0.2447785,0
0.15787138,0
0.23675539,0
0.051383425,0
0.13505583,0
0.3968218,1
0.050957497,0
0.29382756,0
0.12163255,0
0.054975826,0
0.15346672,0
0.292886,1
0.29007238,0
0.08872107,0
0.37467247,0
0.068094894,0
0.06771495,0
0.055634692,0
0.37515,0
0.41109496,1
0.15616131,0
0.18063542,0
0.27086133,0
0.10845073,0
0.058218397,0
0.20065683,0
0.1413346,0
0.15193473,0
0.22167137,0
0.06589608,0
0.14308171,0
0.14105172,0
0.15545602,0
0.13489349,0
0.08157965,0
0.293093,0
0.3984542,0
0.28892732,0
0.23122497,0
0.11496986,0
0.2880944,0
0.085474774,0
0.052441638,0
0.14420147,0
0.06507963,0
0.07491474,0
0.06657774,0
0.37875932,0
0.051332332,0
0.3860277,1
0.17827597,0
0.3835003,0
0.28417045,0
0.07920314,0
0.056755826,0
0.08789423,0
0.05721419,0
0.077064894,0
0.07931704,0
0.09327715,0
0.1065879,0
0.14094178,0
0.14590782,0
0.077612385,0
0.16431719,0
0.06641298,0
0.077067554,0
0.23151277,0
0.10942419,0
0.08700357,0
0.12530397,0
0.38304582,0
0.14985745,0
0.1392924,0
0.049657136,0
0.28745064,1
0.17701484,0
