predictions,targets
0.13141628,0
0.13033713,0
0.10500487,0
0.26427037,0
0.20122519,0
0.16217086,0
0.18060894,0
0.2500282,0
0.1211479,0
0.09619649,0
0.28698942,0
0.17467506,0
0.12158367,0
0.18157119,0
0.15358084,0
0.12271008,0
0.13851734,0
0.28962308,0
0.41454646,0
0.10771339,0
0.07622357,0
0.22968812,0
0.09025628,0
0.11015834,0
0.42293558,0
0.13935435,0
0.111007,0
0.34158313,0
0.14681241,0
0.15845276,0
0.3550364,0
0.29098853,0
0.19099323,0
0.39074138,0
0.33494243,0
0.28640673,0
0.1684121,0
0.28399304,0
0.07691278,0
0.10471182,0
0.11136575,0
0.09549603,0
0.2659335,0
0.12754323,0
0.3834211,0
0.113042824,0
0.1261505,0
0.10567441,0
0.21494086,0
0.21979176,0
0.3399941,0
0.21640234,0
0.3414261,0
0.17595655,0
0.12730454,0
0.12926546,0
0.16399908,0
0.22991614,0
0.13684648,0
0.4190794,0
0.14392053,0
0.20297483,1
0.20944145,0
0.2910733,0
0.09502279,0
0.14157847,0
0.1518177,0
0.24077868,0
0.13227753,0
0.13272412,0
0.11787649,0
0.22886832,0
0.22744243,0
0.11475813,0
0.14383337,0
0.204175,0
0.11601528,0
0.07622513,0
0.07471511,0
0.31867957,0
0.14178887,0
0.10314973,0
0.290032,0
0.28753448,0
0.12107303,0
0.34887794,0
0.287086,0
0.09389645,0
0.08951127,0
0.14848284,0
0.092120044,0
0.4135613,1
0.22121987,0
0.17853014,0
0.22406217,0
0.33324856,0
0.13328804,0
0.09875682,0
0.34088257,0
0.1432459,0
0.087648496,0
0.3872403,0
0.1948055,0
0.19622907,0
0.35186878,0
0.22134088,0
0.2393462,0
0.08915251,0
0.06336292,0
0.12554939,0
0.22900218,0
0.17903858,0
0.33323103,0
0.12089335,0
0.18418753,0
0.4148107,1
0.2896706,0
0.19750261,0
0.08939007,0
0.3666465,0
0.28860688,0
0.13891964,0
0.110259555,0
0.12257659,0
0.16935802,0
0.09615216,0
0.21324548,0
0.11560559,0
0.10394113,0
0.226435,0
0.16437684,0
0.08441765,0
0.14239135,0
0.10600758,0
0.18326537,0
0.28771687,0
0.15075162,0
0.093642525,0
0.40251842,1
0.37167835,0
0.084138446,0
0.09284553,0
0.10363675,0
0.35682455,0
0.13486397,0
0.12532681,0
0.3406718,1
0.12914427,0
0.12449609,0
0.16356406,0
0.11047598,0
0.08296454,0
0.42611286,0
0.09079604,0
0.105457865,0
0.38120693,1
0.17839259,0
0.0818118,0
0.343442,0
0.10538763,0
0.28439024,0
0.10832063,0
0.29163802,1
0.13023168,0
0.108865865,0
0.32501546,0
0.0926039,0
0.10070731,0
0.20548505,0
0.09534392,0
0.1346076,0
0.22445604,0
0.12648338,0
0.3349354,0
0.090163335,0
0.2858525,1
0.20393154,0
0.23860942,0
0.14526966,0
0.116038464,0
0.09832019,0
0.23965284,0
0.28969055,0
0.18180698,1
0.10063947,0
0.1679102,0
0.29094234,0
0.24770075,0
0.08728624,0
0.29804316,0
0.38653433,1
0.40837753,1
0.12655681,0
0.11342472,0
0.12170502,0
0.096352875,0
0.33132076,0
0.13928868,0
0.3531156,1
0.10794363,0
0.34134045,1
0.26139727,0
0.2887532,0
0.34447736,1
0.12006699,0
0.12791699,0
0.14506735,0
0.3500006,0
0.108523995,0
0.20006956,0
0.16063136,0
0.2859101,1
0.10827886,0
0.1272624,0
0.3916172,0
0.08441437,0
0.34790224,0
0.3379301,0
0.106893905,0
0.3888904,0
0.09493608,0
0.078487284,0
0.13292588,0
0.08256961,0
0.10573769,0
0.33435598,0
0.10502278,0
0.091169894,0
0.11101131,0
0.42107803,1
0.11270711,0
0.14560317,0
0.10177081,0
0.13210584,0
0.109228365,0
0.16058907,0
0.08785473,0
0.124707654,0
0.115239315,0
0.09815293,0
0.16555727,0
0.40854442,1
0.19008432,0
0.12128508,0
0.14653678,0
0.41033512,0
0.39249206,0
0.11872039,0
0.0779234,0
0.09501214,0
0.13608101,0
0.14380714,0
0.28107432,1
0.100468494,0
0.12564239,0
0.12585893,0
0.19139424,0
0.15663452,0
0.11310523,0
0.36949545,0
0.41745836,1
0.1748312,0
0.22429883,0
0.29191384,0
0.29790497,0
0.37064505,0
0.11038853,0
0.11205946,0
0.15817821,0
0.07967355,0
0.16499227,0
0.08783246,0
0.11317826,0
0.11504076,0
0.11612959,0
0.2120742,0
0.18699995,0
0.16420871,0
0.28743973,0
0.23781672,0
0.3636723,0
0.3710416,0
0.22509319,0
0.105995975,0
0.3484437,0
0.08756856,0
0.3846128,0
0.11449266,0
0.14610957,0
0.09390563,0
0.107286654,0
0.10775603,0
0.15317607,0
0.16043623,0
0.28599975,0
0.09634831,0
0.24432768,0
0.21865557,0
0.22030704,0
0.13726245,0
0.14451528,0
0.20825486,0
0.10498464,0
0.09992497,0
0.09717708,0
0.1101788,0
0.28448662,0
0.17411834,0
0.2895757,0
0.1924517,0
0.3213396,0
0.11112552,0
0.41677472,1
0.077860095,0
0.09746952,0
0.4278588,1
0.15360105,0
0.11875849,0
0.12978645,0
0.256662,0
0.09711822,0
0.2906129,0
0.3832665,0
0.22385128,0
0.21828744,0
0.108209796,0
0.22126251,0
0.32245412,0
0.095916584,0
0.10500695,0
0.18188655,0
0.15029973,0
0.2076393,0
0.08671009,0
0.30484632,0
0.21700636,0
0.17972875,0
0.09046733,0
0.2882532,0
0.12187934,0
0.19860937,0
0.110404454,0
0.15097508,0
0.1551406,0
0.3906828,1
0.13689958,0
0.07799267,0
0.22353257,0
0.19430493,0
0.33089554,0
0.28969696,0
0.080575414,0
0.22307152,0
0.16526023,0
0.07790518,0
0.21239142,0
0.06898545,0
0.22155759,0
0.21859208,0
0.16044173,0
0.11502608,0
0.10785379,0
0.33667657,0
0.3668104,0
0.42957234,1
0.12203236,0
0.10572536,0
0.10737537,0
0.3646515,0
0.079846345,0
0.28816417,0
0.17314911,0
0.10377514,0
0.3370806,0
0.41831687,0
0.12500109,0
0.12347182,0
0.28894317,0
0.22052236,0
0.12157109,0
0.16629067,0
0.14604607,0
0.102527626,0
0.10105496,0
0.13961585,0
0.14037079,0
0.20102388,0
0.23330702,0
0.15320477,0
0.28918916,0
0.10784489,0
0.10868446,0
0.07704353,0
0.09312765,0
0.12119375,0
0.09386483,0
0.23829591,0
0.34113362,0
0.071327545,0
0.19672121,0
0.21864474,0
0.3294704,0
0.299012,0
0.15968113,0
0.13373269,0
0.3459309,0
0.10541318,0
0.3547288,0
0.1078077,0
0.18776721,0
0.10220296,0
0.36059487,0
0.13523246,0
0.20727912,0
0.10369864,0
0.09010978,0
0.16381723,0
0.1299143,0
0.28736448,0
0.17295411,0
0.3375642,0
0.28758866,0
0.10503873,0
0.16483462,0
0.1975942,0
0.08485978,0
0.091383606,0
0.09895462,0
0.105979435,0
0.24168509,0
0.082771614,0
0.3295774,0
0.107057326,0
0.3985864,0
0.39809686,0
0.22207251,0
0.19747122,0
0.29343948,0
0.07990801,0
0.10693158,0
0.15343404,0
0.18622746,0
0.109556064,0
0.14210394,0
0.1626083,0
0.13678719,0
0.18051687,0
0.14537477,0
0.2598,0
0.11073601,0
0.102172926,0
0.1507008,0
0.32932264,0
0.18545143,0
0.1101874,0
0.15590358,0
0.08635795,0
0.32751197,0
0.08416417,0
0.105388366,0
0.09458615,0
0.22853018,0
0.1872192,0
0.33010882,0
0.105671,0
0.2426283,0
0.35008788,0
0.24308456,0
0.32299897,0
0.29074246,1
0.13316616,1
0.21151711,0
0.07768576,0
0.2881946,0
0.2106267,0
0.14666781,0
0.12724157,0
0.31950387,0
0.34425822,1
0.26635158,0
0.15408634,0
0.26345924,0
0.12901135,0
0.1650071,0
0.28929698,0
0.08361156,0
0.19948268,0
0.2557836,0
0.18087357,0
0.29237127,0
0.39909202,0
0.15912543,0
0.11629819,0
0.14473642,0
0.1037342,0
0.3399425,1
0.086169064,0
0.13151668,0
0.073718034,0
0.2868247,0
0.2059895,0
0.19756594,0
0.10139101,0
0.28236398,0
0.3485552,0
0.40127257,0
0.2507128,0
0.0820371,0
0.17011274,0
0.34785488,0
0.40737107,1
0.37017366,0
0.10185444,0
0.121494114,0
0.17478174,0
0.13651234,0
0.25203785,0
0.086307265,0
0.1467658,0
0.33871627,0
0.2854508,0
0.10268475,0
0.10209474,0
0.2883772,0
0.09284769,0
0.14055003,0
0.07637374,0
0.15679511,0
0.18821526,0
0.09290286,0
0.094760425,0
0.12005003,0
0.20180847,0
0.13836744,0
0.13997087,0
0.19162723,0
0.22091216,0
0.116994284,0
0.33664572,0
0.107348524,0
0.14386898,0
0.13090584,0
0.45379,1
0.10252842,0
0.09196419,0
0.4161776,0
0.1236003,0
0.29298422,0
0.2871664,0
0.25490934,0
0.26926687,0
0.24173944,0
0.3903304,0
0.1599963,0
0.35869983,1
0.28998274,0
0.091705136,0
0.1604563,0
0.30031407,0
0.41147527,0
0.12679276,0
0.09381611,0
0.1001777,0
0.44453016,1
0.07665022,0
0.3838632,0
0.36673808,0
0.14945027,0
0.10332594,0
0.37218267,1
0.13980334,0
0.121883065,0
0.20630997,0
0.12008341,0
0.3352038,1
0.25904477,0
0.15584292,0
0.16589238,0
0.21136893,0
0.23017494,0
0.25178918,0
0.26308247,0
0.15892804,0
0.20605755,0
0.1406937,0
0.08660784,0
0.33561245,0
0.1210542,0
0.39015064,1
0.19893917,0
0.41810298,0
0.07498397,0
0.07385138,0
0.12088136,0
0.08552852,0
0.3423427,0
0.18665661,0
0.084958985,0
0.12088837,0
0.21425483,0
0.11929567,0
0.38195422,0
0.3892401,1
0.26200357,0
0.29083073,0
0.14045751,0
0.28729436,0
0.10493395,0
0.096478686,0
0.17864856,0
0.10989008,0
0.21041924,0
0.12331059,0
0.089223035,0
0.39742246,0
0.20608531,0
0.22216359,0
0.39339784,0
0.15951656,0
0.10738548,0
0.11322424,0
0.084885545,0
0.1507891,0
0.08654112,0
0.20964748,0
0.10556631,0
0.08607513,0
0.094657555,0
0.11968473,0
0.096059516,0
0.09124849,0
0.22585325,0
0.0858039,0
0.07711124,0
0.13167001,0
0.1347282,0
0.11876866,0
0.07418243,0
0.4060879,0
0.083989695,0
0.09712602,0
0.4208656,0
0.17579176,0
0.25629303,0
0.19143279,0
0.121594615,0
0.23243462,0
0.11415792,0
0.08503024,0
0.2880963,0
0.11450765,0
0.107388906,0
0.2884019,0
0.28183833,0
0.13099295,0
0.28148124,0
0.27534705,0
0.40063575,0
0.08544472,0
0.39751458,1
0.1957603,0
0.42570084,1
0.09898271,0
0.107654825,0
0.28992978,0
0.22317602,0
0.37593266,1
0.16621266,0
0.113992974,0
0.18467213,0
0.10636991,0
0.0982184,0
0.25040254,0
0.08833117,0
0.28880084,0
0.09502815,0
0.2875614,0
0.18969959,0
0.18840145,0
0.12168475,0
0.16488595,0
0.17927574,0
0.33432513,1
0.18841685,0
0.23486404,0
0.19504485,0
0.24659565,0
0.1678583,0
0.27353117,1
0.114119545,0
0.14152491,0
0.074706815,0
0.07608644,0
0.15204598,0
0.29023424,0
0.29162014,0
0.16797256,0
0.24165437,0
0.07822269,0
0.12899734,1
0.08665022,0
0.28721133,0
0.14336619,0
0.08732357,0
0.14426273,0
0.3158371,0
0.41228655,1
0.13133875,0
0.082357615,0
0.29042765,0
0.09471656,0
0.12090219,0
0.15807115,0
0.21843836,0
0.19281821,0
0.11598423,0
0.40140626,0
0.29406556,0
0.17558993,0
0.086771175,0
0.28660923,0
0.10997644,0
0.28698242,0
0.3064771,0
0.11739259,0
0.2111231,0
0.10543997,0
0.102870464,0
0.34644842,0
0.16814187,0
0.20707132,0
0.09063182,0
0.14705995,0
0.40859592,0
0.13665251,0
0.12372234,0
0.13358136,0
0.12564269,0
0.10850211,0
0.08723495,0
0.20941478,0
0.37454018,0
0.23257665,0
0.107839406,0
0.08992185,0
0.38408908,0
0.24398011,0
0.09181263,0
0.09877837,0
0.39819577,0
0.10935102,0
0.07732704,0
0.11401257,0
0.1007689,0
0.35099295,0
0.15866505,0
0.2039106,0
0.14959659,0
0.11257485,0
0.20394598,0
0.10871336,0
0.18801741,0
0.22154495,0
0.103436016,0
0.14351553,0
0.09571191,0
0.07717003,0
0.11027797,0
0.106301285,0
0.25986573,0
0.13774197,0
0.08992946,0
0.08803999,0
0.40317345,1
0.2258202,1
0.2521966,0
0.19081786,0
0.086949244,0
0.101933755,0
0.1779794,0
0.1503857,0
0.14980558,0
0.14215375,0
0.09523358,0
0.09167908,0
0.2400806,0
0.13946757,0
0.09576406,0
0.10886608,0
0.15247256,0
0.16936834,0
0.08712462,0
0.19327106,0
0.35180286,1
0.32652485,0
0.11512763,0
0.38096154,1
0.16288579,0
0.12998994,0
0.114722446,0
0.36729088,1
0.17618446,0
0.12313508,0
0.34741822,0
0.10708101,0
0.37101778,0
0.10618848,0
0.1973408,0
0.088197775,0
0.15476193,0
0.23405676,0
0.23238012,0
0.3462235,0
0.19441842,0
0.09080729,0
0.13277172,0
0.09813208,0
0.19855942,0
0.08902187,0
0.09391612,0
0.1000321,0
0.08989159,0
0.109509066,0
0.1032341,0
0.11243486,0
0.3962657,0
0.10559169,0
0.1632063,0
0.09532471,0
0.114764184,0
0.24247156,0
0.19391881,0
0.11375825,0
0.07653104,0
0.34405324,0
0.18905582,0
0.10663548,0
0.34677953,0
0.092728466,0
0.1063723,0
0.24375497,0
0.13413453,0
0.13053615,0
0.09238918,0
0.13037062,0
0.091211155,0
0.23794569,0
0.14778638,1
0.08243573,0
0.09862298,0
0.23441231,0
0.129562,0
0.17138714,0
0.1357052,0
0.08992193,0
0.1757013,0
0.08908889,0
0.1663239,0
0.29266453,0
0.1836518,0
0.0968775,0
0.09913731,0
0.10984144,0
0.20758003,0
0.1164897,0
0.24060725,0
0.09683443,0
0.3557377,0
0.35267532,0
0.0878945,0
0.115842454,0
0.18731189,0
0.2896433,1
0.10976329,0
0.10488038,0
0.120733246,0
0.4065243,0
0.38588277,0
0.38454318,1
0.41696066,0
0.095308505,0
0.09796392,1
0.1861303,0
0.11963036,0
0.17512153,0
0.09196371,0
0.14352039,0
0.111160666,0
0.076806664,0
0.11848521,0
0.1390455,0
0.12025746,0
0.22555241,0
0.15449254,0
0.08845078,0
0.29152393,1
0.15061219,0
0.21364562,0
0.13839306,0
0.14288794,0
0.083044805,0
0.102238625,0
0.15122029,0
0.15313514,0
0.13778336,0
0.13589999,0
0.1032461,0
0.17618996,0
0.21088786,0
0.10877163,0
0.10103941,0
0.12694235,0
0.19774118,0
0.36370543,1
0.22184694,0
0.18288407,0
0.08536215,0
0.18847395,0
0.3348595,1
0.2946209,0
0.16097093,0
0.16922538,0
0.086005494,0
0.12658097,0
0.15449496,0
0.10660364,0
0.09365588,0
0.19372918,0
0.12993583,0
0.12014124,0
0.1079356,0
0.4189703,0
0.12895478,0
0.2856124,0
0.09094998,0
0.10343701,0
0.091248624,0
0.2128076,0
0.270691,0
0.23017462,0
0.08634644,0
0.34622565,1
0.26814803,0
0.10819255,0
0.09426711,0
0.14919807,0
0.109618895,0
0.2488546,0
0.2095853,0
0.18798958,0
0.29148364,1
0.14482413,0
0.1313627,0
0.29165527,0
0.2995263,0
0.12234881,0
0.08709863,0
0.15310092,0
0.2929723,0
0.09757785,0
0.0810586,0
0.086741515,0
0.1375909,0
0.4083802,1
0.08706036,0
0.15001242,0
