predictions,targets
0.12876254,0
0.26980275,0
0.14686877,0
0.16221195,0
0.1297697,0
0.1833663,0
0.272873,0
0.20391425,0
0.14559413,0
0.12939142,0
0.21649478,0
0.13043761,0
0.17157409,0
0.14834948,0
0.2690725,0
0.3934048,0
0.12561917,0
0.13479011,0
0.25893322,0
0.12635477,0
0.13039261,0
0.14755256,0
0.2626582,0
0.1388919,0
0.26925978,0
0.13956197,0
0.20428897,0
0.14816445,0
0.1378453,0
0.4015478,0
0.14167912,0
0.20062026,0
0.22223099,0
0.13282531,0
0.13290706,0
0.1349801,0
0.21200721,0
0.17275666,0
0.18171275,0
0.1299035,0
0.14567131,0
0.26809287,1
0.14425789,0
0.213525,0
0.12911654,0
0.12857215,0
0.25548258,0
0.13150567,0
0.12610841,0
0.18546765,0
0.12856162,0
0.40295923,0
0.13827229,0
0.21444923,0
0.17638884,0
0.18050049,0
0.16910231,0
0.16788544,0
0.19685619,0
0.20634902,0
0.17006177,0
0.13155633,0
0.18125209,0
0.27536273,0
0.21975985,0
0.26601982,0
0.25941303,0
0.14926319,0
0.15127395,0
0.13371767,0
0.19401851,0
0.32351384,0
0.13827942,0
0.15593213,0
0.123729594,0
0.19003057,0
0.27141014,0
0.33658457,0
0.12695381,0
0.13249862,0
0.12542349,0
0.27324012,0
0.14734498,0
0.123513386,0
0.18097301,0
0.14185533,0
0.1364338,0
0.12916826,0
0.20541704,0
0.16430044,0
0.12702581,0
0.12662242,0
0.15314399,0
0.33191785,0
0.14323275,0
0.16471095,0
0.15709232,0
0.13915534,0
0.3526162,0
0.1451473,0
0.12838262,0
0.2770156,0
0.18786182,0
0.18290102,0
0.17546889,0
0.33767822,0
0.16128267,0
0.27660802,0
0.27869043,0
0.12972559,0
0.1280451,0
0.21463254,0
0.1336533,0
0.13130431,0
0.12686753,0
0.13400756,0
0.2046482,0
0.14511415,0
0.14734909,0
0.13670973,0
0.38509446,0
0.13310897,0
0.13078061,0
0.16992037,0
0.12890467,0
0.12346349,0
0.3425895,0
0.268883,0
0.1547593,0
0.25851575,0
0.12801206,0
0.12969635,0
0.28144112,0
0.2897649,1
0.16921547,0
0.2695547,0
0.40375844,0
0.19349492,0
0.12390093,0
0.2724311,1
0.13129279,0
0.1308033,0
0.13215555,0
0.35093638,0
0.13241066,0
0.17744805,0
0.12452817,0
0.17092106,0
0.15456831,0
0.1666052,0
0.17098598,0
0.12869973,0
0.32777858,0
0.19280513,0
0.1310747,0
0.19027582,0
0.17986245,0
0.31167087,0
0.265195,0
0.12813696,0
0.2862209,0
0.13132209,0
0.13463537,0
0.12636068,0
0.12955616,0
0.15534763,0
0.16556077,0
0.18589035,0
0.13882028,0
0.22121334,0
0.28460982,0
0.13045035,0
0.1605098,0
0.39763138,0
0.1305427,0
0.13118914,0
0.40453228,0
0.40295094,0
0.28419113,0
0.17848165,0
0.1825414,0
0.18029234,0
0.26588106,1
0.14110053,0
0.19219697,0
0.13010971,0
0.15400301,0
0.26923284,0
0.16636342,0
0.14801757,0
0.14495093,0
0.13643739,0
0.27233982,0
0.14147672,0
0.123339884,0
0.13240269,0
0.26062098,0
0.32760194,0
0.13126993,0
0.15304579,0
0.1813786,0
0.14617065,0
0.17328474,0
0.14832227,0
0.15161692,0
0.2077474,0
0.40487838,0
0.20506944,0
0.13169838,0
0.13127637,0
0.40932485,0
0.41264406,0
0.13631636,0
0.32350954,0
0.1431608,0
0.15220982,0
0.28717592,0
0.13152479,0
0.18827221,0
0.16256349,0
0.17330828,0
0.13165648,0
0.13769625,0
0.33873,1
0.124033764,0
0.19759181,0
0.2766587,0
0.27423993,0
0.12587792,0
0.2782358,0
0.27404875,0
0.12747435,0
0.17226984,0
0.21013533,0
0.15842463,0
0.13059707,0
0.2857135,0
0.277772,0
0.18397006,0
0.13007279,0
0.13312538,0
0.13121267,0
0.2734833,0
0.30799702,0
0.13479637,0
0.20859876,0
0.21736011,0
0.28849587,0
0.14034629,0
0.26757044,0
0.12963165,0
0.14807819,0
0.12819156,0
0.3251849,0
0.37868106,1
0.12775022,0
0.28489482,0
0.12969534,0
0.33169135,0
0.2597743,0
0.19543147,0
0.12753777,0
0.15299204,0
0.12963322,0
0.16862729,0
0.14717579,0
0.15391818,0
0.14053653,0
0.28493974,0
0.26657733,1
0.18077154,0
0.13255192,0
0.17000644,0
0.1314231,0
0.18860775,0
0.12942867,0
0.17892672,0
0.12695804,0
0.33718124,0
0.14053062,0
0.13222794,0
0.16312404,0
0.17310664,0
0.17663307,0
0.17604904,0
0.12815551,0
0.22307907,0
0.15746137,0
0.1649583,0
0.12866914,0
0.17452763,0
0.17990582,0
0.21688126,0
0.13559717,0
0.16634046,0
0.1638282,0
0.15237233,0
0.2797379,0
0.27245277,0
0.13144436,0
0.18432645,0
0.26931477,0
0.13106872,0
0.15911691,0
0.1688808,0
0.15338449,0
0.1766841,0
0.15619142,0
0.12842464,0
0.20506111,0
0.15633082,0
0.12910733,0
0.13190666,0
0.13268949,0
0.26592946,0
0.27481207,0
0.2865095,0
0.28734764,0
0.12919305,0
0.28627846,0
0.21263817,0
0.40469646,1
0.21958621,0
0.13672368,0
0.13008375,0
0.1311026,0
0.14435223,0
0.13609363,0
0.29717007,0
0.12528402,0
0.17181647,0
0.33002466,1
0.12895145,0
0.28170738,0
0.12374552,0
0.17779127,0
0.12809837,0
0.13299881,0
0.12975259,0
0.12835875,0
0.35605216,1
0.13041951,0
0.2789748,1
0.18493405,0
0.34660628,1
0.12793761,0
0.21335414,0
0.21575145,0
0.2719671,0
0.29099792,1
0.18069997,0
0.16691096,0
0.12796032,0
0.27498832,0
0.4037739,1
0.17560856,0
0.17736383,0
0.20059489,0
0.12864333,0
0.13051347,0
0.12530224,0
0.40395772,0
0.41029084,1
0.4132169,1
0.14708142,0
0.12889361,0
0.1316801,0
0.17432854,0
0.12352849,0
0.21058634,0
0.2202777,0
0.15205663,0
0.27168116,0
0.22520725,0
0.16750225,0
0.28156015,1
0.2719733,0
0.21427742,0
0.14611946,0
0.3987558,0
0.40961143,0
0.117071494,0
0.20812789,0
0.12877999,0
0.15792148,0
0.33048308,0
0.13272002,0
0.12988526,0
0.13047801,0
0.272976,0
0.1315864,0
0.13164328,0
0.13595457,0
0.13097207,0
0.16960706,0
0.26028904,0
0.21215177,0
0.1826693,0
0.14398453,0
0.36317396,0
0.34755298,0
0.27831218,0
0.18026988,0
0.12540744,0
0.12728909,0
0.26649028,0
0.2746712,1
0.14178462,0
0.12310658,0
0.18369986,0
0.17902946,0
0.14154299,0
0.18168627,0
0.18534772,0
0.13172598,0
0.13002907,0
0.12980874,0
0.1311491,0
0.18265763,1
0.1290352,0
0.18300462,0
0.17704292,0
0.14630063,0
0.2749515,0
0.277742,0
0.14528064,0
0.17479385,1
0.12831165,0
0.34438393,1
0.19777061,0
0.403441,1
0.13362762,0
0.15786415,0
0.26325288,0
0.11682746,0
0.13131596,0
0.13161439,0
0.13028027,0
0.15458266,0
0.18162343,0
0.13243446,0
0.16859384,0
0.12669726,0
0.12902364,0
0.16752814,0
0.13013697,0
0.13480155,0
0.14845224,0
0.1832944,0
0.26564583,0
0.1529367,0
0.12550876,0
0.12729667,0
0.27507165,0
0.151508,0
0.13533786,0
0.20795898,0
0.2581409,0
0.13571914,0
0.39437923,0
0.19252726,0
0.13013874,0
0.17615426,0
0.21334814,0
0.16849594,0
0.26548335,0
0.1535526,0
0.13073009,0
0.13195223,0
0.19701524,0
0.13119416,0
0.13440068,0
0.2738891,0
0.13346933,0
0.13179639,0
0.12899347,0
0.1715195,0
0.19870937,0
0.40866354,0
0.12068449,0
0.1490456,0
0.2657789,0
0.13840093,0
0.1287759,0
0.3118589,0
0.13286328,0
0.28449726,0
0.26803723,0
0.18504682,0
0.12503043,0
0.13692613,0
0.12837489,0
0.2120359,0
0.1740781,0
0.18511027,0
0.18544647,0
0.14082718,0
0.1488237,0
0.34013435,0
0.20229258,0
0.13296396,0
0.2767624,0
0.18315752,0
0.20708776,0
0.12950987,0
0.16182351,0
0.2795988,0
0.28481176,0
0.18548313,0
0.22097102,0
0.21252283,0
0.13370769,0
0.17745851,0
0.188002,0
0.2744948,0
0.17087929,0
0.20938145,0
0.13187341,0
0.14426477,0
0.22637568,0
0.27964136,1
0.21258864,0
0.29102308,0
0.26246256,0
0.17522986,0
0.22521746,0
0.13419558,0
0.41246653,1
0.27744624,0
0.31825605,0
0.12262845,0
0.18314765,0
0.14628941,0
0.2057755,0
0.18136767,0
0.1771805,0
0.12875287,0
0.33430335,0
0.12537079,0
0.12824427,0
0.20765062,0
0.21639046,0
0.28976154,0
0.1329686,0
0.40250975,0
0.13312632,0
0.15218103,0
0.13015504,0
0.14982252,0
0.2560241,0
0.27714837,0
0.26737484,0
0.12543269,0
0.1796372,0
0.13301395,0
0.27435765,0
0.27349696,0
0.21717566,0
0.17452198,0
0.12618057,0
0.3261387,1
0.1312748,0
0.1832519,0
0.3356078,0
0.16571088,0
0.17849004,0
0.16948017,0
0.12906277,0
0.14776565,0
0.26960754,0
0.14906801,0
0.13407554,0
0.2090403,0
0.13200831,0
0.21441755,0
0.13003904,0
0.19829968,0
0.2640723,0
0.12959449,0
0.131358,0
0.15111016,0
0.13056023,0
0.1300679,0
0.12235233,0
0.21238402,0
0.27134565,0
0.25786284,0
0.12633751,0
0.40603104,0
0.13241377,0
0.15125391,0
0.13099249,0
0.13072447,0
0.124802485,0
0.20778483,0
0.13025798,0
0.39182281,1
0.1779661,0
0.33893937,0
0.2841818,0
0.3364791,0
0.13161512,0
0.1290651,0
0.27413967,0
0.1806283,0
0.14775091,0
0.3468783,0
0.1582887,0
0.16544849,0
0.13113168,0
0.13137688,0
0.2637112,0
0.12605457,0
0.3977992,1
0.17877877,0
0.1296913,0
0.14321801,0
0.40439633,0
0.12931484,0
0.1268301,0
0.14215232,0
0.27435014,0
0.40080327,0
0.14377901,0
0.18727571,0
0.16736412,0
0.13896625,0
0.15067469,0
0.27283677,0
0.2789951,0
0.3354764,0
0.1787618,0
0.36153543,1
0.13911252,0
0.27608278,0
0.16618,0
0.13086252,0
0.2847141,0
0.19017674,0
0.13348778,0
0.1500819,0
0.13079874,0
0.1259093,0
0.21423852,0
0.38582107,0
0.14803371,0
0.18174036,0
0.39256835,0
0.17341262,0
0.17917657,0
0.13323805,0
0.13035594,0
0.13071404,0
0.20260976,0
0.13178183,0
0.15874222,0
0.14567223,0
0.13023059,0
0.21625769,0
0.2638962,0
0.15251507,0
0.25443467,0
0.15254453,0
0.13133723,0
0.15289198,0
0.1477061,0
0.40065777,1
0.14725865,0
0.27246734,0
0.21200514,0
0.14980625,0
0.12996955,0
0.1574472,0
0.14979781,0
0.13131793,0
0.14585234,0
0.13258503,0
0.207162,0
0.13693316,0
0.27426094,0
0.21449225,0
0.26100245,0
0.26915702,0
0.3990439,0
0.12956676,0
0.1832233,0
0.14945225,0
0.33576465,0
0.14509128,0
0.14842701,0
0.2811299,0
0.18245314,0
0.1453498,0
0.15048742,0
0.12729119,0
0.27359736,0
0.15344222,0
0.12894472,0
0.13294733,0
0.12943442,0
0.21312234,0
0.13010395,0
0.16382502,0
0.2776559,0
0.40357056,0
0.29522845,0
0.13504834,0
0.34259924,0
0.13039172,0
0.14720887,0
0.25066885,0
0.122986645,0
0.12927353,0
0.27859885,1
0.13098149,0
0.13839377,0
0.14285511,1
0.208557,0
0.12554187,0
0.28152204,0
0.3443834,0
0.1308978,0
0.1336121,0
0.12692152,0
0.17182532,0
0.40311462,0
0.4073334,1
0.1473799,0
0.12978265,0
0.28124624,0
0.17483096,0
0.20398808,0
0.20556785,0
0.2782012,0
0.2091812,0
0.19354695,0
0.17900789,0
0.16279292,0
0.14424437,0
0.2683977,0
0.13311446,0
0.36781672,0
0.12519002,0
0.17984113,0
0.18181695,0
0.2699774,0
0.13111961,0
0.27387467,1
0.41041282,1
0.15324883,0
0.27385154,0
0.2710141,0
0.15123877,0
0.22322504,0
0.28018644,0
0.41463324,1
0.21163464,0
0.13009098,0
0.13128436,0
0.14569263,0
0.29076424,0
0.14974117,0
0.27568924,0
0.27280474,0
0.40157068,1
0.14932103,0
0.2779219,0
0.15918861,0
0.1299617,0
0.20995577,0
0.17361943,0
0.16211827,0
0.14746697,0
0.27789858,0
0.4098253,0
0.41099384,0
0.20897093,0
0.16764234,0
0.14004005,0
0.17866312,0
0.12997265,0
0.20807457,0
0.13481614,0
0.18207005,0
0.13601838,0
0.39393434,0
0.18341473,0
0.1311901,0
0.261144,0
0.14218701,0
0.1688347,0
0.27198973,0
0.18046826,0
0.13170473,0
0.1361296,0
0.27188474,0
0.15317164,0
0.13142008,0
0.11634461,0
0.26825026,0
0.12727356,0
0.32285014,1
0.17138359,0
0.12958622,0
0.16427495,0
0.21524453,0
0.12911528,0
0.15336965,0
0.12910768,0
0.28018224,0
0.11967462,0
0.13892157,0
0.1933271,0
0.12808312,0
0.13205129,0
0.13401005,0
0.1320449,0
0.19564,0
0.17329001,0
0.12837058,0
0.11580497,0
0.2738875,0
0.1272526,0
0.13506067,0
0.4014026,0
0.1491493,0
0.13429998,0
0.14037748,0
0.12993197,0
0.13384946,0
0.13176143,0
0.28429163,0
0.39285693,0
0.2741836,0
0.20287256,0
0.15009995,0
0.21067098,0
0.1283156,0
0.2739329,0
0.13363074,0
0.12841026,0
0.12756841,0
0.15241818,0
0.1372473,0
0.27938852,0
0.13042986,0
0.28482234,1
0.16050547,0
0.2066027,0
0.18040808,0
0.40111727,0
0.16550039,0
0.34480134,0
0.2749894,0
0.22151022,0
0.26139322,0
0.19450322,0
0.13396141,0
0.12987977,0
0.11978907,0
0.33242187,0
0.1541961,0
0.13465735,1
0.14000434,0
0.26557663,0
0.14101347,0
0.12850617,0
0.27644762,0
0.13013627,0
0.34277216,0
0.12653008,0
0.27771908,0
0.14010935,0
0.20984782,0
0.1568252,0
0.1293215,0
0.13359116,0
0.2694912,0
0.26622733,0
0.2053662,0
0.28485018,0
0.3969673,0
0.374277,1
0.12942165,0
0.13945663,0
0.15261191,0
0.13773005,0
0.13324797,0
0.12971066,0
0.1835079,0
0.18107906,0
0.28424338,0
0.21263455,0
0.1268164,0
0.12855875,0
0.1299393,0
0.27747384,0
0.19036436,0
0.13816583,0
0.40320188,0
0.12382059,0
0.26947188,0
0.15073784,0
0.13232644,0
0.17209761,0
0.27178168,0
0.2830679,0
0.21002738,0
0.3153484,0
0.33916453,0
0.3670202,1
0.14439695,0
0.28097546,0
0.12977135,0
0.13320573,0
0.18142265,0
0.20971537,0
0.13141163,0
0.13449648,0
0.40007418,0
0.1579024,0
0.28355193,0
0.20758593,0
0.13922882,0
0.29710606,0
0.27035588,0
0.1273139,0
0.13220005,0
0.13993545,0
0.13904175,0
0.20092571,0
0.34003362,1
0.27365953,0
0.14278658,0
0.12672606,0
0.14035594,0
0.40707237,0
0.14319843,0
0.13057032,0
0.2726207,0
0.12721412,0
0.13995846,0
0.13071775,0
0.15843308,0
0.28488824,0
0.17623103,0
0.13104267,0
0.2048112,0
0.26849106,0
0.1787856,0
0.27862954,0
0.16846457,0
0.3489663,1
0.27709293,0
0.27203655,0
0.2716958,0
0.16391352,0
0.17945789,0
0.13284531,0
0.21329992,0
0.16060105,0
0.13813502,0
0.12716319,0
0.1213606,0
0.27218214,0
0.12952618,0
0.12922637,0
0.1457889,0
0.27319443,0
0.13056815,0
0.12608223,0
0.16420831,0
0.13176282,0
0.13144001,0
0.41665336,0
0.13072339,0
0.21902032,0
0.34664574,0
0.27669486,0
0.15038234,0
0.13026056,0
0.13033216,0
0.2784193,0
0.14798681,0
0.27246475,0
0.18079361,0
0.21874319,0
0.15086196,0
0.39143145,1
0.27588612,0
0.14906509,0
0.27376035,0
0.13251662,0
0.12717909,0
0.12913364,0
0.1769167,0
0.129582,0
0.2754113,0
0.12728165,0
0.12767649,0
0.179417,0
0.27298173,0
0.21267001,1
0.27821112,0
0.18657295,0
0.33152983,0
0.18287908,0
0.14096163,0
0.17494369,0
0.21574394,0
0.39794806,1
0.11960967,0
0.18428962,0
0.1447697,0
0.1594259,0
0.12939356,0
0.1835692,0
0.18588428,0
0.21235962,0
0.19978175,0
0.1611616,0
0.12621309,0
