predictions,targets
0.036831606,0
0.0068421257,0
0.015982065,0
0.08440277,0
0.020409524,0
0.03341019,0
-0.0011908285,0
0.048554823,0
0.0016491131,0
0.23621951,1
0.014940114,0
-0.00055213924,0
0.0086037945,0
0.039037917,0
0.04142858,0
0.03697011,0
0.0037422797,0
0.019737016,0
0.18397921,0
-6.906276e-05,0
0.04770009,0
0.005522365,0
0.024412833,0
0.043788377,0
0.0034112032,0
0.00081653544,0
0.00024404381,0
0.25630093,0
0.11678107,0
0.22676596,1
0.00018616304,0
0.0020378379,0
0.0032976484,0
0.26369065,0
-0.0011494337,0
0.06937687,0
0.0037063144,0
0.034343336,0
0.28822693,0
0.32398587,0
0.0039928416,0
0.0010371873,0
0.0690348,0
0.019308867,0
0.000635303,0
0.0030386308,0
0.0042104437,0
0.5312673,0
-0.0006494755,0
0.017356269,0
0.0034157545,0
0.005229861,0
0.012488533,0
0.0020617982,0
0.083078265,0
-0.0014009405,0
-0.0005132854,0
0.002813194,0
-0.0009906092,0
0.17512123,0
0.00019206808,0
0.007257084,0
0.07276433,0
0.005461305,0
0.019261433,0
0.013018028,0
0.039040934,0
0.08120534,0
0.00883404,0
0.028497476,0
0.22160353,0
0.02611486,0
0.3547507,0
0.0013462638,0
0.006813398,0
-0.0009242454,0
0.30782127,0
-9.833295e-05,0
0.007955716,0
0.52614594,0
-0.0011016009,0
0.01107514,0
0.0004180925,0
0.03832801,0
0.004286892,0
0.29019606,0
0.044213478,0
0.05938321,0
0.011393437,0
0.002478749,0
7.4668947e-06,0
0.0010995064,0
-0.00093853136,0
5.8331447e-05,0
0.011334936,0
-0.0015197574,0
0.053039625,0
0.0013991741,0
0.26697552,0
0.26239753,0
0.013201588,0
0.057119682,0
0.046927735,0
-0.0014287251,0
0.0005087514,0
0.010645543,0
0.0017558549,0
0.003932247,0
0.69836676,0
0.012089,0
0.013733058,0
0.0435949,0
0.0010630657,0
0.024904225,0
0.006268477,0
0.12653758,0
0.0080371415,0
0.37130922,0
0.0027349077,0
-0.0008341479,0
0.006456428,0
0.011124188,0
0.27785504,0
-0.0012160613,0
-0.0013249475,0
-0.0004969566,0
0.018435875,0
0.0056007714,0
0.0908118,0
-0.00050528435,0
0.007805179,0
0.24996921,0
0.030898731,0
0.037773777,0
0.04002802,1
0.016008759,1
0.04770675,0
-0.0006016877,0
0.05621684,0
0.034555424,0
0.007615821,0
0.009206405,0
0.065613836,0
0.2717923,1
0.012071282,0
-0.00037004863,0
0.09202936,0
0.14001696,0
0.0034614129,0
0.042167023,0
-0.00024606043,0
0.007989759,0
0.007149118,0
0.006993871,0
0.02606431,0
0.18082863,0
0.024505187,0
0.0010456525,0
0.011816754,0
0.003019179,0
0.3049537,1
-0.00048855384,0
0.010898946,0
0.006268582,0
0.088060215,0
0.14737393,0
0.003968628,0
-0.0008711462,0
0.012961627,0
0.2317142,0
0.28940836,0
0.036720052,0
0.0005803383,0
0.043951225,0
0.0058984323,0
0.73013264,1
0.007178491,0
0.009707154,0
0.00040810666,0
0.014573226,0
0.019048344,0
0.020759124,0
0.007569452,0
0.0045892606,0
0.06761699,0
0.18859282,0
0.44723177,0
0.002810657,0
0.054723762,0
0.00045275484,0
0.009074725,0
0.006674622,0
0.0016459741,0
0.4141475,0
-0.00014824118,0
-0.0003780278,0
0.02723211,0
0.03525174,0
0.002747439,0
0.0007097411,0
0.08860851,0
0.012158515,0
0.0044080876,0
0.07529865,0
0.43787873,0
0.0031392204,0
0.0063365353,0
0.79000854,1
0.0002449937,0
-0.00023956268,0
0.41027004,0
0.0011392029,0
0.20729497,0
0.035404522,0
0.083716735,0
0.052561108,0
0.0061236415,0
0.27510843,0
0.0078018745,0
0.2465776,1
0.09381248,0
-0.0006204463,0
0.0025920055,0
0.012699283,0
0.48195654,0
0.0012106365,0
-0.000536618,0
0.0034150076,0
0.70355326,1
0.005949022,0
0.2013801,0
0.29370376,0
0.007896671,0
0.010502962,0
0.1903271,1
0.002047217,0
0.00450899,0
0.09224955,0
0.00024842256,0
0.32414508,1
0.10657502,0
0.003977826,0
0.0013528739,0
0.0065505574,0
0.0037473848,0
0.021933896,0
0.011180824,0
0.008216181,0
0.0130072525,0
0.011875155,0
-0.0011514445,0
0.19650102,0
0.00028305742,0
0.23353106,1
0.007714776,0
0.27327636,0
0.004531875,0
-0.0009748997,0
0.0059550386,0
-0.0009180157,0
0.27502057,0
0.00672558,0
0.0060709044,0
0.0038016213,0
0.023853585,0
0.001934749,0
0.31291157,0
0.24205896,1
0.18124437,0
0.04403157,0
0.0024871218,0
0.042818524,0
-0.00073828036,0
-0.0011542862,0
0.01400298,0
-0.0012911065,0
0.032311175,0
0.0008699291,0
0.014293851,0
0.23864417,0
0.012643463,0
0.023254111,0
0.25711554,0
0.0035991312,0
-0.0007402995,0
0.0004017102,0
0.02225538,0
0.020678038,0
-0.00034444607,0
0.041399494,0
-0.0007333167,0
0.0007456432,0
0.0007287487,0
-0.0009401833,0
0.00013112015,0
-0.001010318,0
0.032091733,0
-0.00031301932,0
-0.00010914862,0
0.00046055065,0
0.004015387,0
0.0109461425,0
-0.0008201841,0
0.3086249,0
0.001848623,0
0.00043093134,0
0.2959278,0
0.0059834262,0
0.21635641,0
0.011095054,0
2.7975055e-05,0
0.03143605,0
-0.0012454953,0
0.0012004606,0
0.04742419,0
-0.0006273596,0
-0.00023288607,0
0.09839948,0
0.09105588,0
-0.00065350556,0
0.033541434,0
0.06530618,0
0.22610264,0
0.0013277499,0
0.20557603,1
0.003917091,0
0.42338467,1
0.000488576,0
-0.00014978659,0
0.1592919,0
0.01075898,0
0.18077606,1
0.0030365067,0
-0.0011415434,0
0.0017178789,0
-0.0013124724,0
0.00016158959,0
0.009355611,0
-8.911639e-05,0
0.04792227,0
0.008617374,0
0.052983236,0
0.0120405825,0
0.001856958,0
0.0001414459,0
0.0039604185,0
0.0055294833,0
0.2828753,1
0.029993363,0
0.011130609,0
0.0087041175,0
0.012385768,0
0.0110290265,0
0.14244094,1
0.00021394114,0
0.0014084991,0
0.0007019374,0
-2.5982604e-06,0
0.004198133,0
0.034029234,0
0.038717475,0
0.006787675,0
0.041047264,0
7.155198e-05,0
0.015435093,1
-0.00028987863,0
0.0884653,0
0.00092593307,0
0.0025837882,0
-0.000101968275,0
0.059497852,0
0.42717603,1
0.00045913178,0
-0.0005040747,0
0.15065986,0
0.00030011468,0
0.002423829,0
2.2293692e-05,0
0.030257216,0
0.00875619,0
-0.00027085716,0
0.40530223,0
0.06441514,0
0.017780712,0
0.0059835,0
0.16503343,0
0.00052885845,0
0.09902939,0
0.19681798,0
0.00016022573,0
0.024493834,0
-0.0014631411,0
0.0007941346,0
0.23840201,0
0.0015618608,0
0.039633572,0
-5.5927678e-05,0
0.006081038,0
0.24341077,0
0.0005315006,0
0.0018050434,0
0.0027979151,0
0.0008972547,0
0.0010059421,0
-0.00028891626,0
0.007615932,0
0.31145647,0
0.009742027,0
0.001037994,0
-0.0002792387,0
0.22875768,0
0.035409424,0
0.0007888132,0
0.0004383979,0
0.34650937,0
0.012720697,0
0.0033368396,0
0.003589961,0
0.00061976124,0
0.2856983,0
0.0060193683,0
0.016680447,0
0.0002723047,0
0.0079818675,0
0.023791987,0
0.00041380446,0
0.04032577,0
0.030300187,0
-0.00034788967,0
0.00080531504,0
-0.0008567658,0
-0.00036537964,0
0.0016122435,0
-0.00059214875,0
0.22867306,0
0.0017189685,0
0.0013941261,0
-0.00089122716,0
0.28996348,1
0.0049924636,1
0.068376064,0
0.01863744,0
0.00012563408,0
0.0009400796,0
0.002101976,0
0.0030682716,0
-0.0007209028,0
0.00070942956,0
-0.0010991417,0
-0.00072868087,0
0.080399595,0
0.002850772,0
-0.00058388704,0
-0.0009937225,0
0.012726716,0
0.0021803793,0
-0.0010179718,0
0.0051128855,0
0.26141244,1
0.0414856,0
-0.00023613509,0
0.2830368,1
0.006498086,0
0.0015517261,0
0.0011187075,0
0.19306044,1
0.004205984,0
0.01249396,0
0.23879991,0
0.00054705783,0
0.30072212,0
-0.001404323,0
0.009805944,0
-0.0011770856,0
0.0052886284,0
0.008057986,0
0.0071576354,0
0.307694,0
0.035893586,0
-0.00090814027,0
0.010507237,0
-0.00025144318,0
0.0095588565,0
0.003635674,0
-0.0008810926,0
-0.0011093079,0
-0.0004920844,0
0.00032852034,0
-0.0013691176,0
-0.001265485,0
0.27454054,0
-0.00017685808,0
0.005091331,0
0.0014652127,0
0.0016470286,0
0.025215942,0
0.0010104419,0
-0.00093077926,0
-0.00093785935,0
0.30631298,0
0.019467428,0
0.0063091377,0
0.24327624,0
0.0004869375,0
-0.00048451056,0
0.008756422,0
0.0014302944,0
0.0040865187,0
-0.0009686197,0
0.0015601681,0
-7.854591e-05,0
0.02919069,0
0.022221755,1
0.0005902042,0
-0.0010791351,0
0.0069156582,0
0.00058556936,0
0.0015752773,0
0.0012342833,0
0.00058056146,0
0.0038769247,0
-0.0010740169,0
0.006776217,0
0.28549075,0
0.029412128,0
-0.00095063745,0
0.0074439636,0
-0.0004132332,0
0.007074611,0
-7.040715e-05,0
0.007349285,0
-0.0003843296,0
0.24505739,0
0.2705827,0
0.0063652527,0
0.00047197688,0
0.0028513493,0
0.10170291,1
0.00010035931,0
0.0013889563,0
0.0041360445,0
0.3745944,0
0.20086028,0
0.3090689,1
0.2899647,0
-0.00028459338,0
-0.0010118621,1
0.021792326,0
9.7429045e-05,0
0.0032512937,0
-0.0012043772,0
0.000940053,0
0.010741948,0
0.001138577,0
0.0011324824,0
0.0005718255,0
0.0014908726,0
0.047763202,0
0.0010215351,0
0.0046337917,0
0.04682344,1
0.0051206932,0
0.025873903,0
-0.00095785345,0
0.00022594776,0
0.0017601913,0
-0.0010164363,0
-0.0008545043,0
0.0012466398,0
-0.000294254,0
0.0007995598,0
-0.00064178696,0
0.0053529963,0
0.027092637,0
-0.00031794506,0
-0.00060618547,0
-0.0003658427,0
0.0023803,0
0.24963105,1
0.016769325,0
0.007961311,0
0.0034501585,0
0.004337801,0
0.30795693,1
0.052557033,0
0.0032273266,0
0.0019481063,0
-0.0010156018,0
-2.5859663e-07,0
0.001428517,0
0.0016157994,0
-0.00058978715,0
0.010015614,0
-8.6209446e-05,0
0.0026397456,0
0.00063950405,0
0.24291337,0
0.006072092,0
0.0993312,0
-0.0013208939,0
-5.959906e-05,0
0.0006838478,0
0.017270232,0
0.06668288,0
0.035212852,0
-0.0012012545,0
0.28050926,1
0.015976474,0
0.0068139606,0
-0.00094416674,0
0.0019377915,0
0.001329617,0
0.09600033,0
0.0907016,0
0.022402186,0
0.12656832,1
0.008801347,0
0.0022683742,0
0.0372778,0
0.073879644,0
0.0026860589,0
-0.0013506091,0
0.0061240355,0
0.05414425,0
-0.00075080607,0
-0.0011433121,0
0.00061409466,0
0.004531067,0
0.2641804,1
0.0016389624,0
0.0034665987,0
