predictions,targets
0.03004874,0
0.020226661,0
0.01769752,0
0.01810263,0
0.0188716,0
0.019025043,0
0.018712081,0
0.13072078,0
0.065554045,0
0.017360749,0
0.017854393,0
0.018213607,0
0.01766358,0
0.017774783,0
0.017347842,0
0.017400302,0
0.017222306,0
0.018476266,0
0.017256005,0
0.017353136,0
0.04625883,0
0.024048805,0
0.018390507,0
0.017565241,0
0.18736851,0
0.018624667,0
0.017604388,0
0.01783311,0
0.09004761,0
0.017368544,0
0.019796006,0
0.017158758,0
0.017167233,0
0.01755746,0
0.017840073,0
0.033906315,0
0.017730108,0
0.022815008,0
0.13963443,1
0.017212655,0
0.017314613,0
0.045893997,1
0.036961675,0
0.017153958,0
0.018469805,0
0.018485077,0
0.017324753,0
0.029204424,0
0.018404031,0
0.017180251,0
0.017928481,0
0.017969094,0
0.017893652,0
0.019607795,0
0.029261554,0
0.01861852,0
0.022473402,0
0.16195296,0
0.047708124,0
0.017996177,0
0.019144922,0
0.062260836,0
0.016995018,0
0.017392922,0
0.019748421,0
0.043883495,1
0.018418074,0
0.017279891,0
0.017971901,0
0.017405203,0
0.020457372,0
0.18331149,1
0.017536253,0
0.020045742,0
0.01749755,0
0.018120617,0
0.12998885,0
0.14697482,0
0.018095024,0
0.15421893,1
0.034161456,0
0.019181008,0
0.04560888,0
0.01798549,0
0.017414004,0
0.01895395,0
0.01778943,0
0.021906883,0
0.023191087,0
0.019115936,0
0.017239658,0
0.018117838,0
0.04578141,0
0.05043716,0
0.0175305,0
0.017417986,0
0.01889754,0
0.055270463,0
0.040880542,0
0.017424464,0
0.018919341,0
0.17808375,0
0.017818114,0
0.018945802,0
0.08124264,0
0.017597146,0
0.018507088,0
0.018345721,0
0.017778981,0
0.055470906,1
0.04961464,0
0.030064106,0
0.21366297,0
0.017520355,0
0.018978424,0
0.01781527,0
0.06418705,0
0.01713874,0
0.13603601,0
0.02443083,0
0.01808011,0
0.017455656,0
0.01750389,0
0.019549295,0
0.017224917,0
0.017885972,0
0.01736179,0
0.017448233,0
0.017447818,0
0.01737731,0
0.020709172,0
0.032218248,1
0.02063622,0
0.017284952,0
0.021234617,0
0.045920774,0
0.041231066,0
0.017462045,0
0.017323492,0
0.0193347,0
0.018083848,0
0.017514978,0
0.019050404,0
0.019208118,0
0.016792458,0
0.023421675,0
0.018333793,0
0.036739297,0
0.022602689,0
0.16937293,0
0.01863434,0
0.021904722,0
0.18083963,0
0.018812494,0
0.018287906,0
0.019185603,0
0.017842112,0
0.017805107,0
0.021971501,0
0.019852553,0
0.019570759,0
0.019654982,0
0.017693007,0
0.04021281,0
0.017971791,0
0.019155396,0
0.017349862,0
0.017288929,0
0.047888275,1
0.021263814,0
0.06387952,0
0.06816495,0
0.020918367,0
0.01724735,0
0.017467529,0
0.018159155,0
0.017023638,0
0.017591301,0
0.029933676,0
0.0177675,0
0.017460437,0
0.018563153,0
0.051194016,0
0.018105792,0
0.019576088,0
0.017377172,0
0.18428388,0
0.054686796,0
0.017361779,0
0.019954244,0
0.017116327,0
0.018258542,0
0.01958958,0
0.028927831,0
0.01752269,0
0.018324882,0
0.020683039,0
0.018876048,0
0.1151504,0
0.01823062,0
0.018426087,0
0.019837469,0
0.02680337,0
0.13660821,0
0.019340102,0
0.025618974,0
0.027323147,0
0.024582516,0
0.017716978,0
0.01739275,0
0.018179378,0
0.019571118,0
0.048207007,0
0.017826343,0
0.017187396,0
0.017929213,0
0.035445027,0
0.017161801,0
0.021609206,0
0.017408233,0
0.017546376,0
0.018761147,0
0.017472573,0
0.021616556,0
0.017440908,0
0.017247675,0
0.017199554,0
0.020638105,0
0.019787982,0
0.018886471,0
0.10251157,0
0.16428673,0
0.018053496,0
0.046391398,0
0.017468,0
0.017699987,0
0.017157584,0
0.043415412,0
0.021292021,0
0.13986832,0
0.0328019,0
0.020377986,0
0.01813031,0
0.017589463,0
0.01749423,0
0.13453598,0
0.018819846,0
0.019055117,0
0.017306857,0
0.017410006,0
0.017370641,0
0.017555509,0
0.017768307,0
0.017601425,0
0.01766748,0
0.019840032,0
0.017464302,0
0.018375173,0
0.02295468,0
0.017872972,0
0.017873762,0
0.022506483,0
0.017283486,0
0.020613901,0
0.15623,0
0.017531872,0
0.017111588,0
0.018663889,0
0.017469108,0
0.018644936,0
0.1771611,0
0.017058847,0
0.027420878,0
0.01771954,0
0.02326284,0
0.023305116,0
0.01748231,0
0.01813453,0
0.017761325,0
0.050253607,0
0.090300635,1
0.026236417,0
0.01846692,0
0.017379023,0
0.027674891,0
0.019790273,0
0.15782326,0
0.040288478,0
0.017557353,0
0.01867473,0
0.024782488,0
0.01834841,0
0.018953228,0
0.08340248,1
0.019996028,0
0.01908293,0
0.15069076,1
0.017075129,0
0.018132888,0
0.020336553,0
0.038134117,0
0.17821902,0
0.017088454,0
0.017506396,0
0.15841958,0
0.017526811,0
0.02669667,0
0.02296815,0
0.02106886,0
0.42457193,1
0.018519398,0
0.050034672,0
0.018579924,0
0.019732418,0
0.05243537,0
0.017687298,0
0.018042844,0
0.018984232,0
0.017802566,0
0.017289048,0
0.021079224,0
0.024457244,0
0.017698526,0
0.01842302,0
0.018093592,0
0.14592221,0
0.021261983,0
0.031331435,0
0.084662735,0
0.018623631,0
0.018213052,0
0.019564608,0
0.01778613,0
0.021886729,0
0.059825443,0
0.018010117,0
0.018574938,0
0.017465595,0
0.019892378,0
0.017816512,0
0.017827855,0
0.17324804,1
0.01793105,0
0.01743483,0
0.049622193,0
0.054699045,0
0.017602522,0
0.039201356,1
0.01756343,0
0.02250543,0
0.41885024,1
0.017241674,0
0.017548084,0
0.025682129,0
0.04495561,0
0.017880682,0
0.062714696,0
0.018205062,0
0.018483192,0
0.01803353,0
0.017347107,0
0.01773131,0
0.017268404,0
0.023114055,0
0.0752858,0
0.018507605,0
0.13473442,0
0.017454619,0
0.13472462,0
0.019607307,0
0.020249803,0
0.020479877,0
0.15630756,1
0.017172568,0
0.16925366,1
0.018234417,0
0.027246397,0
0.018291969,0
0.03126721,0
0.01905611,0
0.019331899,0
0.017307585,0
0.17134829,0
0.017273461,0
0.01884377,0
0.03327811,0
0.018351864,0
0.021224778,0
0.1797243,0
0.018011734,0
0.019284321,0
0.041076608,0
0.01817841,0
0.017526165,0
0.018420242,0
0.017804747,0
0.022659924,0
0.02462229,0
0.025417458,0
0.0177425,0
0.02404653,0
0.019467749,0
0.07717922,0
0.017722638,0
0.018248321,0
0.017293284,0
0.038024668,0
0.019040518,0
0.017853914,0
0.08639658,1
0.017047195,0
0.017385073,0
0.018694108,0
0.020627765,0
0.017688544,0
0.021021172,0
0.017405663,0
0.033672653,0
0.017425679,0
0.017751219,0
0.017968738,0
0.017494302,0
0.04263574,0
0.07276472,0
0.017225811,0
0.018045716,0
0.06375491,0
0.051864944,0
0.12549579,0
0.032767866,0
0.0519404,0
0.018189773,0
0.017329017,0
0.021982506,0
0.018569987,0
0.020529235,0
0.06924014,0
0.017711256,0
0.051357277,0
0.017756544,0
0.20056695,0
0.022863671,0
0.02706655,0
0.020410176,0
0.03377621,0
0.017821578,0
0.03056505,0
0.024357405,0
0.017703308,0
0.017230257,0
0.017798387,0
0.02412419,0
0.0239954,0
0.019463636,0
0.01729254,0
0.023708845,0
0.019176887,0
0.01703208,0
0.017003115,0
0.019315898,0
0.01745018,0
0.017286522,0
0.017735373,0
0.030315604,0
0.01734604,0
0.021917205,0
0.017941449,0
0.01731536,0
0.017564446,0
0.01836781,0
0.01912003,0
0.01796867,0
0.026557457,0
0.017177813,0
0.37727523,1
0.02200104,0
0.06501389,0
0.018503137,0
0.017531924,0
0.018483717,0
0.019845176,0
0.018098254,0
0.026559483,0
0.021456921,0
0.048846804,0
0.019920759,0
0.017409328,0
0.019005705,0
0.03206657,0
0.018228993,0
0.017380647,0
0.018006012,0
0.021736452,0
0.017216265,0
0.018073859,0
0.029378911,0
0.1487211,0
0.018263426,0
0.026311863,0
0.018166505,0
0.14137042,0
0.024153821,0
0.018194955,0
0.017070653,0
0.0797228,1
0.16716032,1
0.01807773,0
0.018527884,0
0.018329402,0
0.021921216,0
0.02189517,0
0.020049416,0
0.045971088,0
0.017888688,0
0.040386144,0
0.019251889,0
0.023203839,0
0.018225884,0
0.020232772,1
0.01867514,0
0.018920412,0
0.01862911,0
0.0172274,0
0.017897718,0
0.018361477,0
0.036607806,0
0.018046845,0
0.17027107,0
0.01933641,0
0.019205464,0
0.030134855,0
0.017699238,0
0.018085193,0
0.017328624,0
0.030033238,0
0.017857827,0
0.0568101,0
0.1536399,0
0.02591106,0
0.047820278,0
0.018351682,0
0.017765468,0
0.020085452,0
0.018704891,0
0.025350519,0
0.058095343,0
0.019662444,0
0.14494514,0
0.018738877,0
0.029478136,0
0.018812874,0
0.15014897,0
0.14736776,0
0.020609526,0
0.018295914,0
0.046236638,0
0.017958742,0
0.02510127,0
0.018497141,0
0.051709767,0
0.08730554,1
0.019109283,0
0.058602914,0
0.021288294,0
0.01833256,0
0.056365654,1
0.024832193,0
0.018124333,0
0.032744676,0
0.019240564,0
0.14520499,0
0.020645827,0
0.017376646,0
0.056216814,0
0.01899215,0
0.043450076,0
0.018094543,0
0.018951934,0
0.027077772,0
0.051712044,0
0.018427009,0
0.017764714,0
0.060165174,0
0.0223753,0
0.14817785,0
0.054557633,0
0.024045724,0
0.018992966,0
0.017370034,0
0.017616834,0
0.17058039,1
0.017251613,0
0.017100591,0
0.023433767,0
0.03437212,0
0.017398693,0
0.017013798,0
0.019230338,0
0.01769318,0
0.017275974,0
0.017741498,0
0.017855044,0
0.018964944,0
0.054242127,0
0.05450396,0
0.018144287,0
0.017447513,0
0.01931975,0
0.023117216,0
0.13868175,0
0.050803866,0
0.15030468,0
0.019103803,0
0.017611727,0
0.019408047,0
0.017482175,0
0.06757058,0
0.15436855,1
0.03173784,0
0.027734177,0
0.017316693,0
0.16986215,1
0.018088184,0
0.14476874,1
0.031376064,0
0.022423409,0
0.017393868,0
0.017797401,0
0.1620741,1
0.01713516,0
0.017907526,0
0.02204018,1
0.018274434,0
0.018020561,0
0.018941723,0
0.026546746,0
0.018715799,0
0.018504433,0
0.018400483,0
0.32872263,1
0.018218854,0
0.019798588,0
0.04717531,0
0.05105009,0
0.04374718,0
0.017187344,0
0.044554785,0
0.017923,0
0.15365484,0
0.01742572,0
0.018664103,0
0.020614913,0
0.018259808,0
0.03000628,0
0.019850232,0
0.035771415,0
0.13120906,0
0.14471866,0
0.017458396,0
0.017199669,0
0.02059444,0
0.048928924,0
0.018123532,0
0.065494224,0
0.018540246,0
0.04923694,1
0.018320743,0
0.028679516,1
0.017996587,0
0.017692843,0
0.16359401,0
0.020667639,0
0.01850771,0
0.020800918,0
0.021381088,0
0.16448246,1
0.022765476,0
0.01792879,0
0.018106416,0
0.017218705,0
0.017409429,0
0.025734121,0
0.057907324,0
0.017731281,0
0.019571725,0
0.052829757,0
0.053226396,0
0.018435774,0
0.021515548,0
0.019121215,0
0.03236742,0
0.017453972,0
0.16575347,0
0.01855974,0
0.032654505,0
0.17892316,0
0.017192265,0
0.053503446,0
0.042036407,0
0.017397746,0
0.021605788,0
0.018118137,0
0.021471374,0
0.023635171,0
0.024041172,0
0.03866592,0
0.031498484,0
0.018235944,0
0.06406823,0
0.026451161,0
0.017445613,0
0.020676726,0
0.01735232,0
0.01771589,0
0.017768832,0
0.020435406,0
0.017276634,0
0.017958745,0
0.017941853,0
0.017257582,0
0.05267914,0
0.1371173,0
0.018009597,0
0.15483186,0
0.01997685,0
0.018487059,0
0.018112846,0
0.048165068,0
0.018408231,0
0.17342356,0
0.017250286,0
0.03302926,0
0.025893552,0
0.017942462,0
0.018941728,1
0.01741112,0
0.03145092,0
0.039357394,0
0.019775257,0
0.43606967,0
0.017559404,0
0.026011484,0
0.07045153,1
0.017982569,0
0.15495786,0
0.01721964,0
0.044585012,1
