predictions,targets
0.15219371,0
0.28502724,0
0.20295109,0
0.1633629,0
0.32272205,0
0.20298676,0
0.41793385,0
0.40803805,0
0.28115574,0
0.15212204,0
0.17402361,0
0.1521677,0
0.38076913,0
0.15194319,0
0.16399321,0
0.1519389,0
0.15287723,0
0.15193206,0
0.15666045,0
0.1520474,0
0.21977071,0
0.15197344,0
0.2246274,0
0.18860331,0
0.2041709,0
0.1520134,0
0.15190709,0
0.20056203,0
0.15200715,0
0.15200889,0
0.1520159,0
0.15417269,0
0.22782637,0
0.15247957,0
0.31119153,0
0.18970284,0
0.34017515,0
0.15219532,0
0.41530675,1
0.15195152,0
0.15235992,0
0.38349673,1
0.1543466,0
0.15201144,0
0.1526975,0
0.2325899,0
0.15193047,0
0.25798267,0
0.16777346,0
0.1926854,0
0.17718019,0
0.15205401,0
0.25574172,0
0.3452551,0
0.1519566,0
0.15197194,0
0.17450345,0
0.15198097,0
0.17969778,0
0.15335603,0
0.34227583,0
0.25165588,0
0.17892377,0
0.15263788,0
0.3541956,0
0.15400693,0
0.25526613,0
0.15193823,0
0.15331884,0
0.15756446,0
0.41740632,1
0.15490705,0
0.15205656,0
0.21757221,0
0.26463622,0
0.30435237,0
0.27315298,0
0.15282544,0
0.24567801,0
0.15206692,0
0.15206853,0
0.2780283,0
0.15329185,0
0.24955557,0
0.27821335,0
0.15629439,0
0.15216579,0
0.15206498,0
0.4167844,0
0.21950237,0
0.30518875,1
0.15190868,0
0.15238315,0
0.15201646,0
0.41598785,0
0.15199322,0
0.3312649,0
0.18344565,0
0.15216294,0
0.41692716,0
0.41656056,0
0.15301092,0
0.15217414,0
0.3164922,0
0.20071283,0
0.1521892,0
0.16771224,0
0.15352418,0
0.15202904,0
0.15195483,0
0.15212896,0
0.15525211,0
0.17559,0
0.21857418,0
0.1559431,0
0.3553624,0
0.15195148,0
0.15206853,0
0.15196829,0
0.1519974,0
0.15202671,0
0.15197948,0
0.2079987,0
0.21776813,0
0.15241429,0
0.18044208,0
0.2061967,0
0.16566946,0
0.34258395,0
0.16898654,0
0.15192571,0
0.34679577,0
0.15202354,0
0.4174271,0
0.15198971,0
0.17969386,0
0.15194942,0
0.33465162,0
0.15227613,0
0.22018214,0
0.15192996,0
0.15193735,0
0.1639161,0
0.15296118,0
0.22767456,0
0.1551921,0
0.41592762,0
0.3100218,0
0.152074,0
0.1879162,0
0.1680473,0
0.151975,0
0.1522843,0
0.15193622,0
0.1523137,0
0.23978525,0
0.15199472,0
0.31932744,0
0.15341118,0
0.41420692,0
0.4173612,0
0.18350227,0
0.2586719,0
0.30585697,0
0.15199609,0
0.1519142,0
0.20926557,0
0.15691172,0
0.15211596,0
0.15236834,0
0.15248784,0
0.15245637,0
0.15202275,0
0.15192409,0
0.27358153,0
0.15275952,0
0.15204598,0
0.16898036,0
0.22547932,0
0.15312101,0
0.15194376,0
0.16733587,0
0.15201482,0
0.2586359,0
0.1520666,0
0.15198137,0
0.15201198,0
0.21398547,0
0.17990462,0
0.34066162,0
0.15200415,0
0.16599679,0
0.41702402,0
0.23934977,0
0.16784434,0
0.31309476,1
0.15374719,1
0.26080775,0
0.15194868,0
0.35761347,0
0.22101314,0
0.2169184,0
0.15253417,0
0.23878898,0
0.41538045,1
0.15709151,0
0.15194035,0
0.31196973,0
0.15266187,0
0.15330844,0
0.32767695,0
0.15206645,0
0.1824217,0
0.15806347,0
0.15564471,0
0.158078,0
0.2994843,0
0.15215562,0
0.15250315,0
0.15220718,0
0.15197963,0
0.4182555,1
0.15194507,0
0.15358123,0
0.15818813,0
0.292008,0
0.17895286,0
0.17941481,0
0.15189897,0
0.15795845,0
0.41657466,0
0.41072813,0
0.2510894,0
0.15354966,0
0.15197499,0
0.16409978,0
0.33270055,1
0.15923123,0
0.1650774,0
0.15207112,0
0.17481814,0
0.19103585,0
0.19863583,0
0.15350805,0
0.18074173,0
0.3352889,0
0.24223857,0
0.15190406,0
0.15193763,0
0.31752363,0
0.1519564,0
0.1848826,0
0.1520561,0
0.15261196,0
0.16762146,0
0.15202928,0
0.15192367,0
0.15193897,0
0.20566759,0
0.16687717,0
0.15487479,0
0.17614374,0
0.201069,0
0.15346937,0
0.28712398,0
0.15201567,0
0.15321182,0
0.1573394,0
0.41014078,1
0.15192801,0
0.15193845,0
0.40268603,0
0.1521259,0
0.32776216,0
0.15853803,0
0.15702455,0
0.16016547,0
0.15838265,0
0.4171204,0
0.15214027,0
0.4176245,1
0.3158052,0
0.15199077,0
0.15761755,0
0.15850174,0
0.26175937,0
0.15348731,0
0.15190178,0
0.1531864,0
0.41631255,1
0.15432112,0
0.4025009,0
0.41616228,0
0.15282981,0
0.15223359,0
0.4189379,1
0.16049308,0
0.1519576,0
0.15206012,0
0.15205662,0
0.41588664,1
0.33724475,0
0.16269149,0
0.15206759,0
0.18940547,0
0.18506224,0
0.23846397,0
0.22725163,0
0.16453996,0
0.17941646,0
0.18915573,0
0.15193188,0
0.41779292,0
0.15196007,0
0.41474682,1
0.19431257,0
0.41511413,0
0.15239954,0
0.15191369,0
0.1535391,0
0.15196905,0
0.416452,0
0.19050913,0
0.15684116,0
0.16164997,0
0.23015176,0
0.15331753,0
0.4175116,0
0.41496164,1
0.38529715,0
0.30605984,0
0.16275142,0
0.3104387,0
0.15192513,0
0.15196513,0
0.18394756,0
0.15192994,0
0.26756984,0
0.15697238,0
0.15259348,0
0.41721946,0
0.21188916,0
0.21565811,0
0.41603488,0
0.16030465,0
0.15197042,0
0.15213422,0
0.15206152,0
0.19526796,0
0.1520923,0
0.22057457,0
0.15203631,0
0.1520644,0
0.1520362,0
0.15201311,0
0.1519504,0
0.15195477,0
0.19082716,0
0.151942,0
0.15265384,0
0.15196593,0
0.15264158,0
0.15328082,0
0.15198891,0
0.41757852,0
0.15195635,0
0.15198438,0
0.41643795,0
0.15318199,0
0.24523231,0
0.15683936,0
0.15222186,0
0.22575179,0
0.15198259,0
0.15376243,0
0.31352603,0
0.15196994,0
0.15203175,0
0.32277632,0
0.32034016,0
0.15200704,0
0.24257848,0
0.31314012,0
0.41632056,0
0.15196806,0
0.41333938,1
0.1925077,0
0.41905308,1
0.1520474,0
0.15193023,0
0.36646506,0
0.21800293,0
0.41977108,1
0.15485403,0
0.15202081,0
0.15227914,0
0.15192251,0
0.1523535,0
0.20566097,0
0.15193297,0
0.31684878,0
0.15360075,0
0.31868756,0
0.23444754,0
0.15613754,0
0.15206164,0
0.16657704,0
0.15230148,0
0.41807815,1
0.19736831,0
0.21856694,0
0.2090821,0
0.20245591,0
0.1519465,0
0.34438226,1
0.1520884,0
0.16577773,0
0.15239777,0
0.15223843,0
0.16988082,0
0.31041324,0
0.31125095,0
0.18073864,0
0.22123551,0
0.15195304,0
0.1625849,1
0.15204893,0
0.3095351,0
0.1521102,0
0.15228654,0
0.1521322,0
0.3007279,0
0.41750297,1
0.15197839,0
0.15192111,0
0.32676253,0
0.15199932,0
0.15234174,0
0.15195361,0
0.24825294,0
0.216003,0
0.1519745,0
0.41866454,0
0.3011626,0
0.16797121,0
0.15279385,0
0.34507433,0
0.15220515,0
0.3279872,0
0.32290903,0
0.15241231,0
0.23713116,0
0.15190452,0
0.15284644,0
0.41758022,0
0.15216842,0
0.24503326,0
0.15196395,0
0.15217909,0
0.41625828,0
0.15307565,0
0.15314783,0
0.15254958,0
0.15200652,0
0.1524356,0
0.15197706,0
0.18973804,0
0.41681877,0
0.22668459,0
0.15199606,0
0.15192498,0
0.41724417,0
0.25436714,0
0.15206276,0
0.1519337,0
0.41728282,0
0.15503044,0
0.15229432,0
0.15202957,0
0.1519828,0
0.4185745,0
0.16604829,0
0.1676321,0
0.1520349,0
0.1523347,0
0.23046447,0
0.15202528,0
0.22078979,0
0.24332145,0
0.15192002,0
0.1520624,0
0.15198654,0
0.1520393,0
0.15305881,0
0.15194869,0
0.18944947,0
0.15206793,0
0.15239514,0
0.1520285,0
0.4153061,1
0.17733291,1
0.32740214,0
0.17233717,0
0.15203519,0
0.15197046,0
0.16008039,0
0.16424832,0
0.15198386,0
0.15240471,0
0.15206356,0
0.15194254,0
0.35342053,0
0.16326752,0
0.15200016,0
0.15191326,0
0.15998083,0
0.15231797,0
0.15196691,0
0.1632872,0
0.41812527,1
0.3117788,0
0.15202546,0
0.41222018,1
0.1526922,0
0.15206376,0
0.15298122,0
0.40993783,1
0.16431707,0
0.15221384,0
0.41712278,0
0.1528894,0
0.41430682,0
0.15190953,0
0.20222813,0
0.15195172,0
0.16227049,0
0.20116986,0
0.18503669,0
0.4175062,0
0.24331303,0
0.15189856,0
0.17598872,0
0.1519925,0
0.1539742,0
0.15216196,0
0.15193431,0
0.15200695,0
0.15195529,0
0.15197428,0
0.1519102,0
0.15193154,0
0.41556433,0
0.1520386,0
0.1519816,0
0.15198249,0
0.15239604,0
0.19257416,0
0.15350018,0
0.15200575,0
0.15195823,0
0.40805808,0
0.22996132,0
0.15210092,0
0.41678238,0
0.15190217,0
0.15205859,0
0.19127429,0
0.15360904,0
0.15758522,0
0.1519667,0
0.15256172,0
0.15192612,0
0.23791425,0
0.15739407,1
0.15194027,0
0.1518933,0
0.19923183,0
0.1521173,0
0.15237674,0
0.15477978,0
0.15301125,0
0.161517,0
0.15194248,0
0.15566413,0
0.40991592,0
0.2284067,0
0.15208736,0
0.15234214,0
0.15196285,0
0.1640203,0
0.15196405,0
0.19885948,0
0.15195072,0
0.4173573,0
0.41311505,0
0.15215494,0
0.1530065,0
0.15415697,0
0.35850784,1
0.15194993,0
0.15195717,0
0.15196636,0
0.41528752,0
0.41782925,0
0.41349185,1
0.41801772,0
0.15194833,0
0.15194142,1
0.22834855,0
0.15213642,0
0.1534559,0
0.15189576,0
0.15207551,0
0.15610126,0
0.15237159,0
0.15245767,0
0.15207088,0
0.15218075,0
0.24491091,0
0.1523039,0
0.15279414,0
0.31037083,1
0.17886902,0
0.22537321,0
0.1518973,0
0.15200733,0
0.15303966,0
0.15196435,0
0.1520578,0
0.15339151,0
0.15198597,0
0.1519197,0
0.15191382,0
0.19090638,0
0.23266983,0
0.15201579,0
0.15197009,0
0.15297817,0
0.1532957,0
0.41565537,1
0.20881277,0
0.20949285,0
0.15266486,0
0.154984,0
0.4180905,1
0.31071535,0
0.15666048,0
0.15832184,0
0.15207238,0
0.15202579,0
0.15377699,0
0.15309805,0
0.15199752,0
0.2435916,0
0.15200298,0
0.15196282,0
0.15209907,0
0.41615573,0
0.15213752,0
0.3334009,0
0.15192148,0
0.15198329,0
0.15194786,0
0.19310884,0
0.31628966,0
0.22039455,0
0.15191199,0
0.41387767,1
0.25618306,0
0.1520017,0
0.15195706,0
0.15322827,0
0.15231985,0
0.37767786,0
0.23594911,0
0.15511727,0
0.31115872,1
0.15877612,0
0.1564178,0
0.3124417,0
0.3377022,0
0.15205674,0
0.15192397,0
0.15464616,0
0.3169683,0
0.1519171,0
0.15191366,0
0.15203285,0
0.16493534,0
0.4172985,1
0.15223098,0
0.1524142,0
