predictions,targets
0.09001647,0
0.008269953,0
0.8517533,0
0.075715825,0
0.050609734,0
0.00017958795,0
0.13293335,0
0.05548209,0
-0.0009783388,0
0.27008304,0
0.77918035,0
0.50264996,0
0.91824865,1
0.0067998753,0
0.007856127,0
0.037367914,0
0.3251299,0
-0.000154209,0
0.0006039295,0
0.031884346,0
-6.177288e-05,0
0.0009941624,0
0.15292475,0
0.017787231,0
0.022811934,0
0.25748992,0
0.03289582,0
0.015212194,0
0.7656831,0
0.0097483685,0
0.00010581725,0
0.026923541,0
0.0020873116,0
0.24203742,0
0.0025575573,0
0.012122594,0
0.29704818,1
0.10018672,0
0.19675675,0
-0.0012022881,0
0.23776527,0
0.07664842,0
0.0002570914,0
0.0035431848,0
0.0068761962,0
0.18342869,0
0.0015562861,0
0.007766918,0
-0.0012744152,0
-0.0013064052,0
0.015080804,0
0.011193297,0
-0.0013745357,0
0.003140649,0
0.0023669326,0
0.014336307,0
0.06167875,0
0.0026001737,0
-0.00036208733,0
0.8913344,1
0.32067275,0
0.00013843412,0
0.0032426096,0
0.0021085767,0
0.27139482,0
0.0038106074,0
0.2337727,0
0.3258776,1
0.004687349,0
-3.9856866e-05,0
0.0064025875,0
0.04757776,0
-0.0010025805,0
0.22153655,0
0.020627562,0
1.44540645e-05,0
0.29510447,1
0.011566717,0
-0.0008187425,0
0.3346957,0
-0.00063030294,0
0.10660485,0
0.00019154517,0
0.06445434,1
0.2865052,0
0.0062241354,0
0.10475747,0
-3.618508e-06,0
-0.0011488439,0
0.5621134,0
0.00048174852,0
-0.0014775558,0
0.005685934,0
0.0026793657,0
0.24377142,0
-0.00089254836,0
0.48692936,1
0.0082286885,0
0.09195994,0
0.8241254,0
0.0005637109,0
-0.0013764999,0
0.03195863,0
0.041482553,0
0.031886738,1
0.0012597996,0
0.0009906436,0
0.06738332,0
0.022453023,0
-0.0004197704,0
0.083446264,0
0.27312186,1
0.21690102,1
0.0009857296,0
0.21560678,0
-0.0012157263,0
0.031911857,0
0.23106661,0
0.009824383,0
0.34748966,1
0.0027077636,0
0.27025247,1
0.015602509,0
0.04894129,0
0.25513628,1
-0.0012271663,0
0.030209525,0
0.89670306,0
0.19785161,0
0.005172658,0
0.032252993,0
0.02455391,0
0.049361072,1
0.003171211,0
0.016779687,0
0.30602956,0
-0.00096479186,0
0.2989613,0
0.31053665,0
0.6037262,0
0.11396281,0
-0.0013312383,0
-0.0008018693,0
0.009633889,0
-0.0010847702,0
0.87121063,0
0.3097761,0
0.007361181,0
-0.0014795408,0
0.002116935,0
0.34061247,1
0.0095228525,0
0.0013560693,0
0.00051652186,0
0.0043531526,0
-0.0009728248,0
0.0039346637,0
-0.00088925805,0
0.004308622,0
-0.00109649,0
0.0011198404,0
0.006821743,0
0.979061,1
0.006032324,0
-0.0011449514,0
0.0039133057,0
0.25636736,0
0.26580662,0
0.013305081,0
0.91498864,0
0.0012572237,0
0.0027924334,0
0.004372035,0
0.05607201,1
0.04987264,0
0.0091158915,0
0.0015754018,0
0.0053362832,0
-0.00076856755,0
-0.00035773555,0
0.250376,0
0.33579195,1
0.007153761,0
0.02187463,0
0.073001266,0
0.060235612,0
0.28687906,0
-0.00032682365,0
-0.0002445416,0
0.015371642,0
0.005716077,0
0.0031490158,0
-0.00131711,0
0.15309818,0
0.0021402012,0
0.0040841536,0
0.26826632,0
0.0088161165,0
0.0080877375,0
0.05695335,0
0.012789422,0
0.20457074,0
0.35597986,0
0.053352922,0
0.0029168609,0
0.05359951,0
-0.0004209545,0
0.25737333,0
0.0005210387,0
0.0042476803,0
-0.0007946485,0
0.0005301194,0
0.15210234,0
0.0027354711,0
0.73488504,0
0.40780115,0
0.7880393,0
0.03841647,0
0.0067751077,0
0.032743707,0
0.0020958032,0
0.59504473,0
0.036885757,0
0.00011272159,0
-0.00062974397,0
-0.00062465173,0
0.0015610092,0
0.06911487,0
0.14493771,0
0.054534905,0
0.7505,0
0.3149864,0
0.0014312859,0
0.2783366,1
-0.00041315026,0
0.003823732,0
0.32006544,1
0.0034987335,0
-0.00095062936,0
0.3780936,0
0.027912373,0
0.14207157,0
0.114495486,0
0.0063669193,0
0.01264861,0
0.0058529135,0
0.22420466,0
0.020874653,0
0.13413116,0
-0.0013052261,0
0.007783893,0
0.0062273634,0
0.00061974966,0
0.0066872067,0
0.008865626,0
0.09558067,0
0.04439015,0
0.006044424,0
0.026575679,0
0.109985836,0
0.033365566,0
0.04508207,0
-0.0011510098,0
0.16817904,0
0.0021264665,0
0.2837229,1
0.018960617,0
-0.00080955337,0
0.009031054,0
0.02668804,0
0.056370065,0
0.037562594,0
0.0020807183,0
0.022751601,0
0.5082798,0
-0.00044547895,0
0.036263768,0
0.0067584887,0
0.022890706,0
0.028729042,0
0.005058495,0
0.001282519,0
0.00010089709,0
0.30367792,0
0.12822312,0
0.24918054,1
-0.00014935585,0
0.0022396443,0
0.005989884,0
0.27380967,0
-0.0010563161,0
0.083171494,0
0.0041126125,0
0.42732283,0
0.26690218,0
0.35209888,0
0.0036746801,0
0.0038477331,0
0.06723312,0
0.022631537,0
0.00016600461,0
0.003994053,0
0.005731744,0
0.78807414,0
-0.000989748,0
0.15706758,0
0.0054852525,0
0.0073685134,0
0.014639309,0
0.0029547869,0
0.10181247,0
-0.0015821644,0
0.0007387901,0
0.0023998853,0
-0.0010188811,0
0.5975271,0
0.00015587414,0
0.011710847,0
0.07627514,0
0.0044927103,0
0.021977633,0
0.0125551745,0
0.042752963,0
0.11482657,0
0.010403131,0
0.1644313,0
0.28674746,0
0.04524053,0
0.34676662,0
0.00051992666,0
0.00608688,0
-0.0010962655,0
0.2692982,0
0.00021316743,0
0.007755694,0
0.84076136,0
-0.001260822,0
0.016286874,0
0.0013597998,0
0.048006512,0
0.005510998,0
0.32686263,0
0.046913907,0
0.53765154,0
0.010743414,0
0.002922004,0
4.546009e-05,0
0.0009493024,0
-0.000673151,0
-0.00026390975,0
0.013805643,0
-0.0015592618,0
0.05256393,0
0.0015925927,0
0.3132851,0
0.28273675,0
0.011343289,0
0.07409041,0
0.046936642,0
-0.0014878697,0
4.737661e-05,0
0.0068504717,0
0.002762094,0
0.0027628466,0
0.93766457,0
0.0445649,0
0.015823046,0
0.057002522,0
0.00069934485,0
0.02563826,0
0.0055341604,0
0.49930078,0
0.013682376,0
0.4493523,0
0.0037019863,0
-0.0010194208,0
0.005936474,0
0.17847246,0
0.35751802,0
-0.0014631345,0
-0.0015077692,0
-0.00064080994,0
0.027184857,0
0.010389278,0
0.1152307,0
-0.00047599917,0
0.0047116736,0
0.21633229,0
0.02662914,0
0.030456671,0
0.05017051,1
0.019480031,1
0.041461837,0
-0.00069441344,0
0.06425207,0
0.021922793,0
0.014488382,0
0.01880122,0
0.10196992,0
0.24019547,1
0.0060379994,0
-0.0005531613,0
0.12446388,0
0.34840932,0
0.0043233843,0
0.050650552,0
-0.0006738682,0
0.01080228,0
0.00479841,0
0.008500386,0
0.028232487,0
0.18796098,0
0.0012365698,0
0.0014572103,0
0.018145226,0
0.017784523,0
0.29945683,1
-0.00096370734,0
0.036502745,0
0.008155586,0
0.05996311,0
0.21981835,0
0.0055251042,0
-0.0009513681,0
0.017914288,0
0.2773395,0
0.35760885,0
0.04763337,0
0.0003751752,0
0.22949292,0
0.0049070944,0
0.8799896,1
0.0063676075,0
0.007667256,0
6.417682e-05,0
0.01062271,0
0.02529103,0
0.031982355,0
0.009601679,0
0.004688768,0
0.09187943,0
0.13068008,0
0.6708108,0
0.0053557176,0
0.05977312,0
-3.7163838e-05,0
0.008448674,0
0.015096724,0
0.007284306,0
0.50000805,0
-0.00061757944,0
-0.00038009722,0
0.19182518,0
0.036446735,0
0.0034396213,0
0.00013367736,0
0.49368578,0
0.022508092,0
0.0032262262,0
0.09299384,0
0.8179056,0
0.006106467,0
0.005031536,0
0.88073504,1
0.00021872396,0
-0.00047356755,0
0.36906007,0
0.00085639465,0
0.10661068,0
0.052420907,0
0.1716628,0
0.03948367,0
0.012711163,0
0.31329352,0
0.007115249,0
0.2957935,1
0.114691734,0
-0.0003307116,0
0.0032407143,0
0.06879793,0
0.51885223,0
0.0015779949,0
-0.0009224609,0
0.001578826,0
0.80734843,1
0.010262899,0
0.23101865,0
0.3440461,0
0.0114607755,0
0.014040576,0
0.23226291,1
0.0022867953,0
0.00339975,0
0.2347474,0
-5.6440585e-05,0
0.37754175,1
0.10884732,0
0.0062231687,0
0.000899977,0
0.0075439764,0
0.0047627985,0
0.023254754,0
0.01610425,0
0.0067663672,0
0.011537135,0
0.00890151,0
-0.0012763737,0
0.2433958,0
-4.383535e-05,0
0.2565559,1
0.0121512795,0
0.28983286,0
0.004178348,0
-0.0011097013,0
0.005763101,0
-0.0011847691,0
0.3311599,0
0.010260711,0
0.0024398747,0
0.00426081,0
0.034597132,0
0.002478481,0
0.34593132,0
0.31207442,1
0.13377668,0
0.04581793,0
0.003153551,0
0.04619483,0
-0.0007782716,0
-0.0014600157,0
0.013743037,0
-0.0013963296,0
0.03091922,0
0.00069753587,0
0.0072212666,0
0.28564692,0
0.011841033,0
0.026809411,0
0.3000221,0
0.0030119317,0
-0.0009928969,0
0.00025534295,0
0.025912233,0
0.028947292,0
-0.0007187276,0
0.09995512,0
-0.00097232964,0
0.00039734814,0
0.00047842035,0
-0.0011396863,0
-0.00014054845,0
-0.0010982062,0
0.03737107,0
-0.00049303245,0
-0.00018591661,0
0.00016757777,0
0.0047266646,0
0.014370741,0
-0.0012722026,0
0.34684193,0
0.0010754883,0
0.0001689991,0
0.31018177,0
0.004810292,0
0.57066333,0
0.016174242,0
4.3380238e-05,0
0.03751788,0
-0.0011989066,0
0.00057628885,0
0.05794542,0
-0.00049946556,0
-0.0001805292,0
0.12035647,0
0.10582791,0
-0.00081153493,0
0.04213833,0
0.08478738,0
0.24045335,0
0.0003945274,0
0.26169825,1
0.0045180446,0
0.32764995,1
5.747297e-05,0
-6.0937495e-05,0
0.15362112,0
0.014081856,0
0.20304926,1
0.0039724177,0
-0.0009581631,0
0.0033185591,0
-0.0012447124,0
0.00015012427,0
0.012098359,0
-0.0001103894,0
0.051589627,0
0.0059027574,0
0.056270473,0
0.0128000835,0
0.0029394922,0
-4.538528e-05,0
0.0047527403,0
0.006820155,0
0.29679486,1
0.040452905,0
0.010669893,0
0.012262654,0
0.019656405,0
0.0029203165,0
0.13431469,1
-3.0136393e-06,0
0.0023482223,0
0.0005965526,0
4.0202027e-05,0
0.0055816947,0
0.048691396,0
0.07005599,0
0.007194892,0
0.050298963,0
0.00029213182,0
0.015837854,1
-0.0007164804,0
0.07673858,0
0.0011530777,0
0.0017092437,0
1.7128657e-05,0
0.06747092,0
0.47876075,1
0.0002033686,0
-0.0008468588,0
0.13088758,0
0.00020901619,0
0.0024237342,0
-0.000282842,0
0.033104323,0
0.008368761,0
-0.00025452743,0
0.6803296,0
0.10275519,0
0.009838068,0
0.0084269075,0
0.097995095,0
0.0004464958,0
0.06750064,0
0.083316766,0
0.00029670855,0
0.032147743,0
-0.0016247599,0
0.0002742672,0
0.2254434,0
0.001427547,0
0.03424071,0
-0.00035100873,0
0.004755734,0
0.2577993,0
0.0008089814,0
0.0019468784,0
0.0014409865,0
0.00072651036,0
0.0018036335,0
-0.00067575945,0
0.006955934,0
0.3089373,0
0.00955556,0
0.00029196878,0
-0.0006196847,0
0.27117816,0
0.04384965,0
0.00015255631,0
-0.00021617759,0
0.2770253,0
0.011507163,0
0.0030965034,0
0.004115658,0
0.00023463201,0
0.28335106,0
0.0056815953,0
0.011440055,0
-0.0001929907,0
0.0075140814,0
0.02649397,0
-0.00010721639,0
0.022161616,0
0.023222784,0
-0.0005789925,0
0.0002738012,0
-0.0010774613,0
-0.0004398317,0
0.0003791252,0
-0.00063218665,0
0.19200589,0
0.0008236118,0
0.00070706813,0
-0.000945367,0
0.30047932,1
0.006977246,1
0.100276425,0
0.020146618,0
-0.0005004793,0
0.0003661107,0
0.00472566,0
0.003420062,0
-0.00067474187,0
0.0009326603,0
-0.0013128732,0
-0.0008415521,0
0.10088934,0
0.0032539307,0
-0.00067162275,0
-0.0012851359,0
0.013273961,0
0.0027631822,0
-0.0011375061,0
0.005526468,0
0.2664813,1
0.04971796,0
-0.00062908884,0
0.3129996,1
0.0090135895,0
0.0023576084,0
0.0010909464,0
0.2105,1
0.0052506854,0
0.014717924,0
0.29192775,0
0.00014335536,0
0.33842188,0
-0.0015680994,0
0.014392107,0
-0.001377618,0
0.003972103,0
0.009912157,0
0.01327899,0
0.28179926,0
0.027226146,0
-0.0008886216,0
0.0067068334,0
-0.0002519708,0
0.0098277135,0
0.00141881,0
-0.0010028672,0
-0.0011322985,0
-0.00047158496,0
-0.00024727796,0
-0.001457364,0
-0.0013287705,0
0.25672233,0
-0.00045921752,0
0.0015347074,0
0.0015903178,0
0.0016338367,0
0.022048483,0
0.0014979144,0
-0.0012445372,0
-0.0011180498,0
0.28610605,0
0.020663032,0
0.006534765,0
0.23102492,0
0.000104018865,0
-0.0008059898,0
0.012653808,0
0.0019132415,0
0.005011596,0
-0.0010790717,0
0.0012476643,0
-0.0003506019,0
0.038646765,0
0.012758622,1
0.0002179997,0
-0.001275463,0
0.006564413,0
0.00032238112,0
0.0016137313,0
0.001927843,0
0.0006100466,0
0.0050408007,0
-0.0010057403,0
0.007808264,0
0.36835873,0
0.01848494,0
-0.0011715238,0
0.0063217417,0
-0.0006745251,0
0.009162476,0
-0.00014857552,0
0.009972554,0
-0.0005422724,0
0.27600792,0
0.29799914,0
0.0035932777,0
-4.413327e-06,0
0.003068563,0
0.1354777,1
-0.0003222653,0
0.0010231868,0
0.0019798032,0
0.31870663,0
0.24908051,0
0.3783686,1
0.30917007,0
-0.0005925452,0
-0.0012625129,1
0.020055257,0
0.0002092539,0
0.0034268377,0
-0.0014073115,0
0.00074550055,0
0.009010663,0
0.00075111183,0
0.0012205419,0
0.0004162918,0
0.0001221234,0
0.0667547,0
0.0014918296,0
0.0094797425,0
0.07930558,1
0.007273494,0
0.03564658,0
-0.0011311994,0
-0.0002654366,0
0.0031824491,0
-0.0008703996,0
-0.0011563401,0
0.0027765238,0
-0.0006061851,0
0.00042895018,0
-0.0008713713,0
0.007092977,0
0.036905073,0
-0.0005545027,0
-0.00066103006,0
-0.00038966897,0
0.0029411542,0
0.26940784,1
0.013170396,0
0.007437197,0
0.0012877502,0
0.0035024798,0
0.3583638,1
0.05587186,0
0.0035468454,0
0.004742313,0
-0.0013156377,0
-0.000488277,0
0.0027030942,0
0.000981238,0
-0.0010251005,0
0.012903478,0
-0.00028556323,0
0.0007527261,0
0.0007545169,0
0.26627225,0
0.0012964085,0
0.08381638,0
-0.001490042,0
-0.00024691323,0
0.00017024993,0
0.0188365,0
0.10486176,0
0.03204797,0
-0.001400726,0
0.3380273,1
0.017227562,0
0.0054708514,0
-0.0012443608,0
0.002930159,0
0.0016782589,0
0.1429964,0
0.07923463,0
0.017137794,0
0.14670837,1
0.00689432,0
0.0022552698,0
0.047095824,0
0.08615635,0
0.00030170096,0
-0.0016353223,0
0.0056133233,0
0.09421441,0
-0.0006904976,0
-0.0011628101,0
-4.8486796e-05,0
0.0042394334,0
0.30325392,1
0.00078364287,0
1.0428284e-05,0
