predictions,targets
0.05085696,0
0.054578323,0
0.14410092,0
0.05658987,0
0.075015,0
0.059161343,0
0.047201727,0
0.07746927,0
0.18688276,0
0.049167924,0
0.079995,0
0.24274962,1
0.07411926,0
0.06586149,0
0.040763114,0
0.08190401,0
0.11207613,0
0.06299706,0
0.07032936,0
0.10638028,0
0.14949578,0
0.1878179,0
0.17805476,0
0.06744874,0
0.07756916,0
0.09317254,0
0.079294235,0
0.099645354,0
0.05256451,0
0.06476775,0
0.04294665,0
0.1115589,0
0.050320677,0
0.07134451,0
0.044780057,0
0.053219277,0
0.07347312,0
0.060948797,0
0.050918,0
0.05600872,0
0.09509919,0
0.07703293,0
0.17774376,0
0.058222923,0
0.07698467,0
0.07783115,0
0.05785326,0
0.1957202,0
0.043026444,0
0.09746883,0
0.108993016,0
0.114039585,0
0.09324302,0
0.044282906,0
0.14102344,0
0.057607193,0
0.044250004,0
0.052611526,0
0.10708329,0
0.049352065,0
0.2571282,0
0.06648287,0
0.2508563,1
0.096719645,0
0.20497295,0
0.07620288,0
0.088908926,0
0.05450503,0
0.3074383,0
0.1049372,0
0.050384924,0
0.053211514,0
0.05563084,0
0.23229983,0
0.06569299,0
0.21087149,0
0.049501676,0
0.08100621,0
0.06689005,0
0.15999408,0
0.07327691,0
0.06560427,0
0.069404215,0
0.05483853,0
0.11073144,0
0.041439217,0
0.10450666,0
0.1616282,0
0.0723499,0
0.04990688,0
0.04228128,0
0.06234452,0
0.0711689,0
0.1938279,1
0.046658207,0
0.047915798,0
0.057321485,0
0.053921666,0
0.113230444,0
0.09291456,0
0.07210507,0
0.058245763,0
0.043388676,0
0.17826638,0
0.06086635,0
0.19607821,1
0.06707425,1
0.04874443,0
0.047353964,0
0.09424547,0
0.059084263,0
0.07578764,0
0.07879052,0
0.047947578,0
0.06289986,0
0.055327132,0
0.07997496,0
0.06608825,0
0.07583392,0
0.18892582,0
0.10090746,0
0.058834434,0
0.054718528,0
0.07857378,0
0.24173693,0
0.18111406,0
0.13392681,0
0.040165342,0
0.04815834,0
0.0783012,0
0.078179725,0
0.059079144,0
0.07378517,0
0.2382372,0
0.059632853,0
0.061090562,0
0.10654691,0
0.06351993,0
0.10583459,0
0.08793569,0
0.090513125,0
0.05223618,0
0.061935358,0
0.04822297,0
0.07123786,0
0.089953616,0
0.050547343,0
0.047346897,0
0.059670217,0
0.15983254,0
0.07408403,0
0.11086457,0
0.055687506,0
0.0632025,0
0.13854408,0
0.07759073,0
0.19141507,0
0.13668093,0
0.22105002,0
0.0897126,0
0.0468107,0
0.07534059,0
0.072214246,0
0.24332991,0
0.21049416,1
0.058092877,0
0.061973654,0
0.17665184,0
0.24564156,0
0.056546714,0
0.19455363,0
0.048626892,0
0.054516815,0
0.18067813,0
0.054309748,0
0.20036379,0
0.048192132,0
0.17902145,0
0.05259878,0
0.09848608,0
0.050798416,0
0.16074851,0
0.15102845,1
0.1165082,0
0.072177336,0
0.049395293,0
0.044672444,0
0.042460363,0
0.08165621,0
0.06561896,0
0.12886657,1
0.121517055,0
0.10932163,0
0.1802209,0
0.0674114,0
0.07683189,0
0.13645095,0
0.05929544,0
0.049412075,0
0.078238234,0
0.055071592,0
0.054711673,0
0.05351494,0
0.052354753,0
0.06390175,0
0.17013322,0
0.065017655,0
0.20515297,0
0.2335072,1
0.04304347,0
0.051799145,0
0.15278065,0
0.05596381,0
0.12568912,0
0.17530322,0
0.15071973,0
0.05655841,0
0.05181941,0
0.05116886,0
0.12204637,0
0.052207667,0
0.14869124,0
0.078291014,0
0.08445789,0
0.19755071,0
0.049573224,0
0.05024298,0
0.08921555,0
0.17240033,1
0.049485836,0
0.08145335,0
0.069334365,0
0.17965269,1
0.0706347,0
0.052477047,0
0.057095356,0
0.12595077,0
0.07717599,0
0.08297918,0
0.06656854,0
0.21792817,1
0.18439373,0
0.05414818,0
0.0782088,0
0.17514461,0
0.044064514,0
0.07318456,0
0.07422999,0
0.056801215,0
0.05168244,0
0.054376993,0
0.08363972,0
0.07007947,0
0.043855976,0
0.054692596,0
0.23223004,0
0.17700772,0
0.052698083,0
0.17685741,0
0.2320776,0
0.07269742,0
0.15658154,0
0.051752325,0
0.06367928,0
0.07053038,0
0.06457762,0
0.079469025,0
0.20898041,0
0.10386607,0
0.052012075,0
0.047756217,0
0.08234778,0
0.18468305,0
0.117007315,0
0.13006423,0
0.075131975,0
0.12017953,0
0.060436763,0
0.09313545,0
0.097053744,0
0.10019663,0
0.04587811,0
0.06644659,0
0.052202743,0
0.064731576,0
0.10860167,0
0.107218616,0
0.18790998,0
0.08101684,0
0.05395034,0
0.06087893,0
0.045779437,0
0.054030914,0
0.044479344,0
0.04828241,0
0.045407094,0
0.06376022,0
0.045076933,0
0.054453418,0
0.1680299,0
0.17671482,0
0.054130223,0
0.051049937,0
0.24610986,0
0.083097875,0
0.050770037,0
0.04346631,0
0.07910919,0
0.047894377,0
0.12106976,0
0.05688605,0
0.05144843,0
0.095335156,0
0.05491468,0
0.15688911,0
0.051282648,0
0.12292531,0
0.22009273,1
0.048316453,0
0.05052387,0
0.17809868,1
0.07841131,0
0.051595125,0
0.05119023,0
0.08774108,0
0.07745299,0
0.17235167,0
0.10704521,0
0.049112614,0
0.063058466,0
0.046895295,0
0.052378904,0
0.06442231,0
0.16859512,0
0.07254324,0
0.1613959,0
0.27284282,0
0.19611543,0
0.25929445,0
0.060573045,0
0.19203591,0
0.05234827,0
0.06071752,0
0.10836017,0
0.16986236,1
0.06323049,0
0.055189356,0
0.058424868,0
0.05175139,0
0.055127114,0
0.24495679,1
0.119099386,0
0.07488617,0
0.044730518,0
0.08362097,0
0.2975578,0
0.22234191,0
0.068150625,0
0.20515867,1
0.09818384,0
0.058191594,0
0.2175166,0
0.07381154,0
0.20841096,0
0.063659,0
0.058930602,0
0.078746825,0
0.09133341,0
0.073269606,0
0.053376928,0
0.054168966,0
0.05897979,0
0.15415588,0
0.054368503,0
0.053693425,0
0.039868217,0
0.13907824,0
0.17179854,0
0.060332127,0
0.06844028,0
0.17346828,0
0.046150375,0
0.06874926,0
0.21527374,0
0.054976083,0
0.08264842,0
0.0398233,0
0.061427493,0
0.16039746,1
0.17905773,0
0.11481805,0
0.2891717,0
0.044767298,0
0.09692263,0
0.052624013,0
0.15513709,0
0.044616517,0
0.17793266,0
0.09173201,0
0.059241246,0
0.07398402,0
0.049846582,0
0.059790682,0
0.06097515,0
0.054864164,0
0.04549184,0
0.071194954,0
0.04999588,0
0.0625367,0
0.13572513,0
0.057136137,1
0.31586093,0
0.047482353,0
0.08112984,0
0.15114743,0
0.1117923,0
0.05079732,0
0.05376338,0
0.05717725,0
0.05125587,0
0.06887385,0
0.076855846,0
0.041266706,0
0.054908123,0
0.10382984,0
0.048383437,0
0.18087782,0
0.18607071,0
0.16983682,0
0.11015049,0
0.08122786,0
0.1794354,0
0.046377067,0
0.053166453,0
0.10893817,0
0.05154953,0
0.05442753,0
0.11734546,0
0.081515886,0
0.04221247,0
0.067307495,0
0.052298833,0
0.14853506,0
0.06404408,0
0.07355252,0
0.0688871,0
0.06169466,0
0.16397859,1
0.067174345,0
0.18475398,0
0.13100979,0
0.07524174,0
0.047977496,0
0.061643463,0
0.05097286,0
0.11230449,0
0.057808664,0
0.095581494,0
0.06305879,0
0.061143912,0
0.07379806,0
0.18905838,0
0.055041973,0
0.06259086,0
0.057214532,0
0.21465224,0
0.18599132,0
0.05846375,0
0.06327392,0
0.06278413,0
0.10692726,0
0.05754061,0
0.16593286,0
0.046376426,0
0.047118936,0
0.0903318,0
0.13937111,0
0.21763922,0
0.0616245,0
0.046067882,0
0.085101314,0
0.2117861,0
0.2052465,0
0.120882496,0
0.13601176,0
0.16803278,0
0.12380271,0
0.079364635,0
0.05191136,0
0.09947748,0
0.05839294,0
0.13923484,0
0.04762802,0
0.051402967,0
0.10141747,0
0.10770778,0
0.05433906,0
0.07501299,0
0.05043014,0
0.05939406,0
0.068199426,0
0.053495772,0
0.12713471,0
0.07559944,0
0.06851695,0
0.051133182,0
0.07392251,0
0.07679666,0
0.044951383,0
0.22864096,0
0.27385452,0
0.07341299,0
0.13354008,0
0.13817854,0
0.06548778,0
0.049563993,0
0.16797687,0
0.18509169,0
0.19463117,0
0.09838835,0
0.05944807,0
0.055783495,0
0.04660915,0
0.045890234,0
0.24456489,0
0.052821726,0
0.15463711,0
0.04946042,0
0.054718934,0
0.050169434,0
0.046103906,0
0.14548063,0
0.055522013,0
0.051660825,0
0.075968266,0
0.050627645,0
0.056086827,0
0.13315819,0
0.08426681,0
0.061759107,0
0.13844201,0
0.04885347,0
0.0860696,0
0.20453757,0
0.04229929,0
0.042152338,0
0.08520428,0
0.051431503,0
0.054871723,0
0.1728113,0
0.054768704,0
0.114701316,0
0.065245666,0
0.09437028,0
0.23642832,0
0.04863424,0
0.058640532,0
0.05681836,0
0.15723057,0
0.37147143,1
0.08571959,0
0.064982176,0
0.06410467,0
0.100140154,0
0.061657075,0
0.2452501,0
0.088067085,0
0.058560878,0
0.099455714,0
0.20263553,0
0.061124314,0
0.06495912,0
0.12090665,1
0.08699998,0
0.06016295,0
0.22067991,1
0.052976858,0
0.08155718,0
0.068252124,0
0.18657255,0
0.18988538,0
0.060304258,0
0.06384875,0
0.10887281,0
0.051482342,0
0.17355308,0
0.04121039,0
0.17536387,0
0.21766956,1
0.06274644,0
0.14102069,0
0.08249118,0
0.091098584,0
0.15829004,0
0.06534636,0
0.045770805,0
0.09235168,0
0.06527306,0
0.070627674,0
0.0869805,0
0.071841836,0
0.06317978,0
0.115198,0
0.059537426,0
0.21847786,0
0.19024077,0
0.17602728,0
0.21455754,0
0.079187825,0
0.052416597,0
0.2673793,0
0.057102043,0
0.08120943,0
0.112339504,0
0.0617719,0
0.053669598,0
0.049212363,0
0.0810754,0
0.057082713,0
0.04513853,0
0.3151627,1
0.053370483,0
0.06387753,0
0.20299117,0
0.19926655,0
0.04930555,0
0.1848784,1
0.052858323,0
0.13625574,0
0.25913945,1
0.06384166,0
0.051990833,0
0.066057615,0
0.20549835,0
0.059274815,0
0.1914071,0
0.040240273,0
0.052606538,0
0.06632419,0
0.05293694,0
0.06418435,0
0.049060952,0
0.18012705,0
0.13474111,0
0.041330006,0
0.1898607,0
0.10213822,0
0.23540962,0
0.14907536,0
0.08591521,0
0.08892993,0
0.16030975,1
0.053969607,0
0.24309443,1
0.069626965,0
0.08799549,0
0.04898748,0
0.098313905,0
0.17792547,0
0.06793542,0
0.069136016,0
0.17697512,0
0.04738752,0
0.07740948,0
0.13364775,0
0.10295786,0
0.07318501,0
0.24390602,0
0.07438995,0
0.10141886,0
0.21216643,0
0.064202525,0
0.05041328,0
0.08122831,0
0.07863095,0
0.08769178,0
0.14404081,0
0.11143269,0
0.046560872,0
0.1426981,0
0.074400485,0
0.0913219,0
0.043942362,0
0.04137464,0
0.059209052,0
0.26709837,0
0.08897329,0
0.06833749,0
0.12792057,1
0.047669318,0
0.0769627,0
0.08146982,0
0.13327709,0
0.07184209,0
0.15088923,0
0.06423851,0
0.18062516,0
0.048863728,0
0.050035674,0
0.047533583,0
0.052707486,0
0.18964975,0
0.08554835,0
0.04809632,0
0.0596829,0
0.22902961,0
0.19567536,0
0.18594596,0
0.14807849,0
0.12649538,0
0.05307075,0
0.047375973,0
0.11926534,0
0.063350596,0
0.05264255,0
0.19785003,0
0.04656916,0
0.12800954,0
0.049186084,0
0.090082206,0
0.09206546,0
0.0636292,0
0.06012651,0
0.1275497,0
0.062912524,0
0.19752064,0
0.07177711,0
0.10973004,0
0.061310634,0
0.043112382,0
0.20775606,0
0.097849555,0
0.09964616,0
0.049343675,0
0.066241845,0
0.06717575,0
0.05624079,0
0.060764406,0
0.082767576,0
0.056520056,0
0.053918414,0
0.052581217,0
0.21207406,0
0.054654893,0
0.3321027,0
0.11128317,0
0.048962064,0
0.059997737,0
0.08891314,0
0.068566054,0
0.046199255,0
0.18322575,0
0.0501351,0
0.17222139,1
0.08463185,0
0.18416227,0
0.088263445,0
0.08457211,0
0.07832483,0
0.08646539,0
0.046567775,0
0.13785782,0
0.097775415,0
0.20510098,0
0.11579307,0
0.064599834,0
0.066225484,0
0.18811095,0
0.06785839,0
0.04557951,0
0.06023533,0
0.16779585,0
0.04824474,0
0.06849916,0
0.08486745,0
0.2420853,0
0.05907171,0
0.16484423,0
0.070025325,0
0.2158257,0
0.14399368,0
0.069383785,0
0.045827385,0
0.21981673,1
0.34453687,1
0.067817405,0
0.070330285,0
0.056494847,0
0.092418775,0
0.11052273,0
0.07717198,0
0.2056385,0
0.06972603,0
0.15255716,0
0.081067584,0
0.09268312,0
0.053151753,0
0.09908099,1
0.04820264,0
0.15346487,0
0.076571114,0
0.046658725,0
0.08122644,0
0.054938752,0
0.099181294,0
0.050100777,0
0.30518654,0
0.067360915,0
0.09066356,0
0.15996765,0
0.04521383,0
0.061212186,0
0.047096748,0
0.0646728,0
0.04318819,0
0.15770012,0
0.2840533,0
0.16788247,0
0.17263734,0
0.054468397,0
0.046210486,0
0.10258949,0
0.117087975,0
0.086782716,0
0.14715646,0
0.048538156,0
0.19342494,0
0.17990434,0
0.18212788,0
0.069281355,0
0.26275897,0
0.23744479,0
0.05134251,0
0.040675785,0
0.18981315,0
0.048498534,0
0.068315,0
0.06627523,0
0.109469555,0
0.07893097,1
0.08907429,0
0.15495223,0
0.123696476,0
0.044595342,0
0.079403855,1
0.08338562,0
0.056891464,0
0.26648334,0
0.06908538,0
0.26590684,0
0.109021515,0
0.042476643,0
0.18743593,0
0.06345229,0
0.20167787,0
0.052493136,0
0.07742818,0
0.18862067,0
0.19136992,0
0.08326019,0
0.06806488,0
0.1586797,0
0.10886027,0
0.049233206,0
0.11754065,0
0.17970507,0
0.057164017,0
0.05124327,0
0.04648464,0
0.2055885,1
0.052437,0
0.05236784,0
0.083110586,0
0.15210052,0
0.050407577,0
0.06580495,0
0.09500217,0
0.053084888,0
0.05100867,0
0.07246364,0
0.05638933,0
0.0802329,0
0.25386623,0
0.19292285,0
0.053445205,0
0.05097381,0
0.08606621,0
0.35170698,0
0.19158454,0
0.16295584,0
0.25730464,0
0.09613399,0
0.052448794,0
0.060720712,0
0.05313089,0
0.14338602,0
0.2752539,1
0.23082241,0
0.07239851,0
0.06064336,0
0.26559588,1
0.048446674,0
0.25779006,1
0.124174245,0
0.13333182,0
0.046118457,0
0.06516925,0
0.20707077,1
0.05050084,0
0.084796265,0
0.1727615,1
0.18204999,0
0.07675816,0
0.087600805,0
0.14115846,0
0.08174017,0
0.07091964,0
0.058146425,0
0.18323795,1
0.07825643,0
0.11538875,0
0.12309715,0
0.20399651,0
0.16097388,0
0.055710588,0
0.22635047,0
0.048541557,0
0.19830845,0
0.067662545,0
0.060964435,0
0.26830143,0
0.08304656,0
0.19885468,0
0.08672146,0
0.1316918,0
0.22976401,0
0.19990586,0
0.048480492,0
0.04920141,0
0.16813721,0
0.1465978,0
0.049043573,0
0.21524464,0
0.070589885,0
0.22508891,1
0.054699246,0
0.13438158,1
0.060260937,0
0.047475714,0
0.24593253,0
0.07773712,0
0.07398713,0
0.062573574,0
0.07094788,0
0.2527547,1
0.20120919,0
0.0772792,0
0.046399683,0
0.04703649,0
0.06080565,0
0.06631127,0
0.22768444,0
0.05180404,0
0.10519637,0
0.06883683,0
0.17239337,0
0.043431334,0
0.11575756,0
0.04261898,0
0.15429237,0
0.049101014,0
0.20815866,0
0.03939922,0
0.057014175,0
0.3576173,0
0.079568565,0
0.13352689,0
0.1774533,0
0.087862946,0
0.11643827,0
0.053507593,0
0.14740913,0
0.06574587,0
0.11650257,0
0.185189,0
0.13185833,0
0.09931672,0
0.3270719,0
0.1062392,0
0.057162262,0
0.15415162,0
0.046030384,0
0.05402336,0
0.047225345,0
0.054655116,0
0.050994616,0
0.06707983,0
0.04808325,0
0.049425047,0
0.14815217,0
0.20795122,0
0.06324495,0
0.19756775,0
0.08207288,0
0.059332278,0
0.040048424,0
0.19042696,0
0.051108573,0
0.23302491,0
0.044810027,0
0.13144505,0
0.14467157,0
0.05657802,0
0.0894315,1
0.04377763,0
0.09525721,0
0.2740167,0
0.08127337,0
0.13621108,0
0.057439186,0
0.062517405,0
0.25061905,1
0.071424924,0
0.25581035,0
0.046476636,0
0.17746732,1
