predictions,targets
0.06347679,0
0.04226794,0
0.09234561,0
0.17963617,0
0.10263849,0
0.057312213,0
0.15478964,0
0.1107727,0
0.04701841,0
0.064570114,0
0.26831952,0
0.088520356,0
0.06932829,0
0.25820753,0
0.06507897,0
0.103718124,0
0.23250368,0
0.22619583,0
0.09472651,0
0.1803409,0
0.30524927,0
0.19567266,0
0.07001303,0
0.20896883,0
0.07105154,0
0.06522025,0
0.04429827,0
0.06824744,0
0.1893433,0
0.06863669,0
0.20726192,0
0.08012116,0
0.047390234,0
0.043797538,0
0.12593175,0
0.33330742,0
0.23107827,0
0.11640422,0
0.17909181,0
0.073117256,0
0.049731452,0
0.065656304,0
0.10233598,0
0.14207335,0
0.08896637,0
0.22303024,0
0.050204948,0
0.08583865,1
0.1275654,0
0.18288907,0
0.07540177,0
0.0918624,0
0.07894111,0
0.17936924,0
0.08767515,0
0.087264076,0
0.060105607,0
0.09060736,0
0.1821944,0
0.06516006,0
0.06313149,0
0.15631065,0
0.06255013,0
0.060369577,0
0.07561568,0
0.19439904,0
0.06718699,0
0.04486239,0
0.1852994,0
0.20375907,0
0.11386466,0
0.15792231,0
0.16149814,0
0.05110494,0
0.05430849,0
0.049924497,0
0.064810604,0
0.20300841,1
0.15660307,0
0.08504723,0
0.16390373,0
0.17977013,0
0.06360419,0
0.06953058,0
0.06217045,0
0.057264727,0
0.10961152,0
0.10135584,0
0.15420166,0
0.18306255,0
0.16636755,0
0.08072633,0
0.1725003,0
0.06580457,0
0.2876314,0
0.05207491,0
0.17462125,0
0.06746139,0
0.24552618,0
0.060550515,0
0.12305852,0
0.21313384,1
0.16786061,0
0.09021628,0
0.06292519,0
0.19653395,0
0.14661518,0
0.048988216,0
0.12505756,0
0.044141475,0
0.08159576,0
0.07708706,0
0.15854025,0
0.044976458,0
0.0641435,0
0.19999704,0
0.09573284,0
0.14044116,0
0.06399322,0
0.047758635,0
0.08313928,0
0.15784611,0
0.0839539,0
0.04413112,0
0.20371296,1
0.2407306,0
0.051727526,0
0.053714845,0
0.06509165,0
0.19820468,0
0.060866307,0
0.064864814,0
0.23460233,1
0.067792,0
0.06809102,0
0.13082984,0
0.05328209,0
0.05867766,0
0.2974883,0
0.096957505,0
0.057660088,0
0.10138953,1
0.10397475,0
0.088832684,0
0.33549884,0
0.064453036,0
0.25283414,0
0.23047704,0
0.14921767,1
0.09094935,0
0.06448181,0
0.0983148,0
0.05719693,0
0.077976026,0
0.09177397,0
0.12160195,0
0.049647022,0
0.07609601,0
0.06790966,0
0.23373924,0
0.056451775,0
0.08629259,1
0.104218535,0
0.15876149,0
0.08962078,0
0.04648662,0
0.15134282,0
0.12914988,0
0.14570807,0
0.0787782,1
0.052785784,0
0.057103198,0
0.14844756,0
0.17551158,0
0.056481726,0
0.15429226,0
0.09694759,1
0.10851594,1
0.05703725,0
0.055284996,0
0.05690391,0
0.07896555,0
0.22861162,0
0.0773568,0
0.2751055,1
0.062364455,0
0.18870042,1
0.17901133,0
0.1936237,0
0.18359289,1
0.054328084,0
0.1765246,0
0.074493356,0
0.2168528,0
0.055626277,0
0.09713409,0
0.24295144,0
0.1902697,1
0.06948012,0
0.052750297,0
0.28402862,0
0.05437144,0
0.18731934,0
0.20441006,0
0.06269225,0
0.08869857,0
0.061134897,0
0.044062253,0
0.22609803,0
0.05038261,0
0.061028935,0
0.25193658,0
0.058186382,0
0.059714254,0
0.08769594,0
0.08961989,1
0.115147315,0
0.0781923,0
0.052920878,0
0.098651,0
0.051645476,0
0.28214213,0
0.0513844,0
0.21293958,0
0.046807658,0
0.05432349,0
0.080389224,0
0.17306674,1
0.14597592,0
0.18348467,0
0.0880796,0
0.31380087,0
0.19963409,0
0.067371026,0
0.04543302,0
0.05927448,0
0.096515894,0
0.096914925,0
0.2936203,1
0.06124704,0
0.18602055,0
0.1407195,0
0.09681923,0
0.06988963,0
0.06577278,0
0.22199336,0
0.29562515,1
0.06289396,0
0.20529081,0
0.19437331,0
0.17877035,0
0.21351244,0
0.107843764,0
0.050470002,0
0.093869366,0
0.042738173,0
0.087816186,0
0.04794328,0
0.05902594,0
0.06930434,0
0.08840597,0
0.045584388,0
0.11685001,0
0.0775948,0
0.18244322,0
0.21578817,0
0.2031212,0
0.27558228,0
0.1483489,0
0.07466946,0
0.07627491,0
0.055320643,0
0.120178275,0
0.055174038,0
0.056497313,0
0.07069014,0
0.056851882,0
0.05236553,0
0.08857104,0
0.20515999,0
0.07531689,0
0.053699143,0
0.16944328,0
0.10061786,0
0.066523455,0
0.06662958,0
0.05452273,0
0.1435234,0
0.06978932,0
0.062518455,0
0.05404409,0
0.078826115,0
0.16208132,0
0.08159105,0
0.12381772,0
0.057042103,0
0.17399317,0
0.05620788,0
0.24332704,1
0.044833973,0
0.057082277,0
0.10286863,1
0.08400871,0
0.06640206,0
0.077043936,0
0.23453438,0
0.05511144,0
0.1853363,0
0.101720825,0
0.119304955,0
0.09250384,0
0.05386777,0
0.06462543,0
0.1668988,0
0.047308885,0
0.06348174,0
0.083331674,0
0.052480802,0
0.07332828,0
0.1434798,0
0.24177693,0
0.25585112,0
0.097350076,0
0.06018472,0
0.1301693,0
0.29275134,0
0.18408427,0
0.05255108,0
0.060418542,0
0.072529465,0
0.22942398,1
0.17736919,0
0.050407223,0
0.18481174,0
0.3473435,0
0.23104715,0
0.13674961,0
0.077043295,0
0.17191857,0
0.0758283,0
0.047293726,0
0.19997332,0
0.12911007,0
0.21784711,0
0.09144325,0
0.07241398,0
0.051205564,0
0.049435105,0
0.22953862,0
0.092175245,0
0.11652717,1
0.06290598,0
0.06135508,0
0.05199471,0
0.23179343,0
0.050271366,0
0.14596938,0
0.16373225,0
0.05843532,0
0.22435112,0
0.27912784,0
0.1342446,0
0.09475601,0
0.15411529,0
0.079332836,0
0.056250926,0
0.069242254,0
0.07456907,0
0.054051913,0
0.05763157,0
0.08283193,0
0.07713958,0
0.13147171,0
0.17868936,0
0.11709287,0
0.14772563,0
0.051001977,0
0.0770595,0
0.052780636,0
0.056082197,0
0.059304558,0
0.07870617,0
0.14173388,0
0.08097717,0
0.05995152,0
0.09930538,0
0.17649138,0
0.08103145,0
0.26042855,0
0.06490542,0
0.04456251,0
0.2514889,0
0.050474063,0
0.14129749,0
0.11804811,0
0.07910773,0
0.05041474,0
0.16046111,0
0.060759317,0
0.13372178,0
0.04622185,0
0.06279586,0
0.19898218,0
0.06913002,0
0.1419248,0
0.09270787,0
0.23598267,0
0.15489691,0
0.07256729,0
0.08423113,0
0.123483755,0
0.05144787,0
0.05863961,0
0.071482375,0
0.08677971,0
0.17872237,0
0.067281306,0
0.24444972,0
0.07590784,0
0.21946982,0
0.22380018,0
0.20672847,0
0.06755543,0
0.13280296,0
0.052527178,0
0.05215966,0
0.07883318,0
0.07882327,0
0.058834884,0
0.074004896,0
0.063923806,0
0.08994921,0
0.05801242,0
0.06996716,0
0.33442327,0
0.08243369,0
0.06896214,0
0.068857096,0
0.14343867,0
0.07332264,0
0.05530719,0
0.08091811,0
0.05238173,0
0.27289954,0
0.057249174,0
0.0482428,0
0.04922876,0
0.09284899,0
0.067715205,0
0.17630365,0
0.064704284,0
0.11176871,0
0.20467657,0
0.18253967,0
0.053863253,0
0.17638186,1
0.17298858,1
0.24064882,0
0.04807773,0
0.29044792,0
0.08961576,0
0.049701307,0
0.12249519,0
0.17274928,0
0.17432195,1
0.1202662,0
0.07327253,0
0.17133808,0
0.07736526,0
0.11775283,0
0.13056238,0
0.07828095,0
0.080393896,0
0.119133554,0
0.09922288,0
0.1287041,0
0.088300765,0
0.048024822,0
0.056089904,0
0.110230625,0
0.074563906,0
0.17724465,1
0.057069883,0
0.088700354,0
0.10682617,0
0.2269315,0
0.10324377,0
0.1890091,0
0.06767029,0
0.15265241,0
0.19728757,0
0.24484457,0
0.077608086,0
0.06656596,0
0.06708776,0
0.1642541,0
0.170302,1
0.084417775,0
0.09969109,0
0.053865228,0
0.09037837,0
0.23156282,0
0.20764834,0
0.041291807,0
0.07304046,0
0.18922612,0
0.13824017,0
0.05083755,0
0.044877876,0
0.18576805,0
0.058416743,0
0.07243272,0
0.04554364,0
0.16895486,0
0.07665602,0
0.05157721,0
0.047347188,0
0.05699208,0
0.08970831,0
0.17019464,0
0.06831052,0
0.07261286,0
0.17021172,0
0.16127029,0
0.25113323,0
0.062204964,0
0.1074925,0
0.08924794,0
0.08187268,1
0.048776876,0
0.0584502,0
0.13700852,0
0.06150498,0
0.17506489,0
0.1177603,0
0.09474921,0
0.18068436,0
0.16285582,0
0.2869774,0
0.09334532,0
0.23587304,1
0.18656287,0
0.06062686,0
0.096686386,0
0.14363721,0
0.13955429,0
0.07354888,0
0.06402667,0
0.08481525,0
0.18585639,1
0.04096447,0
0.17671622,0
0.18147293,0
