mode,epoch,metric,Focal_loss
train,28,0.0,0.01874924955679284
valid,29,0.1245781364636831,0.01785011480275828
train,29,0.0,0.018575011249331218
valid,30,0.12046955245781366,0.017548579710702866
train,30,0.0,0.018401468551206973
valid,31,0.1370212765957447,0.0184892350091384
train,31,0.0,0.01860125879832213
valid,32,0.14306676449009526,0.017698313993139144
train,32,0.0,0.01905214578183668
valid,33,0.1185179750550257,0.017377353727053374
train,33,0.0,0.018329216281492863
valid,34,0.12211298606016141,0.017896593273736727
train,34,0.0,0.018729019684777144
valid,35,0.1216140865737344,0.01778694982521045
train,35,0.0,0.018688289663423934
valid,36,0.1344240645634629,0.018631725524289485
train,36,0.0,0.018199977242658216
valid,37,0.11022743947175351,0.01738110571526564
train,37,0.0,0.018371308008359084
valid,38,0.11565663976522378,0.017374282726683676
train,38,0.0,0.018218680911306892
valid,39,0.12016140865737346,0.01879443027652227
train,39,0.0,0.01818774649648056
valid,40,0.10921496698459277,0.01745995872009259
train,40,0.0,0.018281383310715035
valid,41,0.11421863536316945,0.01705381644364351
train,41,0.0,0.01855820209734262
valid,42,0.11389581804842264,0.016944436153444726
train,42,0.0,0.01820151722058654
valid,43,0.09898752751283935,0.016642987369917907
train,43,0.0,0.0187314652026661
valid,44,0.09627292736610427,0.01704619995628794
train,44,0.0,0.0178665280972998
valid,45,0.1074981658107117,0.017127249013775818
train,45,0.0,0.01857591772812509
valid,46,0.10946441672780627,0.016868379534198306
train,46,0.0,0.017921694068448436
valid,47,0.11250183418928827,0.017127881734034955
train,47,0.0,0.018151496259135105
valid,48,0.1125752017608217,0.017364510705169194
train,48,0.0,0.018332957314147105
valid,49,0.11553925165077039,0.01765079524081487
train,49,0.0,0.019380915501425344
valid,50,0.13605282465150415,0.018043444897883978
train,50,0.0,0.018380109619184008
valid,51,0.14107116654438734,0.017864400317940194
train,51,0.0,0.018339090130382006
valid,52,0.10435803374908281,0.01689070442882486
train,52,0.0,0.017970447853628186
valid,53,0.11878209831254571,0.0174519370118968
train,53,0.0,0.018252741199948134
valid,54,0.11790168745414531,0.01756401977334649
train,54,0.0,0.01839031307627597
valid,55,0.10350696991929564,0.016961472598501504
train,55,0.0,0.017907497114051252
valid,56,0.11634629493763748,0.017360860959459573
train,56,0.0,0.017904218790992615
valid,57,0.12651504035216443,0.018069205119107395
train,57,0.0,0.018252666114318757
valid,58,0.11270726338958181,0.017266351335610334
train,58,0.0,0.018187401975475012
valid,59,0.11458547322083634,0.017100926984149296
train,59,0.0,0.018071871534771015
valid,60,0.1039765223771093,0.016924183481396772
train,60,0.0,0.01790956456003891
valid,61,0.10123257520176077,0.016957046159614738
train,61,0.0,0.017841539121112755
valid,62,0.11009537784299339,0.01728272679834985
train,62,0.0,0.018133625711104082
valid,63,0.10127659574468084,0.016895974275823206
train,63,0.0,0.01790600324860744
valid,64,0.12531181217901688,0.01958039819668883
train,64,0.0,0.017939471760614504
valid,65,0.10909757887013938,0.017236900850175284
train,65,0.0,0.01850455639313065
valid,66,0.13143066764490097,0.01833860761521814
train,66,0.0,0.018049670461445084
valid,67,0.12696991929567136,0.018652331704894703
train,67,0.0,0.018409931785877673
valid,68,0.1085546588407924,0.01714886550624401
train,68,0.0,0.018026751511159442
valid,69,0.11172413793103453,0.017224048467305225
train,69,0.0,0.017878493399269158
valid,70,0.11235509904622154,0.017201451011575185
train,70,0.0,0.01770027856672964
valid,71,0.11236977256052827,0.017228955414910346
train,71,0.0,0.017847590974622195
valid,72,0.10814380044020544,0.017076647374778986
train,72,0.0,0.01801524051284838
valid,73,0.10944974321349965,0.017242466368211005
train,73,0.0,0.018160223209809874
valid,74,0.10893617021276603,0.016916785723505877
train,74,0.0,0.017812607572564195
valid,75,0.10975788701393985,0.01736111941341406
train,75,0.0,0.017759658277575526
valid,76,0.10221570066030816,0.016920181791274212
train,76,0.0,0.01794571984979895
valid,77,0.10406456346294946,0.017377324814263444
train,77,0.0,0.01798613260410005
valid,78,0.10513573000733678,0.016984240820583623
train,78,0.0,0.017564457740950126
valid,79,0.10691122523844465,0.0174495364085604
train,79,0.0,0.019250034356129264
valid,80,0.10218635363169482,0.016975181595159646
train,80,0.0,0.01779818910234157
valid,81,0.10418195157740284,0.016781400644387573
train,81,0.0,0.0176934291285673
valid,82,0.104534115920763,0.01685464843056905
train,82,0.0,0.017623558634471508
valid,83,0.11071166544387379,0.017183286943831123
train,83,0.0,0.017610246716668047
valid,84,0.11595011005135714,0.017600519905010097
train,84,0.0,0.017918564293593647
valid,85,0.10641232575201753,0.017099335443419524
train,85,0.0,0.017936671313439165
valid,86,0.10958180484225966,0.016978136239907682
train,86,0.0,0.017632163682531926
valid,87,0.10484225972120331,0.01693954179660441
train,87,0.0,0.01747451578191812
valid,88,0.09854732208363903,0.01653226102009798
train,88,0.0,0.01741336241003967
valid,89,0.09892883345561265,0.016699747612270024
train,89,0.0,0.017320142964261674
valid,90,0.09707997065297136,0.01667335098131727
train,90,0.0,0.017118019346267947
valid,91,0.09555392516507699,0.016740056698043376
train,91,0.0,0.01745689304004754
valid,92,0.0992663242846662,0.016825540624081325
train,92,0.0,0.017374533439625896
valid,93,0.10042553191489356,0.017301110717921685
train,93,0.0,0.017786923376843334
valid,94,0.10481291269258985,0.017081887270204533
train,94,0.0,0.017523476505471813
valid,95,0.09429200293470286,0.01664401538287982
train,95,0.0,0.018055437593871067
valid,96,0.0981511371973588,0.01664750423664466
train,96,0.0,0.01744330213555405
valid,97,0.09851797505502569,0.01720918738283217
train,97,0.0,0.01729754615019286
valid,98,0.09473220836390317,0.01661893444804427
train,98,0.0,0.017413119079485055
valid,99,0.09597945707997069,0.016609071533028513
train,99,0.0,0.01739340029025991
valid,100,0.09512839325018341,0.016688331328810025
train,100,0.0,0.017805416758863195
valid,101,0.09355832721936896,0.01641398320834224
train,101,0.0,0.017517600457875
valid,102,0.09932501834189289,0.01675349584995554
train,102,0.0,0.017334930529637683
valid,103,0.0949376375641966,0.016695705731996358
train,103,0.0,0.017343371762563623
valid,104,0.09506969919295671,0.016724445391446352
train,104,0.0,0.0171695499598319
valid,105,0.09612619222303742,0.01688491317849511
train,105,0.0,0.017369452158680125
valid,106,0.09700660308143805,0.01721677793046603
train,106,0.0,0.01743274129055921
valid,107,0.1016874541452677,0.01716928641932706
train,107,0.0,0.017512192544076714
valid,108,0.09784299339691849,0.016734769615607385
train,108,0.0,0.01732418164085116
valid,109,0.0979750550256786,0.01688880540239505
train,109,0.0,0.017226863033588856
valid,110,0.1001320616287601,0.016720788362316597
train,110,0.0,0.0171383784700846
valid,111,0.09944240645634628,0.016840338098028533
train,111,0.0,0.01732258577680876
valid,112,0.09593543653705061,0.016599737197304003
train,112,0.0,0.017729403183705385
valid,113,0.10584005869405722,0.016902409947644442
train,113,0.0,0.01725909785487719
valid,114,0.09499633162142329,0.01653258129954338
train,114,0.0,0.01714902906565957
valid,115,0.09429200293470286,0.01639692407125273
train,115,0.0,0.017375105631447608
valid,116,0.09357300073367569,0.016424720677045677
train,116,0.0,0.01720808555311974
valid,117,0.10112986060161411,0.01658198331745389
train,117,0.0,0.01718358383513987
valid,118,0.09851797505502569,0.016439693197846796
train,118,0.0,0.017051491609233763
valid,119,0.09658107116654446,0.01651880479393861
train,119,0.0,0.017137100108178153
valid,120,0.09848862802641234,0.01677091685959544
train,120,0.0,0.016730685435956523
valid,121,0.09555392516507699,0.016458453353828728
train,121,0.0,0.016891498069819665
valid,122,0.09693323550990463,0.016406060757640846
train,122,0.0,0.016878035150828863
valid,123,0.09263389581804848,0.0160815799011825
train,123,0.0,0.01681296394935118
