mode,epoch,metric,Focal_loss
train,30,0.0,0.021326689772127618
valid,31,0.266074834922964,0.022415197203652218
train,31,0.0,0.021164807204097028
valid,32,0.26845194424064556,0.022335912494991835
train,32,0.0,0.021389932897422585
valid,33,0.26808510638297867,0.02245110408283579
train,33,0.0,0.021266451195603418
valid,34,0.2420542920029347,0.022188069155583016
train,34,0.0,0.021326005128362486
valid,35,0.27024211298606005,0.023027116689496696
train,35,0.0,0.021063747715144868
valid,36,0.26016140865737347,0.022405884968928803
train,36,0.0,0.02144618305047193
valid,37,0.24564930300807042,0.02223925126525454
train,37,0.0,0.022283054389540227
valid,38,0.262905355832722,0.022341302787073147
train,38,0.0,0.021132683793022747
valid,39,0.2650036683785767,0.02229804691309348
train,39,0.0,0.021258644113737728
valid,40,0.2654438738077769,0.02231972997721571
train,40,0.0,0.021272199489777127
valid,41,0.2640939104915627,0.02226741921204405
train,41,0.0,0.02119869369442665
valid,42,0.26112986060161403,0.022243416581589442
train,42,0.0,0.021118132214272216
valid,43,0.26368305209097576,0.02238766056819795
train,43,0.0,0.02129642528091227
valid,44,0.24102714600146746,0.022094164073515016
train,44,0.0,0.021041596054490054
valid,45,0.24617754952311077,0.02205454500224919
train,45,0.0,0.021168248621266216
valid,46,0.24224504768892152,0.02223242272455723
train,46,0.0,0.02110669690845234
valid,47,0.2398826118855466,0.02225626245714151
train,47,0.0,0.02118155082928077
valid,48,0.2433455612619222,0.022128408894133873
train,48,0.0,0.02113395620347752
valid,49,0.24311078503301542,0.022357366226900082
train,49,0.0,0.020900706682474384
valid,50,0.24202494497432125,0.022329934198074997
train,50,0.0,0.02109215460988062
valid,51,0.2390755685986794,0.022124753548548773
train,51,0.0,0.02124418510244258
valid,52,0.23872340425531913,0.022478973713870615
train,52,0.0,0.021935604994125182
valid,53,0.23942773294203967,0.022139546437523305
train,53,0.0,0.02198553129039224
valid,54,0.23774027879677184,0.022329224691463586
train,54,0.0,0.02235716585250151
valid,55,0.23800440205429207,0.02247349704759052
train,55,0.0,0.021038426074289508
valid,56,0.23920763022743952,0.022250755397507396
train,56,0.0,0.021088786666551906
valid,57,0.23392516507703598,0.0219816015018389
train,57,0.0,0.020922092833526192
valid,58,0.23621423330887747,0.02226106629659159
train,58,0.0,0.020859223279741504
valid,59,0.23618488628026413,0.02194938400330452
train,59,0.0,0.020879001547432233
valid,60,0.2320176082171681,0.02180397977383855
train,60,0.0,0.02086767518081732
valid,61,0.23471753484959657,0.02211534144738928
train,61,0.0,0.02085721225162307
valid,62,0.23564196625091705,0.02193511212961032
train,62,0.0,0.020802525538320262
valid,63,0.23056493030080705,0.022192414766416337
train,63,0.0,0.0208811997300795
valid,64,0.2322670579603815,0.022115659625388872
train,64,0.0,0.021555911617413645
valid,65,0.2288041085840058,0.022195393183770087
train,65,0.0,0.020840997046100037
valid,66,0.2269552457813646,0.021973950824198816
train,66,0.0,0.020734108596920004
valid,67,0.22826118855465882,0.02183117965857188
train,67,0.0,0.020740246395730685
valid,68,0.22479823917828323,0.022018192968785
train,68,0.0,0.020782574972197893
valid,69,0.24289068231841526,0.023235296508154042
train,69,0.0,0.020546401427277636
valid,70,0.22287600880410863,0.02202146322442553
train,70,0.0,0.02074149188795878
valid,71,0.22324284666177552,0.022297372265408438
train,71,0.0,0.02068636800432878
valid,72,0.21832721936903876,0.021929762947062652
train,72,0.0,0.020489922417477976
valid,73,0.2146881878209831,0.021400663177840985
train,73,0.0,0.020315006104928833
valid,74,0.21867938371239914,0.024016691437468696
train,74,0.0,0.020354479029324028
valid,75,0.21752017608217178,0.02172963400013172
train,75,0.0,0.020604438876973524
valid,76,0.21291269258987522,0.02173794246613024
train,76,0.0,0.020321627477965048
valid,77,0.20673514306676455,0.021063420778283708
train,77,0.0,0.020475305080594076
valid,78,0.21263389581804837,0.02128346589131233
train,78,0.0,0.020286628964447207
valid,79,0.21628760088041088,0.023819046378589403
train,79,0.0,0.020346674876618048
valid,80,0.2139398385913427,0.022575347976854596
train,80,0.0,0.02086791774678615
valid,81,0.2142039618488628,0.02145009966662679
train,81,0.0,0.020288334701270345
valid,82,0.21316214233308883,0.021939394237378087
train,82,0.0,0.02009332118435733
valid,83,0.2115333822450477,0.021779307092611607
train,83,0.0,0.02014464987291684
valid,84,0.20642699926632435,0.02122361609377922
train,84,0.0,0.020094651351833054
valid,85,0.20327219369038885,0.021042534245703466
train,85,0.0,0.020195841221439262
valid,86,0.1984152604548789,0.020940755422298726
train,86,0.0,0.020953904307116904
valid,87,0.20048422597212023,0.020987795415119484
train,87,0.0,0.020113577063555918
valid,88,0.21071166544387376,0.02310820360882924
train,88,0.0,0.020018765064437064
valid,89,0.2340572267057961,0.023551834030793264
train,89,0.0,0.01998693508456551
valid,90,0.20721936903888483,0.021591318639902733
train,90,0.0,0.020931069973495697
valid,91,0.20779163609684514,0.02186314275082296
train,91,0.0,0.020076711255035573
valid,92,0.19646368305209105,0.02320620018797807
train,92,0.0,0.02083017367629274
valid,93,0.20567865003668384,0.022070817512054093
train,93,0.0,0.020316304183835465
valid,94,0.1966250917094644,0.02094797533339797
train,94,0.0,0.020032818687538947
valid,95,0.20840792369772554,0.0212983173222687
train,95,0.0,0.019993733064902406
valid,96,0.2101100513573001,0.021787872926021617
train,96,0.0,0.01990478779940355
valid,97,0.20134996331621413,0.021644174294450726
train,97,0.0,0.019961547839545433
valid,98,0.21791636096845202,0.02216458499718171
train,98,0.0,0.01986155835536098
valid,99,0.1902421129860602,0.020906980877789933
train,99,0.0,0.020060163754368983
valid,100,0.20905355832721928,0.021226933906571224
train,100,0.0,0.01996533639819151
valid,101,0.19818048422597212,0.021004205151723746
train,101,0.0,0.019959414508494158
valid,102,0.19955979457079964,0.02119716966094879
train,102,0.0,0.019912250538266476
valid,103,0.19405722670579606,0.021065692966565106
train,103,0.0,0.01980601189087235
valid,104,0.1899926632428467,0.02111006474408966
train,104,0.0,0.019986179224666088
valid,105,0.20418195157740282,0.021316606097687513
train,105,0.0,0.02009013134971141
valid,106,0.19592076302274397,0.020938766600850683
train,106,0.0,0.019959407157805416
valid,107,0.19391049156272921,0.021173354405432176
train,107,0.0,0.019860752888264194
valid,108,0.18842259721203236,0.021470572871084396
train,108,0.0,0.01986696095536313
valid,109,0.17939838591342627,0.020744043856095046
train,109,0.0,0.01987927500909615
valid,110,0.2023037417461483,0.02137507173495415
train,110,0.0,0.019905331679018996
valid,111,0.2193396918561995,0.02124536583104577
train,111,0.0,0.01972728242286511
valid,112,0.19900220102714594,0.021169756855576847
train,112,0.0,0.019859760986160366
valid,113,0.2410564930300807,0.02159894629715918
train,113,0.0,0.019993711459720807
valid,114,0.20661775495231105,0.021183527265794765
train,114,0.0,0.020018541599593816
valid,115,0.18648569332355103,0.02087232752894171
train,115,0.0,0.020059446756157184
valid,116,0.21056493030080703,0.021537784116868026
train,116,0.0,0.020212106729647326
valid,117,0.20111518708730747,0.022371606844572876
train,117,0.0,0.019696071238497332
valid,118,0.1880851063829787,0.020959388428869154
train,118,0.0,0.019875011913057777
valid,119,0.19323550990462224,0.021307517428142138
train,119,0.0,0.019625173075755516
valid,120,0.1840645634629493,0.021078939525744855
train,120,0.0,0.019731919997702203
valid,121,0.19163609684519445,0.020947254734495893
train,121,0.0,0.020066616593319323
valid,122,0.1845487894350697,0.02105648432356807
train,122,0.0,0.01972531229633117
valid,123,0.19973587674247983,0.021088701660912007
train,123,0.0,0.019744192642129718
valid,124,0.21344093910491568,0.022250788486323867
train,124,0.0,0.019939275143007116
valid,125,0.19280997798972854,0.021184042567769304
train,125,0.0,0.01981195638129007
valid,126,0.18297872340425525,0.02086422975676564
train,126,0.0,0.021724499751543325
valid,127,0.19517241379310357,0.020927729049267676
train,127,0.0,0.019797651426896695
valid,128,0.1885106382978723,0.021047045452854574
train,128,0.0,0.019719234678233343
valid,129,0.19050623624358043,0.020896661907243423
train,129,0.0,0.02007868188703733
valid,130,0.18878943506969925,0.020978792689931698
train,130,0.0,0.020711220309679066
valid,131,0.18324284666177537,0.02085216450266158
train,131,0.0,0.01958658404107536
valid,132,0.18247982391782847,0.02116223536312389
train,132,0.0,0.019597753648826433
valid,133,0.18426999266324284,0.021365883975074842
train,133,0.0,0.01972323346041864
valid,134,0.19190022010271457,0.020881779014300078
train,134,0.0,0.019767946808508807
valid,135,0.1664856933235509,0.020491783489258245
train,135,0.0,0.019519953695576516
valid,136,0.17035950110051357,0.020619218631719168
train,136,0.0,0.019473154611525035
valid,137,0.17980924431401324,0.02121652930509299
train,137,0.0,0.019602708348764045
valid,138,0.17468818782098317,0.020666648717358325
train,138,0.0,0.01966370041407044
valid,139,0.1847395451210565,0.020859587555512402
train,139,0.0,0.019694060443209545
valid,140,0.22871606749816575,0.021661751652852848
train,140,0.0,0.019614224620313654
valid,141,0.16829053558327212,0.020466723407690342
train,141,0.0,0.019534279982138785
valid,142,0.19509904622157004,0.02145711100922945
train,142,0.0,0.0197431975765334
valid,143,0.18155539251650765,0.020683672702990662
train,143,0.0,0.01976314678247417
valid,144,0.18821716801173882,0.021601159752418216
train,144,0.0,0.019501372989297154
valid,145,0.17945707997065297,0.02076331460967851
train,145,0.0,0.0196007477029437
valid,146,0.16805575935436534,0.020730603104218457
train,146,0.0,0.019508562641098133
valid,147,0.1891415994130594,0.020976970975215618
train,147,0.0,0.019620792797556328
valid,148,0.17658107116654442,0.02127242023841693
train,148,0.0,0.019661507046511095
valid,149,0.1776815847395452,0.020735169874313168
train,149,0.0,0.019471678076191774
valid,150,0.18724871606749816,0.022250637692662004
train,150,0.0,0.019516999472773845
valid,151,0.16912692589875267,0.020646976527925104
train,151,0.0,0.019441953810652897
valid,152,0.1663536316947909,0.020360974965091698
train,152,0.0,0.0196869274225807
valid,153,0.1995304475421864,0.02181561667328844
train,153,0.0,0.019450044050632467
valid,154,0.2035509904622157,0.021516998793977577
train,154,0.0,0.019421131943442648
valid,155,0.1862215700660308,0.020749359122978952
train,155,0.0,0.019464787436769375
valid,156,0.2331914893617022,0.022533089991133563
train,156,0.0,0.019563779811705314
valid,157,0.16764490095377838,0.020662979055673648
train,157,0.0,0.019532303714884385
valid,158,0.1714893617021277,0.02049749592343011
train,158,0.0,0.019535085827773135
valid,159,0.16862802641232566,0.02027206484061212
train,159,0.0,0.01958916279254481
valid,160,0.17888481291269254,0.021243478344657864
train,160,0.0,0.019362100811615105
valid,161,0.1793543653705063,0.02128852415495576
train,161,0.0,0.019620742452060504
valid,162,0.18487160674981662,0.02086612653846924
train,162,0.0,0.019247320301890854
valid,163,0.1748349229640499,0.020652357023209333
train,163,0.0,0.01935404492241721
valid,164,0.1701980924431401,0.020615070067250576
train,164,0.0,0.01922299401053498
valid,165,0.19479090242112984,0.02156636709920489
train,165,0.0,0.019383704587967406
valid,166,0.16509170946441665,0.02047847194644885
train,166,0.0,0.019316217234929003
valid,167,0.1797212032281731,0.021265456524605934
train,167,0.0,0.01941032412672235
valid,168,0.17486426999266325,0.02071025995657039
train,168,0.0,0.020042451661861232
valid,169,0.22777696258253854,0.021803047328900833
train,169,0.0,0.019374243672486514
valid,170,0.16874541452677916,0.02048698720187904
train,170,0.0,0.019493943122365784
valid,171,0.19448275862068964,0.021083798575907562
train,171,0.0,0.021425589807932414
valid,172,0.1711225238444607,0.02052009180904581
train,172,0.0,0.01958124004529729
valid,173,0.17074101247248719,0.020516983376672633
train,173,0.0,0.019448575270812837
valid,174,0.19065297138664716,0.021420528765958853
train,174,0.0,0.019452483469860688
valid,175,0.1628906823184153,0.020293053287344102
train,175,0.0,0.019192369999514233
valid,176,0.16669112252384433,0.020520084388315294
train,176,0.0,0.01918173944352255
valid,177,0.1815260454878943,0.020830475570013125
train,177,0.0,0.019498376790133696
valid,178,0.16588407923697723,0.02069854157833526
train,178,0.0,0.01941419744849085
valid,179,0.16311078503301535,0.020479230920617014
train,179,0.0,0.019015411116302974
valid,180,0.16682318415260455,0.02038407161569175
train,180,0.0,0.019129312199149883
valid,181,0.17822450476889218,0.021206205104812026
train,181,0.0,0.019223925528386906
valid,182,0.17840058694057226,0.020701212617449272
train,182,0.0,0.021536271906487884
valid,183,0.16980190755685975,0.020277435819690045
train,183,0.0,0.01954363126593131
valid,184,0.16868672046955235,0.020608677128807474
train,184,0.0,0.019418429353484704
valid,185,0.17065297138664715,0.020843918727806363
train,185,0.0,0.019237367425774855
valid,186,0.1679090242112986,0.020660708509146784
train,186,0.0,0.019421003826503313
valid,187,0.16713132795304475,0.02030108904895874
train,187,0.0,0.01923399708767031
valid,188,0.16471019809244314,0.021099636343140632
train,188,0.0,0.019188962669502343
valid,189,0.181951577402788,0.021443115048803005
train,189,0.0,0.019310688094476298
valid,190,0.15909024211298606,0.02047500229225709
train,190,0.0,0.01909296254124192
valid,191,0.15990462215700663,0.020194102759258106
train,191,0.0,0.019110135957899115
valid,192,0.16228906823184153,0.020414628960096683
train,192,0.0,0.019218062625957592
valid,193,0.18007336757153336,0.021143275181738995
train,193,0.0,0.01904329626610683
valid,194,0.16652971386647097,0.021031336064856403
train,194,0.0,0.019087655832540365
valid,195,0.1581217901687454,0.020127508025138807
train,195,0.0,0.019339473123451877
valid,196,0.18438738077769634,0.021966583531302136
train,196,0.0,0.01908411210432889
valid,197,0.1612912692589875,0.02107786264222784
train,197,0.0,0.0191575160862187
valid,198,0.16039618488628016,0.020371514539688062
train,198,0.0,0.019997685120981788
valid,199,0.161041819515774,0.020163489386248283
train,199,0.0,0.019276760189583707
valid,200,0.15278063096111516,0.01982668572320388
train,200,0.0,0.018998984971474255
valid,201,0.1571239911958915,0.0201783195281258
train,201,0.0,0.018880026362415765
valid,202,0.16545854732208365,0.02052924448910814
train,202,0.0,0.018890679789136253
valid,203,0.1602934702861336,0.02029293734365358
train,203,0.0,0.01872754337326173
valid,204,0.16286133528980207,0.020388480144529007
train,204,0.0,0.0192081174317507
valid,205,0.18111518708730745,0.020841254070639994
train,205,0.0,0.01860070424605041
valid,206,0.16504768892149668,0.02042232449644078
train,206,0.0,0.01872669295558045
valid,207,0.15950110051357302,0.02030313320648976
train,207,0.0,0.01859361551131212
valid,208,0.16098312545854732,0.020091643545012444
train,208,0.0,0.01869561736652207
valid,209,0.18680851063829784,0.02057749669975004
train,209,0.0,0.018708168822641095
valid,210,0.19973587674247983,0.02131211561246369
train,210,0.0,0.018767008216931454
valid,211,0.1575641966250917,0.020156343079482514
train,211,0.0,0.0185688657378177
valid,212,0.16525311812179022,0.020264800870791078
train,212,0.0,0.018574620693201017
valid,213,0.1671019809244314,0.020466681456384368
train,213,0.0,0.01849807515710352
valid,214,0.16249449743213495,0.020286680491736684
train,214,0.0,0.01832592145299479
valid,215,0.16510638297872338,0.020737917323668417
train,215,0.0,0.018556402816677527
valid,216,0.17876742479823915,0.021695367699393477
train,216,0.0,0.019391702591711954
valid,217,0.15154805575935437,0.01973542920910777
train,217,0.0,0.01845390786747298
valid,218,0.16000000000000003,0.02005817286240367
train,218,0.0,0.01842026162532068
valid,219,0.17046221570066034,0.020500984580184404
train,219,0.0,0.01825254981165692
valid,220,0.1640058694057227,0.020179399910072487
train,220,0.0,0.018730728837075612
valid,221,0.16063096111518704,0.020078687128634788
train,221,0.0,0.019325665644400063
valid,222,0.161408657373441,0.020215437532617495
train,222,0.0,0.01881523952639151
valid,223,0.15028613352898024,0.019818179183997787
train,223,0.0,0.018360586885753417
