mode,epoch,metric,Focal_loss
train,87,0.0,0.017503359799663866
valid,88,0.12438738077769629,0.017717437406715292
train,88,0.0,0.017661749646668473
valid,89,0.11448275862068968,0.017365348459675144
train,89,0.0,0.01786269197510856
valid,90,0.11300073367571539,0.017189548971752327
train,90,0.0,0.017428787797689436
valid,91,0.10048422597212037,0.017328213398846295
train,91,0.0,0.017530773380290597
valid,92,0.10861335289801899,0.017089368142665196
train,92,0.0,0.017567240464080487
valid,93,0.11730007336757153,0.018621601188221037
train,93,0.0,0.018773921514530816
valid,94,0.12159941305942779,0.01835611704677248
train,94,0.0,0.01811047974793661
valid,95,0.1145561261922231,0.017243040385297857
train,95,0.0,0.01771185893054691
valid,96,0.10344827586206895,0.016937071338104896
train,96,0.0,0.017390852406500807
valid,97,0.10777696258253844,0.017038200098352555
train,97,0.0,0.01753304084132035
valid,98,0.12330154071900223,0.017760754604704488
train,98,0.0,0.01760315571370865
valid,99,0.1043433602347762,0.0171792562931585
train,99,0.0,0.017807157780794846
valid,100,0.10726338958180492,0.017588513530193806
train,100,0.0,0.01760777503011688
valid,101,0.10283198826118856,0.01692458700675231
train,101,0.0,0.0173751404538991
valid,102,0.1022450476889214,0.016759732206805777
train,102,0.0,0.017731404492271043
valid,103,0.09816581071166552,0.016704912178027324
train,103,0.0,0.017537421922409726
valid,104,0.11385179750550245,0.01747306639280839
train,104,0.0,0.017804559271392083
valid,105,0.10604548789435075,0.016964793778382815
train,105,0.0,0.01772198691483467
valid,106,0.11552457813646377,0.017400086069336303
train,106,0.0,0.017513604738539267
valid,107,0.1146148202494498,0.017353002429724887
train,107,0.0,0.017371207190256928
valid,108,0.10933235509904615,0.01712535897222085
train,108,0.0,0.01735320548572007
valid,109,0.1079970652971386,0.01714385147445286
train,109,0.0,0.017451679156041674
valid,110,0.1132501834189289,0.017327244512927838
train,110,0.0,0.017396511415192377
valid,111,0.1105942773294204,0.01712839387787076
train,111,0.0,0.0173649066323114
valid,112,0.11266324284666174,0.016995797417341516
train,112,0.0,0.017448155153843185
valid,113,0.1132501834189289,0.01707189560581285
train,113,0.0,0.017056518963598194
valid,114,0.11216434336023484,0.01722342484535124
train,114,0.0,0.017485633402341796
valid,115,0.11875275128393248,0.017391957659035538
train,115,0.0,0.017259217225646058
valid,116,0.11395451210564933,0.017104614949904572
train,116,0.0,0.017107391886172756
valid,117,0.11011005135730012,0.016914046476953305
train,117,0.0,0.017366200548806977
valid,118,0.10859867938371237,0.016819535945661556
train,118,0.0,0.01713344524764726
valid,119,0.1105355832721936,0.0170578432854456
train,119,0.0,0.017019187977477427
valid,120,0.11041819515774032,0.01700760655773756
train,120,0.0,0.017591340787288162
valid,121,0.11210564930300815,0.01710257510869549
train,121,0.0,0.01717554770650402
valid,122,0.11285399853264855,0.017023424319445323
train,122,0.0,0.01724929616846625
valid,123,0.10798239178283198,0.016933733806348383
train,123,0.0,0.017144934661806593
valid,124,0.11125458547322087,0.01696770851357052
train,124,0.0,0.017063163917872215
valid,125,0.11077035950110048,0.016959890072496656
train,125,0.0,0.01702617102813336
valid,126,0.1111518708730741,0.01692517489815752
train,126,0.0,0.017113574705417117
valid,127,0.10145267791636092,0.016678997572177112
train,127,0.0,0.016701533804617582
valid,128,0.10652971386647103,0.0168129945687281
train,128,0.0,0.01723576423171307
valid,129,0.10581071166544387,0.016862420424914513
train,129,0.0,0.017080580918568997
valid,130,0.1092296404988995,0.016868551046802446
train,130,0.0,0.016935871916845622
valid,131,0.10796771826852525,0.016751401389065463
train,131,0.0,0.016879757809182327
valid,132,0.10878943506969907,0.01683267166551489
train,132,0.0,0.01699071828381068
valid,133,0.10498899486426994,0.01661981583143083
train,133,0.0,0.016976378107022856
valid,134,0.10903888481291268,0.016724096008170493
train,134,0.0,0.016970839494306052
valid,135,0.10667644900953777,0.01669982728214027
train,135,0.0,0.016752027841134658
valid,136,0.1049743213499632,0.016620434020669796
train,136,0.0,0.016793099066783345
valid,137,0.09746148202494498,0.016400466655166104
train,137,0.0,0.016969652430364683
